"run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
14,1,5,1,1,0.1,27,-1.22680881026165,-2.19102332655334,-0.273268471446601,1.22278025879356,0.549383818477455,1.4399712680249,1.12530970109853,0.377147820742323,1.91232466621037,0.880388434370548,0.225079232155436,1.55012995131412,1.17977363701235,-0.122799850429798,2.52106128004844,0.754983673731013,-0.0660879568438757,1.58372884981565,0.99056480006703,-1.38520229197906,-1.86712687930803,-0.98071778441145,1.48870569424265,0.80260342613491,1.26566127717724,1.38796280635015,0.985261158497155,1.84905772205083,1.07136928684004,0.784288382823324,1.44436990261191,1.44045494769342,0.868245663387597,2.12778443848923,0.923183482950357,0.610085513957953,1.26474662427769,1.03338567311257,0.0605625409008692,0.0017217265212381,5.88627077589465,2.80172247713232,10.6463561155095,1.13866534846653,0.567335180751342,1.99678482992521,4.46452284927353,2.27659256486071,7.90717835095324,1.04638602580615,0.531838961670039,1.81660476569256
14,2,5,1,1,0.1,27,-1.02926010675293,-2.02117899040588,-0.0746226755343566,1.05283135088992,0.488734093582908,1.27853914107091,1.01563872603085,0.257016535277672,1.8232761860115,1.02714001967102,0.368904185014854,1.7107652775586,1.25036369202889,0.00161881305772906,2.60566776121974,0.932733701214593,0.0422362757835422,1.8089585541595,0.883661862846147,-1.17378813150526,-1.68773824851053,-0.762535524001396,1.29093126297745,0.693015500268266,1.14737734764845,1.25796272037213,0.854739469045472,1.76378377073021,1.25499103531108,0.916800475967202,1.7128467674889,1.53523172744392,0.944196966100795,2.28799136198654,1.15139104493045,0.713901938760933,1.64894913592688,0.911189308699469,0.0650707798031562,0.00104899619382952,6.04884382618989,2.85341243803774,11.3794963553181,0.841046158397661,0.387964503900169,1.5436803285951,4.57257711336675,2.31985974918503,8.18473009797895,0.773470734635841,0.355389715004303,1.3998699110523
14,3,5,1,1,0.1,27,-1.10853133428608,-1.89560630734823,-0.340430682150593,1.13240836600285,0.569126722683122,1.32909092624689,1.04313069680616,0.414966928841714,1.69204491635678,0.808169063447763,0.272588328482556,1.33778676804387,0.709052465784095,-0.331453668574701,1.72701893578313,0.746987970320486,0.0696646801993407,1.41653816696928,0.94235581381703,-1.20062136645613,-1.58278406209534,-0.874098532889386,1.27314163355094,0.769799856288263,1.18311441241808,1.18679522797632,0.876279785048178,1.57795973108412,0.907713044142148,0.675174061090012,1.18830483816214,0.803918617598091,0.392933501016138,1.26659114570772,0.848289848674435,0.595199395733057,1.12454592665008,0.97293598268219,0.0317121998339606,0.00122623618478053,3.39640860864913,1.66701308540863,6.10330959524105,0.855360196471896,0.394418244398713,1.54815865431449,2.60227499085919,1.34613388081421,4.46549536090636,0.785937687856385,0.374110820369508,1.40931336054563
14,4,5,1,1,0.1,27,-0.94208362347967,-1.80300073185445,-0.0989561053247573,1.01694610227727,0.446105903382127,1.27759127236748,0.923818351143135,0.267484748702453,1.59790886231206,1.01229855270186,0.413824174896846,1.61837212007481,1.29304855510253,0.117317943701632,2.5164928985295,0.791312214745001,0.0465051468459305,1.53860950008694,0.85809629630944,-1.05029612810149,-1.44480434082752,-0.736849125726683,1.19192541286512,0.686631166589787,1.11456147637643,1.09705214405453,0.789112376019863,1.49406526076935,1.1901134578529,0.888767992991274,1.55106735495516,1.53519064945046,1.01945258510579,2.17887090448747,0.931390766351441,0.650814167135167,1.25123115272732,0.893364046874287,0.0435782313698978,0.00120732580224678,4.71294051648378,2.1501010890423,8.82937806849422,1.09389535750038,0.539856264417561,1.95921376704445,3.62177086042971,1.73050193407749,6.5715189657884,1.00683673051142,0.502177127365669,1.79879055856336
14,5,5,1,1,0.1,27,-0.945547586699715,-1.89187703995472,-0.0470341919177415,1.05485822051159,0.396814313169095,1.26249027276313,1.00518155155059,0.282329498938283,1.75446100410714,1.01430288762399,0.407075888224827,1.66326844284329,0.965342160133146,-0.230197239962417,2.18557802078536,1.04626815590861,0.231785442015441,1.87676736725268,0.820222036340131,-1.07019693117976,-1.53280237301867,-0.699225023314522,1.24916993571581,0.645655302711499,1.07077346634574,1.20640976126077,0.837539267962067,1.66839549646873,1.20181058453823,0.903282068547375,1.58592574880097,1.15274648714593,0.683066936315109,1.72101707704908,1.25438028555237,0.871382883692642,1.71769405117982,0.854631770558017,0.0549912136257796,0.00110659357063975,5.07078250924352,2.43631662967051,9.22970303876953,1.14240782886329,0.573707414281383,1.99782433882715,3.84996269841605,2.0021661857487,6.90272713119602,1.0523507829004,0.541517067097409,1.82329999906644
14,6,5,1,1,0.1,27,-1.07860841311127,-2.00468794034508,-0.183708124715907,1.10423970532729,0.348785517561935,1.1180225088101,1.21872002024433,0.482802887409396,1.97847169462052,1.01749713302576,0.377612177001663,1.65997486794736,1.40347025693337,0.202742804072494,2.68454541220242,0.685874630434875,-0.138113752499752,1.49825802445572,0.735275381244902,-1.21508611686873,-1.70441201027747,-0.809041554777899,1.3111923573467,0.562946784635989,0.959690926553682,1.4700717401264,1.05218537570124,2.00403592168221,1.21552442156195,0.865903152710798,1.66114546241393,1.67717379102822,1.09714693407621,2.39197376117762,0.821640873452505,0.480348124193286,1.19363267205236,0.758989595518063,0.0592753391684729,0.000759544930417143,5.17229121322076,2.4444174562565,9.84735219322451,0.866021026842824,0.408652706135437,1.5578006108717,3.92250977194297,1.95905376820911,7.26861548922753,0.796338878876194,0.377621125468234,1.43118873217738
14,7,5,1,1,0.1,27,-0.905177522296413,-1.76098114764285,-0.0500455002876074,1.12354749195929,0.748416157341797,1.45185713366851,0.970694879686044,0.284347725579113,1.68078905193146,1.0000757499817,0.421147725467597,1.62367791264439,1.00705703540525,-0.138564424801661,2.1927497931914,1.20722190807991,0.401939251107235,2.06092181121858,1.09233627550346,-1.01711983542435,-1.43368080326422,-0.640372574504317,1.31220505630972,0.884302800385369,1.35926054680926,1.15121634620976,0.79898866496541,1.61041608649826,1.16865832386973,0.899206201009785,1.51963131766693,1.18664511050751,0.713411816978161,1.73586764003665,1.42155016374821,0.954067785532528,2.03127587781377,1.11576572751258,0.0569643558940513,0.00123711634228397,4.55543386552982,2.11847384906575,8.7103065786437,0.570323437612675,0.236444101720031,1.09417693139288,3.43690785131536,1.66941487328317,6.12423785054192,0.523960042553468,0.216770522300908,0.979780819469508
14,8,5,1,1,0.1,27,-0.938969497388639,-1.70835961533265,-0.184496747015518,0.985018897542018,0.540965921319344,1.21864165580407,1.08211580745833,0.450932983938072,1.75720572141269,0.818680972845459,0.287556567200377,1.37606179529316,0.890063769967384,-0.159917958368468,1.97237642713389,0.722536986831328,0.0192507093647506,1.406652166007,0.873650540041853,-1.02942395821002,-1.40997230195526,-0.721506654261356,1.12020673095131,0.702920000870124,1.09409820039455,1.24910098292797,0.913553920511156,1.67522288515207,0.932108907290362,0.685903314465478,1.2434168271756,1.02441848109468,0.607844169263994,1.52166082082649,0.828296277979259,0.571163313346529,1.10705944950088,0.892642057700579,0.0322645709849232,0.000794065845236314,3.79515714326769,1.84779992058629,6.82641054238749,0.572849767384425,0.257718696042547,1.04806555909719,2.92722833094129,1.50326931304153,5.22942789960547,0.526003927812909,0.23621300378052,0.939955956320909
14,9,5,1,1,0.1,27,-0.775335431909721,-1.56438929688949,-0.0201562629497718,1.0694633039435,0.450107923528961,1.23634597683943,0.981392815299646,0.375507218603756,1.63244004068294,0.725732758244037,0.201502187652469,1.2726568206293,0.838930613032726,-0.18941738521755,1.88333613247677,0.696226737926174,0.00980654471282721,1.37110091316933,0.831046282262904,-0.860363970851231,-1.21597296734164,-0.571891041353519,1.20917115694556,0.679298492602968,1.05561372358328,1.1196314193474,0.815080793241695,1.49853858660069,0.816459030677763,0.594689696559075,1.07545565156545,0.953735256064873,0.571760373438995,1.41688464119387,0.78880432335347,0.54529202694249,1.06709818435875,0.860634890673603,0.0274413552226217,0.000998836782447211,3.5470967498634,1.76504704604489,6.33571313614652,0.939648740626989,0.467820914784738,1.6550621743045,2.73711376063798,1.42634690063417,4.81812537437036,0.862363660984505,0.435206191497858,1.48936030245301
14,10,5,1,1,0.1,27,-0.98347135208072,-1.82624926261626,-0.158239950814338,1.22383114561282,0.635025592547708,1.39222931077557,1.0365358670874,0.354348247346107,1.73314928123779,1.05661990053641,0.464559298040335,1.66127714383704,0.944239144154172,-0.157213746905622,2.11414603876911,0.776059209145439,0.00171235692081832,1.54912439219496,1.00729360510189,-1.09668000173601,-1.52023203397709,-0.73511373465329,1.42143102080114,0.82718013379499,1.2604247916832,1.21307791125054,0.861669572394462,1.63467789895293,1.2254564666664,0.9268144925092,1.60048329370297,1.10351786535683,0.648082691671436,1.64123367512881,0.907518394769168,0.524666720039426,1.34439833692493,1.03547799950284,0.0505946252208172,0.0012475827760904,4.27969294199492,2.0406703093514,7.98566214700932,0.747307621417258,0.325593968528874,1.39543191850767,3.24771622501219,1.61130106351081,5.84011077821314,0.687112068241004,0.306262610134677,1.26759124961037
