"run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col2_mean","beta_col3_mean","beta_col4_mean","beta_col5_mean","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col2_mean","delta_col3_mean","delta_col4_mean","delta_col5_mean","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
15,1,5,5,1,0.1,27,-0.686081890756077,-1.75241830640375,0.335705420911841,0.648317505975465,0.23392118964699,1.46778825956507,0.664104557053954,0.0256371506849098,1.25069260443603,0.611350065266641,0.110454766632879,1.39463037897702,0.793696701214353,0.0442193055519194,1.39978379699168,0.802734382839916,0.132629143319542,1.60695677199682,0.838172650668174,0.651683216463123,0.718026900880769,0.71577935890494,0.853619026593642,-0.680654045517592,-0.945070887856325,-0.440504739325314,0.777526902221132,0.7704282287991,1.19757495325336,0.789078303200067,0.590378769369233,0.962833586188514,0.729243394893997,0.546676441548045,1.23247729232413,0.926988137409247,0.587667053570817,1.11502207802434,0.963283441204572,0.737722660589677,1.24925485388873,0.982439221433845,0.773645308501288,0.852366782960514,0.835132582447706,0.986371250238009,0.0288925673598096,0.028683825589605,4.76550467392022,2.38790595584694,8.22805373538643,4.67846851281654,2.26530553564286,8.60151142792903,3.68603931313742,1.97788446903018,6.01501795615628,3.62368586481006,1.90241526596678,6.31746969656755
15,2,5,5,1,0.1,27,-0.851877947883635,-2.14768049617775,0.439226538982694,0.777510626627906,0.131023864761547,1.60958281087534,0.839894827427754,0.0272368557042175,1.49672676696101,0.705749733542953,-0.00755844536809128,1.50491491571454,0.878177583025056,0.144767048781057,1.76205229862736,0.77812253423674,0.104993443941373,1.83634555564653,0.862844180831377,0.775568283107567,0.731181119626497,0.95097804225451,0.968523754712676,-0.852119214930477,-1.15979326284533,-0.575366895393161,1.00939224586705,0.853536477897901,1.35652889328993,1.08630716955554,0.725755837210716,1.30004993439335,0.914435713474266,0.591686167316728,1.36145997918939,1.11009877819425,0.881814202790607,1.57923508758059,1.01454245173699,0.909249536528659,1.56747862297871,1.09510353353102,0.99773721090423,0.938700446526541,1.20492058047874,1.21101637125512,0.0534589137100462,0.0528182359970322,7.4324361652213,3.48132612804841,13.8649672846355,7.2775649873535,3.57545175803802,13.112551735393,5.71277558764599,2.82561432249245,10.2616986518729,5.59575620902765,2.9382059649031,9.64958580793543
15,3,5,5,1,0.1,27,-0.999216857911047,-2.18232583247109,0.141880644265157,0.591554752510015,0.134513797599812,1.42885930185997,0.854000561214777,0.240045095220431,1.54771083413569,0.506162009467179,0.192467650483456,1.51075290320382,0.705792680084671,-0.0380902594877348,1.38692655819704,0.759378692612099,0.164122436271181,1.72114980439718,0.774003281584185,0.916744385814833,0.825300479580187,0.671409926641688,0.923313440774861,-0.982424108054349,-1.29006949075629,-0.711902455500152,0.755681214630601,0.697867970115661,1.16726982102623,1.08760608991612,0.878734163988397,1.34547206928322,0.649944749425169,0.66875469364477,1.40845508650854,0.877358209525639,0.528676240714575,1.11250521385073,0.978184852830984,0.819714142595463,1.39110555791843,0.920184763444821,1.10377138459171,0.99481255173512,0.797299019286648,1.08421383889399,0.039319556937695,0.040512252357154,6.91806060475406,3.31314586564182,12.9352001281066,5.09176239863858,2.40888750745398,9.33995749086275,5.36174623506896,2.67977869896043,9.55748198604842,3.90343374051604,1.97761820995989,6.8733407951136
15,4,5,5,1,0.1,27,-0.598261304113728,-1.70458093973597,0.546924159009745,0.551565186814837,0.0298352965624708,1.27380573703389,0.755546608117341,0.040639970447013,1.29867093066636,0.558457893132942,0.139104908547709,1.45103026241091,0.71629829941242,0.101737991159915,1.48645673114956,0.765449551492856,0.0777428340909155,1.58750701819577,0.638203930597518,0.675648468623268,0.765033520730479,0.787286293519291,0.813254702112455,-0.57860129119505,-0.829729129511901,-0.338478804338039,0.681307789968989,0.569830894678367,0.937276753355587,0.933605090489304,0.60528896149047,1.03161441997128,0.693475263863622,0.608131089899033,1.25949737958165,0.866574390751617,0.667517615670976,1.21666474531425,0.952183415350491,0.693870064818861,1.21355657662113,0.748771879145358,0.805539684608955,0.909901011162031,0.926069260123416,0.942278769094631,0.0313104400123444,0.0271744495675699,5.99090864010256,3.03388899332555,10.7433561523722,4.77836185821712,2.45371937965111,8.33927211770213,4.66954738796834,2.45404022424225,8.07530509014264,3.71730411744267,1.95511444952792,6.42465202761253
15,5,5,5,1,0.1,27,-0.995003748766097,-2.27729340640536,0.228016772781464,0.784568741639539,0.0895279082238264,1.46511117521528,0.771637268489505,-0.0204354433410634,1.3225059446205,0.566453328545355,-0.0902481643640544,1.26757931766306,0.850313319688129,0.00790634905120995,1.49135605045551,0.779541557840483,0.239627059571317,1.86785377148892,0.768474906848352,0.660673968892067,0.561102430016574,0.740144055896265,1.030179157552,-0.978067925167058,-1.29738743828169,-0.695608620100678,1.02869211089216,0.704531820942136,1.18002625274585,1.01293067291272,0.607280293912933,1.04681704095277,0.745790417190915,0.390698948641225,1.02820035649297,1.08673530797262,0.644028381417387,1.17525687351406,1.0308653859308,0.930065555188699,1.57959619376879,0.933763071283938,0.813427532210164,0.692177253683697,0.894696207670178,1.23350867862783,0.052302047435482,0.0319770084864182,7.79447449885651,3.70326920605969,14.6549951164804,5.71818284387384,2.82516156879628,9.99450134432336,6.00017786266602,2.99977979274727,10.7473626426498,4.44480534210548,2.33251052936486,7.63028104562269
15,6,5,5,1,0.1,27,-1.11534177878283,-2.35544812567686,0.0904328941340624,0.661780539256711,0.164083381931717,1.44750089967259,0.757788670520923,-0.052168711930779,1.19828233547458,0.473606320035055,0.096245802523071,1.40550005400331,0.917574771450425,0.220850593861632,1.58699326770086,0.754490186446276,0.252804355338212,1.77615444086691,0.799460405475164,0.575110014143436,0.721368637171138,0.90118902981467,0.988867698792105,-1.09559229848555,-1.43119225811936,-0.797759557480136,0.864343362970559,0.728344348205464,1.17273416666999,0.988794177791962,0.4922791413661,0.893544393755421,0.619688164394603,0.54552680467379,1.23935474539104,1.16515214992808,0.786880543521156,1.37635932686157,0.988065225177941,0.886243818847047,1.46034840585295,0.940884639938507,0.688876987584824,0.863015863356241,1.06187779573313,1.15308456345696,0.0477549515863072,0.0310035284693656,7.55980624238966,3.66529875217137,13.8349747160294,4.81082571578088,2.39892366394638,8.6538724231874,5.83787775106697,2.94215050325184,10.2252157667734,3.7192663789475,1.94990374511185,6.36604731309627
15,7,5,5,1,0.1,27,-1.10875132372122,-2.39557232310797,0.0888862605148494,1.07820798332595,0.196910316660925,1.5891047573591,0.717071316143361,-0.0737287560715005,1.30981942230621,0.754959297640718,-0.0862628902557197,1.33267234578084,0.657712289945456,-0.0214313759436965,1.47523829369077,1.01285610450698,0.219241054850218,1.88990934401092,0.873244354193314,0.629752832159909,0.604370466460506,0.720510983802512,1.02566117401137,-1.09215603841985,-1.4706507133655,-0.769944150656711,1.37418779386943,0.822981805117252,1.3412813469794,0.913495735352229,0.571414723831163,1.00675807536585,0.969450470319152,0.433064512653477,1.15074082001701,0.816649473321307,0.608512509636751,1.18560221685485,1.29622129928688,0.955138984299815,1.5720547659583,1.07219153744482,0.784341397244456,0.754848406678333,0.879174074062177,1.24289151704408,0.0589832763669461,0.0366865159639291,6.97752444837987,3.23565821522275,12.8769650712769,6.13037345681374,3.00969782602013,10.9295723703862,5.31509433415599,2.69178080493458,9.6299384265047,4.75380092667791,2.42513687888612,8.30485880969067
15,8,5,5,1,0.1,27,-1.25011050283419,-2.61615240383116,0.0737774369161804,0.617908637229562,0.115005318558345,1.56822448780184,0.748327844604026,0.144125264659299,1.60482068884557,0.541513243021753,0.0275102514456112,1.55236787418109,0.704782337518135,-0.0953036953715057,1.48817361873219,0.777510440823405,0.22976152221747,1.97045204219087,0.837624206723978,0.875394501271381,0.767227538103439,0.69502618353732,1.09282663287208,-1.23364534672046,-1.61273646649446,-0.904522359575308,0.84129299875793,0.806489036505128,1.30736484919419,1.01676611995191,0.852769846527392,1.39230605396961,0.738990018233182,0.616994438642633,1.40613576493939,0.929454724102164,0.581194733228083,1.18807385564991,1.06393688416255,1.04700207489004,1.7135034070216,1.05132289695187,1.11323983676816,0.977415809347924,0.868679121535605,1.35562917412715,0.0481375858664232,0.052868649483455,9.04204921373008,4.38440359986924,16.6278528076716,6.96723042482004,3.41584259119937,12.8751210114978,7.03707020096855,3.56212924299742,12.4433317202248,5.35358572747823,2.75553324589124,9.48021021179568
15,9,5,5,1,0.1,27,-0.990636688304255,-2.22889194267038,0.209918413743112,0.693406265712173,0.18828452557203,1.46777664328034,0.733931296741341,0.0163447924244176,1.29743818098068,0.397383949425373,0.147894040236575,1.49045674251212,0.709097037964304,0.0973698335966798,1.49688518460631,0.830029670026436,0.224086145587818,1.77232574075764,0.812499312543129,0.667574411232064,0.804834509989767,0.787091732430191,0.981773212484995,-0.951304683543345,-1.24961241574856,-0.668226876258995,0.905625696490867,0.727645537157106,1.22102729258116,0.960377280516125,0.597929734620724,1.02483167510435,0.521083811190124,0.648443381097677,1.35182006496659,0.903552586384927,0.680793607278446,1.22779860126751,1.09098075146445,0.87591416327512,1.47334527892448,0.967662706961211,0.804228244181709,0.970103800193055,0.936083634269105,1.15315712295382,0.0433533352099287,0.0356606558348721,7.7948362652093,3.67844213564887,14.4382472681052,5.09083592006536,2.58687375522105,8.99397799871296,6.06931162930778,2.975044015652,10.8799876463683,3.93051526022285,2.05570842593382,6.71224001617848
15,10,5,5,1,0.1,27,-0.888014486524531,-2.16040231137579,0.307733669970012,0.794735689369408,0.0204939204049738,1.44617968411444,0.714210875567899,0.159234644203043,1.55356193608992,0.507757524324342,-0.0821274119513032,1.36136037452922,0.712203143493131,0.0293881915484353,1.57324616840409,0.756451001112634,0.200129149415418,1.90421912535638,0.732897741689638,0.866774906759606,0.63272826867155,0.79208469330692,1.04422468183996,-0.86451418676765,-1.15611383746869,-0.587664355961361,1.00632425281894,0.679867107495419,1.13966390307526,0.903705716688064,0.840529374715473,1.35562043499263,0.651368120415938,0.459356633702309,1.16015454717225,0.881674147586793,0.70995548300406,1.28272973109008,0.969204917403507,0.984702466826502,1.60007777264761,0.905021828142386,1.0857078074295,0.791852443525889,0.976472717740444,1.27526874734622,0.0391112323705176,0.0424829468395843,6.79099190666512,3.40652925257301,12.1663276196821,6.43490257663364,3.12806312659162,11.5909303785697,5.26216838115266,2.69254590423936,9.2356662434223,4.96728180580378,2.57115953267719,8.51700759933677
