"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",11,1,5,1,1,0.9,27,-2.09833534861545,-2.95161316855972,-1.31822094429617,1.6341832590791,0.894204520775958,2.43041142939382,2.41293050063015,1.60924257242782,3.21897414839909,0.726328123595079,0.100243670858307,1.38459960666523,2.14381610688698,1.41594889988134,2.90143689905578,1.4179355139446,0.927902890688214,1.92853786202415,1.9246054345876,1.55957900655275,2.32425188213924,-2.1683390576021,-2.82030197036173,-1.64692465352719,1.80381919871417,1.34005354723307,2.36582923883229,2.66785608605648,2.12169254615273,3.32311523435054,0.801845821859709,0.429307385692388,1.22937090092706,2.37210066007532,1.83281774960717,3.03929645653364,1.57426511945449,1.22127284361681,1.99289850041822,1.93144501507251,1.57515843781217,2.31081397119894,0.0989473984545261,0.00265515715396186,2.72504419954345,0.928468095097471,6.02394683200601,0.0931388719346192,0.000571620292188376,0.297974691620427,1.97330358904408,0.745380776669881,4.15210571415836,0.0854853522814076,0.000513016721307436,0.273337486228136
"2",11,2,5,1,1,0.9,27,-2.62464949225215,-3.54701189051715,-1.80407562450562,1.39375088904434,0.685701660632887,2.12516327832437,2.51556553905447,1.75297969936268,3.26924523905361,1.10277206600825,0.458458347906923,1.79096368122524,2.56060096333989,1.83352454264583,3.33851968561284,1.23601882854309,0.759668982915577,1.70780571959261,2.18291681006581,1.75829825307241,2.65871954056778,-2.70552435776726,-3.47916341700076,-2.06592311615956,1.51184122341008,1.05389282002734,2.01334676164146,2.72940862040979,2.1805804343641,3.38355459695263,1.19755405227935,0.734408781897899,1.75744360812216,2.7856683064895,2.17193688579617,3.50854642391794,1.34698365829018,0.985783137526834,1.75058693120045,2.19273772913572,1.79926138610201,2.64650492967141,0.0980783654245905,0.00278054818821458,2.24861094330161,0.864411391125333,4.6574419720934,0.129438907034856,0.00194566783835537,0.39840543891386,1.63221811555895,0.667501074794172,3.26835884317088,0.118815540567,0.00174261481991561,0.363543925148589
"3",11,3,5,1,1,0.9,27,-2.21870542279352,-3.00043926704971,-1.48827794033537,1.82827363011462,1.13326455737447,2.57243622329181,2.9636949508347,2.20911547605658,3.73144326319047,0.953391697113782,0.412031355803444,1.53549111380475,2.77006264387875,2.07327340919822,3.48996861536609,1.6084997817587,1.14547687058435,2.06553176727321,1.92433082545424,1.51363583416622,2.40669913076146,-2.2697531213485,-2.94077003530607,-1.69178007918682,1.92236868420039,1.40211842122761,2.5185119884898,3.12136062232209,2.52389428972281,3.77820163022054,1.00514104431027,0.586677780727312,1.48012200027384,2.92355048291372,2.30692269980516,3.60898068577985,1.69963619713235,1.32082297334907,2.10370478171651,1.94812017326641,1.58092481399352,2.36806309018452,0.101874366075419,0.00265966784451349,1.4285881726382,0.395926498531385,3.32537351662365,0.355497982650568,0.0573530506201997,0.775800811334607,1.0302085283829,0.307028440604735,2.32931938080628,0.326327985198747,0.0516512107031064,0.723425228277024
"4",11,4,5,1,1,0.9,27,-1.65915784800793,-2.28988866721372,-1.04489853443666,1.70316208890631,1.0641230452438,2.36641903768748,2.7093503017472,2.05207199243625,3.42676098386899,0.665825245070309,0.153291076223571,1.17607179351267,2.50635718917011,1.87890158177947,3.19235250598942,1.40871654404724,1.00560321901655,1.83522652337169,1.90914420656295,1.5608390222265,2.29113099342532,-1.70336192844274,-2.17645192712152,-1.26108149949672,1.78850967108509,1.32509007726318,2.32012711000041,2.85045071811636,2.31322400953232,3.47437866638817,0.701783046037042,0.340648500690717,1.07229025158307,2.64246096423894,2.10839560878373,3.25515183509386,1.48657593248585,1.16510121019204,1.84048204137298,1.91378764610711,1.58387280040286,2.281183359664,0.0669643713103736,0.00271301123883723,1.38690238719079,0.511949560646351,2.98293941862289,0.0605602414011036,2.95894952365858e-05,0.225895160591473,1.02518105297025,0.392460785938687,2.10201162314187,0.0555496302419281,2.84568948135583e-05,0.207684756677528
"5",11,5,5,1,1,0.9,27,-2.22542208084276,-3.11319131686784,-1.42889253754209,1.66442887493448,0.942900883685665,2.45425191168531,2.51299847084895,1.73458096460334,3.32911271351296,0.9268035337906,0.302665480706732,1.57636994571132,2.35426681625901,1.63172731846981,3.11659310087426,1.61248400531932,1.11365463543949,2.11622338708164,1.72561357448395,1.38054531141168,2.11674941031148,-2.30007774620618,-3.02173071515906,-1.68034762745093,1.80158261013393,1.27435053160242,2.45555662252958,2.72182254362318,2.10999635886684,3.40561456089718,1.0063648159006,0.581987102163263,1.50005454210082,2.55576219481876,1.95235553244466,3.29003914136252,1.75389418612628,1.37400752773824,2.19735700336423,1.73394640292803,1.41787406263322,2.09280295708423,0.113199281850743,0.00156624117009479,2.21908423748399,0.668845837568289,5.20246668677221,0.143970081277115,0.00172025236303787,0.424022407241893,1.58860929561535,0.527117676381417,3.5246982065976,0.132237801746984,0.00153806404307353,0.386515331918176
"6",11,6,5,1,1,0.9,27,-2.3669950516758,-3.28467006822001,-1.54479770520656,1.51411797853644,0.754054878752241,2.28902310528212,2.58675858711966,1.80753434383607,3.38500094259487,1.0830712638709,0.457278941414004,1.75638602365485,2.38243984773757,1.65354611878792,3.13491796986982,1.42259247305611,0.887929400919555,1.9294993012697,1.57653804076366,1.28224158042281,1.90420862906009,-2.44359412531024,-3.2458759553367,-1.77205503749545,1.63225132685837,1.10777214521973,2.26740408726596,2.79347158214324,2.17427562025133,3.49868086339117,1.17194869976477,0.701657671759417,1.73065887620044,2.57791413914159,1.95587765818126,3.32077127950098,1.54226719610152,1.14945534868238,1.98367747780067,1.57958600977591,1.29516130940168,1.90168876291531,0.113068330146619,0.00292184795463582,2.11498001025676,0.672126077921431,4.73434886632355,0.0477059497779458,0.000213333715884519,0.176876189376198,1.5230047031646,0.531218022716894,3.28222403901308,0.0438643022702348,0.00019258282577423,0.163626080658142
"7",11,7,5,1,1,0.9,27,-1.98569799411859,-2.80701820136586,-1.20823313160404,1.94833817276561,1.18890160065446,2.72015634909357,2.89503236932963,2.10467240590284,3.71374856714159,0.735009164058934,0.158116345662247,1.35577720182351,2.71792863882773,1.98209097454087,3.51646345293496,1.47397228273424,0.997155534561243,1.96740030349874,2.12181065527846,1.65074430821302,2.66022420256656,-2.05442486551591,-2.65514771541327,-1.533915245947,2.1171711997074,1.57841584011164,2.73861320855755,3.147198182903,2.51896292271969,3.86003899045117,0.797492916955331,0.430563067118079,1.23976802655115,2.96114444925392,2.30898168701406,3.71736558461409,1.60974655518557,1.23800210170485,2.02182392252401,2.16300184488435,1.73394008679684,2.63617040273694,0.113661568987364,0.00442061389102375,2.2926737316433,0.834617735050779,4.75964062787189,0.523842845468086,0.162030237934115,1.09407901036027,1.63899592758597,0.645944313308437,3.32114832181258,0.480237824427878,0.149133177905798,0.983525053787341
"8",11,8,5,1,1,0.9,27,-1.80403467851779,-2.44874206760543,-1.16296570343762,1.76662495738823,1.1192122505813,2.43990830191945,2.8242762549338,2.1172995344325,3.53610943639383,0.848722526874817,0.363010081726974,1.35702802316208,2.4326516869028,1.79050670459784,3.13327536858123,1.36912355766297,0.939599151436676,1.79478890140825,1.96533780174363,1.60608465644591,2.38259807156459,-1.8497499246694,-2.3514917454221,-1.40428131442755,1.85569869581759,1.39028591455387,2.40849898101639,2.97426171337143,2.40880672131673,3.60817627893566,0.892158593213968,0.56414698807849,1.27058824214308,2.56741767240807,2.01646303614196,3.21560879959228,1.44789999718855,1.11284305918145,1.81676611981087,1.97196276122153,1.61963292816558,2.37692102262433,0.0722730937490487,0.00227914025162671,1.37701749989458,0.497717575651789,3.04788564180916,0.091610599631308,0.000580565761471267,0.294346250752515,1.01451811582936,0.376569219972619,2.11327435358017,0.0840526164809026,0.000549472484539898,0.272075902421132
"9",11,9,5,1,1,0.9,27,-1.7904599825325,-2.4398737426929,-1.1827568118231,1.70432689180666,1.06533285450533,2.40940153741616,2.53447842335242,1.86845945881609,3.24715022634291,0.78039941220716,0.289941280159521,1.30954356808365,2.46190196241953,1.83447114580046,3.14446968043397,1.28274303428283,0.86635637670174,1.70951963054283,1.90200663466109,1.56827808150129,2.29117345434572,-1.83506483132348,-2.3217438827413,-1.39818018119159,1.79687946599113,1.32855348738229,2.35095916195895,2.67688134150513,2.15299335061123,3.27457033040636,0.82597444859339,0.511373534668677,1.18163650655965,2.60372125928901,2.06708032361766,3.23225617246703,1.35859799190574,1.03698566260396,1.70993987497021,1.9041493546502,1.57219168769375,2.28745316833968,0.0646758250928055,0.00117366294239493,1.4856433210662,0.533820916552665,3.07917507215424,0.0439902753304741,0.000125212881421381,0.157902457749625,1.09989735218099,0.430761336888056,2.18086564635763,0.0403257085633054,0.000117773252770499,0.143097369378493
"10",11,10,5,1,1,0.9,27,-2.09678844788925,-2.94904074947096,-1.293569890729,1.54441021977566,0.803972677016689,2.30153914923563,2.64970392007506,1.88821670142768,3.44480314022803,0.852010098706111,0.230807865814968,1.53319839684779,2.42407380546284,1.70780118543354,3.20663159740721,1.18594687930458,0.714425710776323,1.65874787196909,1.45901148283266,1.12431255752821,1.84555054627064,-2.1598774282753,-2.89145571078553,-1.55116537224637,1.65634046810569,1.13698608750746,2.24660528341282,2.84563440998085,2.24021584242454,3.57186956386404,0.920191169941103,0.44993925695342,1.4594529153838,2.60995134103118,1.99233922831393,3.35753678441203,1.27960941712214,0.913501658745965,1.66987040954671,1.47197327834493,1.17487413084108,1.81377646049932,0.0871614947279625,0.00126144882651864,1.96224611776741,0.732601815443777,4.07743660820566,0.264148795317132,0.0310133894914653,0.629676025991471,1.43656633053165,0.564106853886606,2.89317286917041,0.242772502854189,0.0284233763571235,0.577797318083472
