"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",5,1,5,1,1,0.9,27,-0.488881054847236,-1.06026247644003,0.0634678974975448,-0.451619213745444,-1.00387989579921,0.0995018350440365,0.789820048591707,0.272332245329091,1.33142323088598,1.06910272398088,0.535236828605719,1.64706494258304,0.494317179934421,-0.027053402728777,1.02420861505064,0.205022758339306,-0.242125356984903,0.64763832524385,0.281347252531414,0.0345090645029307,0.52962711352615,-0.474805863742581,-0.684615389860875,-0.276131173968128,-0.492386801758181,-0.755531893868232,-0.251276339405468,0.856405396159449,0.628297957982732,1.11730425641736,1.14601065438889,0.882267743237302,1.49049877794801,0.532656899807631,0.359739388860482,0.722392869149099,0.219239123144515,0.00029079029381945,0.458408585024076,0.284226820759669,0.156729426640463,0.416409975839373,0.0107219007488245,6.05750671969e-05,2.0935083603638,0.95288318482037,3.87571236379955,0.391666774022212,0.166293166149664,0.710486711037341,1.62566609642095,0.77528643442203,2.96936088428394,0.359735001308487,0.155666726844573,0.653725111779842
"2",5,2,5,1,1,0.9,27,-0.502383762333457,-0.984288312300221,-0.0202550041651954,-0.536150564312159,-1.02442438236612,-0.0617951663086994,0.646369000542469,0.185296610541879,1.10376177220292,0.84042428459262,0.367040842955563,1.33848134120373,0.628429979910948,0.161268643070083,1.09337747366077,0.0182053182156961,-0.376269900576268,0.399580834999224,0.166465914504855,-0.0377790224416974,0.381672677579228,-0.490733759968974,-0.647163410292624,-0.340436151753597,-0.575240807198786,-0.798727436211406,-0.370224901936474,0.688530253185127,0.521878671812523,0.872588383880336,0.883772947231049,0.685617250644473,1.13057110524775,0.668725924125745,0.496141882316757,0.848727964064366,0.015718777469165,-0.161704615816329,0.179471874114654,0.165951823229854,0.0491247649891875,0.289994863787251,0.00597829644779838,3.96063316785525e-05,1.64601920780024,0.780071538959986,3.07667021474636,0.241596182084895,0.0867823246661576,0.489610085859621,1.27441392667365,0.622749794776898,2.34387080262328,0.22152274443452,0.0808689632418123,0.442469301028394
"3",5,3,5,1,1,0.9,27,-0.480477127444094,-0.929833772079613,-0.0489570433002245,-0.606484751257863,-1.05202080731454,-0.197147517729405,0.588569494415633,0.195498202092267,0.993310250278747,1.032521457101,0.595941239614738,1.48976290635218,0.499915477240065,0.0892557366654141,0.903143067848657,-0.0187137867599923,-0.363634330939315,0.320093281937147,0.344664828212655,0.13822712424103,0.560341141575085,-0.46807392051093,-0.619612826608291,-0.317918459220022,-0.639163445738833,-0.848956344390796,-0.454084069044242,0.617512523207591,0.455021824803493,0.785419935923139,1.07179780530021,0.870076179131301,1.3173235393086,0.522672820338371,0.36133149500619,0.692685907923843,-0.0232063986936269,-0.193393348220987,0.133535156897647,0.346513083493114,0.228478972039441,0.465111243634651,0.00538483824331034,5.49885589005186e-05,1.2395147771079,0.549287056563778,2.41045705053456,0.241981806421404,0.0910039602159169,0.462478232230779,0.953057572474479,0.435728253092059,1.79191998004282,0.221641075919235,0.0842580035802492,0.423419368160121
"4",5,4,5,1,1,0.9,27,-0.502695554797067,-0.990120164894495,-0.040269780899317,-0.520894871255126,-0.940632961621967,-0.0947410366700297,0.612862713654435,0.223164774858333,1.03478310295408,1.03588190243646,0.603954248921209,1.47842474076692,0.546183967874185,0.130488832765333,0.965272539024095,-0.0941412274342891,-0.455944252126497,0.240087476929908,0.316067684594413,0.0557343270336645,0.585830587091972,-0.494444029187943,-0.659021123336458,-0.334832763348929,-0.551971464322414,-0.735828236394429,-0.364967299546731,0.641642777762162,0.477483561047004,0.826850143965763,1.07838748428034,0.889850036842296,1.29698561082557,0.571411173538422,0.426935290822842,0.72085415012218,-0.0988113867540917,-0.253657070008289,0.045148684225954,0.319615021168565,0.194245391092167,0.448177490055004,0.00546437355616234,6.1381726890983e-05,1.24525500631176,0.598004973700515,2.25349210060524,0.476241519071171,0.22480602069831,0.852539484745887,0.962160273809848,0.467916107287567,1.67883443959291,0.437379775018114,0.208484461810546,0.78193608099892
"5",5,5,5,1,1,0.9,27,-0.528590552397749,-1.00469636345268,-0.0742668539291104,-0.682343888614509,-1.17442848839746,-0.217712976774377,0.697033847891946,0.26228797937749,1.13509540404482,1.0992526440817,0.634263008662173,1.60160244671493,0.540117649515479,0.0930827485986589,0.994086252197812,0.0681531563318649,-0.324832729595225,0.466196843929861,0.287221180097366,0.114281441601134,0.466553235583329,-0.514244380297972,-0.689572301385418,-0.346948950315095,-0.726132136854114,-0.99372670756221,-0.503235230261216,0.738317890622918,0.546052616691304,0.946192800822308,1.15128017798864,0.935980642625132,1.4167164278358,0.571134088769411,0.404205794026909,0.76008560824171,0.0671662881760673,-0.133900334497659,0.271478670592322,0.288790010725544,0.167831088753043,0.421216797049915,0.00824991811225418,6.18265925073274e-05,1.48669286056426,0.682927039370846,2.82967933437615,0.124092630676715,0.0128912889291809,0.286549252399652,1.14564894289387,0.550882503912055,2.15828521829132,0.113933033851737,0.0111220880956912,0.264651135821802
"6",5,6,5,1,1,0.9,27,-0.676505300587979,-1.29320940240802,-0.0600028497924051,-0.442644385872075,-1.05457902522181,0.151371007637202,0.801937615293896,0.19866361838444,1.39769907206699,1.11136741139865,0.52266716488964,1.74161222704571,0.573530652566834,-0.00957974822167623,1.15323273371145,0.135655271168303,-0.356693855268846,0.650385294920905,0.322466529339941,0.103071956662165,0.557106532118981,-0.662154064985159,-0.914255981018796,-0.434797574662421,-0.489266919005952,-0.781827788645273,-0.220994985453892,0.885319299531595,0.627163549074313,1.19918445746283,1.21064224568601,0.926887434182988,1.57056403751398,0.630312783377647,0.428689507950659,0.849359770763485,0.145860453843957,-0.0982759131064469,0.398245396711824,0.325149579921068,0.191930909439112,0.457391539763708,0.0140778972804397,6.79005992563207e-05,2.63603650492159,1.15592562090566,5.11806691570675,0.265292248893587,0.091036929368735,0.54326202557437,2.04223751042981,0.934643080734996,3.85593243934971,0.243422990981533,0.0839133703226985,0.493785579588283
"7",5,7,5,1,1,0.9,27,-0.634591659479097,-1.16559716098029,-0.129254206046564,-0.643654710384139,-1.17417997720163,-0.136274946197721,0.922021404303967,0.405428958255101,1.46082458192215,1.09814830065616,0.594140944733826,1.62272017026473,0.783685047234577,0.270525418007012,1.30773007498772,0.153232058899185,-0.230836700197237,0.562006184265893,0.308664407084763,0.097872601330919,0.535996020522966,-0.619972077807972,-0.836486007974225,-0.418986447924028,-0.689160054383922,-1.02362343792162,-0.400554957835131,0.987556409653448,0.706744890293192,1.34442638362314,1.16195531937415,0.893917036162665,1.49562248969858,0.836907114104867,0.604283503402809,1.09836371030988,0.158290644173578,-0.0206920790516041,0.351023377375679,0.310275184301282,0.17871935926723,0.446852888209316,0.0127885100451784,8.87150418146724e-05,1.716994489632,0.73686193192953,3.31514515516847,0.259954696225796,0.0846279033338281,0.516162854118685,1.3226253211275,0.603910587505241,2.47174340132852,0.238714917621825,0.078505824763595,0.472464531153364
"8",5,8,5,1,1,0.9,27,-0.300605462805688,-0.726184749675159,0.101510959763272,-0.678382998789175,-1.09974837138435,-0.275423566397526,0.629283267892153,0.230336168208685,1.02309333010749,1.053841868123,0.644079249700723,1.49300496362481,0.588993694940541,0.179609590116884,0.984125056859723,0.0642355611758038,-0.267917321244872,0.406362706289957,0.230861345653096,0.0805901720140753,0.391735928636493,-0.290376579204339,-0.447841715515512,-0.134829190065368,-0.711300105247758,-0.923597911904868,-0.519027694284126,0.657281764044926,0.49157008674365,0.829682695673193,1.08779364509597,0.881753248592409,1.33817648824311,0.613824402792148,0.456620894096913,0.78633514590888,0.0649980658252104,-0.102097271257274,0.230342619227056,0.231565301485711,0.118443524202817,0.349031569258125,0.00516995050511616,0.000127008997961835,1.12370406134753,0.501517608480775,2.17702952597952,0.0855037375745008,0.00318912919985336,0.224728438057316,0.864007143151061,0.409378623849371,1.57919352483878,0.0783579361737504,0.00289319670664922,0.199319394942443
"9",5,9,5,1,1,0.9,27,-0.610967551018009,-1.04802730790156,-0.196601250859604,-0.614048527885706,-1.03740572073208,-0.220270815243068,0.618883449176505,0.250368931715362,1.01342613382658,1.05069815920942,0.646874098129869,1.4745325794311,0.638721154692063,0.236931377783662,1.04096936388338,-0.00169266367316349,-0.341160860837243,0.33739904644904,0.261434796091103,0.0486119310975751,0.479717800208295,-0.601694982632129,-0.76110844897263,-0.455587288020038,-0.64100554040208,-0.846044129433261,-0.450962636772078,0.642106194878787,0.480190176225509,0.815196813802232,1.08806248860531,0.891455443033728,1.30755877815715,0.662816678533722,0.493920252293067,0.832431419061252,-0.00431291110706659,-0.174569926506961,0.165860251858621,0.263422791461505,0.133945051222959,0.391131511837518,0.00505055185667701,4.0669120290541e-05,1.06300220001838,0.472598530360219,2.0088279422531,0.261210915419259,0.0960972733205228,0.505193818935942,0.815576225567271,0.387256138352493,1.47733907803663,0.239330275169551,0.0876664789310137,0.459525724963619
"10",5,10,5,1,1,0.9,27,-0.514822833019934,-1.02600706293833,-0.0269573915606826,-0.605489208991987,-1.0884229564887,-0.152448163421459,0.6491610437086,0.22565181103911,1.09201677498702,1.10625591428114,0.627484756535258,1.58438323046829,0.566112332232243,0.112473592669359,1.02790064538069,-0.00728548075550882,-0.397712138305723,0.367438156552792,0.297039550991541,0.0545378563698925,0.544392418840049,-0.498777410464514,-0.668218472685666,-0.334890216280363,-0.64779193366872,-0.878855051087413,-0.439490127756812,0.688709669917224,0.51670792429708,0.871704354639746,1.16252549470549,0.956395361647072,1.41470078205349,0.598328931954877,0.427571380626332,0.789972135413634,-0.00917161402852916,-0.195038652745025,0.172815243342836,0.299519990061024,0.173631195905331,0.427283328686184,0.00819326604558288,7.0558899915691e-05,1.49831430141281,0.68768410353398,2.85414326946789,0.364614911578273,0.1540993367472,0.675567351013417,1.15265500227465,0.553858781609336,2.06251113909096,0.334429061964824,0.142996757189507,0.612196405898698
