"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",26,1,5,1,1,0.1,27,-1.1709712841129,-2.06645862156404,-0.293720590851154,0.740251695221293,0.00449258302941659,1.48416366302412,0.824178966018014,-0.0219332441949613,1.6991469297202,1.12003763642549,0.372488639925714,1.89274775727673,0.779519840136893,0.204563247986719,1.36263713925993,1.15661050854535,0.45892018895275,1.83724485573412,0.844080119665158,0.502862903029003,1.20518061073117,-1.25046480754805,-1.74615589243772,-0.849502563525035,0.881391368109168,0.516555285288528,1.33175174157687,0.969176181090533,0.495893443862738,1.45666622121827,1.31206142114296,0.866281147370699,1.8898475481875,0.919687752636271,0.6923673785513,1.18531484742242,1.37028564870494,0.991893299108343,1.83452287430911,0.862582302805337,0.661604395201793,1.07541109150611,0.0519218076831624,0.000626567618246333,4.69002177388071,2.11133748388015,9.00658296508939,0.641022574888099,0.297600636106498,1.15260717412219,3.56352805224858,1.70907382880357,6.48255159415697,0.590643073850879,0.277782964026048,1.06215221487357
"2",26,2,5,1,1,0.1,27,-1.57762392420722,-2.57776547971405,-0.572842652221939,0.913349806024974,0.125458296556645,1.71876166753991,1.02935790141153,0.121819274971848,1.97722582567209,1.07273002136434,0.213280005538226,1.9036483381822,0.906236673842327,0.282925170687094,1.54145417428668,1.09237067622718,0.351515171603398,1.82217989285323,0.9705810467323,0.521714115179103,1.44388601933245,-1.69645596971836,-2.2835090736746,-1.24124069087791,1.12581887187909,0.746599932626619,1.57985087874864,1.26138035950229,0.782644723578616,1.81311138312049,1.30877029999286,0.81816741904671,1.87966873316188,1.11224607239469,0.866048177823033,1.38917526212801,1.34911141947071,0.95684297160203,1.81505852885352,1.010122704035,0.785012757313943,1.2580458092924,0.0699703205448391,0.00132936796486069,5.95833782826296,2.67274597363389,11.8508656724279,1.20642646049119,0.584509002108318,2.14878105341849,4.48399235176562,2.10471681366223,8.24865216756452,1.11107029824466,0.545488647812266,1.95409456760168
"3",26,3,5,1,1,0.1,27,-1.22486540845213,-2.15110189273139,-0.334704096676862,1.03190213174831,0.292253617022206,1.77617381374478,0.846973802888962,0.00330531672827479,1.74006746179293,1.14718372298798,0.414702763587695,1.92633326616321,0.716188571266117,0.125475097235409,1.30501843230143,0.869305797111278,0.167778120267987,1.55426088338144,0.792503627343215,0.393993051357294,1.2243848351106,-1.3201628242566,-1.79692047966212,-0.938881450499907,1.22912383500524,0.854131462510049,1.70988093101913,1.00500363786866,0.574470901471744,1.4823951821316,1.35711664456557,0.957973676446969,1.86424802374771,0.851194565800494,0.641764181865048,1.08958076349693,1.0404588781037,0.715669738341501,1.43868507747428,0.821289560154631,0.624262829734147,1.02664563627909,0.0486314093688639,0.000820804854585653,4.90991743188656,2.22637157629509,9.55702304501665,1.02650807770473,0.509119967493841,1.77603339412277,3.7515504228054,1.77209342397961,6.89064700188258,0.945433039729297,0.486927991354163,1.62083235385963
"4",26,4,5,1,1,0.1,27,-1.07156988411311,-1.88627606780991,-0.255738349714751,0.757059919269821,0.0888096014518692,1.45113729888367,0.728929349234514,-0.0561825702979242,1.55334166393123,0.878061605203402,0.203842492985578,1.58218642476864,0.773417345320434,0.217936290384449,1.33177050724113,1.07807512652802,0.448774340494513,1.72665295322847,0.733506835743572,0.345447025108864,1.14057173306447,-1.1402303065386,-1.53118053811368,-0.817979775521034,0.883527748495869,0.591762329799106,1.24411971640264,0.844583220174368,0.463733827758516,1.24412851733966,1.01123542992352,0.671370959658641,1.42766645653557,0.898176719655162,0.703941374155671,1.10972131494032,1.26224000909725,0.938981214870999,1.64064282698208,0.756109714924603,0.572446794734386,0.965695164147507,0.0367472051264344,0.00058383654332635,4.22813452017955,1.99022015193696,7.93383467992316,0.922881550150509,0.45750362854229,1.59637210988625,3.24618873078238,1.58470152226867,5.96858363496785,0.850685957151951,0.427543170247888,1.48235174567444
"5",26,5,5,1,1,0.1,27,-1.5037646238014,-2.57938505565248,-0.450165099189659,1.03105971464748,0.197542003997244,1.86156593973295,0.783702860311849,-0.180671042907867,1.77376009676001,1.02521674812485,0.130204472552428,1.8909901454303,0.824125184212496,0.174038702989389,1.48058301568622,1.07139218712074,0.306214731838905,1.86530210656347,0.868161821156127,0.420227808192347,1.33247633198189,-1.64431040246442,-2.22962056431441,-1.16521619277587,1.31062818523474,0.909562483821877,1.83181606435567,0.98661061683863,0.479979432632212,1.53916815026967,1.28549492661212,0.800260028462032,1.90017717702339,1.04077131091803,0.789171538869886,1.32491819237578,1.35927465697489,0.967197230456604,1.84842276370391,0.909029780030995,0.702630097222308,1.13679784834271,0.0711630741928334,0.00127013391144911,6.98519851338766,3.11093035316388,13.5570081104003,1.30903136843382,0.68488789947548,2.30075502305611,5.29802491291902,2.49894266628952,9.7297856404444,1.2062110428982,0.633335328774663,2.10862982194341
"6",26,6,5,1,1,0.1,27,-1.25195793936327,-2.19642918979627,-0.374637717525131,0.858090512359324,0.118864248627423,1.63819872674979,0.920589638576408,0.0564925375987535,1.80959904148806,0.861573064283041,0.0901485725571174,1.63432878559821,0.813549579088725,0.215726955368992,1.41028483621748,1.01703113647883,0.320744157753649,1.71090476803484,0.870684110884875,0.467864669791542,1.28944641242003,-1.34681749464716,-1.82732649196896,-0.970854151605217,1.03357135598465,0.688281040646674,1.47299451892203,1.1076128060964,0.681280988255009,1.57437645430052,1.02740484641755,0.627191777748805,1.4870962302139,0.977829369517876,0.760997779614076,1.22903471199047,1.23164627390538,0.891080757452785,1.64556478320376,0.901469977557864,0.697228391852231,1.13442469440568,0.0483140966063785,0.000992833714356251,5.28465558104281,2.3387102037289,10.267976494997,0.996690906178252,0.503187089539637,1.73949672272055,4.05420560876659,1.89671565634719,7.50524361755628,0.918154420166641,0.462910254407225,1.61237889889132
"7",26,7,5,1,1,0.1,27,-1.27642720659171,-2.21516969635769,-0.360632005231756,1.0168109563189,0.289182000565047,1.7693617858107,0.949822044482452,0.10517888588397,1.84181679720593,1.1372911633166,0.371459815497841,1.90934815417035,0.857359606718305,0.270000098329708,1.45433579905102,1.11372308651393,0.423756658835619,1.81187361624076,0.759912223104061,0.32896366298209,1.19516874109704,-1.37582719338469,-1.87086624623808,-0.963644304058658,1.21021737040313,0.848591505014436,1.68231002946988,1.12133624831349,0.663310049572653,1.64329081949281,1.33914750015483,0.882468590880673,1.92933109411155,1.01413736790093,0.775219811555367,1.27444026468597,1.32471563136275,0.964044231968119,1.75973145653223,0.789983719204554,0.581148756534758,1.03126296460758,0.0594496136399873,0.000839313441238447,4.796676784434,2.22650166299819,9.12445439094707,1.1106703855101,0.527501664477993,1.97985153226759,3.62666423272735,1.77530588261707,6.6669118277927,1.02298743015873,0.500884842598574,1.80554467799525
"8",26,8,5,1,1,0.1,27,-1.39020528721378,-2.35404316721518,-0.481486504646769,0.981274026327134,0.239303818305642,1.73146553234113,1.01264462835956,0.1364127907563,1.894919097103,1.09672089245174,0.307614095817435,1.8898201875136,0.896919543432937,0.297089623819557,1.48476988044143,0.953345050541163,0.241243646360902,1.66793728204284,0.909788758930953,0.544039660409718,1.28237182991583,-1.4940948894473,-2.05205420614916,-1.05023093436603,1.18105108290705,0.805151176303083,1.67442991634965,1.20694202249284,0.737196565437193,1.72032122293755,1.30438932944734,0.836621780755236,1.90579035105282,1.07404826554432,0.841893343505347,1.33536246973395,1.14922533929883,0.785128341845546,1.60120223117479,0.933392849256909,0.735341109501534,1.15571426283526,0.0597986805475236,0.000901338441039892,5.09858682232396,2.2101010206445,10.0858353462006,0.700065724838882,0.324467254218701,1.25445769122491,3.85603927578265,1.75536381154793,7.32711882916715,0.644583730731203,0.307672928323432,1.15656839810723
"9",26,9,5,1,1,0.1,27,-1.23366428810044,-2.05936391456992,-0.443134508029861,0.907726877722623,0.251450419055127,1.60601679793994,0.936010852134406,0.129550798411867,1.751801384445,1.01105509267243,0.327782241840989,1.72986104383981,0.878378645587437,0.347908192437203,1.40909882879042,1.11404188847773,0.502775633635138,1.76040264458513,0.666170243091344,0.309455679665514,1.00685431857065,-1.30762431828893,-1.76744459845341,-0.926334522440395,1.04263842548797,0.712694675086157,1.48025403858734,1.06628174569891,0.645889002656988,1.5277916267611,1.14696534483754,0.718059090408504,1.67239763316254,1.00588488314755,0.790278857370416,1.24109759891047,1.27731900380225,0.93907391113959,1.68031023189898,0.681498515422001,0.498314115761708,0.87235582204265,0.043230717063902,0.000402688218872145,3.72420876122141,1.75901152572535,7.02989427651144,0.685898171793149,0.32517123373495,1.23113238435323,2.83076594783774,1.3993155362112,5.13962034838563,0.631629791065378,0.298196395483514,1.11623915313165
"10",26,10,5,1,1,0.1,27,-1.50720951248531,-2.43434694303626,-0.606611924583302,0.814249091309757,0.0947727215649553,1.54037194314057,0.708466500334007,-0.118995276435314,1.55178688918656,0.926682736097857,0.164212354071931,1.68445178001666,0.874954917929094,0.279097188038685,1.48247289111166,0.941859364675661,0.244601173764892,1.59975875859785,0.915951604139955,0.529588718439949,1.30398624633783,-1.5982577522175,-2.13185787095015,-1.17524287299161,0.96864413889972,0.656771209229554,1.36879744497009,0.833376633735552,0.446390600719283,1.24920902617581,1.09039040471538,0.675991175516325,1.586337104624,1.03975311001309,0.815612862354434,1.29644003293385,1.12416005133758,0.809229154765606,1.51633248808662,0.94272526046212,0.743375662010142,1.15931972606966,0.0424386106939528,0.000907494893345125,4.85979515993287,2.2206905568375,9.17730960392947,0.849303764859642,0.422817801433244,1.49358589725264,3.73062539904137,1.80755327892573,6.78026969937878,0.782378518830104,0.387434945264413,1.36280504631514
