"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",16,1,1,1,1,0.9,27,0.595535666912832,0.31451117472905,0.897405972090287,1.67367623912602,1.34773330091489,2.03648477550366,0.38692453051964,0.124401281628577,0.651478787724756,0.591804268979154,0.467634737526094,0.717042277096379,1.68427295056199,1.39529367916294,2.00657362386035,0.387294093177915,0.273713408286621,0.498374826581101,0.00114095016346211,1.96713689904701e-06,0.177040245376236,0.0607870508972132,0.364719967341938,0.525018277816727,0.258076244755209,0.908040709510722,0.162224348545874,0.0568261566102975,0.322773992363448,0.481994034722546,0.240325966199843,0.827078781716075
"2",16,2,1,1,1,0.9,27,0.448586125046974,0.209452736420108,0.692643371164271,1.3084541330427,1.06147438477379,1.56103295154209,0.384050251471684,0.150608398108867,0.615921751164807,0.447351545832349,0.341567580611033,0.55334646242953,1.3123461090802,1.10300493903584,1.53567790867745,0.383029124114116,0.275794356378523,0.491951339698979,0.00029250966720771,4.61488718540521e-06,0.116535081525096,0.0257582645547142,0.254175218781324,0.363236038651263,0.184178609152314,0.633340087587219,0.107268606050382,0.0241868767105231,0.231116303254849,0.332479989504725,0.169011877532575,0.572072385345798
"3",16,3,1,1,1,0.9,27,0.599619098412301,0.300189595616202,0.915248683663687,1.6615914032331,1.27969325695843,2.08172746842416,0.485778741315211,0.253975284937296,0.713142185945218,0.594805862384601,0.463599030146692,0.734600604386931,1.68357282762603,1.37017094564897,2.04696548480355,0.488814313936397,0.373418555012803,0.603669201267311,0.00158829010759196,7.53602121128291e-05,0.393471823204178,0.178072470705911,0.735354826802554,0.36260458230167,0.174142924572795,0.648225105126842,0.361727982546804,0.164958285026577,0.662667753962947,0.332689811611628,0.159674232156413,0.582308974431139
"4",16,4,1,1,1,0.9,27,0.411704343721644,0.190331821875185,0.625621517621089,1.60118545342197,1.29754282201018,1.9197608097348,0.35531127830515,0.167559189764578,0.53889480146688,0.408901274209272,0.296393630416913,0.524493414537935,1.6114523018412,1.35027830698813,1.88397742025743,0.355685288796171,0.248459672802217,0.467176501692438,0.00100152073880476,5.10526148407177e-05,0.174791268837355,0.0576319608153268,0.361907108797337,0.188165505297033,0.0657859015301762,0.359831141113247,0.160903465343092,0.0534500038099183,0.337279600654218,0.172454625331168,0.0619305414786282,0.32760759825219
"5",16,5,1,1,1,0.9,27,0.461108840629126,0.230944048871487,0.700441624645947,1.39475134174466,1.08412137987556,1.72949200088208,0.353999059486031,0.179665415605726,0.540522685336495,0.457940334854956,0.344887244908523,0.573227755144507,1.40731128781816,1.1578168219795,1.68635845087323,0.353728464526516,0.243993348700235,0.461917057270765,0.000764477865284371,2.91595786668341e-05,0.278809129912279,0.119642959041237,0.539201114163251,0.172096313779765,0.0589505128329343,0.337578599599684,0.256565921446006,0.109533823663113,0.488051530163406,0.157753988178279,0.0560519803707869,0.306547717025361
"6",16,6,1,1,1,0.9,27,0.356895026721243,0.0889707968884022,0.634067588190313,1.58223806476881,1.22644579902478,1.98512703957151,0.415259559306911,0.217970498991069,0.617023688320505,0.35330468743259,0.228814003292604,0.483187559930408,1.60181325560253,1.31875935824143,1.92254489896443,0.415861145033561,0.301752107534662,0.531143871060648,0.00126724566992195,8.21178744354227e-05,0.381505634714707,0.162277093379161,0.712754287734436,0.219178106548116,0.0870865009618856,0.43126416029094,0.350620734632812,0.152392921379924,0.645613490469653,0.200902777598537,0.0792598925735583,0.391950078743652
"7",16,7,1,1,1,0.9,27,0.662803640628141,0.396740106449389,0.93754966759225,1.69019189082213,1.36039797504408,2.06632464500879,0.32152040468306,0.0833922627932337,0.561200346185937,0.66012849473523,0.53252757147977,0.787904699565676,1.70308249030031,1.42535917489211,2.04070256020855,0.320506396988135,0.206282623079673,0.4432238299598,0.0012721048347728,9.47483590158249e-06,0.211791893611233,0.0726829192502359,0.422057825269632,0.375471352571412,0.167919192381356,0.689229670363801,0.194760725790993,0.0688983438590874,0.383714682210211,0.343981386783967,0.154366329712617,0.623254679999832
"8",16,8,1,1,1,0.9,27,0.466576016599044,0.20721329829928,0.733616054082724,1.58187085922584,1.27833282042999,1.91585668456172,0.280523335952717,0.0456612414714429,0.516993943109527,0.463592065618667,0.347054850345413,0.578048316374841,1.59210889264126,1.33118099392067,1.89183054027937,0.278856984245322,0.170007769535678,0.38943422338978,0.00098969765301374,1.10212579865139e-05,0.178754580489018,0.0584508342226979,0.36612921104813,0.372092057200031,0.177123065459985,0.648739391345654,0.16456365516136,0.0548772027340335,0.336027075550789,0.340707954254958,0.163100518362583,0.5932384999711
"9",16,9,1,1,1,0.9,27,0.513134414397157,0.204576918139636,0.830114076124523,1.64214642958499,1.27484633116566,2.04493597957932,0.34909215881231,0.102254702977522,0.611141555641454,0.510948621972636,0.387942716927044,0.632482502378706,1.66138817586119,1.36406422885868,1.99870463226712,0.348354356650896,0.232089806433922,0.466721547572309,0.00129366385483348,1.12544448531265e-05,0.366850845314056,0.171310700009714,0.646142640429368,0.449818585763069,0.215189258391064,0.801650895975474,0.337811955225898,0.159038957278158,0.592862306846285,0.412919067825421,0.198246443846508,0.728221732677082
"10",16,10,1,1,1,0.9,27,0.386642939562067,0.105016047943507,0.678771409064607,1.6368251133482,1.30014109127407,2.01471057996006,0.318176454905329,0.0817623288760444,0.560098946896133,0.383065274921788,0.26466489748442,0.508586366017092,1.65136129554463,1.36999027027022,1.97401840597714,0.316604234978601,0.202795528531968,0.425940870375007,0.000999022121469061,1.6179428507218e-05,0.288794814412779,0.11882169773222,0.538440013020356,0.378040947690678,0.181908622113935,0.665065227827433,0.266009826893312,0.111409876388584,0.487941397350161,0.346582791290676,0.167329504397284,0.611348808792345
