"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",2,1,5,1,1,0.1,27,-1.14554545170762,-2.04472429813373,-0.270150979333167,1.12734551344505,0.179022549338517,2.06057930626967,1.24393989066994,0.252342241431711,2.24763888445015,0.944527493451022,0.139867760459569,1.77870563558764,0.867545646263451,-0.0112933095103848,1.74237728032226,0.764964912041221,-0.124107472313226,1.66591271497591,0.796799061128454,0.485159425633179,1.13372799463985,-1.17724986404172,-1.60791196439348,-0.808295031174674,1.33697295934577,0.835757762943924,1.92813697043199,1.48899835638351,0.968257954834005,2.1091160891986,1.11059045079277,0.744845687194899,1.56902697484288,1.04164800952762,0.676893039531991,1.48154408626704,0.921782864007515,0.620901059378712,1.28050973702574,0.81634812447332,0.625793295984132,1.01538734728233,0.0250413809160709,0.000824855683421418,5.25832011224466,2.53130426667325,9.7746755489915,0.74338438663922,0.352731226398492,1.34925790147378,4.11943996089315,2.04707711373409,7.38922339288851,0.68329439968048,0.326697096755832,1.2382726078912
"2",2,2,5,1,1,0.1,27,-1.3681756609885,-2.43686197764895,-0.292462168323229,1.19112798411051,0.124692790658523,2.26624935088965,1.11240128300928,-0.0412477956737552,2.25408830664428,1.03591877845136,0.104000380301074,2.00624171012036,0.963293498230393,-0.0574390137168688,1.99539712307725,0.854024474182198,-0.171180949750873,1.88538612597667,0.802220067812539,0.451926976105337,1.17801566108904,-1.41914996342307,-1.9560833423996,-0.983378282212728,1.52983469426734,0.931519928680274,2.25836562719829,1.43952752991238,0.855943372367841,2.1234684946951,1.32090440298304,0.858287342208273,1.89819492313074,1.25030659745804,0.80662573541644,1.78960720568559,1.11446336463906,0.760712695603561,1.55795435507728,0.82672398387338,0.636697586990801,1.04514191369543,0.039418563145544,0.000977613980082901,7.90892643793951,3.547191307485,14.9724836991095,0.93073320104887,0.438955998973216,1.68718052621326,6.20214998204333,2.89701367889271,11.5728517709353,0.857313563357392,0.408703383448287,1.53808050679362
"3",2,3,5,1,1,0.1,27,-1.44707022450879,-2.70526081467355,-0.253204286130093,1.31643263724032,0.163566817603188,2.49408440199783,1.09110190929695,-0.195333759158693,2.3330807741527,1.12947172150043,0.0905923096687365,2.18255092863256,1.07040428813025,-0.0319858408590425,2.16341347093907,0.854096223770696,-0.302234260057701,1.97158614225121,0.932244005227366,0.569181776039156,1.31757618020509,-1.51806067453762,-2.20041539571841,-0.990337193314091,1.80763656537961,1.13323593377755,2.6321875898114,1.51015317889918,0.856142186948886,2.2994284786361,1.5423484216183,0.961157082495407,2.30351516218664,1.48861268987231,0.961004000626243,2.16322373411776,1.18848624133629,0.80597802099471,1.66860526454639,0.964478653173568,0.746434714249804,1.20347589583504,0.0564081089288973,0.00153540590075505,10.2755868829239,4.55807521191032,20.2024034378443,0.996712310389993,0.470528694985995,1.80092334220956,7.99785184748959,3.69518851773646,14.8795373518637,0.918734036828935,0.442228956738867,1.64592935404999
"4",2,4,5,1,1,0.1,27,-1.26121380688894,-2.49566265423581,-0.0944670271375829,1.19297357236397,0.0364830321949475,2.35308127045282,1.02261161614523,-0.214698690871237,2.22809160537408,0.98096127180695,-0.0529239299174684,2.02631561548169,0.910250378467911,-0.193072192877749,2.00800497705023,0.667493996715055,-0.459934495587762,1.79535041837361,1.10982083769072,0.727131762451947,1.53847012738083,-1.32521105527592,-1.90622365609858,-0.854134909114095,1.64420379280819,1.01561448969817,2.41553985253066,1.42065045100103,0.798847109036121,2.15020789161196,1.3369424213081,0.872993924041534,1.94460144738209,1.2707635484454,0.803432101542664,1.85870246779565,0.932029319534703,0.584437850328207,1.33778807882695,1.15521486725541,0.917866695743613,1.42194759591337,0.0409720221258499,0.00248389979083218,10.3909833387908,4.83367887858861,19.2343727855351,1.17699198824396,0.553948958379642,2.11620142543906,8.2185963919176,4.07924124294776,14.6996102211672,1.08280614396878,0.51967599517943,1.933201493482
"5",2,5,5,1,1,0.1,27,-1.00025581970317,-1.98639429099664,-0.0370538364677089,0.901172023142435,-0.125238770845633,1.90585603619249,0.921353780564214,-0.163737015593297,1.99187408301867,0.90203677114926,-0.00998508607005905,1.83386221171806,0.612720135574195,-0.347864299075307,1.53905203506453,0.700702120570538,-0.289333251968385,1.69730573383799,0.87637950925623,0.574278465621126,1.20043482086689,-1.05244654357622,-1.50607520635274,-0.678463818985052,1.13637100169456,0.701362208752881,1.665680280534,1.17347529202265,0.730300425682851,1.70306523618933,1.13418460481572,0.73542646847113,1.67038707289262,0.781781171566931,0.519364511471588,1.08488314052211,0.900304051556661,0.602958255489374,1.26781197614015,0.893577962002848,0.705913131518626,1.1003661062344,0.022191285436894,0.000830338166439688,7.42141502669151,3.38081492203455,14.1981258289007,0.619359650858954,0.27023736076748,1.15096101312562,5.91074208519843,2.80252948647326,11.2248243353645,0.570152246067929,0.252706196356555,1.03678237152188
"6",2,6,5,1,1,0.1,27,-1.41907268379148,-2.63629511814379,-0.257188799076974,1.15166191331145,0.0100467781974945,2.31016502650088,1.21892232468708,-0.0351131171038732,2.46414643379467,1.03667423651508,0.0265718446899195,2.07684228681838,0.920692529829854,-0.176946856756773,1.99342785929859,0.797167783460517,-0.321866776371461,1.90439848208809,0.941882972453819,0.574323680531338,1.34051445182777,-1.48757066321351,-2.10703128761383,-1.00019411925317,1.56532156615267,0.92762931649262,2.35036074450112,1.6711500204621,1.03291323087835,2.43767325423158,1.39529433455209,0.909789589144069,2.01390847217597,1.26948508837664,0.794421082136103,1.87954317521082,1.10506682493436,0.730354386250955,1.56455998484013,0.976977960158762,0.767637988096476,1.21566151471014,0.0480546654903076,0.00162949419176668,10.1113862654819,4.52641399490736,19.5126639455503,1.11076728914042,0.521183220747823,2.00581768660376,7.9317351322823,3.72818214558948,14.7556449321945,1.02270423265496,0.481358862939626,1.82983082031567
"7",2,7,5,1,1,0.1,27,-1.26964026317045,-2.54988158176922,-0.0262173885965251,1.28581929925213,0.0828833208192932,2.4843896251873,1.11457051178049,-0.143413079448242,2.35564318741388,0.98526606072696,-0.0634941611568633,2.06845925005803,1.02399803340045,-0.0930856392711127,2.15437544871271,0.758043141377387,-0.414843751098747,1.90877314728636,1.08816783247407,0.67856912319796,1.53518696569777,-1.33433530366696,-1.93331977185026,-0.859120506334243,1.81500796481739,1.16071479055029,2.62423857560692,1.58647766991323,0.940673188727526,2.35850858984703,1.37747741836642,0.880708749633201,2.0310372012194,1.46087564202519,0.967867531785422,2.07358213901801,1.09143679689021,0.709655710978339,1.58663802769311,1.13963407060926,0.91020723544789,1.38802457382706,0.0532617322239368,0.0026902339729199,11.3867823388939,5.17604967957488,20.993822823063,1.33614810541612,0.653957854663598,2.37187289944009,8.96469968178085,4.26366438186692,16.4244408107909,1.23083204389426,0.61998499038146,2.1335286862201
"8",2,8,5,1,1,0.1,27,-1.12956009868822,-2.23379714708418,-0.0352416219783523,1.17456892589747,0.0668000861776576,2.29394235117345,1.17647859253666,-0.0333200317498625,2.36500203112864,1.05661282732188,0.0959381823539294,2.03668261886781,0.850894874230528,-0.224730812650944,1.90248909035327,0.829541966916374,-0.254941109870147,1.90393193409762,1.02543937765164,0.688647304256659,1.3989539212453,-1.19210713242074,-1.73148863010673,-0.733787066615219,1.55174441984539,0.974765947559468,2.26749494124729,1.56810781394565,0.961613176561393,2.27762655730517,1.38351104350398,0.931721883455402,1.97776132499214,1.13957695558039,0.707782343089867,1.70341363490022,1.11313068430443,0.7511478052681,1.55863916874137,1.05610909218834,0.837853511807918,1.29704700095762,0.0428406440844478,0.00159423823064456,8.89550076301065,4.00267109258047,16.8906202956562,0.869138360041594,0.412665500524964,1.59809535057068,6.97648636818574,3.27348735413001,12.7680298833109,0.799825766121541,0.386578095170234,1.44266042432905
"9",2,9,5,1,1,0.1,27,-1.16327143343249,-2.23448171187514,-0.097406487643382,1.22429398192285,0.155185843581884,2.3185677467933,1.06190619320961,-0.0912662194215234,2.22100554705106,0.884089526797693,-0.0497414593023786,1.83884555997989,0.959112000840048,-0.0633320387733521,1.99154163723166,0.723720915315399,-0.321481092043665,1.76750618676155,0.762068706210684,0.434406413552115,1.10330353663989,-1.21217506017007,-1.73893836009023,-0.783410853618091,1.58261933575815,0.997444510783248,2.27612898175949,1.37814080836137,0.813315740305999,2.06093742116291,1.12849325780921,0.691164091015412,1.68276322249104,1.2524820977047,0.823939154139914,1.81041139054442,0.951127852566508,0.614692467212367,1.36194704753844,0.781671776417814,0.595778385234782,0.985142700489746,0.0346390096041559,0.000751159121129942,8.12436537568118,3.64995038727828,15.645521845572,0.819460586468145,0.391507814504115,1.4821167930916,6.39761727631682,3.02731808368426,11.7598936034895,0.755752571339938,0.361359470316433,1.3590513559758
"10",2,10,5,1,1,0.1,27,-1.14264299214341,-2.13763836007014,-0.191809170256598,1.02726068316345,0.0383060060820244,2.04513234294034,1.08599718560187,0.0135868130484481,2.20091605033443,1.05281592680056,0.145909427395942,1.95391093783578,0.840997232264037,-0.106870683335669,1.78517923360925,0.727283196155024,-0.239572085094945,1.70803545146594,0.752609373503831,0.420558272494261,1.11571934714231,-1.18580930041501,-1.62536693146559,-0.817966545470349,1.26919495395,0.790786777404944,1.8401730611368,1.35567997449141,0.836182201539248,1.96609455855437,1.29625470649059,0.879894348134822,1.82149788165165,1.05412939538664,0.670872306289577,1.55010802314787,0.915139749569066,0.600282599420121,1.28754471347979,0.774937246997844,0.59304082078414,0.965597100604008,0.0277144270832186,0.00086391633423634,6.66947789061299,3.12419690297255,12.5861647975834,0.872855731667772,0.432890856241353,1.51357668914424,5.25560716012339,2.56032825868748,9.65645147343889,0.804935504756674,0.401694467529768,1.39477652363649
