"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",20,1,5,1,1,0.1,27,-0.966168085583456,-2.00838151852499,0.0475021698418377,0.706368376472392,-0.203730170393205,1.68127083178383,0.954792546058692,0.194342239751707,1.7752051968123,0.863366841566603,-0.0990145700606833,1.8255865267991,0.655920418852395,-0.193346620924221,1.53686406968709,0.967901027769597,0.134169374001422,1.76723143503386,0.881927783347907,0.532914967388462,1.26329049112805,-0.862772902081821,-1.28162072579734,-0.531375874009471,0.880986511793034,0.46871348586334,1.40081970712782,1.20607449606672,0.858083367445838,1.63716218233309,1.0648671013381,0.593202729208109,1.60055162062222,0.825019874304742,0.463775352035137,1.28517731674336,1.22559785119116,0.878078834738817,1.64152783348471,0.915563595911254,0.70678227926009,1.15613698361806,0.0600582423627145,0.00195607301737664,6.75177276472587,2.98430680749461,13.1770011114844,1.05346404057552,0.488127731270857,1.98775507176708,5.16453991845173,2.43009659898256,9.72506996886915,0.968862985875248,0.45301085233854,1.77200872845679
"2",20,2,5,1,1,0.1,27,-1.04761842171073,-2.22922359418746,0.0229474345540814,0.545245700338644,-0.424210746507444,1.55715739023563,1.09108037535706,0.242366842423753,1.93774172470379,1.09949022354134,0.0564305652929467,2.13930460486377,0.682171077498219,-0.236090229730686,1.60277711741123,1.08892666950246,0.201155703113705,1.97792857455794,0.883173731258653,0.502824913115764,1.28913092025248,-0.901408898875375,-1.36173244541443,-0.536256668908973,0.693844105015959,0.211610005859451,1.22565222023142,1.42454028773574,1.01463068296276,1.92829327093817,1.40523588228439,0.818573122508693,2.11555281308678,0.877129848554725,0.429769181165982,1.4035506017776,1.42302705339215,0.996426880954994,1.97523045682769,0.927083803980614,0.713561887767659,1.16633282354894,0.0831001957040741,0.00233554482109211,7.69400399277956,3.30335131995857,15.6966935919738,1.4184845720421,0.688457552301746,2.52413520553556,5.77441803973202,2.62598624857251,11.0561705590607,1.30560324275465,0.651362430461797,2.29905945101056
"3",20,3,5,1,1,0.1,27,-1.12185187754764,-2.44572369017959,0.0639841816302117,0.932747709845157,-0.134027382172781,2.07584480653582,0.894915908458255,-0.0468865315984653,1.8448716267141,0.722282185198144,-0.411720949372647,1.81841996517972,0.863175953874464,-0.102546079244789,1.83963570564921,0.892773907011707,-0.0848285839579747,1.85056541590111,1.0071350330349,0.651315510633385,1.39704741468486,-0.9885098439225,-1.57575282717696,-0.545231001898799,1.28700202094374,0.772719984756891,1.96761775796359,1.25106130956924,0.859706710842301,1.74603851931821,0.970342691834319,0.398959833312122,1.60603000732061,1.1979966398127,0.717612878271356,1.77496162274778,1.25851916568042,0.848839733857246,1.76701824272323,1.04597332031834,0.817091395353421,1.2949161543842,0.0965405324381436,0.00252035343218389,10.3896942371141,4.46281899836669,21.2572502768854,1.09929339412641,0.50122971604596,2.03161504514255,7.78374236657433,3.54011575624197,14.9576870300332,1.01080441867726,0.463307468006632,1.860127597688
"4",20,4,5,1,1,0.1,27,-1.23415175109665,-2.42808574742311,-0.147877874209802,0.856633782025765,-0.132454025978305,1.87890822906065,0.920036374913354,0.0761132509721633,1.78959889295101,0.76708509508944,-0.259441338179414,1.79523243349507,0.830616785205572,-0.0894490478428624,1.78538724063136,0.92612486528006,0.0348141995813755,1.80129612396565,1.05198702037644,0.685875684330222,1.44674780312869,-1.1170174738177,-1.61365325721819,-0.700887057118746,1.1146370170476,0.659037720551535,1.69770708425682,1.21300197732507,0.840218471214281,1.65133525343709,0.982006716654032,0.446229194530116,1.56777994345405,1.09254693327182,0.659836253181171,1.6404787198836,1.22462550302151,0.865640775776836,1.65540952027165,1.09772444193949,0.87552109315311,1.35874423643268,0.0791460541586669,0.00306147939781201,8.15546678523475,3.55774296783154,16.1895376128685,1.23071115170045,0.549806197056551,2.24294354800575,6.15717615782322,2.78439051120662,11.6295321361891,1.13210271481986,0.519465391727752,2.0269673457099
"5",20,5,5,1,1,0.1,27,-1.02153345111511,-2.11076884667454,-0.0179518724917854,0.649654986216692,-0.251889810356599,1.57788685470396,0.955232222102694,0.176799746178495,1.7428746411578,0.949898843101513,0.000820034445563105,1.8910402310847,0.968142664658528,0.102217028352296,1.81887400905335,0.803206465789646,-0.0170678661369506,1.60370726337763,0.997789213446121,0.605442264589959,1.4178386226225,-0.906014987082311,-1.32718989628547,-0.570472109442645,0.803130287427854,0.46758133656177,1.18391842534326,1.19513375903861,0.866824953093428,1.5777406284487,1.16278283636976,0.656413312953719,1.71876584780986,1.20221489926273,0.812689466168021,1.71351184602192,1.00847986918302,0.70020492625805,1.37853935619557,1.05167892020245,0.836300703978397,1.30429523804759,0.0608809933698585,0.00323113783909568,6.39877191343985,2.86387361311817,12.5672920920473,1.50401869340786,0.738251943945705,2.64161742932372,4.86899605062582,2.3026298719567,9.12671723640718,1.38453309807181,0.689466841670734,2.3867658837392
"6",20,6,5,1,1,0.1,27,-1.15696706236643,-2.33618634202211,-0.127385926882624,0.726412334813883,-0.251379676381826,1.75248698860999,0.987727344233435,0.180124727651634,1.85693373272048,1.00868155905403,-0.00484884092141074,2.03183616065985,0.741275640948995,-0.1649017596284,1.65292134371403,1.12194604038548,0.247522398907925,1.99016958004163,0.859766876348048,0.545252773969701,1.18999360328961,-1.02707469792271,-1.55590771015232,-0.616814001860866,0.918857192458309,0.42034905851726,1.50813845695513,1.27893003263307,0.875399824972532,1.77661548249633,1.27916590472848,0.702196111330675,1.95517247261687,0.947496680229075,0.488253598734089,1.49678098124266,1.45616112791015,1.03189738291948,1.97161196862802,0.88380879256574,0.696347526227692,1.08435421647722,0.0831552140544309,0.00139260551716772,7.49722244449953,3.0904181220649,15.0542398238503,0.812458780096208,0.359837327561499,1.50712286432131,5.62973173732353,2.46479379605114,10.7400851266352,0.748162834402813,0.331549743741486,1.38678357961914
"7",20,7,5,1,1,0.1,27,-1.03989686626017,-2.16916423757002,-0.0470054529192175,0.76476343565021,-0.1502207383564,1.68241271398663,0.787257647469535,-0.00692868175834669,1.61831229008867,0.847789052869424,-0.0902245382757445,1.78974804582858,0.989661445974857,0.125176768863041,1.85610998341115,0.91556985975197,0.0938111074303849,1.70803796585929,0.974910404526249,0.651815977182123,1.32238940037765,-0.92880582762055,-1.40071544371792,-0.537957163299223,0.948674982946165,0.566736096436803,1.39335592738865,0.991461961272258,0.661306594789824,1.38508690530226,1.04085964846832,0.530077333399984,1.60672675141575,1.24094424109027,0.834480474522325,1.7675276938271,1.15345612429115,0.838283552981618,1.53571929565466,1.00640650101901,0.800754846544402,1.2356469277299,0.06159181484935,0.00200105748624057,6.6011635329932,2.93771537995987,12.9087524494522,0.926086987404702,0.413880653598882,1.72836638094638,5.04387336960172,2.32128998729907,9.58646759959778,0.852928755769275,0.388011726790299,1.6101890831423
"8",20,8,5,1,1,0.1,27,-0.845931330606495,-1.93356075954469,0.154279130644966,0.805736221131077,-0.118285160783663,1.7708424889295,0.783168248692678,-0.0140403863460037,1.60541179215551,0.612284768038261,-0.353808688523408,1.56801362608682,0.811882329712309,-0.0646366918337272,1.69553257562585,1.01657971485781,0.152558073143358,1.87372431283635,0.694809563575085,0.383946802453118,1.01746324875742,-0.756018238420748,-1.18025084705488,-0.406814198751676,1.01872404752894,0.596549082075001,1.54421251474492,1.00291323967594,0.673963049058729,1.41266069095163,0.754781890613671,0.281120188412578,1.27691701411582,1.02956237686753,0.622090252997027,1.55674860448386,1.29850858172066,0.935261000609737,1.76815319802809,0.716608813033687,0.551957090984011,0.88919880754534,0.0613359146588068,0.000921510702676992,7.04136061768235,3.01465344243907,13.7715559443947,0.937189491528443,0.457460767896485,1.67217326965028,5.3788340311056,2.47309511569237,10.2711416473451,0.86256346493802,0.428878488519416,1.53126226929204
"9",20,9,5,1,1,0.1,27,-1.11403000480747,-2.44202914083415,0.128475768305276,0.811720194185465,-0.271399746173822,1.95453410824047,1.0247723911852,0.0842878580646554,1.96893312356947,0.756437143752502,-0.372109195928522,1.86551214278467,0.861322535386401,-0.133827414433743,1.87125180157209,1.10459070403682,0.0985899707448698,2.08454771459784,0.977096712186353,0.593579485567602,1.37643755902893,-0.953458718546678,-1.54820049500358,-0.503082783680775,1.12792156870281,0.604207556531169,1.81494439497019,1.43797365109517,1.02945404919352,1.93663039142133,1.02907545926827,0.434590267091159,1.69945866766992,1.20201350928708,0.725166472342543,1.81660143669938,1.55289620855353,1.11318784010321,2.11427255062656,1.02644776569692,0.795624954136347,1.2777469952327,0.112356727632828,0.00296590563796908,10.7159527656852,4.54691860216069,22.3130680737016,1.42685381029508,0.668960433064839,2.57571069841499,7.92283890400841,3.60235714891123,15.2175677360454,1.31364494336088,0.628089829272472,2.30959389959777
"10",20,10,5,1,1,0.1,27,-0.76939615198541,-1.82086017815977,0.194810579054863,0.641170417927969,-0.183713636296182,1.50943619532573,0.802286201521793,0.0377793487134672,1.56280127980101,0.888077129371763,-0.0413609611100353,1.78244944901163,0.896645193422381,0.0874280671870585,1.72546071365128,1.05249347233111,0.258887023709859,1.84354555090367,0.859737570845652,0.53321814698663,1.19584763702606,-0.663989948278426,-1.06981943687146,-0.332883426348871,0.783236051870568,0.446636603409844,1.17029432987017,0.991215726532747,0.678495176067208,1.34802077373074,1.0726444096635,0.589609280636774,1.59929513687245,1.10374872915466,0.729142570346771,1.58900594540389,1.29789602613074,0.953058291178028,1.70855985860104,0.887297061358581,0.696645802547018,1.09676197955099,0.0555537561978039,0.00144760618700501,5.9504578999878,2.60803019765965,11.8587024148699,0.962821144296658,0.456832506638887,1.71744323381174,4.54458318429274,2.09638042493398,8.58675435225053,0.88649674263123,0.42513831648654,1.57868188186192
