"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",8,1,5,1,1,0.1,27,-1.07425579909743,-2.22805072124856,0.12462481917945,1.51809026417101,0.435924313515395,2.62527590618409,0.867017855807691,-0.160315593927937,1.84724484048365,1.33292187505683,0.133046962698146,2.59486508902348,1.15000302024898,0.0941447408176954,2.23008918339778,0.790926534705666,-0.13806534459489,1.67155393942175,0.986372412298108,0.664457912824883,1.33936765229317,-1.34266401357547,-1.881708768532,-0.838607417772807,1.98786486057734,1.3726088135599,2.71499993060612,1.1377368292336,0.744823059914355,1.56496373835507,1.73832010326855,1.14289239607005,2.46951767508494,1.51362465710311,0.962199083100109,2.19389452741865,1.06137316764229,0.670226642877772,1.55424929314747,1.03541528499692,0.842843492088842,1.24736528763703,0.0771530873138234,0.00376163863891722,8.41165512816375,3.98139716618847,15.647351195186,1.34935682105532,0.63320635314734,2.42496720034828,6.36593587793894,3.19477984241249,11.5314092784523,1.23970992436652,0.594504660071646,2.19276974635658
"2",8,2,5,1,1,0.1,27,-0.725570500145722,-1.70031681253015,0.272685845441999,0.806442755964347,-0.117980828319061,1.75889664958666,0.827096087669225,-0.036811259658646,1.68475133647959,0.884852779313685,-0.150847737567522,1.9735905753594,0.67171008282426,-0.217784121911053,1.61540779387524,0.905624651485769,0.0984350695683984,1.66296965092084,0.852278568215336,0.525472662481397,1.19674428393537,-0.888830730784234,-1.23165376479426,-0.569627572063817,0.985744899961058,0.668608317607114,1.32863305289171,1.02046360176994,0.752141778032051,1.30429377521377,1.07286925736849,0.7172843268798,1.4784664723782,0.821853904031761,0.494007904315002,1.22605110513235,1.12723226113926,0.811291694326926,1.51684344450201,0.894749174777803,0.712472407770291,1.08620785207706,0.0324744995710174,0.00273427041877792,6.19628869641482,2.98500619549922,11.3945696865874,1.36341723317602,0.635987461506758,2.4523904132391,4.8490375901984,2.36543229562957,8.56036137624991,1.25362274432051,0.59599606290014,2.21964508474763
"3",8,3,5,1,1,0.1,27,-0.783988673663175,-1.76503713483215,0.213897840425681,0.848213742095572,-0.0806253948934549,1.79582930963806,0.618303539872753,-0.278628003907521,1.49681030154565,0.787683365487243,-0.240196018631856,1.87230136349899,0.669306313199093,-0.22038904223495,1.60107535894845,0.891373530973242,0.103669663881664,1.68365235392494,0.771331230230975,0.497945532926231,1.05230232035205,-0.947366650282439,-1.34068421649185,-0.605953605689257,1.03771493271898,0.664107735700844,1.48817857391205,0.759034767334748,0.440901112754377,1.08593933553531,0.951504310625088,0.620237764850876,1.32172438798728,0.820064736526937,0.482999235111217,1.23652695637064,1.11267216212149,0.762025818368615,1.58878081993974,0.795187886860643,0.629813503498507,0.959765449481844,0.0292315083819528,0.00147301570342533,6.23280010870159,2.96285217161156,11.5951514844104,0.869222114405838,0.403253620603636,1.53240591062477,4.89323143940589,2.41204348065415,8.72642682762216,0.799433903725268,0.377679881768505,1.41258972377496
"4",8,4,5,1,1,0.1,27,-0.827150614484259,-1.97416840290406,0.416892745038449,1.42364614217423,0.297596398833631,2.55625376978803,1.35996791553824,0.286142315815603,2.41411770805409,1.03624925617256,-0.161029970980663,2.30648230560853,0.756819605310603,-0.296041241834785,1.81021534842092,0.877666336351079,-0.0336088148378161,1.77434823569353,1.01788022106525,0.707618660007227,1.36618933797159,-1.14499650365062,-1.69420462000409,-0.686470338700238,1.89781189586458,1.2933357757279,2.62158917947582,1.83073590612065,1.28442049133118,2.48072818800282,1.37251469599713,0.940185404614654,1.87875598179782,1.00578512436415,0.589075297305303,1.53309509753135,1.19318086872167,0.768232220590437,1.73678976993403,1.05418631047002,0.838981607062119,1.28524113840094,0.0933268223840073,0.00310313819849083,9.11178497934899,4.01601075320831,17.8090348310357,0.98915471608602,0.436120689198297,1.86198263162592,6.80056171964442,3.2116690359907,12.5119397150729,0.908152576161771,0.400345008657698,1.64929075005701
"5",8,5,5,1,1,0.1,27,-0.517057768340008,-1.49034759636714,0.512261408842101,1.00707759939658,0.0568799256966441,1.96096156626178,0.818838585213837,-0.0721058229521909,1.70615213392734,0.994061241235536,-0.0496229745950239,2.09337424311707,0.640524884602174,-0.279777456866143,1.59709099910374,0.69055086231522,-0.125556977759558,1.4836516317768,0.841682013582318,0.554252895900287,1.15712260806662,-0.67615266281902,-1.01230480091701,-0.350594588741803,1.24812885835086,0.895566880872961,1.65397542173026,1.0201926967651,0.733224983735348,1.33031949880109,1.22337399736217,0.829928234415697,1.67673452458843,0.792763937539569,0.44692360309987,1.22864154574465,0.873165366913266,0.571548581589854,1.25655410498019,0.872172532498784,0.698468721858081,1.05606574123794,0.0340552254416011,0.00196721149167313,6.57272639229179,3.1253829445479,12.3743644501565,1.03918163614163,0.48702469722145,1.85427085160907,5.14775363722685,2.54038361968016,9.21853126308915,0.956391393618589,0.455398540419783,1.68353260723559
"6",8,6,5,1,1,0.1,27,-0.904646489675744,-1.83900594941596,0.0734113226864197,1.10176535219202,0.202687798268481,2.03469001814644,0.794617176118429,-0.0370746003815358,1.634463430967,0.779275206560803,-0.217063417255375,1.78697960095148,0.814133003464688,-0.0574810680190456,1.69820012973151,0.723997785178346,-0.0338979311207463,1.46687059283558,0.813844586834521,0.532432120495547,1.11967868112438,-1.06410648399394,-1.45170823341767,-0.714933233094793,1.3248731196405,0.91113679894403,1.81825827416821,0.957123923917147,0.678161865311054,1.27144801518394,0.927040723758638,0.557914865344013,1.31820147844519,0.983669634860529,0.644572730625504,1.40040270495056,0.884405245811127,0.586880347806195,1.24628447532259,0.841652947302624,0.679227014184972,1.00683907456819,0.0306268097550648,0.00177249326359578,5.48589794307134,2.63253841349946,9.84413228345286,0.963159904492844,0.464983106543851,1.71206714412526,4.29182559570015,2.13929095700464,7.55112300558811,0.884945753247981,0.429156980107357,1.56794721942864
"7",8,7,5,1,1,0.1,27,-1.0011602703561,-2.11176467583509,0.122985439977196,1.139899068444,0.107970093334107,2.17583918308451,0.905073999974705,-0.0677096046730467,1.86267907017788,1.01189294262624,-0.131240199030534,2.17778202445561,0.872751925421625,-0.138834085634955,1.88798087878065,0.735021323730128,-0.11886103114103,1.56224264432072,0.849453986482619,0.524259965057732,1.19722764325569,-1.21269194509597,-1.67418614616912,-0.809350978959937,1.45181809622599,0.972512967389657,2.03183614559182,1.16271653009379,0.817821782350408,1.56339495598733,1.28049272657348,0.861771457171961,1.77531722992572,1.11586773549634,0.702902635114207,1.63701952990486,0.955934655874661,0.627782605886356,1.3702872301509,0.89076273605649,0.712866605277099,1.09557368194912,0.0474307442380958,0.00270628778873528,7.52989397327183,3.57326446791241,13.9228015164806,1.34165821782119,0.608888856295044,2.45757543444554,5.8458042024535,2.94711878465493,10.4817316465303,1.23119684605705,0.576260900743127,2.22757967316205
"8",8,8,5,1,1,0.1,27,-0.743098137359814,-1.81110805689705,0.370037343161741,1.11014950912834,0.100199557945621,2.14541906908123,0.889746236822307,-0.036193428943836,1.836481504102,0.91202161027565,-0.186105230329851,2.08154309607701,0.609210762928474,-0.360759988811247,1.58631823072281,0.850836826027162,0.00710743701118724,1.6791441989265,0.854627035100223,0.549161637407377,1.17985946324193,-0.961126555972653,-1.37894043478844,-0.580922272522316,1.41421141228465,0.943412745873054,1.98858313288564,1.14227148045105,0.79249522067676,1.53465268822506,1.14667652605065,0.778302615023958,1.56965705555498,0.775629000251214,0.420853639391703,1.22790276368686,1.10310215705472,0.742676152532969,1.57732436567506,0.887946525192407,0.708202354161705,1.0790052016893,0.0470999531095822,0.00219140688718602,7.51364667574183,3.49425267923055,14.0450159951488,1.11696546364848,0.534678668055257,2.02110557157313,5.82981506181642,2.8690213211413,10.6293910834094,1.02790420596648,0.501221121948102,1.84091085046754
"9",8,9,5,1,1,0.1,27,-0.628011543244142,-1.75059268272721,0.531710119316175,0.994049476925552,-0.0508180353634888,2.01240447604885,0.862567369224283,-0.146280381187232,1.82476467434291,0.86948488567368,-0.277729217250595,2.09154949348039,0.582652079311859,-0.420769662514004,1.62652064060043,0.710652026862051,-0.169226457743327,1.55080567134324,1.07351617617383,0.727240725167889,1.45945688881567,-0.840392495305906,-1.1953726254238,-0.510304189950965,1.30030441582472,0.936095748731668,1.734189440691,1.1422581388494,0.800316110984412,1.50684880841502,1.12585420787386,0.75375019103071,1.55020661817553,0.760144679209498,0.418398656751658,1.1895145843726,0.949850413715769,0.625538206339335,1.36976941640762,1.13469897170468,0.904143862008035,1.38573191577483,0.0415986864027035,0.00509796713875233,8.56079640280963,4.15155619128138,15.9020419788959,1.53795361591853,0.727737847874344,2.76421929945059,6.72896557089548,3.40078617973885,11.8901598347507,1.41146087820803,0.674327806732181,2.53765421080745
"10",8,10,5,1,1,0.1,27,-1.14185722016776,-2.45314451000249,0.169969280458039,1.39105191155604,0.222516628435594,2.57035214470797,1.08607943430325,-0.0388161223819528,2.19268041270685,0.937207498909449,-0.314552537405104,2.27968709364805,0.847645611449913,-0.268487068170958,1.98223362544958,0.679055300026223,-0.299239702846256,1.60824583169975,1.17111638339616,0.783340346421282,1.59689606301624,-1.49023511285593,-2.07289403006574,-0.996328327240511,1.96625122649589,1.3521732790026,2.72693036615716,1.53923062508252,1.06182872567974,2.08874608159686,1.31132877333264,0.884140835305139,1.81338131241602,1.19830163367386,0.753260126471454,1.77985803899586,0.981150674373041,0.594620418235147,1.45998709335587,1.24701484509707,0.980546136501231,1.54738913643769,0.0825519164732355,0.00683088168920151,11.3125918799521,5.11180195110968,21.1807416382466,1.7372205308809,0.783266333245376,3.24894596552199,8.60683397036785,4.11949151124061,15.4156157042818,1.59422263274004,0.725804473217326,2.92978714108005
