"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",28,1,1,1,1,0.9,27,-0.527988519127856,-0.747327013586396,-0.322392914741045,0.494354954962472,0.368896994358558,0.623786025408576,0.624889094334216,0.428722259225845,0.822058642513055,-0.530913950722129,-0.631957533886973,-0.434295587432915,0.495328941090771,0.402821569121311,0.589203241983841,0.627484259050163,0.523336901663758,0.734179041176957,5.66893103755986e-05,5.88206229850731e-05,0.0967912496952045,0.0244427371929209,0.201463650901589,0.259578589298028,0.120159054069635,0.480502555581538,0.0889818071164615,0.022879929924545,0.181148524350662,0.237465183575433,0.112431588982387,0.431154142468757
"2",28,2,1,1,1,0.9,27,-0.521501499896053,-0.768976527050266,-0.268601975303613,0.576312463105354,0.406619367298925,0.749307735060264,0.747351758284764,0.536250945180886,0.962926965346345,-0.525803403469268,-0.628218545777342,-0.420480122530433,0.578382312820285,0.479837832723452,0.679853835927231,0.754308502772921,0.645384513634927,0.864319976921404,5.20091228462553e-05,0.000271847836221016,0.220097020585055,0.0963533207749706,0.403608649248286,0.306751689819024,0.146363565875177,0.55318681721575,0.202150814731887,0.0898072517968715,0.3631932632698,0.281626503932098,0.134858253399933,0.499469672295056
"3",28,3,1,1,1,0.9,27,-0.522996933536025,-0.768468847785581,-0.277224060392153,0.483890729397155,0.332858090126999,0.638132438540897,0.738686896046443,0.51735784133551,0.971261533738496,-0.525983294217344,-0.632016362118096,-0.423565828652181,0.485515759297728,0.387693583512616,0.58796399846227,0.744879104440534,0.638046150872478,0.858037832370922,4.79920064551402e-05,0.000160844481187908,0.155681347568628,0.0575820477253948,0.297589329282098,0.372425343416,0.184260467977575,0.647988644846129,0.142782268653958,0.0544764729216276,0.268305928026279,0.342178213166709,0.172385220790725,0.592530102178501
"4",28,4,1,1,1,0.9,27,-0.49749162508061,-0.700354779658605,-0.293726196278726,0.469330075255251,0.330753416473541,0.60674096626899,0.617033373372413,0.447938415783237,0.793117528521469,-0.499402195637322,-0.596789073251295,-0.40003084197468,0.470372351773129,0.37950667566158,0.562191461069746,0.618773640380152,0.519498853685421,0.720451568377684,4.14100043725099e-05,0.000118809918734233,0.141983609933685,0.0506637029922825,0.283145103622647,0.186591274405688,0.076456475351379,0.350555253051631,0.130353694270498,0.0479232554333446,0.256832530723167,0.170832607827306,0.0697724450103181,0.31449713418456
"5",28,5,1,1,1,0.9,27,-0.547835535119952,-0.767374560956942,-0.333339758588382,0.590456493667213,0.453993084816612,0.732982593573163,0.562880284970644,0.365969803486282,0.77091881578442,-0.549796682800611,-0.65119416802133,-0.447393350141877,0.592057754542357,0.495583212910071,0.692675659466854,0.56546604717696,0.464940113935537,0.669612881355758,5.82674281820016e-05,5.52363360902504e-05,0.118827476153947,0.032792370343206,0.241638410480771,0.270663678339688,0.12707239941406,0.480336764620181,0.10905716850546,0.0308271328734329,0.219536697784656,0.24795151498911,0.119228509031505,0.43407777694949
"6",28,6,1,1,1,0.9,27,-0.422904129663381,-0.636038838752027,-0.21425348008501,0.355969698861848,0.224769290218995,0.489231570536377,0.494277934639845,0.309867542595516,0.685869416003074,-0.424959371591572,-0.515839986393965,-0.331308632017241,0.356710759434963,0.272124188197198,0.442990319398471,0.496264553404014,0.402954895310554,0.59250619946767,1.3819445274126e-05,4.1689044789266e-05,0.119299413017259,0.0365274870003958,0.242753380829039,0.24008193051111,0.11195119104293,0.429118670430292,0.109437682646599,0.0344766377398334,0.217636190712506,0.219969712993199,0.105146039569433,0.395330135980463
"7",28,7,1,1,1,0.9,27,-0.566077924788488,-0.798011356111241,-0.33922163071839,0.546078134554882,0.379833543717993,0.71490684020959,0.578229443754264,0.402188626231116,0.76303210884861,-0.567213327323269,-0.670918208596991,-0.461660475257612,0.548405022448879,0.454771101344435,0.645455169701844,0.581160961027761,0.478636453700519,0.683609944610281,6.09542267560526e-05,0.000106430031460535,0.22527873252984,0.0989240861011891,0.418922983663223,0.211013044077949,0.0949513826179421,0.384796861501061,0.206907385586277,0.0932730581048378,0.37494512161566,0.193797975946682,0.0889309703291053,0.353857909679216
"8",28,8,1,1,1,0.9,27,-0.478279886398301,-0.688296892180101,-0.262042468765337,0.559303209947659,0.434163033087661,0.687438420124153,0.633039144114957,0.430820038404657,0.843807923642443,-0.481430267649289,-0.582282060858261,-0.383728965220239,0.560526274942459,0.465307765636046,0.660678163607828,0.636864535196203,0.533160063080959,0.742649891479738,0.000110212991679262,9.13544306988918e-05,0.0831216560373896,0.0133872550131523,0.190329664124152,0.288377516607667,0.135388857290775,0.517954141004955,0.0761936166908403,0.0121915437111135,0.173018792680653,0.26475693071288,0.127354944701396,0.466855667116177
"9",28,9,1,1,1,0.9,27,-0.509910985001596,-0.77186858966707,-0.244353722566203,0.478415127995798,0.310375431972514,0.642211024718258,0.689553425987969,0.465892636635961,0.914464654895408,-0.514471737692051,-0.622322092687282,-0.409290144354514,0.48040287549195,0.388031939518534,0.57596022842437,0.69576861607602,0.589757105483733,0.809017686166778,3.62258702878118e-05,0.000197009945882475,0.231441185485837,0.101603858284553,0.419209200434384,0.377440853538235,0.18633829512007,0.656122648429769,0.213045252562441,0.0945534534674012,0.383326891566216,0.347092066682452,0.17170746755769,0.597147127978105
"10",28,10,1,1,1,0.9,27,-0.435710762059873,-0.655820345606605,-0.217961515210926,0.547775848059478,0.396768864597533,0.705463934604448,0.682945637144419,0.498428241878944,0.877026363235897,-0.43784795190711,-0.538482559433364,-0.338338332712584,0.549671735429182,0.451261015834858,0.647680857416945,0.687136569880292,0.582972869781563,0.793406188894346,4.64199739096079e-05,0.000156028073394853,0.17674636739683,0.0681805280627446,0.332332074622491,0.233425911512417,0.107405680952089,0.424401019067096,0.162303198219375,0.0636389171023521,0.305324033060729,0.214023676745483,0.100319142478102,0.383043706948517
