"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",3,1,5,5,1,0.1,27,-1.34279145605197,-2.73055708905227,-0.00319025764941505,0.602826934787179,-0.187870219759176,1.39324378341744,0.774558733944923,-0.10893430272083,1.66482030643215,0.857237014819131,0.0621820885724849,1.63714447608918,0.653851410607411,-0.170302506916933,1.50190814531762,0.720690901279628,-0.155161028083662,1.53663028775785,0.859681293665425,-0.0261280330200751,1.78974074517391,0.869082317587495,0.116481524620446,1.6157925859678,0.843819796714302,-0.189074198877203,1.88713037525853,0.846361106347543,0.263154878655455,1.41937986755407,0.979653929899591,0.128549247863708,1.8311181080707,-1.32809704425447,-1.77895183621679,-0.94713039191986,0.784349657409783,0.55634628030355,1.0385084811109,1.0122914523418,0.775037216555381,1.26922475385694,1.11072153210258,0.856625861921612,1.41191542543418,0.830159671761474,0.565301081291455,1.14970011746825,0.942743618055084,0.70505440375363,1.21675969517988,1.03177363422604,0.697591975625513,1.46179714703263,1.06466112883128,0.788613620854018,1.39615992586816,1.03629734028424,0.695768989494733,1.39811782675721,1.01408703851259,0.793653841295156,1.25473801928088,1.16338803049512,0.89545081905324,1.44601628554189,0.0351208885767597,0.052523506273202,7.54031132015878,3.72574610041433,13.064608490857,5.48403474084659,2.70132464764976,9.67769803189443,5.91279775981855,3.09428194111346,10.288171009651,4.1702225905422,2.17449428256091,7.20129873314534
"2",3,2,5,5,1,0.1,27,-1.25217099203314,-2.64916529995032,0.118666316637979,0.785714393071575,-0.0108406225648906,1.56998984624033,0.745779139501069,-0.137266670186018,1.60948406648515,0.816628475664252,-0.00478777820175511,1.60181348602901,0.886173487655848,0.0536557833988383,1.77555829793591,0.865484129128078,-0.0210048950307724,1.69046868812301,0.954998272825332,0.0544447988932936,1.91889759950191,0.758125455753693,-0.0289940220029522,1.53676819604218,0.904410899771268,-0.17255177528946,2.01736079612577,0.742807724408049,0.127039201803643,1.33517757180803,0.971098745967664,0.103747589300685,1.87355231052326,-1.22625291554143,-1.69742074975719,-0.839404343549117,1.02172513978916,0.749658107499212,1.33727316325411,0.981145685547593,0.731530864729579,1.23715115131626,1.06169008118789,0.825911403248228,1.32268109898586,1.13038318958849,0.835050062118163,1.50743541467259,1.13333816899729,0.850474779751114,1.46006329586039,1.17049568571046,0.812697239937604,1.62438193536276,0.94991977621804,0.685327390905207,1.26104920471649,1.13204766987684,0.804878971583721,1.49693945904685,0.905940166978665,0.708312197680868,1.11196030106148,1.17463872886862,0.90405900438486,1.4517380053159,0.0428821663447409,0.0533506509169402,7.72828801036771,3.79629207149952,13.7501282052575,6.11676729941379,2.88043127583834,11.1381540949908,5.99762942566899,3.13633609376013,10.3933179985177,4.67317280866204,2.35488139536784,8.22304207101817
"3",3,3,5,5,1,0.1,27,-1.21668021139624,-2.47924745611216,0.0583796760437705,0.788048672411247,0.0714963974056058,1.48419711153108,0.786073180680714,-0.00140650463637901,1.59447733089078,1.01461842795699,0.28755425071787,1.71638827683401,0.718798562425834,-0.0142177330090557,1.50169711789702,0.779805122968959,-0.00160523104906899,1.52805432620441,0.919783241849523,0.0500067912419888,1.81320995162488,0.797352357910577,0.0587256235336443,1.51768220722006,0.858942952408565,-0.151518203234371,1.89733097635498,0.823718714100651,0.255690490566556,1.39131010191171,0.919440665879907,0.0908108340083668,1.76283404942105,-1.19858392881134,-1.63127250137051,-0.832706138072359,0.971798780294695,0.725035754109052,1.25636790676316,0.972063735908387,0.735063487756131,1.22261665270906,1.25004538554622,0.987590065099569,1.53927127802035,0.871025554110329,0.599818263273963,1.17989163776194,0.968434662934804,0.707229772238099,1.26086882682454,1.09237057367471,0.756346381862442,1.50903188698716,0.967905885961772,0.707516870833774,1.26616526142795,1.04180698219459,0.723425790956868,1.38200134150289,0.976978404321442,0.766209763628461,1.20407200049273,1.07889673391062,0.816369318241864,1.3642313544778,0.0359949901296458,0.0466687740987585,5.85902185971442,2.85281624496833,10.4892602967652,5.17837220974857,2.44743864732189,9.45452100752145,4.54312288449096,2.357818939648,7.91163621735616,3.9591384777348,1.97550656033041,7.05949038779974
"4",3,4,5,5,1,0.1,27,-1.31201271264202,-2.69828394056951,0.0406579438264081,0.723247618080548,-0.0595171853675008,1.47019260830972,0.601925047578093,-0.25961761422204,1.46118291628946,0.948186052261977,0.146646128187302,1.70012916567733,0.724195678143827,-0.0744707937221487,1.5865784306276,0.681378352804274,-0.150059060419052,1.49650051540503,0.909201443372825,-0.00178262111313342,1.8685696845694,0.620148001455659,-0.144303795602263,1.35180651573234,1.16604240122843,0.0957108962593823,2.23331201033719,0.860613868266102,0.25069321353197,1.45832689526061,0.941667498618478,0.0650325601440597,1.81755299937274,-1.29749098932138,-1.7314237373446,-0.922039289050858,0.931726462741035,0.687282196373469,1.22804660179453,0.78385324236527,0.560975711091907,1.01936942874728,1.21670622134322,0.960625984876036,1.50077138902487,0.912315402091304,0.638589454273119,1.23028249266644,0.884363974056655,0.636148725809064,1.15390282269845,1.0990326759436,0.759132184680042,1.48773192036311,0.76637925836709,0.549056228564247,0.998475105601954,1.4319424089576,1.05692466252703,1.83959737065485,1.04121835792311,0.817736210709816,1.29498438933837,1.12430286536471,0.852199011751416,1.40908697005752,0.0355313309267881,0.0490948257378054,7.24123768753837,3.57726505436027,12.9967642525822,5.66817275391671,2.75622035784715,10.1160614371166,5.67326003073557,2.97302196317368,10.0662138648835,4.31395229982061,2.23558537759247,7.34359114480164
"5",3,5,5,5,1,0.1,27,-1.26573326424915,-2.38466970290422,-0.14625462896143,0.549233807588422,-0.122801338088492,1.1934517061729,0.523833618642276,-0.200623353681006,1.27198090850502,0.95236247333699,0.283184607773573,1.62063875234057,0.669848715873817,-0.0285074835590361,1.4002717578693,0.487177362123844,-0.197782064751313,1.18744113320968,0.93855929860384,0.195634097658084,1.73296732457665,0.6526351578117,0.0250054497475935,1.27250609980105,0.54928200085001,-0.312939794353758,1.44597787688989,0.655641564001211,0.166950765205557,1.15534701923725,0.826558099023622,0.111276115610193,1.56162552137064,-1.28036922100834,-1.67222661455868,-0.930585119812036,0.656803989984294,0.458160482952402,0.863301047201181,0.631301576790964,0.443458389591503,0.828767836474856,1.12920593847175,0.899682076097118,1.38504452242707,0.786455934721111,0.55111924321525,1.05986555221655,0.586209232150107,0.390232450147662,0.78852227924362,1.06551629562595,0.754488283374026,1.4224515072806,0.751014505155097,0.542896554965656,0.980081680268755,0.633433891621394,0.383428266671089,0.892542367390182,0.738427424634627,0.570245328985686,0.912138785493107,0.927346383376396,0.70485300417892,1.14619805980056,0.020219510044058,0.0248429461367156,4.78976675296938,2.42684516882439,8.37478832401887,3.61185140656142,1.8765310785623,6.40497723754972,3.7493722941875,1.9647682087807,6.37599713618718,2.78777705667568,1.50680607199045,4.7371716105056
"6",3,6,5,5,1,0.1,27,-1.29183526590637,-2.68909469692136,0.121324516915085,0.670292411458589,-0.133253410824559,1.42788742537852,0.677649323054326,-0.170491793932141,1.5216674816104,0.898503340776114,0.113542988833548,1.65205211847437,0.681984513906511,-0.114569629038617,1.54635842126915,0.803560370766638,-0.0395185209895388,1.6274701267811,0.858506446543228,-0.106508234366547,1.85875539987182,0.698768325282413,-0.120765741630889,1.51659872562026,0.904584243686156,-0.2320227055493,2.04008748283355,0.708642891242742,0.0689418870138311,1.33412366505554,0.870938891337173,-0.0624354984106416,1.7926039502219,-1.29842090210629,-1.76447185845711,-0.918482641574314,0.862606237588059,0.599325198133757,1.14754411948192,0.873916644865535,0.633247896956813,1.12592013282239,1.14871202109115,0.904619529620886,1.41368220779519,0.855130664093986,0.572082068010555,1.18656200606043,1.0373534895029,0.769498621514962,1.33046107771251,1.07563987334846,0.733796030828063,1.52678939998311,0.899663693621398,0.640540562455659,1.19945406924447,1.16000682716609,0.828348736487428,1.5203399473171,0.883842689571074,0.686086622499884,1.09328226028888,1.07785303829693,0.828885358283077,1.3416202273387,0.0346247647279487,0.0501602780606704,7.17250236815372,3.63636150438059,13.0927869435699,7.02190867428806,3.42501109387496,12.4761402318278,5.62299207848159,3.02975397098076,9.9298262010678,5.40454950926083,2.8005729205109,9.41082581074641
"7",3,7,5,5,1,0.1,27,-1.4139203781355,-2.89681404134874,0.0514712437625219,0.584592700856952,-0.253931752375465,1.38409559046758,0.750436307151527,-0.154158854476754,1.66755531552543,1.00585242016164,0.163513673874035,1.84996235096782,0.697735081852483,-0.165741782420058,1.59873040586681,0.737155662017355,-0.182493644811677,1.6203152495341,0.929977402849213,-0.0074623322506556,1.92176150102108,0.855761485192333,0.0289218033285605,1.6644897304414,1.02115391651402,-0.0806139282056243,2.15356596442807,0.795296667891769,0.15462810151175,1.41886116529236,0.790855433452198,-0.119901704751811,1.71976590373588,-1.41102883098332,-1.94040499927719,-0.985325159772592,0.784480939592088,0.53371224661169,1.05718257954052,1.01362135585396,0.758066884347115,1.2867719400548,1.34495334014571,1.04072395430662,1.68731907752665,0.917081306153733,0.63315569840459,1.26598285777582,0.996252868272995,0.735472710656156,1.27114180548791,1.16260078399293,0.795367636277581,1.62849943572379,1.09194225670878,0.811587192018166,1.42432581743656,1.30246800144102,0.920951664028248,1.718281951213,0.991014482895294,0.76821367141047,1.23798586696233,0.972533219972967,0.693821372077263,1.26927315851286,0.0454654969546247,0.0600682990657753,8.68383008414802,4.2149971742293,15.6575894578515,6.91403512507252,3.31752889887501,12.5888092288513,6.77277960631571,3.46770664250595,11.945645474741,5.25801245738589,2.67630152009506,9.30824408848581
"8",3,8,5,5,1,0.1,27,-1.51948114505538,-2.97854492825035,-0.07572103190163,0.72381547548059,-0.0928110880125266,1.50716024223664,0.673177476140383,-0.209697218991898,1.54602029705788,0.920697894982807,0.107295372050346,1.71199187892126,0.775279560797935,-0.0588362127938804,1.66331956295371,0.74174132960637,-0.124111962458476,1.58540983178667,1.15075445269353,0.191470450422217,2.13737425354138,0.670967088176778,-0.120891005998188,1.45445846622722,0.9838930861421,-0.101578299281516,2.11652729192441,0.754845968213655,0.137603552203907,1.36360772071924,0.857322690994157,-0.0347510162974013,1.76866471750747,-1.53225220788621,-2.07039708137714,-1.11027087031646,0.944392924359012,0.667882152126736,1.26212834791679,0.889457116399196,0.649755542216582,1.15162325422511,1.19519663192686,0.928510702243612,1.49172481359363,0.993577923016158,0.692888753150409,1.34761033967452,0.976100883700887,0.708542255616465,1.28654506064048,1.42348134552644,1.03575536177462,1.92216027834055,0.850640193605774,0.587341355704328,1.14513755115654,1.2413026634774,0.901745765122966,1.62481994561247,0.92879682400262,0.723084007332214,1.15682161860645,1.04490803683638,0.779072871657825,1.305551058329,0.0401129138769787,0.0571762021123393,7.68075727835295,3.76469442491656,13.5623458503517,6.46299628912104,3.07253262044571,11.7379628733641,5.99652779028096,3.13468784550311,10.4886781033916,4.92817499689433,2.44341228273197,8.30251561086567
"9",3,9,5,5,1,0.1,27,-1.34236878648877,-2.78932238954894,0.089339021529785,0.557443158523095,-0.252501004076436,1.32831010191769,0.590763450579173,-0.269540021764332,1.46322973138347,1.01463825683573,0.210252421607851,1.79882435581822,0.791253112877946,-0.0232478960963261,1.68551725573465,0.614048996409441,-0.237555534977686,1.42715772117696,1.04223065866838,0.0473780517038226,2.01538462481716,0.701625646904826,-0.124507476559543,1.51001958926911,1.17383281966556,0.029098905535727,2.34639861129701,0.777856264167738,0.128140320200792,1.41715683419774,0.864549163427948,-0.0663242223766581,1.80010953437686,-1.38539389800708,-1.83935884347636,-0.970941603379073,0.724081483389301,0.475572622274705,0.989056237900394,0.768595555722077,0.539852076349194,1.00118906939485,1.31172998303461,1.02385922727798,1.64539484607371,1.00709871799683,0.705844205940811,1.36778376626652,0.802064355761152,0.554573444335069,1.06220307356359,1.30966797719247,0.969130991202119,1.6855889951708,0.904921817507946,0.633169293164377,1.20728089431363,1.50673059117791,1.11839834129031,1.95558831794442,0.976375811962321,0.754375094764179,1.21199037486442,1.07057153294714,0.799501159355977,1.35677966038757,0.0370172550206081,0.0617376155282875,7.48838058739358,3.65804892732782,13.5672483219963,7.089290696292,3.41983911416223,12.7958519582644,5.86163069816127,3.01127662796398,10.4182507052881,5.39234791557246,2.70213270432405,9.30184077290576
"10",3,10,5,5,1,0.1,27,-1.30762861122451,-2.53142777381141,-0.0990706005818233,0.559228310038268,-0.169316078049338,1.27312082336334,0.847154786586432,0.0495007028725391,1.63762034160083,0.87795450416274,0.153024596163838,1.58402629183853,0.723301941029003,-0.00682562045349001,1.507348218739,0.772577208144222,0.0140682514048171,1.50463052553787,0.723043217478099,-0.086553421300248,1.56922049064015,0.657611573315797,-0.0242014936870637,1.32964033745294,0.809060197934001,-0.133983002169208,1.7715701813021,0.71539528720146,0.181655123006915,1.25781721553983,0.95016898951415,0.174204523105505,1.74209864731012,-1.30048432805421,-1.69175444394739,-0.959909063494992,0.688336759373974,0.469137112621457,0.928448162326867,1.04941464975147,0.768897736747145,1.38960529907205,1.07826428781654,0.851728248277329,1.34896335705958,0.869872237764106,0.613577167495265,1.18587688268429,0.954096749929305,0.699742606682276,1.24604060124491,0.837012759168203,0.542064529670855,1.17188292363101,0.780459055331132,0.560987650103193,1.01054312013827,0.959147582036924,0.666980711282417,1.29332015784461,0.83067953649931,0.659303998212399,1.02005406437707,1.09529039511594,0.843791512523116,1.35522479366489,0.0310818901280035,0.0301985510469189,5.81068456175177,2.82836426008556,10.63797298267,4.46587184532024,2.21458286182184,7.8200795318556,4.5251773343107,2.37422955030623,7.94928088124242,3.45668682173097,1.81948917442422,5.9279379371069
