"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",22,1,1,1,1,0.9,27,-2.21135040362337,-2.59071308841231,-1.88236265006784,0.398540772530791,0.161480691078969,0.655751271953411,0.86926158906511,0.612834866924691,1.15825934246603,-2.21115593465919,-2.54736501108997,-1.91704323872556,0.39850532718191,0.19278468147441,0.617715303811845,0.870686179925399,0.641341365523511,1.13415585826705,5.71401736510047e-05,0.000201269916659838,0.119578215997752,0.0026662894752235,0.347637275973103,0.109908921981198,0.00252835454278338,0.348650736515649,0.110225129125673,0.00254600051818981,0.320559647251209,0.100523693550304,0.00236706564517351,0.326272052917096
"2",22,2,1,1,1,0.9,27,-2.62984809651556,-3.26204260291905,-2.1244896348627,0.602716621865216,0.291914455527279,0.969047085794147,0.649070561550372,0.32257586533833,1.01469818601899,-2.63861014860187,-3.20673164100696,-2.18047446916265,0.608190311557994,0.332225713269501,0.925531074803232,0.653450298436002,0.395291160635661,0.968459621796274,0.000919600716313502,0.000226390993736143,0.207616292435395,0.00607449721233578,0.591571943218135,0.337268329213452,0.0207834584670921,0.933390898587964,0.190813589795827,0.00543851866233512,0.533193245229429,0.309716322426233,0.0187514591024999,0.853697405227504
"3",22,3,1,1,1,0.9,27,-2.17121159196914,-2.54964105561066,-1.85454045963314,0.295034435760568,0.054031369287831,0.562793602767844,0.782981664975562,0.518091618555042,1.05322623767465,-2.1744576393291,-2.51280291870722,-1.88640381141055,0.295749611445784,0.0865698579824555,0.523065045126434,0.782481906992285,0.540819430322887,1.02685352952688,0.000500763225814858,0.000102475222969501,0.158706684079873,0.00330820947754368,0.467200397117799,0.123636859598852,0.00123528442777475,0.360038650221837,0.14653509219795,0.0028632978256433,0.43093002530249,0.113638569237134,0.00111247399156918,0.338736062286213
"4",22,4,1,1,1,0.9,27,-2.03321006038948,-2.34307214793065,-1.74642111047215,0.340262488393022,0.0899909529255233,0.603375506987992,0.582438241632303,0.390760707544152,0.792816460909638,-2.03709703207081,-2.31484177850462,-1.78667582604547,0.340258382844758,0.129762729042907,0.559193246492652,0.582517762659116,0.401733803253778,0.780652107327573,0.000345053852232055,1.57827223803804e-05,0.167467484538949,0.0151846540921992,0.418889564403048,0.033549581461596,0.000695857248565772,0.113423737470304,0.154324810459786,0.0143283476872362,0.383839727659253,0.0308202968899855,0.000620795221652631,0.103382884104809
"5",22,5,1,1,1,0.9,27,-2.19093949854765,-2.62469071228866,-1.83753861762566,0.25532463825165,0.0487167943265071,0.474924404552992,0.799907549334298,0.460856759020722,1.19051714940044,-2.19176743779803,-2.56306116840207,-1.88067056350054,0.25465294618425,0.0598390206775762,0.458988217617625,0.806710462735467,0.532346406515541,1.13321598601297,0.000372031540803047,0.000309015369297544,0.0427162019976392,0.000123266963401122,0.159258350929654,0.37207063064954,0.062231673530785,0.922346031897602,0.0391401222071076,0.000113701357359739,0.149136746147411,0.340966652955642,0.0570170634641145,0.841876016119248
"6",22,6,1,1,1,0.9,27,-2.56982733757712,-3.21487338147793,-2.05194503064505,0.36106575195593,0.0828944342038948,0.711112304823406,0.787384749356624,0.390114134012063,1.26878393625489,-2.5791101500476,-3.15596636313435,-2.12462007653686,0.364750664946221,0.120201100865965,0.646828203230348,0.799904513358543,0.443817245787735,1.23016829528599,0.000824025324859831,0.000712622658090589,0.26107634004494,0.00447282133805053,0.674524361008664,0.545788628619032,0.0992705806171595,1.42461624691128,0.239898549807492,0.00412156157943625,0.620845592301685,0.499642351930956,0.0924744582232047,1.28507326203175
"7",22,7,1,1,1,0.9,27,-2.16569234549744,-2.52444027197036,-1.85387716408844,0.299630951310076,0.0700626669521236,0.545082383764652,0.797590070132785,0.560304490993763,1.06799898532961,-2.16808536746408,-2.47815270466112,-1.88231748546048,0.299878937219892,0.0985654013313101,0.515533335138321,0.798175502518748,0.575230824017987,1.05735887113089,0.000126158884171097,0.000150587000189766,0.1146691844657,0.00160804281348833,0.338978755911567,0.0604971377451104,0.000219211123154123,0.216362892241911,0.105759159915794,0.0015121701505235,0.31217921392328,0.0556178329193708,0.000207297188301903,0.200480286343634
"8",22,8,1,1,1,0.9,27,-2.59963226638409,-3.21719404134548,-2.07395555504578,0.630561269984035,0.279437043705018,1.05189177931567,0.728395763230565,0.43431694993813,1.09796975742609,-2.60871858306007,-3.17765422049074,-2.14643778255796,0.640055645613162,0.345317181273486,1.00343140581973,0.731123992117139,0.46887944824966,1.06518480846867,0.000549104484402644,0.00014223790849179,0.417484668895334,0.0856155808427631,1.01672496678975,0.233895658935752,0.0102598955507173,0.723538088752248,0.383755794959269,0.0809309309411086,0.928991029032952,0.214542697209852,0.00947075717249027,0.660549924105996
"9",22,9,1,1,1,0.9,27,-2.57004239650539,-3.18046238835674,-2.02565647505508,0.411480351399788,0.0528570340595191,0.804761030520118,0.90487113051211,0.521924385546293,1.33760707152587,-2.58034229562581,-3.0686500498297,-2.16897312195002,0.416261203119085,0.195021928630008,0.660171281208085,0.917713852103737,0.635426696371043,1.25769507339774,0.000154613271915454,0.00060524731936285,0.675330236309274,0.23379770012026,1.44444883153835,0.590312866620436,0.161413158481151,1.33573543751776,0.622689619681372,0.221889607926391,1.30960146524232,0.541891594755236,0.149861784174704,1.2261325183594
"10",22,10,1,1,1,0.9,27,-2.6822866458231,-3.32627325269258,-2.15746584084807,0.65099672881665,0.269164637646651,1.10230010542033,0.788866397337891,0.485967478583323,1.16658082866545,-2.69495974864367,-3.27540149631597,-2.2384214452961,0.663678014832371,0.357456424044202,1.03298123252987,0.791888695639181,0.515863465361793,1.11227468143902,0.000717589439684239,0.000197700715308529,0.547446170462632,0.148636987121232,1.25336013151132,0.204030707982583,0.012830256727627,0.563084409728023,0.504836511722012,0.138798291817486,1.17394312676174,0.187116251945568,0.0118441813058463,0.524481772145206
