"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",24,1,5,5,1,0.9,27,-0.861784496734421,-1.50008790189965,-0.229734955318913,0.557447565025045,0.0811325277651732,1.0323936201845,2.04011439445082,1.43513664138995,2.68651213168678,1.35366254101807,0.809669100243066,1.89969410039823,-0.0641589213807453,-0.451717056766899,0.330457842427285,2.44380563762922,1.87440171687004,3.03456332055277,1.46210853642399,0.875914289035581,2.06716351926499,-0.0700716091576014,-0.46910500996551,0.3180639169809,1.3491900052701,0.899557919109835,1.84160507731641,2.13194231558742,1.60748438553602,2.67323361047823,0.980200606391683,0.588352829960884,1.40754323776346,-0.815793265739662,-1.125928760321,-0.519813151848339,0.581573795021623,0.344810415794498,0.827121996996256,2.14186531916304,1.73614923547462,2.59992666563943,1.42635070371642,1.08150444598666,1.79219810937886,-0.0720790824967012,-0.287569748642718,0.140042463614511,2.56301646555362,2.13679002648215,3.05703157008336,1.53326937026985,1.14756130591253,1.94338324449955,-0.0685793054163385,-0.286155414585293,0.14045336179122,1.42032988529965,1.10566081097454,1.77110876207287,2.22828426422721,1.8062700164958,2.69005586604765,1.01962672113739,0.759283808219824,1.31845422168141,0.0371579210429396,0.0312228153380491,1.19331836867791,0.513389772405349,2.29454685505556,1.23652331172649,0.527412257824412,2.32346649600385,0.89404824735328,0.413277727887359,1.63722607886669,0.9307480963902,0.411745757616641,1.66228421626555
"2",24,2,5,5,1,0.9,27,-0.966310784815623,-1.54929570419431,-0.425668430905683,0.599320790391097,0.186988626400274,1.03250531986592,1.89527592931957,1.37797486763735,2.43996134557918,1.50061169431539,1.0275344766062,1.98519036506845,0.0390720271579115,-0.272066176551223,0.378230879108663,2.33467840994257,1.84135543490192,2.8624769344359,1.17167510816575,0.633409924498409,1.72317920957246,-0.14812714069537,-0.518620006636301,0.213946322380919,1.24090032452371,0.826577187311331,1.7070543437467,2.0370256726348,1.54395303232014,2.57173492703891,1.09142639389131,0.717690367666818,1.51382270305655,-0.933049456338833,-1.24175951630871,-0.63834300540364,0.615733398250042,0.368960302049221,0.883314256253739,1.95688074891841,1.57430272598938,2.39033971547021,1.55508544888943,1.2097979634159,1.92293702145523,0.0350958354034283,-0.16576958198324,0.235013593179865,2.40990871272636,2.00967354409688,2.87021143003216,1.21946339262732,0.884287955912976,1.57715030364032,-0.152053853791021,-0.356842460646226,0.0617958245965435,1.29760672961097,1.00343005229798,1.62772588527261,2.11615718673551,1.68531707814529,2.57245763226216,1.12924595388733,0.852087800224001,1.42671934314445,0.0310184716782397,0.0245730804435554,0.749808447161724,0.250146307834636,1.53604695042328,1.04303867065588,0.423080515206289,2.0450628821947,0.562187540069999,0.196905365478336,1.1372012207816,0.786962772032368,0.340691228109346,1.48712762020966
"3",24,3,5,5,1,0.9,27,-0.846796189441318,-1.38016703751076,-0.349652168005493,0.553718454786418,0.134705702343002,0.969828969712359,2.0151121934207,1.48598919874786,2.57401336257244,1.20182778448701,0.708894198573671,1.67988922446946,-0.138095915759696,-0.462133058524164,0.212453510394995,2.22140080659527,1.72766216771362,2.75638704369973,1.15074762293275,0.68469070715187,1.62901019331886,-0.104255766414908,-0.432097476729396,0.220651113591753,1.34570510056179,0.962804106378826,1.77853771419049,1.87251609077586,1.43055511748644,2.34407418716552,1.14665689161305,0.813351560351855,1.52324582069832,-0.825408895847771,-1.10190368869806,-0.553875869691375,0.570673250901261,0.338240146373685,0.81531899753708,2.09230747848121,1.72157098162083,2.50764805010418,1.24978254787756,0.931518016506132,1.58566275068741,-0.147300566900998,-0.347617973818944,0.0466516008138022,2.30168711836823,1.92140157824383,2.73175899672878,1.18153480302605,0.859048897908079,1.50005893941992,-0.10450550523543,-0.301696450433959,0.0912476935778198,1.38639570635585,1.09144623747348,1.72610439474728,1.92264193493857,1.55961167088879,2.33621401769544,1.17197212779937,0.905574903302432,1.46215575187822,0.0265548945037058,0.0179391298870222,0.87479776954226,0.357925236292497,1.68201669825334,0.706883244139344,0.279251736927146,1.42177403932555,0.660018177028377,0.284294208696057,1.21349678631673,0.534064091536551,0.219425963572667,1.04097487940712
"4",24,4,5,5,1,0.9,27,-1.09995081170338,-1.7447168971881,-0.487561105732932,0.618936315403481,0.0793110831358243,1.15416488498114,2.20000482236982,1.50046197219521,2.93422468841046,1.33950980010939,0.72908388154331,1.94736632214887,0.190269889077873,-0.239737374962144,0.650849297869653,2.17611935091056,1.56423436986701,2.83007354493298,1.2846017856945,0.788802689307591,1.83021728055408,-0.0609539567154891,-0.414656456548123,0.271827635162126,1.44463042083127,1.01842711377833,1.89906282538652,1.9593072010469,1.50746470212482,2.44941598251602,1.15246819063953,0.788434492675738,1.537621759062,-1.07789944173212,-1.41398642291091,-0.771653422681771,0.657438794929499,0.415635294093205,0.913999982222863,2.35494322449949,1.90242181830439,2.85855404960451,1.43429389488794,1.058550209678,1.83346638868617,0.197504367960105,-0.0425142405887425,0.446692418496882,2.32415787744842,1.90644646861758,2.80068908398448,1.32659418988793,0.974577956946627,1.69104975972885,-0.0620798198710166,-0.274274706847141,0.140704557267145,1.49544827754527,1.17311782526154,1.85549820614081,2.0209675999483,1.63208076926104,2.44424869702911,1.18434098099376,0.917533400458713,1.48355624413729,0.0480174654535609,0.0233283452451115,1.67606666792902,0.72171363087109,3.24072154469992,0.842599072084281,0.317161379245075,1.68651521637025,1.24622852260551,0.585243630562183,2.2999287271075,0.633383922619332,0.25312319873987,1.21016463319821
"5",24,5,5,5,1,0.9,27,-1.03499281184153,-1.6172090540227,-0.472593701292109,0.477296605144154,-0.00228094063691803,0.955654653227704,1.81761389527666,1.20341615361732,2.44036971181934,1.22436792678467,0.671507071309151,1.76336238965019,-0.0605530372699595,-0.451259736507812,0.336130988036771,2.43852895233153,1.84658499848261,3.03255873285934,1.12061014716129,0.626923564046516,1.64581141548585,-0.133465115553227,-0.462273086765613,0.202454095625337,1.271045410118,0.874859124081381,1.69540590994901,1.92414119808145,1.47047083179449,2.40263663228462,1.02908345110277,0.68736459663811,1.40948462769783,-1.01209200036242,-1.31196557280424,-0.728859656530417,0.499164838088865,0.256079969992791,0.754873769165814,1.91216967000956,1.54760179435667,2.31895258603604,1.28855580142487,0.942566113013387,1.66225003516534,-0.0694311254616366,-0.281429618341419,0.143307315801218,2.5585073005764,2.13393362818212,3.05003628698429,1.15650368929389,0.844690195144247,1.48789276127284,-0.134763707418547,-0.336940955678384,0.0632574529030695,1.31440691987423,1.01459708129699,1.64298863821383,1.98440950994479,1.60979569600629,2.38916387814882,1.05611856990826,0.806861841884575,1.32756825958189,0.0331549206424212,0.0188685163744733,1.20177509428147,0.520641484397651,2.32090877247868,0.833836081059244,0.3232820433907,1.63706869228848,0.902160904741205,0.417911223079039,1.69315243167975,0.629375335766619,0.252901163187736,1.19697340013699
"6",24,6,5,5,1,0.9,27,-0.820826948088618,-1.48353111261958,-0.177135112503303,0.636136112379664,0.138655773743133,1.15330367833212,2.21527272395139,1.55343883491436,2.89254398161948,1.0994047463085,0.549890997349611,1.66324566584125,0.0404581495453207,-0.366425266987608,0.443755978370645,2.28384301863641,1.71124059861637,2.91400981490416,1.27100940293209,0.678402943152545,1.86407821021327,-0.189670647446742,-0.593904582867445,0.204900555391,1.38969695138841,0.903246655437954,1.90151455821762,2.07820885900782,1.5737133122695,2.62242894963001,1.07322058135401,0.659740574891196,1.51520367648519,-0.77541135615209,-1.07911751177863,-0.476543236203426,0.671174230630983,0.420143226456455,0.935443223418445,2.34097415583142,1.91505540376058,2.81071060991838,1.17010221333118,0.841022433813502,1.54251224940788,0.035133731472658,-0.182557269152214,0.237465499273714,2.41405341020078,1.98792183169146,2.87547139070166,1.33406204063921,0.971827201462093,1.70560320450799,-0.195486627698385,-0.40913685923541,0.0232651634153717,1.46528815689964,1.12596055013727,1.83881479931865,2.17865303211132,1.76070101134313,2.64157604771811,1.1196528427611,0.841698388960107,1.43534145409582,0.0389251228277546,0.0314882407200768,1.39562092694594,0.603352331611224,2.67818792259386,1.28058384168102,0.536777143639209,2.39079624564408,1.04478740516995,0.471492478669274,1.93342339979235,0.961370387407867,0.438743095053595,1.73420915253723
"7",24,7,5,5,1,0.9,27,-0.890713881776016,-1.6090083149416,-0.21277457355001,0.735024524038844,0.16168352682551,1.31040022014424,2.22814702014483,1.49484729696441,2.99051236473483,1.31879628039887,0.6831749586648,1.95563823526545,0.0948826482102845,-0.363151565037053,0.576026512385045,2.26804721470836,1.61756988778694,2.94811173263362,1.46970482690099,0.882131739787693,2.07160173410185,-0.132824447465755,-0.516540457329472,0.253484837285896,1.5323852676908,1.07475237298337,2.02424427251605,2.13235648589482,1.63521772844405,2.68237508353348,1.19713673549009,0.796945027848559,1.61202899014571,-0.853281820457492,-1.18119844989018,-0.540158326556881,0.790589111984093,0.530510544929404,1.07019360585991,2.40502962338406,1.94404454676243,2.90723393903798,1.43174682763737,1.04990727839635,1.83630991594049,0.0947257080281598,-0.12942863687033,0.319964595646578,2.44660943181112,2.02295038470513,2.92818315079536,1.53071278186657,1.16237269860754,1.92535505888944,-0.135519590081218,-0.364560908508193,0.0873739526117655,1.60217417946012,1.26656794983909,1.98100610142812,2.22002407694764,1.80085268264949,2.68478760136636,1.24122213050994,0.949262847996318,1.54749621372154,0.0554281071073765,0.032665466318012,1.95558279676909,0.889206229296998,3.69124917481161,1.10541979302722,0.430270642644636,2.2216264068627,1.44728969926468,0.72055919007985,2.59587008511859,0.829337173058363,0.335182066919361,1.575675165226
"8",24,8,5,5,1,0.9,27,-1.12394498568735,-1.69246613949432,-0.576892014264446,0.367031501296796,-0.0760404304098854,0.822803475985825,2.13772350926354,1.57526830081841,2.76751787394592,1.44218009819695,0.915560485529573,1.99416750973788,0.01798276988424,-0.36096207651199,0.397593800864492,2.26890333010716,1.73453167218453,2.84990448753219,1.20466021151494,0.716303990930346,1.7042967988033,-0.104974871973343,-0.434022150256575,0.220103470376636,1.42811385684176,1.03612443936721,1.85588882064083,1.99053731079749,1.52267789499113,2.48382781832971,1.16052600008493,0.801077173759913,1.54894584006211,-1.1051282849555,-1.43028063459738,-0.807671901335772,0.379072337953287,0.136134837669442,0.627755861636004,2.2330081846469,1.83575073148135,2.69345734235882,1.51254213462733,1.13896778194788,1.92925919612777,0.0138894778327691,-0.210075813380029,0.23016353160929,2.36843711013965,1.96378760694162,2.81483781189525,1.23680515344564,0.900799321817557,1.58637905405744,-0.104882873061976,-0.313886421304568,0.0960775536160566,1.47215723000333,1.16431642420731,1.808789988877,2.04534948074795,1.63891878211407,2.47227820259062,1.18692166002146,0.91682138666027,1.50618624934406,0.0358532717225106,0.0211580742884277,1.05046840758218,0.423396591508169,2.0618920273631,0.731910411648322,0.263635174290187,1.45303928283239,0.786634779093351,0.345155540933664,1.46745711923267,0.549107338572044,0.209692090359318,1.03754966122413
"9",24,9,5,5,1,0.9,27,-1.08747147755866,-1.85749152644577,-0.336554144629432,0.524050398773974,-0.0640470715672463,1.12127899138279,1.92375467836312,1.20525560336123,2.68912812506023,1.33708512681811,0.675011635376213,1.96953999955778,0.0979652712986086,-0.353742463016381,0.587373533100816,2.30866785828246,1.6319412664613,2.98772329506689,1.3802102154861,0.709737631914919,2.07008079719595,-0.148103083266289,-0.610294468344611,0.31604962569229,1.59678102311063,1.06513835659575,2.16597254808903,2.11355757670947,1.54679503059438,2.70834930827684,1.12202628816029,0.669245467857332,1.61527884337789,-1.02678052695931,-1.38762047636014,-0.675577533197129,0.568981116369278,0.30072030434549,0.844474012371193,2.08286354614726,1.66230359843,2.54770584277843,1.44956578164153,1.06682377633922,1.87889044076048,0.0974002026803014,-0.133175769987303,0.333293401487276,2.50049658882545,2.02801754965129,2.9926859363517,1.47853691396886,1.06144316776343,1.92593519082517,-0.154214906457234,-0.389197772299001,0.0737625862636479,1.71941552670394,1.33726368068978,2.13254473752393,2.26159485038341,1.78178444817083,2.76289223304406,1.19266709884387,0.895411389677464,1.53036368470345,0.051282309136514,0.0487572566466006,2.04717351974788,0.835320872312773,4.11043681016336,1.87290991862665,0.743610561742876,3.62329142704118,1.52209954373755,0.660277311178413,2.87932616785777,1.3953128947183,0.601707699780079,2.61497251924451
"10",24,10,5,5,1,0.9,27,-0.845389790687634,-1.39429585310886,-0.329091012634481,0.63161714556624,0.194415488038361,1.08440565626092,1.96494108702438,1.40699747758062,2.55108467322139,1.15272697740838,0.656875240036112,1.63876606491492,-0.0571948593143756,-0.40512138791466,0.30303181595123,2.19527851111354,1.68594082661955,2.7433810292197,1.18005636158031,0.693647168958131,1.68631683775528,-0.0942492508118827,-0.419222699370223,0.235964656513241,1.41620602038344,1.03176755920094,1.84978621846966,1.89490459433998,1.44222473964776,2.35400062252831,1.20790322165489,0.850227061957024,1.59825307939305,-0.824435361152313,-1.12487499744178,-0.548902845162641,0.656062635470268,0.425698565663731,0.89260863804404,2.04371988993667,1.66399781012163,2.45640339418632,1.20147088104875,0.889140637987242,1.53650207642409,-0.0659400337923544,-0.263375819040738,0.129400196872389,2.28236249772914,1.89449443478813,2.71531370261073,1.2151707547634,0.88837847155939,1.56367959322858,-0.094885867921719,-0.311834461156733,0.111542109447488,1.45945607616543,1.14777611275602,1.79567109497953,1.94498116891334,1.56501147927174,2.36556147546514,1.23688798862128,0.962416697757902,1.54036527516472,0.0263311856266965,0.0197400253400604,0.960264872118437,0.408755257221992,1.84611212307491,0.723185063592043,0.277918017350717,1.44593579210592,0.722552597165907,0.324525304807173,1.33580371216103,0.547057582797535,0.218533618355574,1.04945173599315
