"run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
7,1,1,1,1,0.1,27,-0.898942366370739,-1.44022160456456,-0.408935505008365,0.810781290918954,0.50948161059753,1.18520010705002,0.845052062027092,-0.918316166237964,-1.0963301624447,-0.741795253820035,0.839367881577417,0.724463142150609,1.03087123391324,0.873949194804374,0.00142546751056296,0.00121416397413715,1.08039266134915,0.554475018957075,1.86649504202637,1.06257782712699,0.567255065387252,1.83829732127424,0.993017745801615,0.510306991116276,1.6978944306426,0.977333812258954,0.526996242038435,1.66085387996709
7,2,1,1,1,0.1,27,-0.978541378437539,-1.53901721471298,-0.435378898277578,0.896028158911655,0.530820526086635,1.24862694671675,0.883003051846027,-0.998932729287591,-1.18961905737506,-0.819985605900576,0.934995779226737,0.765265078381576,1.07833900356394,0.919629479231224,0.00220696912767492,0.00159181853715541,1.26380762183728,0.653327695176193,2.16490180641559,1.26619311364659,0.668632505718353,2.18306590385603,1.16142241696275,0.60956813843641,1.97751890694391,1.16280115939933,0.621061219091607,1.98675067412708
7,3,1,1,1,0.1,27,-0.914499993174984,-1.41624797499061,-0.447777993931383,0.891485571080997,0.747566766555657,1.36814927776941,1.05150065264443,-0.92916488620781,-1.10375398954899,-0.756656544693033,0.926281242412491,0.917141428533484,1.24316717137277,1.07562297325859,0.00193921153200074,0.00123042789542,1.16858479876511,0.587520269731006,2.08260419641164,0.771598381797978,0.39873926717482,1.34630595780019,1.07067328318627,0.546935237878352,1.86671894176988,0.710596045472745,0.373078164517187,1.21149466496324
7,4,1,1,1,0.1,27,-0.822532105718036,-1.28641919061254,-0.374791562256986,0.896426132428273,0.560843722542794,1.2140188419353,0.883239691959142,-0.840733546093856,-1.01491440316153,-0.671071617275453,0.917528805009005,0.763058196256187,1.07264170439301,0.911140772867503,0.00116517423759042,0.00122824039953661,0.745503700438278,0.370050680977965,1.30655158974901,0.999970696469917,0.542620665061737,1.69902644980113,0.686918555541847,0.347101174099293,1.20559556622223,0.91836562823294,0.50181337237327,1.55631900547819
7,5,1,1,1,0.1,27,-0.893150588442575,-1.4160902996329,-0.391752071755861,0.837754756068244,0.486009162660716,1.12428347271186,0.799502668025723,-0.906333574857013,-1.07379091394431,-0.740697105980931,0.873029406594905,0.690262160237132,0.962533870148023,0.823606574516169,0.00178391465552424,0.00092317216982745,1.26898401081897,0.655212868832111,2.19760521933157,0.983433003240079,0.526809974167837,1.68812770140974,1.16720465996431,0.610254500260028,1.9970194138207,0.904638535816446,0.49295510058852,1.52204491044683
7,6,1,1,1,0.1,27,-0.997145422734939,-1.55074241962424,-0.477430900966006,1.00745292926864,0.709901287627753,1.38843667298518,1.0412441736733,-1.01803042717467,-1.21157838717621,-0.831361787175601,1.05513858209547,0.911240216369656,1.25544323438553,1.07612139452499,0.00302345616799708,0.00189492458387046,1.37163774705301,0.723038232767938,2.3036286317963,1.01638680352456,0.508613216568907,1.79127865792168,1.26105553292494,0.673668929976596,2.08312125154494,0.932155852820504,0.478784145124772,1.63668423667304
7,7,1,1,1,0.1,27,-0.935596694138896,-1.52047733631096,-0.397175075585353,0.863919648593389,0.645801772127998,1.28864026570983,0.967402484965239,-0.950927588995717,-1.13462457612606,-0.772046620488654,0.913909652394252,0.840252891952521,1.15768321810257,0.996556763004899,0.00262673059090913,0.00143654412948277,1.68273490741083,0.897413476937859,2.87127996064341,0.932382966142441,0.493863703274762,1.63622669296814,1.54684468688412,0.84807400824037,2.55089038201967,0.857277201892452,0.461485118741855,1.45362627465352
7,8,1,1,1,0.1,27,-0.919233097725916,-1.43755902057112,-0.441115387138494,0.929485806049027,0.562261996212377,1.2455298374562,0.899820069865847,-0.939683964198256,-1.12395252240523,-0.769825728903292,0.95925315621867,0.782537544618701,1.08894720859897,0.93107847828251,0.00181277130700158,0.00138912421403217,0.930818380668482,0.475044122662823,1.61130880093204,1.09645063577653,0.592524903842179,1.82688660641099,0.856882505739943,0.438949202485085,1.47788082649169,1.00720075515084,0.5423631761567,1.69631710322116
7,9,1,1,1,0.1,27,-0.90473715303957,-1.43622301698724,-0.419726054208772,0.828053009622023,0.537051140465896,1.24331652702094,0.882456224999809,-0.923872045129073,-1.11957048189018,-0.749180866516731,0.85379582631939,0.757514365814394,1.08126421656462,0.912679625980453,0.00128987242558986,0.00126757572138035,0.977202957295828,0.494746985675209,1.69331794200996,1.09997218875106,0.555352173316414,1.95668435055341,0.89983920932435,0.469113171283816,1.56174569894523,1.00940453997587,0.524332189990735,1.74744411142425
7,10,1,1,1,0.1,27,-0.918983034598006,-1.45078398325383,-0.421231554269808,0.774342713762581,0.497482205901754,1.16441418737727,0.829898285996913,-0.935312117663362,-1.12227320741804,-0.76206430547661,0.80272453886284,0.711586314831293,1.00914345766656,0.856068638484695,0.00124873898870996,0.00106254199739092,1.18847288963218,0.590350872317281,2.10335691596223,1.00321033609377,0.521471081230774,1.74271595709466,1.09511290477046,0.548303190657674,1.94738744728308,0.922218617753522,0.484849173027746,1.57458308290578
