"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",18,1,5,5,1,0.9,27,1.42923413310227,0.784597471678662,2.13138400235398,1.69703847099462,0.957103946033021,2.4043670668494,0.842406184199584,0.215162215339904,1.4291006292857,0.624232905014163,0.185756321216641,1.05159746772474,-0.594825429643399,-1.16333604480729,-0.0144360000058483,2.46697051537787,1.81290500588636,3.1506168257217,0.814772933560036,0.444174870697086,1.20615395948316,2.42849663362445,1.86951423025407,3.01788029517145,-0.134723992576781,-0.60322445270394,0.354196467965089,0.0717648997536649,-0.340495029070587,0.47085189843228,1.13871103020161,0.758202291602853,1.51420610607922,1.44214212226237,1.13379734475259,1.75031743104798,1.85769569194191,1.52191133054511,2.22795440075947,0.926283555972577,0.639159211533477,1.23531469770143,0.684171645147204,0.496168603940899,0.879777546169261,-0.658380014015998,-0.876351199320575,-0.448253140913274,2.70631995546019,2.26220815176988,3.18610859598679,0.845559599120058,0.631655356385284,1.07723812577757,2.53126378148769,2.09688932410182,2.98071649563221,-0.137545460820142,-0.333685101200948,0.0619383085627992,0.0705736757765113,-0.13273345424191,0.275458085602564,1.1771529631191,0.951610198563838,1.42151320491066,0.0340926394901913,0.0247419895608728,2.43092911096543,1.14906976557369,4.30235361446749,1.05577682802541,0.454258916487766,1.97148759367175,1.84209312216878,0.916188207919218,3.22541789391066,0.796967947377511,0.360105781003165,1.41298874482277
"2",18,2,5,5,1,0.9,27,1.58368594039242,0.942298586481238,2.26609052240431,1.47504500203465,0.870453518550484,2.08419751899979,1.03126613006595,0.510431353706733,1.56206574198564,0.607245997730115,0.237935775057391,0.965081422458438,-0.543023362288832,-1.04131046529681,-0.0591824373150397,2.1106546075158,1.54066884362763,2.68704909459596,0.700552058803086,0.282429260404204,1.12577835708426,2.33913158131288,1.7493628975047,2.9565570371861,-0.0319447244724241,-0.535249357218936,0.486604831802191,-0.127694854753333,-0.586229647429368,0.30464956562768,0.714274031888107,0.323806400826245,1.11694257066316,1.61667386945657,1.29508760729189,1.99968266367729,1.57046520805245,1.27990731426784,1.87636488971378,1.0997102800969,0.836592392015558,1.38370858102331,0.649964665464078,0.489124142019589,0.826736833738484,-0.580424615882815,-0.775403226020938,-0.387243204801929,2.24993856266942,1.89675252790198,2.61681936298456,0.735794099234902,0.513829981157582,0.984576857312543,2.46762952762159,2.04911639312442,2.9326418007201,-0.0295581984396911,-0.223169565220327,0.158482620057388,-0.139443412093989,-0.336558983502254,0.0624585031938703,0.741619896903348,0.557307920687337,0.936337871943083,0.0196179633651776,0.0265076015246496,1.66325688950481,0.793587376087676,3.02795095974017,1.3819452936764,0.636694572066754,2.61405529414458,1.27028712789452,0.647063213111135,2.2305031903962,1.04351992348416,0.517681188945568,1.85475902186963
"3",18,3,5,5,1,0.9,27,1.52436791742507,0.915029449071202,2.15930105354883,1.40761751023407,0.814006980899032,1.98866148859672,1.00022936577923,0.497275898613272,1.49233545597175,0.624978823517936,0.269183246300847,0.96886015597109,-0.583113570541477,-1.06685484937938,-0.12060982099563,2.18530018618795,1.61607478436256,2.74787024138587,0.649508015130101,0.270488814672445,1.04530655740634,2.3050219341373,1.72299458421194,2.90711556388089,-0.0475819698211818,-0.522194061833975,0.45541883036191,0.164018683051428,-0.262711199269227,0.588588152727499,1.02104142160624,0.619749368401402,1.41674141006844,1.54840987796044,1.22363105533026,1.89156055286505,1.48687192111685,1.19635990474704,1.77264516230533,1.05982690829737,0.803004385996045,1.32643372795475,0.663869090935415,0.501253392796196,0.826684181987256,-0.625055458224858,-0.83415624811164,-0.437605432912026,2.3207955453914,1.95185221640786,2.707976118671,0.675297532477185,0.476061813162622,0.886425116521076,2.41628675033193,1.98431615910951,2.87093366786419,-0.0459015520429856,-0.225241413942957,0.138718242649166,0.168569248194428,-0.0411905887001407,0.374214340770003,1.05867398417618,0.833657845400332,1.28126996268797,0.019132063807742,0.0236077346269597,1.52186963750926,0.700464314985791,2.8113320345313,1.19401144684153,0.536985529230869,2.28288311582801,1.16333513304255,0.555050345302222,2.05247432236131,0.8998326076265,0.435780050158222,1.59840651725667
"4",18,4,5,5,1,0.9,27,1.25740489656947,0.719439792838893,1.84390171711298,1.45972168529618,0.877779003482488,2.02099686560194,0.890349288475199,0.391011652286488,1.36402812297595,0.557617383661219,0.204283579331924,0.889444985531209,-0.506534670528741,-0.963909670172065,-0.0459801009381828,2.10501475918429,1.56099850576401,2.65181207168602,0.614963295617844,0.278220093945583,0.97120373727749,1.96647285025232,1.48778140992735,2.47130537542002,-0.0123957880222526,-0.438682285437625,0.405288073520474,0.0338329750580152,-0.335086895944787,0.407993779137809,0.904100336167597,0.56800636031307,1.26859062437763,1.27158121785566,1.01709082445372,1.55203232842306,1.54152138867669,1.25649065036377,1.82957549996764,0.943812824447748,0.701412694883603,1.19627178354775,0.589774462383648,0.437664720963012,0.745636887291548,-0.540482041196533,-0.711615968378181,-0.37094444271057,2.22867260783927,1.88188124942315,2.6021783330228,0.634015016463752,0.4459808458315,0.819514307991817,2.03664125822868,1.69120278891605,2.41667155510016,-0.00839562357579966,-0.186261655204591,0.164472444542102,0.0306669072358535,-0.155446854960385,0.227247035060533,0.92648730529012,0.723908424142679,1.15134583471377,0.0168259753985908,0.0142244685898258,1.45675394384598,0.665792424198994,2.70083419713431,0.882523543076127,0.377587008210032,1.63370466916206,1.10915003872134,0.523379723776852,1.95537030222429,0.668491852049126,0.302027379672142,1.20370214157692
"5",18,5,5,5,1,0.9,27,1.40561455369189,0.83267908036438,2.031158840342,1.63627872637234,1.02190752898774,2.24929521463874,1.08362656978817,0.568703268109703,1.60132250729142,0.602258543140584,0.23372106726422,0.955091595189028,-0.497297613155085,-0.97483764946756,-0.0245316088330927,2.12770084443468,1.58976594018051,2.70443746900509,0.622342247151497,0.265970240143905,0.98024791342888,2.11961205819889,1.59113509730968,2.6506443365295,0.0258734694862696,-0.425787112778414,0.499152891080041,-0.0734237311999055,-0.459155258886966,0.313251242084547,0.936695113235575,0.58541189814698,1.29825419489493,1.42543828273278,1.13816571936452,1.74693844766327,1.73479266345004,1.42897277100524,2.05930598547496,1.15385303676663,0.883019319732075,1.44502098459879,0.641430475551695,0.477555968504166,0.804648384790755,-0.533424548945963,-0.735735128209905,-0.350021959027431,2.25915031525671,1.90113013608057,2.63476534698297,0.644766459555282,0.453652806316347,0.842546737521348,2.20716178589791,1.82434722654542,2.61627517045444,0.029739077819398,-0.154386822514986,0.212283756498707,-0.0796813918633334,-0.268383424265477,0.103441591800022,0.965009284909937,0.767572659789379,1.16734945480178,0.0194180244362195,0.0192375125209209,1.57612009220725,0.729603068856838,2.96664704664558,1.01549534235613,0.431918514301529,1.90425697669678,1.19772803324563,0.574957392473,2.15986584558756,0.769802214897087,0.342066075129787,1.41910377149241
"6",18,6,5,5,1,0.9,27,1.44744107013391,0.861725950053292,2.0740616431928,1.49029508377377,0.919688553888903,2.04622256525793,0.944688026268525,0.446445134239968,1.42979173692273,0.619302616918321,0.272634757319741,0.961573784648031,-0.454921147043039,-0.905336305801405,-0.000157616589180749,2.11207768995688,1.59331462130672,2.65379959938283,0.654413866815909,0.280687251444931,1.04436220031639,2.30584592276338,1.7631349898749,2.88586967487042,-0.0355749529658479,-0.469608869151666,0.437511200767212,-0.0135759311644101,-0.417870216835355,0.372595762835045,0.863489797023417,0.490088470236406,1.23135651802866,1.46725678362439,1.15896618389971,1.81778728766631,1.56978197706711,1.28443412445189,1.87587972350879,0.999035353778719,0.750637132227747,1.25899158180963,0.653830802028778,0.487338272817321,0.822386570117709,-0.483570296976616,-0.661797037837655,-0.304503490019431,2.22884070310751,1.87269005714264,2.59667772209439,0.680142909121171,0.463478365576345,0.909799195160748,2.40771830559542,1.99951112157101,2.83801245897085,-0.0331679820963093,-0.21689656581953,0.152545497914536,-0.017476871102838,-0.204380578653531,0.172833937481279,0.890655183314348,0.696762889206634,1.0984295061849,0.0164364812537371,0.0219888940291306,1.37556177005354,0.650769365682978,2.53522444003525,1.08828180089823,0.508948305512537,1.99964174364702,1.04972643254666,0.514391603592527,1.85168432127562,0.822784895720355,0.402425824004151,1.45680304433112
"7",18,7,5,5,1,0.9,27,1.44353068453207,0.815665169395051,2.09461782081108,1.72683075369152,1.08708485189547,2.33512353288007,1.12216660482861,0.603488794979683,1.65712045213046,0.704393700436801,0.336407703452402,1.06932760705672,-0.388773607808332,-0.875701886929058,0.0910392735566966,1.88397495120365,1.33861835154204,2.44947007594733,0.868625282824844,0.464375356229075,1.29761035692809,2.14143262610413,1.56176236072472,2.74188711754601,0.106488561890917,-0.393216352944146,0.607763118927752,-0.0808520385620897,-0.507867528116165,0.349872779940049,1.01902494186325,0.624920155919411,1.41996996090568,1.468716290101,1.15122086075007,1.80465359409625,1.8353560158089,1.5333611409733,2.16516219835374,1.19404014531503,0.921742448398962,1.50223114722284,0.749812613574078,0.576260371086735,0.941217909945828,-0.419432382766468,-0.596512118668496,-0.23961922585756,2.00357564433174,1.67305530324809,2.35428532930543,0.908930210790499,0.678351453952044,1.15588122065252,2.25222295474116,1.83698426695616,2.6873434191487,0.114263413609513,-0.086051612655271,0.318779435679174,-0.0887221174530649,-0.287198870232851,0.103365921287188,1.05955282598729,0.848653896171855,1.28291173994418,0.0193168995091359,0.0251755994460431,1.57465808370073,0.726557946356224,2.83509610955367,1.26745741926116,0.601653483574605,2.33656694273252,1.20025690792639,0.579028607063099,2.10633497047342,0.959316025034619,0.473662926913273,1.70665483170875
"8",18,8,5,5,1,0.9,27,1.46382807019635,0.853085359759563,2.09360647909785,1.6891288406651,1.05044834378799,2.31446351151073,1.15613607475482,0.626978362834925,1.69555913287211,0.580529167323626,0.19823376048313,0.9414872147283,-0.570623763316807,-1.05189760264984,-0.0815354442183379,2.294657607818,1.71282699831545,2.8991712956122,0.732278155663211,0.357117928323126,1.10824839619925,2.32868942354606,1.77188958053171,2.92376572502101,0.0499790021105173,-0.398954576440037,0.531644223982743,-0.150504330142686,-0.540348586558921,0.231228642506584,0.924225598331921,0.587800077963357,1.28999933683566,1.48590594941832,1.17243647316783,1.82024107518217,1.79770235175134,1.46813568206189,2.12102010932136,1.23471892393834,0.952408461039008,1.54727673030201,0.619909341079749,0.446642844772611,0.791897976440332,-0.614522063082895,-0.80833559711582,-0.425086881563415,2.44843101370883,2.04224153673291,2.8590686282061,0.75770856425391,0.548356392083781,0.986377018357351,2.42792335267378,1.99152667739243,2.8987862357599,0.0533001317451338,-0.152345211030107,0.259292595607251,-0.1611927505626,-0.350896007317532,0.0262027985428973,0.951283283188939,0.759160979656906,1.14678929155125,0.023205063831224,0.0242991519434609,1.69509594196534,0.778858106048607,3.21946958220586,1.01356847103907,0.44069695028448,1.81879238589823,1.28792852595475,0.626262045570917,2.28151627809332,0.762947665347735,0.343483752615744,1.32425444899961
"9",18,9,5,5,1,0.9,27,1.45696331352411,0.903539795293117,2.06257507814998,1.26693848229305,0.720773358267423,1.79782653849137,0.854051914195091,0.391405581770243,1.31599012056914,0.538145021983307,0.203397167600612,0.866222107080185,-0.34014366564397,-0.769683663782632,0.0946127655220138,1.94178339904138,1.42091038487491,2.45233336531973,0.770054356409495,0.411451701388298,1.13769365686493,2.0700740709208,1.53988959154876,2.63439656538155,-0.10944418020522,-0.550626725954211,0.342285275261378,0.056407694767224,-0.34112372034121,0.45588641561654,0.876134174481524,0.526097556459718,1.24098894162651,1.47208125854705,1.17176076946738,1.78724748780925,1.32976974575601,1.06579315977826,1.59821736340649,0.897740236263036,0.670478854406919,1.1296766658615,0.567470859601584,0.417588346800976,0.719712951101781,-0.362175363121411,-0.535881840906941,-0.188869905129917,2.04022077370493,1.71114220791597,2.40098494840103,0.798239536134633,0.597016900169608,1.01495424602718,2.1545693023454,1.76273355217647,2.57523784648051,-0.111189614415597,-0.289527597760776,0.0693630263282951,0.0559536786810334,-0.135467918927115,0.244512296470094,0.902428615444483,0.703492548118275,1.10350407873941,0.0124696818703488,0.0167513385326165,1.2626684423643,0.617953077430716,2.28765777451609,0.999761793197688,0.430178079481313,1.91984444570233,0.962469355678496,0.491729463763015,1.71311771623005,0.755446776797705,0.345169170492625,1.4203634878051
"10",18,10,5,5,1,0.9,27,1.33795399863942,0.785124997517082,1.94484027545632,1.40929110204757,0.811823523269804,1.9913180962327,0.963491750108879,0.449284054057523,1.45814249827013,0.454106635368408,0.082887553703315,0.801745947575036,-0.427069813418517,-0.898941383463399,0.0510268582012603,1.92162841325919,1.38997652840355,2.47676417812974,0.629156740700107,0.302451057606811,0.95785941267343,2.05680319370168,1.59092931893079,2.56281450702017,-0.137439351316535,-0.536783290146907,0.285798835091619,-0.067970901220625,-0.413100498986553,0.283111794953822,0.871508549600933,0.554981771740868,1.20459295441147,1.35355243536494,1.07837023781722,1.63204545106925,1.49772013769446,1.21930571008852,1.77458307770184,1.02693346188642,0.783460579867525,1.28030204053673,0.484818922163105,0.337008851673555,0.636243513894199,-0.460981419454151,-0.640764310619945,-0.282846106980529,2.0470210884331,1.72534577115187,2.42048426274636,0.645290765732199,0.446954662729327,0.847162584749049,2.12050146993132,1.75456269901333,2.51187276683535,-0.138946429968174,-0.329876402810425,0.051182835254529,-0.0738116682337432,-0.258053048171178,0.116395029100002,0.890300893016869,0.708577751467816,1.09389631271839,0.0151061247304871,0.0133831107304921,1.67538280801938,0.815065400474797,3.05230941805386,0.771620342249063,0.318726815380747,1.47179752454183,1.28548958740561,0.664380947372043,2.24329867219097,0.587357540286751,0.250176839827751,1.08689771498687
