"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",12,1,5,5,1,0.9,27,-3.12022506656104,-4.01979862199749,-2.28004661449747,2.13384044395944,1.56993261196969,2.74455571239959,0.720116431023229,0.220692720059498,1.21741464842762,0.155539501959613,-0.24071369714335,0.543782972262415,0.0335301201309394,-0.418842482110871,0.497099741404856,1.54669854600712,0.960959512457738,2.17391303644938,-0.569152885020944,-1.26466567200916,0.0858396148339854,2.07163644591463,1.44937890248443,2.71478078438996,-0.505140771574358,-1.14864705712017,0.138069416129883,0.869922129185639,0.313105141010585,1.42910530101504,0.336311700243115,-0.374543249717812,1.04797300172685,-3.19709697765997,-3.87215040683126,-2.62207631433996,2.25218121422994,1.81156333628279,2.73763285459952,0.768600662674251,0.508598199934871,1.05045037312678,0.167939166363242,-0.0407104773213574,0.38694481715512,0.0332028314885409,-0.161165868830019,0.241328626346154,1.64127762973757,1.23200307369834,2.10235685324117,-0.641071933490255,-1.0975529035194,-0.256107437190866,2.30521235718695,1.86836410768435,2.80993767215654,-0.553122056998787,-0.792450948867015,-0.33792357325912,0.961837754324936,0.654881322051292,1.31879779853104,0.360421470700329,0.022300269578125,0.727333743261699,0.0248341849928616,0.0372022934122117,1.41311992473703,0.55843840278333,2.85341830801908,2.88715735332874,1.19145020744177,5.49414254660184,1.066875629746,0.431423253690693,2.08302094940204,2.18502575781858,0.974276145873533,3.98714938596577
"2",12,2,5,5,1,0.9,27,-2.88980762966893,-3.61589656672696,-2.22315642926442,1.64924245402585,1.24715982910069,2.08397548248038,0.719022001631009,0.375639649007552,1.06096389033335,-0.0822751110120627,-0.358918844735666,0.192031188123149,0.0448143623241129,-0.260767674291836,0.35582663351872,1.25598049859927,0.83610309657571,1.67609088673897,0.256340702139585,-0.260126371990799,0.798398441952852,1.88103428244878,1.3558471455651,2.42565493181744,-0.702948078708941,-1.24945961760625,-0.1539269465367,0.647659536698589,0.221141394574882,1.09955864341995,0.583330644000474,-0.0388137859760776,1.24975638717932,-2.93478151955041,-3.47352224358394,-2.44922838063352,1.68913427061067,1.3866637825701,2.0168576218199,0.739368649163918,0.5163177624122,0.96373341144569,-0.0812816458420828,-0.248104838085801,0.0790704641106165,0.0431316371104059,-0.11576230180838,0.203979645723133,1.29031138079377,0.978578351619854,1.62130347642037,0.270471540592765,0.00370861519160281,0.5354966521338,2.01609261505238,1.64791843220424,2.42133057355088,-0.74719723626039,-1.02247355457673,-0.496348263459936,0.687977416711274,0.472849560022622,0.927680280323172,0.611747071399615,0.257089634583502,1.03163273310119,0.00885898430607782,0.0228642308943482,0.58044716876794,0.235504104441244,1.13668372077094,1.80382967372881,0.792005013689195,3.39075931758685,0.440508786449634,0.180146065681749,0.827591498921085,1.38344522111075,0.625595963591938,2.57572184306225
"3",12,3,5,5,1,0.9,27,-3.18263502117075,-3.96666910212174,-2.47811129395572,1.72458884507468,1.28623415506737,2.18609302816726,0.889826380764017,0.48378712239642,1.29351209364603,0.0452762241735811,-0.261112404379194,0.366488459930263,0.0896583845632609,-0.26232931611372,0.453199258522176,1.26040606419254,0.795725411735173,1.75578694541027,-0.0281054092842828,-0.548261454260587,0.500914287356367,2.07758393568133,1.54651144033058,2.63009351173207,-0.728408225631017,-1.25294078048147,-0.211305492220968,0.913182165114914,0.450818607048832,1.3985045296016,0.615772195246675,-0.0107764302572018,1.29464759547072,-3.22846486798188,-3.83379550637312,-2.65973188525303,1.7791466451485,1.45982217512773,2.13298985915783,0.92041899450652,0.664459828521723,1.18349799358214,0.0523808174497496,-0.131000367026276,0.234237246261818,0.0906041657871862,-0.0906145730360452,0.278591304838733,1.30621932485723,0.968429602476154,1.64970604190654,-0.0331316395004549,-0.35178653018832,0.277922962794152,2.21046832408205,1.7969068369497,2.65559849594154,-0.771787041844126,-1.01763501226192,-0.538751325245654,0.967187585175848,0.676541956261295,1.31109965671612,0.644275605546956,0.250776171491125,1.08569046969952,0.012159978498256,0.0259815443417884,0.778765853198431,0.323578184386618,1.52022472020777,1.61086176944547,0.653244271945457,3.10606849364869,0.594315779938927,0.261656738633641,1.13684320775254,1.22506703203554,0.512676203565031,2.32389705706793
"4",12,4,5,5,1,0.9,27,-3.37744918987294,-4.29727812397493,-2.56152349192612,1.85304060061154,1.34793318851147,2.39499171579679,1.10025095098077,0.644097084096874,1.57955092080683,0.100376916824714,-0.257268133391242,0.461553003394462,0.15419847714313,-0.254614248590313,0.567532197762396,1.2119538900216,0.689291064010095,1.75722743144318,-0.326712140309132,-0.961489666899096,0.29098021359,2.28015658806652,1.66368618089496,2.93742734090175,-0.673284242121327,-1.2999720186386,-0.0364872085844569,0.75120852380119,0.237905731804587,1.27999981498232,0.340887743751162,-0.340846759206593,1.0467336333517,-3.45698154639765,-4.18423905686943,-2.83745248990641,1.93648814184248,1.56623472974798,2.36397983824179,1.15047029601595,0.865255271895847,1.45358088008923,0.107803769490663,-0.097931865044455,0.31232163242186,0.15632777496184,-0.0447496924279828,0.35547495665601,1.27555464181434,0.915015968558848,1.69370618748247,-0.366986639209236,-0.758507105080826,-0.0249766470886109,2.5133990508629,2.02648520460645,3.0766832995867,-0.734808731321953,-1.00229751920128,-0.491158029274478,0.819946656035014,0.55340835393159,1.10850875882644,0.361053988129482,0.0281343888161368,0.712344470052311,0.019582527726287,0.0420584176998176,1.08603433037923,0.43614871799637,2.10964079647583,2.55397623088408,1.01982618404445,5.08329013124818,0.824748681612669,0.348311037999103,1.60553241550574,1.9264380956068,0.81254910284862,3.70725583169282
"5",12,5,5,5,1,0.9,27,-2.85063316345822,-3.53628440808533,-2.23795220492715,1.56562519651099,1.11581950932516,2.03257213483671,0.907386790449535,0.48808445177895,1.33778144244133,0.0373438605201694,-0.293306274718899,0.372168620784587,0.166373579875652,-0.2045139746822,0.553988935545291,1.1746175365172,0.692412979875585,1.6936199897579,0.0799702725682509,-0.330247510904626,0.492377981231543,1.94978849984509,1.48744098730427,2.4225131957344,-0.700768625094665,-1.13741856691768,-0.259186903149286,0.618122376985024,0.275091749103512,0.989147512719574,0.676634824521955,0.192405571268392,1.20440052422875,-2.88523330486734,-3.39323263261546,-2.41950747929138,1.62824150173906,1.32067104851126,1.96244758684163,0.943944257312931,0.696292413942184,1.1932420339497,0.0442712414713006,-0.131776926181693,0.22746795481931,0.168125602658856,-0.00663860418709183,0.347266192339042,1.22828733533367,0.900180684615142,1.57840555340552,0.0799493970734845,-0.151734920631786,0.311124245054978,2.02688395653478,1.68587604707962,2.42430775818207,-0.723700140943593,-0.962769555345369,-0.507585784357282,0.638301768631721,0.450260757836747,0.848050602697405,0.692940444104306,0.38581629008226,1.04836986049646,0.0127758644686739,0.0132826554413937,0.942593065985853,0.390736550354754,1.83719478681416,1.00030255873988,0.414622670458699,1.91051462787316,0.717483841120535,0.303117686161056,1.34760720146926,0.764227815036987,0.327574938841884,1.43202254609934
"6",12,6,5,5,1,0.9,27,-3.21295542452561,-4.08864898246429,-2.42694610539181,1.8587940731028,1.37265920941495,2.37581643984449,0.886586601845393,0.459651307265659,1.32174209722272,-0.105433212360204,-0.450787916492706,0.231959694154281,0.168383584987292,-0.213985655606823,0.562337202184159,1.39095167670343,0.88537279578974,1.91678168089454,0.153461297893189,-0.450734542838714,0.773736282784146,2.07359765172755,1.4514545660098,2.69503034375601,-0.457813741972522,-1.08417595968094,0.167608801534944,0.762343622667899,0.239842043035591,1.28922153383958,0.661849604066167,-0.0431353459271216,1.43605835911764,-3.28049796457623,-3.89443512334965,-2.71942291975859,1.93039830455156,1.58690066517544,2.31653321687912,0.924836654969837,0.660824851978243,1.20013331813488,-0.105440194677348,-0.296936447620203,0.0858666322130435,0.171293918450297,-0.0181527643677996,0.359947147963343,1.45087903079942,1.09319007704134,1.82318809932579,0.163699017169906,-0.113838348353356,0.441426489961014,2.29476504858413,1.87294984464866,2.77056853391472,-0.500184699833497,-0.748159618828823,-0.256183372072289,0.839186023853378,0.605056965395278,1.09169870104056,0.718229076940744,0.288566286087352,1.22861569218502,0.0164656106770196,0.0367255717084013,0.962963809248214,0.40238781742852,1.84108364275014,2.70648655212004,1.18919654831075,5.0903010497099,0.734394265851075,0.315817739230574,1.39005443009101,2.05374289352691,0.944065508467921,3.7278139096049
"7",12,7,5,5,1,0.9,27,-2.89084852490681,-3.66876684475084,-2.21925334859682,1.8741670252862,1.43503733087914,2.36081994993062,0.771948049311431,0.385185525812909,1.17335908403294,0.131577886344943,-0.189774407613521,0.46190115715476,-0.132109892809631,-0.480021738719207,0.215491648649633,1.37712083402394,0.910670220641763,1.86320155486874,-0.00536056463772143,-0.521464731417901,0.520766303188697,2.07118637306315,1.52419877520925,2.6194133043747,-0.502520429460078,-1.03752791134897,0.0169011892965725,0.877036907523304,0.418664651041762,1.3599166878989,0.581403007113776,-0.0401566936327266,1.24296011481243,-2.93100840134738,-3.5013652163883,-2.44304663264101,1.93222955480695,1.59329009036812,2.3167431754155,0.798114393549757,0.559395231491671,1.04411835886001,0.138338037253467,-0.0465377481331697,0.325536947697852,-0.137806330934809,-0.309058113262569,0.0441837257341125,1.42716566592094,1.09677834371557,1.79330845883363,-0.00663213476590639,-0.28948568446868,0.28627513304664,2.21440734386098,1.8228340000803,2.64087096706716,-0.531601857317779,-0.76214225295584,-0.308562351253421,0.932740465918265,0.652585510081489,1.26606795102029,0.611351399253287,0.236297724284943,1.05436513725367,0.0118666899843871,0.0265275414438022,0.776237819471177,0.305343930174178,1.49654753122308,1.74897015501108,0.685751710858847,3.31070500541828,0.592352642323248,0.247216698100122,1.15317000595103,1.33295535814966,0.554341337764694,2.52814128391416
"8",12,8,5,5,1,0.9,27,-2.71227878147969,-3.34473782368174,-2.128139526451,1.57381430824141,1.16151910283893,2.02057911047861,0.811019893538154,0.442697813161306,1.19361891368434,0.12847199425309,-0.167733014578514,0.435849464577162,0.261422436189809,-0.0822844900022765,0.610761266273511,1.1225434128982,0.682292086263307,1.58847140689067,0.106586688567445,-0.312024166424725,0.538264033874802,1.84516145235893,1.39814326690103,2.31658004283264,-0.549066693172064,-0.978267944797925,-0.122237718942026,0.68962579080073,0.337216719146779,1.06474367705712,0.530600063287598,0.0282488382672615,1.03566589140702,-2.73938169109989,-3.20710641577351,-2.30807596773193,1.6179237864323,1.31897683654581,1.96389212108983,0.83623536217002,0.60824151605436,1.07610213027591,0.135719442052455,-0.0415096152232831,0.30891285002752,0.265626744776563,0.0928620284822895,0.440299535270625,1.1620134227819,0.850866894238581,1.51075812656148,0.109592649911945,-0.11979956290216,0.340660248128161,1.92337313554516,1.5942829550184,2.29031219014459,-0.569824755688062,-0.783561095695264,-0.360373294730335,0.714901141208813,0.528727970423542,0.920165666052323,0.54579495160465,0.241619688129155,0.876415937476595,0.00969752306540345,0.0136806833664173,0.702937328114127,0.26573361069991,1.40784304965532,1.07481874879521,0.451575722441793,2.05609555628309,0.5359358261315,0.206155094833236,1.04828325320636,0.820710766591107,0.353036711572427,1.54744837582512
"9",12,9,5,5,1,0.9,27,-3.4449854145636,-4.3124936731825,-2.65314327861528,2.13040176531876,1.56762134466892,2.74118412672985,0.69682068729166,0.207773510065185,1.19929413944517,-0.0857380765483939,-0.477914963268347,0.315106768472183,0.024181947315992,-0.425539521535983,0.465860084740687,1.36587213779471,0.788704634398076,1.9754615386861,-0.127293785239373,-0.640138943049161,0.379510544377985,2.46165111508418,1.89853067949211,3.05526807646198,-0.870656299919093,-1.40883928048883,-0.339550509376875,0.670002587259726,0.265845919593822,1.08972688698093,0.750705724071148,0.180416871837065,1.3538854857344,-3.50911861141611,-4.2064251404944,-2.89183841206221,2.24963876538426,1.82645890233114,2.73813374463713,0.738883371296617,0.473898282076948,1.02363209751371,-0.0833031229639565,-0.286798545585151,0.131615122050838,0.01904376220023,-0.184420780310061,0.220869802826322,1.45160835519023,1.06676167624118,1.90595190933774,-0.139352638509491,-0.461725262780494,0.151697355879274,2.60744641119369,2.1239062225307,3.13644884751074,-0.917911518997579,-1.22478096638674,-0.64882658301398,0.702119480650338,0.481526772525557,0.939258074121092,0.784586294260483,0.436527134409495,1.1911544995294,0.0240250979137182,0.0304071524750533,1.38029924843796,0.538610707998614,2.75729366389417,1.49184594333205,0.611121328439847,2.94548375338017,1.0430876021871,0.42979942834198,2.01326362511035,1.11930784343683,0.472577894699982,2.14585327343377
"10",12,10,5,5,1,0.9,27,-2.97892929830158,-3.78102520326207,-2.24641375933267,2.02629967644024,1.47309060594039,2.58840199865743,0.762438548149337,0.269539746046337,1.25278315718216,0.0203279555567452,-0.381403917187167,0.419247311122051,-0.0655319337352364,-0.509217824180598,0.395756664511614,1.50638459060867,0.92174199371005,2.10525352739339,0.0392728545704164,-0.454390909732678,0.551936411194469,1.85487800576102,1.36157451524962,2.36602996885717,-0.576162856169128,-1.11565698683115,-0.0472583983694937,0.803819763668141,0.369192933184703,1.25347168185468,0.371342234389739,-0.236893204534501,1.02130010193094,-3.02787782712531,-3.60332531756342,-2.51487514565329,2.1427890766831,1.74357454982239,2.58001127908266,0.811783018247307,0.54962652619932,1.08013903734833,0.0267990583785659,-0.169128843683844,0.230926857277174,-0.0751469869827524,-0.260498298144471,0.117996934355011,1.60299599280609,1.21893268432948,2.03169358083577,0.0390791870182138,-0.217594746984036,0.286045083121293,1.9811086976322,1.63548441833374,2.36548512649436,-0.608848107726947,-0.844912495078954,-0.381856227837034,0.85339476480945,0.62208440764315,1.10386904979093,0.386419851685436,0.00570193899452331,0.771989993665453,0.0234974141938776,0.0211507732839527,1.41844388799675,0.569026918722792,2.88648099682014,1.69591762554095,0.724904522933633,3.2402101502754,1.07220672213124,0.439644613520014,2.1343089882079,1.29796238455495,0.58502437529445,2.47460937286059
