"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",13,1,1,1,1,0.1,27,-1.09390765471164,-1.68428426145445,-0.548621622448047,0.899715080287176,0.544445601052444,1.24898327807963,1.0781615684282,0.664151168865657,1.50120615324322,-1.12187204268708,-1.3500618833411,-0.921426764201547,0.932815504435819,0.779765315351303,1.09390696027988,1.12670147362779,0.932505785446718,1.339838213971,0.00140135750169073,0.00206137019052031,1.1134217638508,0.608891419019071,1.90536117771321,1.41678179762957,0.747054030263544,2.41548951922005,1.0260877823833,0.563109558430069,1.75680998698288,1.30062757201833,0.688171434730509,2.18436957262845
"2",13,2,1,1,1,0.1,27,-0.928889391557907,-1.38474782552582,-0.493628101115306,0.985457651856171,0.714551640643735,1.25295341159721,0.911936635636747,0.566808150895188,1.27389037522612,-0.948604953755684,-1.12444476192852,-0.784191675080478,1.00227692266464,0.856370831031765,1.1488200016213,0.938786133995177,0.781370751271467,1.10176454687943,0.000862423034527758,0.000940163173427527,0.54010565534206,0.264836283603607,0.976217195506515,0.99168442290894,0.517358867676827,1.68920782301119,0.49633872032099,0.248164017833676,0.877634723402626,0.911259777168046,0.478154803688786,1.53960430825662
"3",13,3,1,1,1,0.1,27,-0.912490216436345,-1.40488746959077,-0.42550911135497,0.825945888641607,0.507509659537492,1.14105998000797,0.9689147370739,0.593873591006908,1.35672255632546,-0.934456402390036,-1.10590329406718,-0.77226857901362,0.851547435879339,0.718144553913933,0.984299783928481,1.00276333565391,0.843597150299607,1.16857991894347,0.00101980905822987,0.0013059742359197,0.926127818405278,0.498913956749251,1.60156198309534,1.1242712711011,0.599312123769501,1.94201307851179,0.852235936038819,0.467800127215504,1.43262363300307,1.0333997471582,0.56269439433012,1.75222622989367
"4",13,4,1,1,1,0.1,27,-0.947764299212584,-1.50703686617606,-0.394564064301442,0.915282889382609,0.596751208413796,1.23251175470062,1.23359644486372,0.788710578209569,1.70989264245346,-0.985423393669644,-1.20646237265314,-0.794603635854818,0.944348003854155,0.800683932994872,1.09340744896476,1.2955981062485,1.08603099901762,1.53700803126375,0.00133100908626775,0.00299132360523386,0.936257842889245,0.484652259153058,1.60174049198795,1.54895624963961,0.818000682393982,2.66366059917739,0.86061930211108,0.459212602516458,1.47479579137401,1.42313062567564,0.767438435132455,2.37253137864454
"5",13,5,1,1,1,0.1,27,-1.00412947229448,-1.50836665195358,-0.516403925827125,0.880666567184878,0.571190640042876,1.18744989198178,1.12040098858406,0.7329382358699,1.5253490071633,-1.03157600679725,-1.21878336306169,-0.854306470188091,0.903231771922918,0.761639348918203,1.05244622239799,1.16265132560464,0.983176015985329,1.35690858944842,0.000957740456845557,0.00189962336860535,0.804972457268869,0.41914029811219,1.3549501034348,1.16893902410414,0.628278019319,2.08212460496416,0.740217563311457,0.391223288398593,1.22347105682509,1.07147700202155,0.584765672178359,1.86837479548263
"6",13,6,1,1,1,0.1,27,-1.03891404153256,-1.63961926827119,-0.454494997729078,0.843564332581578,0.476264425887588,1.20540293866723,1.0732724461771,0.634059263317111,1.52674284945895,-1.073041548145,-1.27219146814249,-0.879849956589474,0.878458324036811,0.737016171557353,1.02122976030912,1.12787374431468,0.941591481225649,1.31180068058693,0.00140025252358278,0.00222891347625726,1.22608579702811,0.658480946300484,2.01826856479073,1.61109589971278,0.841865132707696,2.70416904806766,1.12754790248128,0.612998598243384,1.84570693105366,1.4797658396411,0.778708800539225,2.47093112317705
"7",13,7,1,1,1,0.1,27,-1.04151825718427,-1.58945013748468,-0.524910710640453,0.859130159907323,0.532470862700461,1.18559651568175,1.20973599211583,0.803976685554377,1.63116334735587,-1.0707671340751,-1.28148192247896,-0.880581309459584,0.884064799115286,0.744914681603816,1.03626658591799,1.25746906063941,1.06137532126819,1.47699725744515,0.000943768083031152,0.00229524088004057,0.967518551740961,0.50824629647638,1.67878977955266,1.24442268555549,0.638297088808272,2.14652720845419,0.890259430551365,0.480162246348078,1.52567496189605,1.14304956615645,0.610227365875942,1.92554197518834
"8",13,8,1,1,1,0.1,27,-0.930127687176176,-1.49544738321348,-0.381932082852714,1.00946803836167,0.661985140478978,1.34543289946177,1.10141909661531,0.684045142372191,1.53819442744857,-0.961232921537832,-1.15905255539622,-0.776296158550381,1.04311016743364,0.889756842145208,1.21364160451789,1.15455844152359,0.975932912204157,1.35252573836918,0.00154933246229176,0.00227946269590103,1.04746319103785,0.549501826119869,1.75185448442761,1.50768186247174,0.808413605070984,2.56120781473178,0.963279947230794,0.506299275304731,1.59411335013683,1.38585176124896,0.730512989278736,2.32989051282617
"9",13,9,1,1,1,0.1,27,-1.08242915446569,-1.75833035281021,-0.467089552634457,1.00399596944515,0.647680855910994,1.36349058695849,1.18835534029522,0.693499690319936,1.72625192555418,-1.13364328527454,-1.38060604049624,-0.906425044642798,1.04079285771306,0.88134074001586,1.21373433865508,1.27455934182172,1.05418527779926,1.52253367151993,0.00177258255323133,0.00402956479450757,1.10967742521545,0.588118752911065,1.88873919859018,2.19064327508362,1.11059110370103,3.81697777340799,1.02131429800319,0.556537388985516,1.68891668174179,2.01481375494842,1.04943267964991,3.42843335821176
"10",13,10,1,1,1,0.1,27,-1.08689475309049,-1.67396330100213,-0.521285376290238,0.990201827636729,0.615911031255104,1.36412847844014,1.1343919467152,0.700506943956772,1.58346721131413,-1.11850547792783,-1.33489051896863,-0.927730599128078,1.0337844259692,0.873250184009379,1.20554821826099,1.189094290851,1.00048924576758,1.39704060944074,0.00212089969064144,0.00244959996472555,1.276198755921,0.661311931187845,2.22752960119357,1.48005374906684,0.768093014651564,2.52254687931118,1.1761552450444,0.622228539913451,1.99665704986442,1.35712978469354,0.716119889048772,2.23572982571221
