"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",25,1,1,1,1,0.1,27,-1.31030184708461,-1.9975021477038,-0.660767027410632,1.09464648314135,0.569463112206434,1.63366978609199,1.16444092891465,0.708788957977441,1.65658011293807,-1.34315276681082,-1.57500204537974,-1.11013625985503,1.16336408130495,0.961369862986883,1.38467224587878,1.25195736700198,1.04254583385801,1.48205359998414,0.00221718283336799,0.00479590413442226,1.8381378611807,0.99044446247171,3.09675667788294,2.25985387948909,1.16914156480094,3.87705436181716,1.69691144174229,0.933858936430193,2.81405001086677,2.07497000420186,1.07229396331856,3.54923965509553
"2",25,2,1,1,1,0.1,27,-1.08975826096263,-1.69544047305529,-0.513706388251496,0.968275340792672,0.560922775800268,1.39415147851353,1.17054875358278,0.698095599798443,1.64837070547844,-1.11165742682157,-1.32292237075392,-0.910170458395862,0.996676215302027,0.815407690597589,1.18442875632057,1.25334507243158,1.02603589486404,1.53207885955362,0.000790447647604071,0.00467194226740967,0.963455377958298,0.503681164743311,1.66007672504463,2.08119252471379,1.115584854355,3.5936030543748,0.887349915991587,0.471390919608002,1.49908989888355,1.91109956417208,1.03126829074802,3.28087512575484
"3",25,3,1,1,1,0.1,27,-1.08694260956696,-1.69457743879646,-0.502494564658235,0.953127749170386,0.565451771014337,1.37050909285538,1.10975824890963,0.62640148593889,1.61809073180766,-1.11281195651019,-1.33418404485741,-0.905639716562175,0.977422928795908,0.800632133067113,1.16611174028751,1.1973372709962,0.972826401991987,1.48773532674794,0.000649603152524488,0.00462767415527286,0.863968481365687,0.452593594726117,1.48994420784096,2.3694258578559,1.23325680941531,4.17099326936585,0.79451919461404,0.42747292561375,1.38399549024867,2.1800011318242,1.15138825706747,3.8049216490933
"4",25,4,1,1,1,0.1,27,-1.10921776916949,-1.64007052787485,-0.614806897997905,1.13632634765976,0.763281062423762,1.520005452097,0.952697717822624,0.551165326913279,1.36718568079735,-1.12705514584235,-1.32678551628626,-0.941766663119374,1.1632506445718,0.974960569291587,1.35977324616736,1.00389646631589,0.830605205427898,1.2064239428409,0.000941910250579517,0.00223322453397397,0.766416294708586,0.398652819546199,1.31502710292602,1.68424331296858,0.900287964710608,2.87659117641062,0.704522765617705,0.370685060218425,1.20761344280602,1.54936579102463,0.832970371273867,2.59252960487758
"5",25,5,1,1,1,0.1,27,-1.14297912583033,-1.73331798214563,-0.584849860144594,0.997444819346528,0.557628292780824,1.4486988944007,0.913180483039697,0.488103423391454,1.37972734394024,-1.16408284464455,-1.36875398246153,-0.974936595170176,1.03503744376452,0.848826127347761,1.21402494026853,0.967595829025605,0.794579650770845,1.16174772766199,0.00110174341643515,0.00216271920106787,1.18408361960251,0.639897028730645,2.01754865590576,1.93155912608511,1.0600232730669,3.25772356494612,1.09151470412163,0.592284454859015,1.84348776678144,1.77939960860507,0.976574615060587,2.98861438321305
"6",25,6,1,1,1,0.1,27,-1.06713956618836,-1.70015699197611,-0.450832549334816,0.952356278492799,0.510254818684362,1.39597601604468,0.899054289914914,0.41325774556842,1.37220377190519,-1.09169680274846,-1.28938523446159,-0.908960913916372,0.990292894618007,0.813920320812904,1.17675447712814,0.97032337688915,0.796106107892002,1.16896140803039,0.00102214837015321,0.00288759328775403,1.27122310220319,0.677506881314511,2.21139930083317,2.45373986251277,1.30535396029304,4.17122662870778,1.17194645364831,0.644655241003753,1.98757049144669,2.25774510125786,1.23824223508925,3.74554405348173
"7",25,7,1,1,1,0.1,27,-1.23922094257622,-1.89475843709319,-0.621639983670019,1.22332123366962,0.720693915055383,1.75556293570163,1.19356016454159,0.718505092065679,1.69991689061185,-1.27141823755445,-1.51124254351893,-1.06207337241684,1.28695875488916,1.0677043866562,1.52809355664865,1.28476864296717,1.06485888742616,1.5450810379331,0.00231658091561556,0.00521025881240352,1.54700451078438,0.817324636031339,2.63906362868543,2.2420661847611,1.2250906233317,3.71056740143872,1.42524368956397,0.758628704242032,2.38528066010245,2.05603337011063,1.12986290245789,3.39648083329818
"8",25,8,1,1,1,0.1,27,-1.21445152679076,-1.86913249253842,-0.598689289970259,1.02981026755924,0.608556599705495,1.4661534724519,1.07121322253376,0.578205154043536,1.61034121126707,-1.24259057936916,-1.47737284158142,-1.026108594093,1.06489561324521,0.871154930367933,1.27235950441114,1.16312300380697,0.940773753406212,1.45283078473403,0.00106245581944791,0.00464857947285536,1.07547408795649,0.563672022127066,1.82608406007557,2.57093997109268,1.33328813486145,4.47887011820477,0.992031800541128,0.521868979506594,1.64900737364972,2.36108154285427,1.24229476561871,4.1174869699714
"9",25,9,1,1,1,0.1,27,-1.00865646827653,-1.53799000490769,-0.513847997802874,0.963118632613254,0.582647248631331,1.34990904680729,0.9535672623654,0.563207706319798,1.35470299716215,-1.02546619779664,-1.21372546067755,-0.85453324014239,0.986532395918983,0.822153539799903,1.16098192265321,0.999796546141654,0.81562658251106,1.20739034197261,0.000668121546723838,0.00200496602641151,0.81611875043926,0.428291957934403,1.37760979134229,1.53132370851189,0.835538358984429,2.54934338049821,0.750998939595337,0.401468190109098,1.25702623220116,1.40584928794509,0.78117970391212,2.35025092972607
"10",25,10,1,1,1,0.1,27,-1.16863031637458,-1.75916960490227,-0.627314354556493,1.18824058107702,0.767050711225989,1.61089328206829,1.20600043000194,0.778010104626863,1.67487222659644,-1.19393152472337,-1.42323852718777,-0.992258366264204,1.22425441982454,1.02447946716356,1.4439506171613,1.28413142770613,1.06324703472404,1.55519359382646,0.00127898484424842,0.00461378837769853,0.962460726067929,0.496638811865016,1.63289931202432,1.89013917993686,0.990067112688052,3.27907193286703,0.886096167401762,0.467761449869948,1.51081355286519,1.7346421830372,0.927416909613082,2.96353654157435
