"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",10,1,1,1,1,0.9,27,-0.950655850865437,-1.27337872533447,-0.653180495104035,1.49186093179768,1.15057398127127,1.86303840503662,-0.164212027847878,-0.462556336535497,0.132381748521649,-0.957481575299175,-1.15637637995665,-0.772890726869076,1.50998978173148,1.22141850923713,1.83257515019944,-0.172795153924377,-0.321450334385335,-0.0214914140875353,0.00165653742437968,0.00026295803895633,0.343347617166357,0.145034332602211,0.655555458104125,0.29065836973653,0.127641971077425,0.548117205645118,0.315159538587894,0.136189989262525,0.597038492853729,0.266400158668397,0.119627760161351,0.495471404294247
"2",10,2,1,1,1,0.9,27,-0.73313497831981,-0.983572402130802,-0.491613364239072,1.35599600894879,1.09262936654612,1.64529976735353,-0.121827516135996,-0.368207472169219,0.138614858023622,-0.736491716520309,-0.88981129005718,-0.60096037556846,1.36515959078583,1.1331586781955,1.62326061766412,-0.128220014187611,-0.271498764157019,0.0139924485511457,0.000853936284961544,0.000196983743920796,0.194198629062123,0.0789305993461688,0.373010289383596,0.205823567874849,0.0853808860459702,0.389773726321574,0.178410846750632,0.073878665562069,0.340136354239841,0.188678779106647,0.0797463946136773,0.359709807678546
"3",10,3,1,1,1,0.9,27,-0.717920845636329,-0.970805532549531,-0.467814287040097,1.14611513416122,0.883295510479885,1.43472881886827,-0.106553841886595,-0.351226670874699,0.142695227385696,-0.721455793834439,-0.875637280594659,-0.57900416089429,1.15451750371942,0.940911265660326,1.3911879895242,-0.112938527726666,-0.251702137545209,0.0238375203936975,0.000451035511581872,0.00019766322046124,0.263711837042367,0.114669474269407,0.490403611022314,0.191741259769463,0.0797406682924932,0.355783737321569,0.241744916173339,0.106708412166559,0.447900794671055,0.175542582960874,0.0751579698258948,0.318667830629735
"4",10,4,1,1,1,0.9,27,-0.880623227789199,-1.20067964821492,-0.567518424962011,1.48493735499356,1.12713149955175,1.89161725110162,-0.202297576472138,-0.47952370554126,0.0725966317483006,-0.887744756939471,-1.0836627643803,-0.710047037448574,1.50931843358473,1.21385501627902,1.84173416432089,-0.211188176067354,-0.363579951268666,-0.0643644674084371,0.00217396301111195,0.000281151444372878,0.439425842730918,0.201828491254411,0.800178077474847,0.241886418576586,0.103659959467511,0.455132343164608,0.403311054910869,0.185734047461087,0.720882765502845,0.221848294460861,0.0963837694896712,0.412063391430474
"5",10,5,1,1,1,0.9,27,-0.707054093436291,-0.967809355966363,-0.443908767157692,1.1387610676236,0.89498610090379,1.39317151193081,-0.0348382581474191,-0.326540824451277,0.263903159245409,-0.710969990267111,-0.855466559978055,-0.579464909401981,1.14486589627586,0.948009881017193,1.35800947934529,-0.0412656646315531,-0.175607225550537,0.101919963373794,0.000381252173795354,0.000114219804245312,0.18558328020891,0.0737279505426569,0.357840956009521,0.313872706546818,0.148562115832291,0.56695812826309,0.171166864197009,0.068142851694225,0.330610921579523,0.287350721694437,0.138930377081042,0.504467830350208
"6",10,6,1,1,1,0.9,27,-0.695808346723556,-0.927302142483375,-0.472070969544774,1.16217692842196,0.917349692449607,1.43324080679385,-0.0321742311514696,-0.273276303193765,0.214989254528633,-0.700463262197335,-0.844760586646542,-0.56254163894773,1.1694592204282,0.961645838904864,1.403402047283,-0.0354732239566769,-0.170090484529444,0.106417558830383,0.000605184184949409,0.000178909620105829,0.173945288040978,0.0671542442834497,0.337658490538584,0.183241613504853,0.0755595875177593,0.346617781403328,0.159883623713462,0.0627178171724212,0.308594816175061,0.167894084870302,0.0686995605495717,0.316095595244613
"7",10,7,1,1,1,0.9,27,-0.722294145075426,-0.951099488489552,-0.503489182784796,1.13668278188412,0.905336208075208,1.36909162196533,-0.0954665432655517,-0.336988562498991,0.143997490514648,-0.725136870975555,-0.865727241881464,-0.596483990861881,1.14191201723393,0.950433167904117,1.34446319678673,-0.0995644178807476,-0.237619018092929,0.0455065757868564,0.000414120906976687,8.14497172654734e-05,0.143296981879597,0.0516881993594301,0.291116264390763,0.186670404953196,0.0748597314230053,0.353345251450067,0.131789715794757,0.0473673974606067,0.257737624928297,0.170688605549327,0.0679562085613191,0.317537090379234
"8",10,8,1,1,1,0.9,27,-0.751127136898435,-1.03282647670725,-0.476047726440818,1.24066816320057,0.940052590982388,1.58375016350701,-0.105288272049475,-0.341953800839911,0.128868852525119,-0.754401381291271,-0.917173633749897,-0.602911132399731,1.25409169233047,1.01358883530816,1.5356437758877,-0.109882440390562,-0.25761896706862,0.0310186274067483,0.000846026022420254,0.000172723438143122,0.348739075194548,0.159383895805908,0.634469390490924,0.156918949753748,0.0542304496235387,0.311389047172962,0.319996707169522,0.147258945260336,0.579077890673829,0.144062141779772,0.0499410550033811,0.279881139913283
"9",10,9,1,1,1,0.9,27,-0.60851047911135,-0.883924064866062,-0.342808843463254,1.27498499382671,1.00939183211168,1.56411156610453,-0.118241878702808,-0.400561333439547,0.181651446785394,-0.614066369668158,-0.767094647717472,-0.472033751509707,1.28464691225201,1.05749104157232,1.53292544643142,-0.125756228697537,-0.267006255341312,0.0152443151223872,0.000779921262731623,0.000163493680439456,0.221927128552637,0.0897647594623122,0.417644505289374,0.289337951754065,0.134234843321612,0.527704341422391,0.204069453004567,0.0825682252236592,0.382618101492799,0.265145584505887,0.123988721022381,0.468238514250582
"10",10,10,1,1,1,0.9,27,-0.676355199452975,-0.917681399461203,-0.451211141807955,1.13454537022739,0.889694511889632,1.39013656744494,-0.259152127409048,-0.49295658932986,-0.0224557804572211,-0.678630390466463,-0.824090241807355,-0.544248960987052,1.14192561084395,0.9392877246879,1.36382268731736,-0.264839577034692,-0.402668022317023,-0.126499570860802,0.000492788805893898,0.000186467045895202,0.206373609922342,0.0814352515610353,0.399925655554907,0.168911082294289,0.0627213282799826,0.327723110578659,0.189393887250614,0.0767112134572877,0.364855653247778,0.154709889983101,0.0578567122179077,0.294079538064029
