"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",23,1,5,1,1,0.9,27,-0.445215538619085,-0.865436559244524,-0.0200519058648021,-0.82865897191325,-1.33920717642394,-0.287697334074512,0.587489261775602,0.174446812761908,1.02972945454275,0.628613034483149,0.212130287956648,1.08710276698672,1.3782000456792,0.98849566783079,1.78934695107746,0.147390961403538,-0.345835950477016,0.637898818354946,1.76175682363448,1.44296542058009,2.09059382306699,-0.4370525800519,-0.625685271575001,-0.263902294918062,-0.867560376908596,-1.15314331472831,-0.591130289391555,0.613029757960381,0.412696849536335,0.822999660404037,0.649502680629097,0.406709463702864,0.912115405488255,1.444690765216,1.19686778100797,1.72563041956107,0.155938868950263,-0.091267829462613,0.40230808460497,1.77359196943936,1.49857202829345,2.05925521167001,0.0132553655162719,0.00120901313568813,1.13291484666799,0.528364696639397,2.13097777877825,0.215439755089345,0.0437419756563579,0.4640637486143,0.870596225180685,0.419259442491193,1.53518074251499,0.197862550298076,0.0405946911251848,0.423388290789187
"2",23,2,5,1,1,0.9,27,-0.31165775549378,-0.747008799178221,0.119364932373002,-1.01853312166509,-1.60326322236029,-0.451709505043267,0.633602738302232,0.203119414855679,1.08307793154812,0.483327048475869,0.0600775580257075,0.933623068781468,1.72237193857673,1.28918892404971,2.16928748276532,0.0805047708896963,-0.442133915382671,0.591575231480911,2.14188084490646,1.80597494149854,2.50192983828018,-0.298840092766834,-0.500365489576286,-0.108245885499015,-1.07323604823033,-1.45650979845088,-0.731584690198337,0.666368251756907,0.448432392370358,0.904999594713399,0.495032140105724,0.292391844195836,0.699820278642769,1.81374791066698,1.50574437100584,2.17562817032628,0.0852855426613807,-0.169616463372861,0.335474847819676,2.15332869212951,1.84200461310559,2.48503112145105,0.0188390975321929,0.00233172099046386,1.26946831674024,0.597311750937287,2.36482018129857,0.1473716789312,0.0071580621337306,0.389709839586106,0.970508141561709,0.485254929512329,1.73408121085999,0.135185251080281,0.00676859664714243,0.359878855984075
"3",23,3,5,1,1,0.9,27,-0.406602299055986,-0.83178932411337,0.00942998187642385,-0.935172746021019,-1.48046694107275,-0.399544430290845,0.853096705390535,0.44533867366319,1.29787249237698,0.887652990252968,0.458244451207592,1.35532042744591,1.66469952098925,1.25030615720218,2.08764048555389,0.0962411493201101,-0.412697719785512,0.601229209888632,2.4017413960576,2.01787930813066,2.80833912922231,-0.396030430473733,-0.600627413830227,-0.199009485781503,-0.980320030513898,-1.34057939163521,-0.643873049346973,0.890115963923535,0.658397169881265,1.14442447665943,0.916077520431644,0.661193591945958,1.21058979682116,1.74065216863814,1.44363232590246,2.07226137697885,0.0998692231284053,-0.178680855645386,0.382679677356275,2.41814188247386,2.05290712929928,2.80471068732878,0.0209782361299656,0.00297754540848297,1.08296713456435,0.503196934306895,1.95959956049202,0.192840315929765,0.0264775238658825,0.447443173325578,0.823300330882689,0.3942625224237,1.4711668596848,0.176407483449304,0.0240517943184882,0.411071710115679
"4",23,4,5,1,1,0.9,27,-0.443814018459128,-0.830918394480026,-0.0556741819164621,-0.608595754693082,-1.07259810758761,-0.145120533165045,0.566255327705067,0.208903976132335,0.961391238089144,0.527531884893432,0.16231351170091,0.931083405908614,1.33620664646208,0.983209107232757,1.68234097163111,0.110488263152555,-0.340218096885072,0.554914340880955,1.85205527326252,1.5319995902875,2.1880783655291,-0.439116861623094,-0.612934593839228,-0.282675497939537,-0.633440537754542,-0.884302558662495,-0.387817183388406,0.585169933509962,0.39618904918149,0.785866397265816,0.536801937030119,0.333439197776767,0.763003674830979,1.38597773192066,1.15732853722045,1.62851571820037,0.113683141104295,-0.115169741538569,0.338002441182301,1.87081555121732,1.60386453128159,2.14538999685754,0.00883643483085444,0.00174312671264622,0.865879821671193,0.401544077782112,1.61272994460731,0.295133996182474,0.0913014141988444,0.592205545006126,0.66363807766415,0.321239368648102,1.18558753838671,0.270314271410012,0.0858970762325179,0.533482098101689
"5",23,5,5,1,1,0.9,27,-0.512929649646238,-0.957249384283954,-0.0890442332561772,-1.22707364163885,-1.76996977203611,-0.702283801099372,0.695334524831005,0.314773327259707,1.10927598341899,0.631681565391601,0.228101333226583,1.06414486070235,1.77122563764074,1.37347251361928,2.18418917892869,0.00300536341729494,-0.467387144118723,0.463954322551809,2.19614259288418,1.76196552620661,2.65235605598605,-0.50063625083029,-0.69472353951175,-0.310366510134025,-1.274402244652,-1.65592040128809,-0.908693428978251,0.720023399633496,0.514116856219001,0.958088342175163,0.645538201734096,0.40315224405122,0.9223418565435,1.8396244337208,1.54002672153917,2.184574247407,0.00222998180489562,-0.257925115678724,0.256779107216682,2.23989373832493,1.88788545580504,2.62693585628402,0.0173494854255207,0.00413946107354589,0.914426078088634,0.399181718259989,1.77962657101332,0.567605796378212,0.236139953157618,1.08587681632514,0.694850092498935,0.316280768470453,1.28966177117988,0.519199586570107,0.217793356481436,0.965011631247181
"6",23,6,5,1,1,0.9,27,-0.257280998841321,-0.623932320358951,0.0973829080064538,-1.03042885660885,-1.50418618909969,-0.55348816654733,0.648445204306611,0.304160247772024,1.01579241071762,0.624365129215736,0.261698138927735,1.00377511057954,1.70780022577162,1.35253980917872,2.07670641736359,0.217534518043394,-0.202122995340174,0.646161137065424,2.07072182566555,1.71481369773592,2.45420128421276,-0.249531800907863,-0.436919350825352,-0.076082180751451,-1.05767637062543,-1.39750469639715,-0.731947648508267,0.666548579566429,0.466151655985807,0.887907631333593,0.632860244001502,0.409313616215909,0.883436053127941,1.75492481066782,1.4791403153712,2.06386421733036,0.21996103909389,-0.0283486035692766,0.474150265959308,2.0910133564445,1.78831119297911,2.4097239083085,0.0120315401407145,0.00222377223441145,0.667282405109356,0.276712385788872,1.26868838745257,0.288656436562932,0.0824023692792355,0.604153992773252,0.507916477713051,0.220540912799598,0.961550611442227,0.264360473684188,0.0773548957355273,0.553110950180629
"7",23,7,5,1,1,0.9,27,-0.350659887385685,-0.801511133265879,0.0955855831278484,-1.08051685529871,-1.66620501784626,-0.489698527069577,0.756092803470173,0.344654128058429,1.21097555169442,0.678186843520257,0.234512706255225,1.15518513959817,1.68249303994805,1.25136179249553,2.1387152014004,-0.0202258336516397,-0.537982490131982,0.47114997883745,2.17369982071753,1.79450992990584,2.5862437263662,-0.339125154692153,-0.554624777830798,-0.139066574703152,-1.13550482819237,-1.52976490043284,-0.781774325611075,0.792977897585824,0.567521691316926,1.04627937289203,0.701803677038205,0.458425719618047,0.993908382369678,1.76962969581993,1.46188892181827,2.11804060094946,-0.0206411328474492,-0.285800621824102,0.230513724514163,2.19804330411488,1.87089625024135,2.55997507379777,0.0204113516600786,0.00295733987685886,1.25024711928243,0.558916616166726,2.32204407587253,0.303438970097447,0.0988872313888714,0.598421643238736,0.952197016872192,0.440399196827009,1.74110370831897,0.278034539995014,0.0925924287833322,0.538773212862224
"8",23,8,5,1,1,0.9,27,-0.467515412183366,-0.978256909922159,0.0268028890951336,-1.06827693079505,-1.64899720730674,-0.475597729818346,0.613414045201082,0.158600659369114,1.10006389143488,0.64811163244993,0.174612889972186,1.14381940474517,1.57881102530875,1.11483811996559,2.03270904979857,0.0918505140434278,-0.458823428568956,0.656929016800559,2.05971031111512,1.65904469199176,2.47663057226655,-0.45239442887295,-0.649239482286277,-0.262412044662699,-1.13501563011831,-1.44233988325939,-0.833096832241173,0.652541136039122,0.435415218396666,0.888728762481491,0.674632895074119,0.451921365486851,0.905342802384958,1.68080604997863,1.39063644557781,2.01877880965557,0.0949843038556177,-0.175011520726894,0.370838120994254,2.09397596229251,1.76671028414736,2.428663771575,0.0208098063080214,0.00306802029810011,1.54365918832715,0.688770936110177,2.91767651862155,0.489316695957804,0.185961758176551,0.94776829590551,1.17848953218061,0.544152766789113,2.13921353121108,0.449037704365059,0.171176672983311,0.860499936870479
"9",23,9,5,1,1,0.9,27,-0.518556775191531,-0.941708243776091,-0.110337203145707,-1.08457044008354,-1.62557449549342,-0.553571774546339,0.594455945149635,0.2031797346429,1.02103865626999,0.612463546733953,0.179737418309084,1.07558237538045,1.64667171368276,1.24204942566758,2.06548994393886,0.200887003528876,-0.301700638806286,0.689337367935741,2.16096948718826,1.7902597537115,2.54802253788799,-0.509601621680703,-0.707875805370508,-0.318836184782053,-1.13128413478886,-1.49484969286376,-0.798184486159552,0.619446381267277,0.408716956782176,0.845454296294628,0.63021793835959,0.392030241475551,0.898378900743666,1.71885848049418,1.43176895920074,2.04498339666204,0.209922027659123,-0.0453044455029132,0.477434642377473,2.17888062890523,1.8546667082368,2.53138504853763,0.0166957633388067,0.00244971449505661,1.06349089737513,0.485782188785069,1.97559582783943,0.239381911344843,0.0472358429486828,0.556137006897266,0.812901093848277,0.387684845545324,1.4493360260003,0.219624940271869,0.0429622661548219,0.497926452696136
"10",23,10,5,1,1,0.9,27,-0.374914639573034,-0.760011167524271,0.00549437716303671,-0.921200836352021,-1.39644837692175,-0.44624375375266,0.679505818923976,0.32624699421413,1.06271828528095,0.705113668955384,0.339678251070592,1.09339344230418,1.51447319724137,1.16111698279584,1.87342049461506,-0.0288836767656787,-0.459749148938624,0.390530503115111,1.88132673311305,1.52399608231986,2.24999693119318,-0.369327335450521,-0.563265192722119,-0.190567684071639,-0.949332043428291,-1.27939927652662,-0.630946867669275,0.69909136987307,0.496206617656196,0.913388758770037,0.719957658435107,0.499680134890072,0.972227803744599,1.5614653647174,1.29877694640989,1.83774019207816,-0.0302186738003799,-0.267081419195676,0.205156057285697,1.90552494348073,1.61836042177447,2.20616904322571,0.0109873360036606,0.00222778280698504,0.75693030615257,0.32190232154074,1.41764501228318,0.358864172378677,0.121495924881391,0.714428685021342,0.5786958663554,0.256655404599632,1.09956347229952,0.329588015771787,0.112764854656706,0.656083810303401
