"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",21,1,5,5,1,0.1,27,-1.49434569812444,-3.17551952377217,0.0713690011573933,0.57956851525143,-0.421446603921219,1.50614136575766,0.527057457969012,-0.553774901655198,1.58671526534489,0.66485968783427,-0.61241781673306,1.92226121274321,0.872147851757227,-0.341043153632687,2.09594598606198,0.384903664029069,-0.991441618611519,1.76514535352208,1.00400738479302,-0.0312440857940411,2.06566989091926,0.918684680442655,0.174036035462859,1.66006254558778,0.649413201742013,-0.495719442660203,1.74672524168227,0.725311258234608,-0.211256049233515,1.64707278508038,0.938177033000953,0.0345765848141091,1.83411406366796,-1.20429447830819,-1.63484691193552,-0.818830751569609,0.891272945765836,0.640745719366193,1.16174201957094,0.838594342539406,0.53258169178046,1.1942638661122,1.04033316681813,0.680975466430211,1.4436949483367,1.33129663792127,0.882239424517175,1.89832030022423,0.618281868250475,0.233315178785173,1.01336534359572,1.27961879539901,0.85391055892713,1.7952458457936,1.18273905172514,0.911705554865175,1.47171153577593,0.852047175037234,0.497551523133443,1.19647324647634,0.908559776016336,0.594738695776934,1.25380093865671,1.18944192022199,0.901668661227712,1.50585287746817,0.0585670859614159,0.0351471117416837,14.2151905862799,6.42191459490873,27.269754636739,7.3964216111224,3.65759769886324,13.3616047436978,11.2166095307481,5.29769659083762,20.530796468845,5.79396696058457,2.92856959137199,10.1359385710153
"2",21,2,5,5,1,0.1,27,-1.32573620734922,-2.83686903346306,0.118664915785101,0.760285899717031,-0.154724446190778,1.6571253835321,0.617653749156526,-0.379801500684661,1.62087032423544,0.604819022802322,-0.596882964899897,1.74142450978088,0.88802469381018,-0.200432313451948,2.0315054019406,0.79261329618796,-0.500410880173028,2.10234063950688,0.744272071080191,-0.316791274042509,1.80363029844656,1.09046618858845,0.318747456429657,1.84407894488189,0.780072092910005,-0.347322632072396,1.86315201095002,0.741095121031713,-0.20029174706246,1.69133080845225,1.12400624167474,0.222325658932603,2.04389957895373,-1.03433109075476,-1.43568784674472,-0.7080414166531,1.08632534575775,0.804752290091514,1.41221095334725,0.909468723204112,0.610767368270475,1.24940284957974,0.882677765944883,0.558571981517729,1.24288696009343,1.26064773141489,0.836124522970462,1.7880896406621,1.16016588278848,0.71571018429334,1.66641410452422,0.944185102313836,0.568740703317067,1.38917688430705,1.41211082781265,1.05562996903702,1.85204632690291,1.0284082799456,0.642286700787284,1.45923145215462,0.930593269517197,0.602925026827406,1.29211099217704,1.43617658870338,1.03194049337347,1.93776686310053,0.0572705869679758,0.0446006563766188,11.4254596801265,5.08333166128006,22.1009948687581,7.46025464758319,3.52282425455862,13.7639269277211,8.91474736933072,4.22887951056649,16.2030201036457,5.77412571853367,2.90191230789204,10.4335209761042
"3",21,3,5,5,1,0.1,27,-1.56236701893718,-3.27456176349005,0.057629324347513,0.822854390003015,-0.150046353665298,1.76389432941271,0.664206537124007,-0.414312682220436,1.71077304406538,0.547299221801136,-0.684888545505575,1.73800602134582,0.988068191407263,-0.176869967098705,2.17025288211824,0.753403031219777,-0.636822587900333,2.15426371362278,0.772084380635814,-0.383974272741793,1.95038862418287,1.02287192864444,0.12949040037332,1.86119408983889,0.787182226144109,-0.456811532741356,1.98506208457842,1.05958260143814,0.0392402495501613,2.10734416651954,0.938271162526396,-0.0661086594883131,1.9083160851009,-1.23061700412296,-1.70346208720753,-0.842634890157508,1.23334639087929,0.903715545353248,1.60746967382699,1.02017231871364,0.702173780584089,1.40724293457577,0.839765655107351,0.501781940073744,1.21207879575049,1.46825315216412,1.00403980712914,2.0597861548006,1.1575191403554,0.675738871498571,1.71254999288748,1.04776121893509,0.628909713094831,1.53263079751355,1.4225978290508,0.995068806261182,1.94391603094218,1.11885942016948,0.641417221929644,1.65408272104904,1.4363707334278,0.984536745456749,2.019016649549,1.28546510303,0.915563960745087,1.77937796795997,0.070453140353545,0.0592459693828335,13.364922798463,6.15575095779984,25.6131450878618,10.0984649684071,4.56362100833133,19.1326229522539,10.3758012584607,4.94645182859411,18.9497752257948,7.80668585285384,3.73745789396225,14.5799375648896
"4",21,4,5,5,1,0.1,27,-1.32926774207547,-3.1011670345394,0.350340875385937,0.792673113887708,-0.250405065308347,1.75898020889548,0.743222112050435,-0.409383868368155,1.85577766455836,0.628296965495095,-0.688456927123854,1.94893630516809,0.920800514241221,-0.309576117738001,2.19866136130327,0.612454270709408,-0.846038127963181,2.04606582172473,0.834798292057266,-0.28004190893494,1.98858702466657,0.920846359844624,0.0824134879607121,1.719397558049,0.63798284458815,-0.562852444917814,1.8079213341059,0.67997885090418,-0.33526305035504,1.67457715492858,1.13880795381664,0.156676203323293,2.11747637345947,-0.916233910889439,-1.3059891249732,-0.571049248937926,1.27220976694616,0.945103157223213,1.64567351052314,1.22764643547058,0.853991967999426,1.64475945250049,1.02839204998874,0.653339394397544,1.46528774444693,1.47129967894071,1.01296402224641,2.01293279389316,1.01157102692171,0.579794542866908,1.49144357791889,1.121279949795,0.790922891087985,1.492668650908,1.26122554986908,0.945965489898992,1.62716904732547,0.89337684077962,0.56174259610482,1.26375327693714,0.901781355868698,0.613945285651481,1.22435849968375,1.53666499145485,1.15135643472827,2.00288173821305,0.0823726858220775,0.0478764094066018,16.3026159352911,7.16713432483283,31.1939163041463,9.49943931227958,4.45716649733485,17.5500995278343,12.6043274321606,5.8483793344299,23.0337057263996,7.41353448222938,3.66875266044919,13.1273681377432
"5",21,5,5,5,1,0.1,27,-1.52499980764998,-3.17497162830616,0.0626371191095898,0.78145456463686,-0.22267645931837,1.7044616705762,0.744827374250815,-0.311782750813769,1.79197909141963,0.534561339315855,-0.702556657627592,1.71714614557927,0.803933415755825,-0.367479024389474,1.99745072910637,0.746121889398817,-0.598304136233714,2.12432486188702,0.794294980340084,-0.293918024968724,1.89708680638912,0.931852263685916,0.0923936107187068,1.69844959533599,0.513163212966124,-0.686393509950694,1.66635619968359,0.845453923310216,-0.141582287577198,1.84071033288415,0.929521192303643,-0.011625929606385,1.87458824296762,-1.21505410997965,-1.69822954975568,-0.832773894124009,1.17633543998182,0.892117020015146,1.4903098669463,1.1469709561935,0.815814876317438,1.52501371879716,0.823373131273321,0.504020370793662,1.17125976734351,1.19864849035444,0.795529533881151,1.70061307144917,1.14316794200251,0.688914947162582,1.63076405174787,1.05060823075459,0.627346795048138,1.54274541506095,1.25823222616719,0.954178403261916,1.61280407886687,0.706166269168523,0.299987143513738,1.09248116525231,1.10901930537754,0.765811264927219,1.54072937632462,1.23098727525934,0.918278111760005,1.60613578978292,0.0595051853523876,0.0428312026942272,13.4200554144066,6.08599642497244,26.0437387071143,8.88005219636232,4.25651572571164,16.612805812493,10.5171078619735,5.11071596757958,19.6661316829463,6.95445845238946,3.46127540572826,12.403295839688
"6",21,6,5,5,1,0.1,27,-1.45217532496635,-3.07575456148605,0.0119410830812101,0.671113620129256,-0.265602039199934,1.57610844164414,0.575579830749517,-0.463543913912782,1.59690731968967,0.743104126519987,-0.454009721347363,1.94071990164081,0.875792996133556,-0.276331505385861,2.02459893247856,0.674489754981475,-0.659251830327044,2.01866107365792,0.591173273496856,-0.479471965114398,1.67843019618299,1.00440995155919,0.199514277942173,1.7872760824697,0.972785012813132,-0.156907284073715,2.06352045792635,0.94182944190526,0.00190131440609499,1.89076457403411,1.01881498778909,0.106630792592248,1.91572867815299,-1.15614064646079,-1.56838708730799,-0.797508302492677,0.990155412959751,0.713260446619145,1.29096170930878,0.871486905190315,0.581475237962579,1.19343032981805,1.1076831837592,0.755846764083024,1.53072265159406,1.28203179203944,0.858934553628009,1.79953336019097,1.02194880322961,0.556102348905423,1.53871561737369,0.749371858681487,0.410041432569698,1.11569007156949,1.30746172744119,0.925223309745071,1.80619302166661,1.28608904177275,0.864008094285588,1.82440194691396,1.19669703775771,0.850872889506469,1.62813266984442,1.30956802764524,0.95458963836594,1.73046275362324,0.0636497303574717,0.0448628029690035,12.4468485540108,5.75271948834965,23.3980955070219,7.75488985020696,3.66561381845923,14.1971133676222,9.70854900898448,4.7287465831075,17.6161901086793,6.02593281971573,2.99405630111163,10.671274525527
"7",21,7,5,5,1,0.1,27,-1.87261593447366,-4.03932393967983,0.106747034425061,0.709417664776562,-0.399734924908454,1.76443414705837,0.708818410007549,-0.530406186639395,1.91316006700651,0.683226838165224,-0.797855927526574,2.06022789207339,0.920563529983284,-0.41861953751815,2.28859063660732,0.579574708173143,-0.985912442981927,2.1480319195143,0.986762163540893,-0.337162890967382,2.27093757532397,1.16469308954796,0.150375124662785,2.10141402460274,1.02333169469041,-0.408239948733898,2.36044299918874,0.871975433205796,-0.269372509191301,2.02814050255291,1.28281505757135,0.168670927255879,2.36609628346774,-1.29578317271907,-1.87227648081251,-0.821834209131055,1.29663241620957,0.908088457362636,1.7447376307158,1.32378777514194,0.90882142980048,1.79752435493565,1.27117473424464,0.832577653177005,1.80183693426912,1.6547524715293,1.09944707330412,2.352027644409,1.10356584009187,0.563791338631775,1.71647828084,1.48693167781132,0.920755546975598,2.18505878638568,1.79394916547155,1.24691504127402,2.5242265842472,1.59658299848967,1.04201008603577,2.26116911993109,1.30173640204678,0.83944859560056,1.89464300985116,1.94143038598597,1.40870984026302,2.62820069387003,0.104318356173567,0.101765557593049,22.5061075949838,9.4560269726749,45.0076689572686,14.1844844138152,6.22874200606474,27.6454972358087,17.2718591828251,7.77330058929831,32.8265359083182,10.6384160807674,5.01936654445967,20.4542536559803
"8",21,8,5,5,1,0.1,27,-1.67034980568904,-3.40833027256918,0.00424341170367344,0.961751800433161,0.00465469311577683,1.89439770281182,0.496006657973531,-0.561554301335296,1.52361021736574,0.695052535546558,-0.540160948603894,1.87151153535241,0.838231007553851,-0.296999121312286,1.97823952612638,0.680233292795615,-0.633318445355342,2.03645047034483,0.795011626441919,-0.46825601656411,2.04937964171492,1.08368999560481,0.1332061743328,1.96451900343398,0.650316886202797,-0.710923817050338,1.95267567282681,1.01919820947869,-0.0904897472857015,2.13917153659405,1.0151372399825,-0.0740390911910156,2.06959113013189,-1.3778989923085,-1.87958289760996,-0.990761352506263,1.41937904557483,1.07429331089593,1.84301191840283,0.751351415184942,0.44642950586559,1.06895636150347,1.0372003804648,0.703990940253993,1.41281849644397,1.22739567256107,0.822879519524649,1.74502614900798,1.0282186233158,0.582756554824974,1.52491441338846,1.15542818363332,0.716235198529187,1.71903054793767,1.61370260945985,1.12137479464852,2.22595735621247,0.9949637087865,0.528994687836122,1.50915668188928,1.47994264539807,1.00224919817997,2.11076225353108,1.48624702878864,1.06751457040462,2.01266483626672,0.0757457409731761,0.0777022385510069,12.5047128487383,5.66988084549566,23.3845152534132,12.7864407609637,5.76911530336418,24.3358544630323,9.61072277269044,4.70553984353923,17.3847479195538,9.78236556487892,4.68699589971713,17.9412643389958
"9",21,9,5,5,1,0.1,27,-1.29754057978385,-2.91415893762043,0.22842412873395,0.716201761359695,-0.220023272303996,1.59613667196578,0.779901336432423,-0.251188144573114,1.81022909541397,0.648522414950776,-0.547684043220588,1.81001515261972,0.829319723880747,-0.282495731277145,2.01530511623662,0.722785085798653,-0.530516133717605,2.03560299453221,0.863471815703471,-0.308027170060751,2.0256523504922,1.06355492287466,0.195053471877456,1.89031168363088,0.669256091767957,-0.602680848466007,1.89331093520863,0.997055403324132,-0.049080501116213,2.04302978402797,0.893172715853492,-0.0956860807383097,1.89009038654901,-0.977972716453709,-1.34559304752271,-0.668844075351163,1.03885346741833,0.773178463290147,1.32109936660589,1.16491215490879,0.85074135808789,1.52729907583093,0.957182185845808,0.64141689078882,1.30195103536027,1.19300648278083,0.817421163143231,1.65567009078025,1.07647850691905,0.706679451874819,1.48632214077547,1.17590784859583,0.770708140111077,1.69899613977629,1.47687109663878,1.09455234799341,1.97886767643736,0.947185902946275,0.506151936393794,1.44275282875341,1.34565924148672,0.974520688976052,1.78986372259657,1.21786738033725,0.896272342866946,1.58358536661105,0.0562282776725989,0.0567644676436186,11.8960558173035,5.7098202504726,21.8178312279511,9.89719519987604,5.04813603399001,17.7966797247926,9.32187408545413,4.73698525757686,16.4768666492404,7.68394186017886,4.04258053641921,13.467947512361
"10",21,10,5,5,1,0.1,27,-1.40699593249426,-2.92587688757687,0.070769795250159,0.680540815100673,-0.262635072565069,1.58432374591553,0.685457509825374,-0.314190789170841,1.68103298707767,0.636496542239542,-0.568395196483435,1.80790200283632,0.804947318213395,-0.319370299253681,1.9649755639685,0.56602862075393,-0.722348036863393,1.881253380667,0.817519681368969,-0.238291255638859,1.88128246489808,0.889889982963778,0.12915978713454,1.63392361625225,0.553788035797206,-0.592997599903638,1.63447174804249,0.571899924258066,-0.359940461647667,1.50842832805591,1.06113422903617,0.162228890754583,1.93986751827709,-1.12389593329161,-1.52928967776833,-0.77711573600577,0.979734268164109,0.723728225236619,1.24493308123613,1.01831478197746,0.696234396105573,1.39142388548667,0.931197595204598,0.63262614314945,1.26411663682557,1.14655998719467,0.735351578954285,1.65231725327689,0.844566226395792,0.433317146044919,1.27540204299714,1.04062313180334,0.646937421390526,1.49694364369395,1.14939625056763,0.867460297009573,1.47246588237974,0.729519111158408,0.380120203273703,1.10193230080863,0.711184509601186,0.426926131132679,1.04292535670781,1.34945537368062,1.04315229121152,1.7212979713851,0.0511626688882451,0.0333341967622876,11.6038368165912,5.32371662459826,22.3039323320554,7.40277052655112,3.68770492567055,13.2806500766944,9.11977613098008,4.32770497396438,16.8665653421062,5.8195175620581,2.97961911728009,10.0895833931952
