"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",1,1,1,1,1,0.1,27,-0.886551757730198,-1.39274797281322,-0.4253344154299,0.981301624002696,0.6262260804011,1.35911149685601,1.0152078930025,0.691528304717767,1.356272613051,-0.882260234155123,-1.05625916572183,-0.719736094893257,1.01149686689965,0.818235806758396,1.22790049235378,1.04893744043503,0.882280610349901,1.23038272955363,0.00124982131733459,0.00201777486244369,0.907938742010372,0.466061018031668,1.58091480298687,1.09083600975377,0.547148024746199,1.87756336360561,0.835387094648765,0.438144036769223,1.46132730543862,1.00186854569294,0.509624891446532,1.70390087284622
"2",1,2,1,1,1,0.1,27,-1.17670605322259,-1.77847822361842,-0.635051769780037,1.04257568288965,0.689352483567277,1.41213072627783,1.17136657118082,0.765312706287152,1.59552623720083,-1.16464976695227,-1.40177859140863,-0.959140432154291,1.0724221448743,0.867766382071054,1.28840144534406,1.24518263577045,1.02019257571078,1.49177791339331,0.00137765435105881,0.00546431041335111,0.827497452496702,0.410275137515653,1.44389116059397,1.87872859322772,0.929271772006114,3.33616008188833,0.761892494260839,0.38673135827525,1.3304826383305,1.72531056210078,0.859376880349787,3.01819592424974
"3",1,3,1,1,1,0.1,27,-1.02952501192541,-1.60788408772573,-0.493505009864771,1.07821338784906,0.692774135165265,1.49985225211838,1.19941143638865,0.830624139126709,1.58683067546784,-1.02077907402514,-1.22488900268992,-0.84187090599954,1.1189839675623,0.929199179383213,1.33156647941896,1.25995081927042,1.04582058911358,1.50019355709271,0.00186831840162671,0.00470903471401131,1.11100736075985,0.547328771041715,1.95671241964944,1.47090370169807,0.726440229135174,2.63198493681243,1.0219304159371,0.517844793773661,1.77144207540775,1.3473688332418,0.674885271141156,2.35804679855262
"4",1,4,1,1,1,0.1,27,-1.03734761869739,-1.56741808220563,-0.537226814369957,1.1093389614019,0.719225488378122,1.506412971506,1.15473461272821,0.819199289417803,1.52249970576093,-1.03089029537608,-1.22266147348275,-0.849543365980649,1.14749097080599,0.942465474311699,1.3749566026848,1.20217508547795,1.00753857206653,1.41819744781366,0.00177367287924753,0.00345837577369002,1.01768518948299,0.513658406204387,1.76024065996162,1.26819031956699,0.635517867577697,2.24968876436967,0.935514493805679,0.482873603823817,1.58447836301444,1.16529260284214,0.589824611114077,2.05458149413588
"5",1,5,1,1,1,0.1,27,-1.12085959387053,-1.74719243064649,-0.538955598741532,1.13660276690871,0.757395074355279,1.53239594721119,1.0074414063121,0.585805311274825,1.44114646669771,-1.10752180940493,-1.32479141974286,-0.914057757693541,1.17612004048217,0.975191528829916,1.38846298523825,1.07977974350047,0.891761082465011,1.28353781333044,0.00185296208523787,0.00426175439337513,1.03642841545925,0.506245474284668,1.82412018411749,2.18714815037235,1.09188724561689,3.8490450319078,0.9556130541372,0.480994604439568,1.66713070949805,2.01280722306122,1.00702794425218,3.52673817400213
"6",1,6,1,1,1,0.1,27,-1.04601106290381,-1.54627567526284,-0.575836508946285,0.955840491935096,0.590566615533691,1.35514995516365,0.952640578522657,0.631230619984319,1.2811398280167,-1.04199666550868,-1.21954665154155,-0.868204253003031,0.986993028601616,0.795856484018815,1.2010593409921,0.987630183693629,0.82851323188203,1.16036324336705,0.0012975914927132,0.00210766292306469,0.957926816329394,0.472896490906263,1.71441603404154,1.1213238982047,0.562213672225872,1.98255745197198,0.881430291242365,0.443088206819043,1.55469009570067,1.02907692359288,0.529254650439829,1.76859472079846
"7",1,7,1,1,1,0.1,27,-1.00580795716595,-1.56148602086055,-0.486754957088785,1.01987965132015,0.617663661501183,1.43543732587892,1.04562963438249,0.689144987127607,1.42404785761379,-0.998442286133111,-1.17627199708288,-0.828276039602031,1.06179233657866,0.882892384922655,1.25388650588554,1.09327031198401,0.909757774002893,1.28535265612502,0.00165241395381841,0.00311133126591445,1.26538003864706,0.652118170261087,2.20431003783279,1.394485386896,0.698334151745416,2.42768485991374,1.1651772910405,0.612873959761416,2.00991043237844,1.28168897980494,0.643423604154144,2.23791178731087
"8",1,8,1,1,1,0.1,27,-0.952913092433893,-1.54511427097335,-0.383358826972174,0.972786714728127,0.577124358590254,1.37703469313735,1.04117335884365,0.624110468620693,1.46414517411252,-0.938692453321698,-1.1314450799898,-0.761678584731427,1.00558288972291,0.830871635060165,1.2051831583556,1.11291869712793,0.912121150285761,1.33556917078341,0.00123064053116747,0.00454834388401569,1.08068494149743,0.537017456790688,1.88172915939315,2.0084847801265,1.00825330363852,3.51446146913806,0.995503354994139,0.504130210045492,1.71042096953514,1.84692117932462,0.943110292484971,3.22056548446031
"9",1,9,1,1,1,0.1,27,-1.04854357326693,-1.6443628960153,-0.485857629696046,1.13179320265314,0.687436765478633,1.60428986645875,1.12944745388805,0.785991277810722,1.51059431586439,-1.04020699915829,-1.24129832453679,-0.853686463664846,1.1925665433222,0.990479067090718,1.41431728194453,1.18149188274107,0.988818996801649,1.38821105269919,0.00269109298235106,0.00378214270780796,1.6032307364043,0.790023959989306,2.83058438128644,1.36492713077287,0.698837205647394,2.41520640505538,1.47626388812254,0.723531482853708,2.55364698783418,1.25178426259115,0.651791237739697,2.18154555067157
"10",1,10,1,1,1,0.1,27,-1.09456810358545,-1.6432422239773,-0.56218083962991,1.19837099646456,0.783402912467176,1.64043147879072,1.13190653897997,0.782241026141693,1.51887470325266,-1.08714424907087,-1.28294601151779,-0.910575214363888,1.24895049671781,1.02464043439812,1.49921705004642,1.18387438814999,0.987890633484957,1.39141754295687,0.00263510552968134,0.00368401941701816,1.1905986101982,0.614719007066185,2.06482547397888,1.39745885932399,0.680003306654273,2.56520577072564,1.09445673603204,0.56871668983521,1.89607715438994,1.28130687549527,0.631512362225423,2.30362048277575
