"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",29,1,5,1,1,0.9,27,-1.8855863328004,-2.62487875850321,-1.23120839418161,0.539505500891668,-0.0558753950667092,1.17387660185172,0.340445891111895,-0.132141893859732,0.79960299341611,0.940435117716648,0.387886142856584,1.53796620877248,-0.198765748311312,-0.66646051809082,0.287899763303923,2.12226752242069,1.36927077384811,2.9121971725224,0.492701640427578,0.310224863195424,0.690841601794416,-1.86435581393086,-2.36166469867967,-1.4384120362935,0.585033422919089,0.157084217193782,1.00472398524952,0.365595748646824,0.114450832895393,0.609153500739769,1.01584064305331,0.602662546570986,1.49263321923486,-0.215121468724013,-0.470354749868607,0.0262929652745356,2.3013626907072,1.66982826552793,3.03930301366756,0.496113692713234,0.355273264353084,0.645766289848446,0.0418746653899757,0.000240046642549328,2.24369476155018,0.947879890239071,4.31469353581855,0.243004168325077,0.0354345251897407,0.55695949236829,1.70488261265236,0.75013849398749,3.17895798190629,0.222518130688219,0.0313046710745981,0.514895723447552
"2",29,2,5,1,1,0.9,27,-1.94360021313547,-2.60884149763604,-1.34291917849083,0.153419934460925,-0.40641750237929,0.744884904317712,0.391782646307574,-0.0159562278137029,0.79049871629611,1.24819607616176,0.670516780893159,1.85997505345143,-0.183108578234309,-0.569763844609465,0.188667622116557,2.22903350647525,1.4627840688307,3.05115832237309,0.406462098236004,0.236678338300706,0.581608639836661,-1.9335489695664,-2.45314426720831,-1.48872851795912,0.159791266202998,-0.300523310331834,0.592139050431399,0.412608559085626,0.184562081832141,0.647636862082581,1.31225219027484,0.845563156622592,1.86099165738353,-0.193761847187574,-0.384100309549956,-0.0199085280120209,2.35163709721911,1.67040586197516,3.12128129067539,0.410102635255382,0.285031709011136,0.53660025374263,0.0305648907618003,0.000243534531852247,1.45571710622443,0.588799019063709,3.03445324584811,0.228779289906074,0.0395856820337556,0.522825166600611,1.10694109580234,0.470416796570212,2.20181361267551,0.210049852399904,0.0374344859004273,0.482825958703597
"3",29,3,5,1,1,0.9,27,-2.05461805255891,-2.94336305533772,-1.29846462714316,0.499984794649499,-0.212205636656102,1.24133964352793,0.443555370113367,-0.139085302452981,1.0417824704562,0.819351832750895,0.156379916401085,1.47816279399283,-0.103397417117964,-0.658190188495839,0.458389357940164,1.90202151104717,1.13231708699287,2.74409506444562,0.324265423341709,0.111865527458813,0.548174175245945,-2.01182735956424,-2.55519051790565,-1.57641225748472,0.566507832853828,0.0625648203443643,1.05156656621254,0.503945768097485,0.169232360752865,0.893790121437466,0.919603699408924,0.447664453594247,1.45243708131405,-0.113578209156089,-0.376702535615954,0.161235524593858,2.15860580484541,1.51902352979962,2.9316279397226,0.32984582831744,0.192186356007045,0.474712811228201,0.049432709071301,0.000281147669815028,3.53718370131725,1.50660663972203,7.39204712020317,0.419284254698161,0.105462028879435,0.887503030813889,2.69482388198613,1.18478922304807,5.3899788992058,0.385373538564441,0.0989522439655138,0.811500692732332
"4",29,4,5,1,1,0.9,27,-1.57460188515728,-2.27823639918044,-0.92266918186098,0.574012119297871,-0.0432756163710036,1.23167910882319,0.41964103823755,-0.0943215410830875,0.944831815444484,1.04274214285278,0.443164142752594,1.66880368264631,-0.19170606161427,-0.695479380970194,0.297587867735716,1.9262267848346,1.20129607625046,2.68620289289542,0.37682001137361,0.225610349076303,0.538434352437287,-1.54822615999121,-1.98465441160872,-1.16349699321263,0.633830205059401,0.184104713359357,1.09051192202352,0.459139792237185,0.175296976624428,0.782419651548632,1.13790429047214,0.710365451152257,1.65454625498863,-0.206249324341856,-0.455077134269649,0.0182988554814149,2.11506618178219,1.5306602453358,2.82031780198099,0.378649858489333,0.25874971164949,0.502506476671785,0.0407758467125471,0.000176197557726141,2.58074208743204,1.08183462736918,5.16106040522423,0.137546722665566,0.00544607414392082,0.378762087674403,1.96044992174324,0.882895620345911,3.82480201198886,0.126139083385847,0.00482019226827313,0.339339987083767
"5",29,5,5,1,1,0.9,27,-1.74768295104339,-2.47032811918506,-1.08513325414373,0.623576459655873,-0.00826541522186073,1.28273482138003,0.419964223555574,-0.107610596637847,0.944147925694779,0.782159539287461,0.179089675890386,1.39317881598492,-0.294892294656287,-0.829930213276639,0.239920256686161,1.95123023750774,1.1985985299111,2.73646712261239,0.400537559180673,0.259296251743914,0.552404805378778,-1.72364261587363,-2.19609067070055,-1.32125732865175,0.687484733718146,0.246280540335617,1.1476439317725,0.462265943867135,0.145777067831035,0.805780489933498,0.852436658367176,0.427679198688282,1.35605353848511,-0.32197286902886,-0.657685040882255,-0.0227645910352509,2.14572224140856,1.52781270185677,2.88112369141044,0.402819982102696,0.279301317641506,0.527942416539463,0.042046970732509,0.000752702874037884,2.65368929275832,1.16548159092465,5.32852521239038,0.0799663221767513,0.000541884432096417,0.260468927877928,2.01168583425997,0.915292834303091,3.89908498859351,0.0733381433913712,0.000511671980387611,0.23715982480239
"6",29,6,5,1,1,0.9,27,-1.93733344386601,-2.81214630571606,-1.12259598080069,0.608477892871315,-0.119311888327722,1.36368347200924,0.402539058629622,-0.218600840730133,1.03702308385256,0.656939986707855,-0.0364651532154414,1.35318268286082,-0.00326460219590298,-0.600493751233974,0.632173899739983,2.03392271959359,1.20902934540793,2.91015753720793,0.298712451206543,0.121103893115314,0.483129088169729,-1.88129755530635,-2.42335163251327,-1.40932211452933,0.702191950676321,0.205854120806244,1.22768186562495,0.462981301986072,0.073768173261485,0.87860525422065,0.747805020388976,0.263505636579201,1.27395701806566,-0.000523694933853448,-0.316898253494811,0.351013009918217,2.34411664749638,1.6519737693093,3.20056104228964,0.300968414326079,0.16839382518124,0.43683832133523,0.0667179898845006,0.000122791992585374,3.97734936313755,1.58308474768432,8.39429721420055,0.245926014007116,0.0162544127705295,0.617030395906856,2.99275545449836,1.25803957012489,6.09375693487033,0.225947733077812,0.01519834039269,0.560284858505267
"7",29,7,5,1,1,0.9,27,-2.4386629376447,-3.46168832655845,-1.56350290818294,0.290473922867329,-0.528264444888708,1.10522755283056,0.562601987023029,-0.0335056285358648,1.1657772402022,1.11172986150789,0.359772650593697,1.90635787460114,-0.611303514237699,-1.27548303215835,-0.0140408440777341,2.29274876637222,1.30466437075015,3.32929494943409,0.407560906437319,0.231019939966543,0.59176280159167,-2.41352430750702,-3.15742900835143,-1.7812259628117,0.33426888809576,-0.311691791525996,0.954949003172572,0.639174343164174,0.27562415243519,1.06863673317636,1.2539395427599,0.649427386473559,1.94892226627167,-0.700259635131618,-1.13347154273878,-0.359596726525926,2.60890310189355,1.7684641610088,3.58732173504911,0.410269890308946,0.264474320367078,0.557174783670668,0.0829673687937277,0.000280122837180402,3.75410221051741,1.35788374166793,8.30090080600871,0.182698424160926,0.00966803547102528,0.46005799798198,2.80205403657636,1.07359499218755,6.08308522080145,0.167882332456526,0.00882776809361622,0.428235608019248
"8",29,8,5,1,1,0.9,27,-1.8199611445956,-2.55518661987257,-1.14751903088987,0.210717354943472,-0.455631400678353,0.874927184223834,0.414126271159741,-0.0802650127938319,0.914809980304252,1.20143091065478,0.568802248472944,1.83497128230754,-0.11775483679093,-0.607842277327437,0.366918712802608,2.14279307536892,1.35080740674283,2.97911604427283,0.475137991634062,0.312549928748242,0.649423649787029,-1.7965332181519,-2.29230672338037,-1.37132825173141,0.231463257896726,-0.279785480810789,0.705473971914239,0.452537495090727,0.166430466635313,0.773883259777783,1.30602655526788,0.814319032600036,1.88400587132271,-0.12446260366837,-0.343224315118829,0.0738907977203465,2.34435007308734,1.67404057083756,3.12656280020096,0.478389206985885,0.345706952410606,0.617022052242721,0.0424780517251533,0.000455537254424754,2.48452503063346,1.014294952795,4.99585417976919,0.154082510767078,0.00425664164128798,0.417472912154484,1.88258803652545,0.80631309575161,3.5761680384681,0.141213846304015,0.00393834084357724,0.380013002537396
"9",29,9,5,1,1,0.9,27,-1.7144341444732,-2.38003748902335,-1.12954883817866,0.361734234416108,-0.198935360860944,0.943047619990451,0.224466493958285,-0.198347331173679,0.649700490388174,0.968582096905599,0.445106734937698,1.51031460744545,-0.00869036000131416,-0.41685444162786,0.429836624628139,1.87668707954848,1.20392780576381,2.61028981404422,0.270756978635024,0.102127166058036,0.44987520314712,-1.69647638913734,-2.13392968007841,-1.33769724135037,0.384965832891764,-0.0114744414787159,0.771660665117283,0.23835171780717,0.013388347274628,0.463851584735876,1.0338449844722,0.653068784844909,1.49300383328904,-0.00921899318606547,-0.204107681859583,0.200993219559639,2.00743231207214,1.44252960109822,2.6905610844537,0.272195658191928,0.155218687651982,0.386751207386575,0.0256988777795131,7.179972665396e-05,1.82381324859569,0.846112210400873,3.38018105058181,0.236654663094262,0.0369027056116775,0.54654375111473,1.39299961041227,0.678197900060383,2.52756386137834,0.217011817367087,0.034049719298502,0.50280475346621
"10",29,10,5,1,1,0.9,27,-2.02613443987982,-2.77694558896135,-1.35274278516169,0.330638028687604,-0.253710118487072,0.945045801538089,0.334204211289358,-0.126830823307718,0.797572135024317,1.18426959169193,0.606443825356554,1.78581757072528,-0.162067879440902,-0.629368501742046,0.286412554149291,2.22407892582075,1.4392033205392,3.05189582665263,0.382976837704017,0.148051684261151,0.634415004401673,-2.00580658065246,-2.53024567724598,-1.5558889962508,0.359095741023491,-0.07622800544732,0.779010919175324,0.358470128492206,0.131795530880587,0.609075372683642,1.27497199552001,0.832085254605333,1.80334787394959,-0.174427302581779,-0.412396320280857,0.0392328737045929,2.40172350881119,1.75008011955188,3.17784887694374,0.390115968740851,0.259691371818569,0.527147981756157,0.0423875910420982,0.000224455105653182,2.12155538040859,0.872426830481637,4.09518854474375,0.614887508106469,0.248811444855279,1.19531119675668,1.60847924962622,0.706377457840175,3.02746659614754,0.565733463117585,0.228550518414278,1.07940325932899
