"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",17,1,5,1,1,0.9,27,-3.05314166817527,-4.13490661316572,-2.23102612205656,1.4732061968896,0.82841819547906,2.18150559018379,-0.463925652107683,-1.32199162243788,0.323869515073588,0.749604687452492,0.163918252857979,1.37838530532822,1.58887559289088,0.904876316109223,2.33895421539485,1.47592616971019,0.672288132392388,2.29003645917979,1.42646824896321,1.00558911485091,1.92925925011308,-3.05376434385766,-3.89312340775613,-2.40948661371199,1.63193559441019,1.11441598446601,2.26053628845189,-0.512249321087236,-1.15968619674092,0.0438737644642642,0.830358458303217,0.441700796290357,1.29802345711024,1.76249138469503,1.23089429498885,2.41578434815454,1.65254806385131,1.11827656940295,2.25800269076894,1.44379499812717,1.05936729579972,1.88662981834215,0.0900765005446623,0.00221229512581425,2.93605998313107,0.895350903055611,6.69985979972248,0.326117054902566,0.00475530236696357,0.849758238921424,2.16475946937319,0.710630551804036,4.96504312412751,0.299424833235377,0.00432720774208399,0.770263236341374
"2",17,2,5,1,1,0.9,27,-2.93419265154358,-3.82561533619807,-2.2243210889445,1.22608417051297,0.633622275196747,1.82123103377199,-0.132326228088832,-0.829914064282107,0.588815117969586,1.0376301157473,0.507339003799196,1.66608545069686,1.91672526116551,1.2688164032089,2.66509294499393,1.57023452142914,0.870731455524522,2.31736874643997,1.23460125415457,0.885785901778546,1.6189052629547,-2.93665690317738,-3.68172140815742,-2.34534165609129,1.29935602093769,0.836452124587665,1.82358105016174,-0.138983382274396,-0.686791811700725,0.399612236831617,1.11423689242099,0.678594606578521,1.67726958067369,2.04844243277321,1.4720389662735,2.73397490389175,1.68806492313751,1.15440360433883,2.27617687278548,1.24189607338572,0.922456773494504,1.58429294404239,0.0721594831131727,0.00144287153920453,1.81355872173284,0.493011348560121,4.1507508503371,0.155722301560582,0.00241044922072749,0.493572906843397,1.33837082813045,0.389861866115394,2.88094896117964,0.143065074156916,0.0022753295462754,0.441532451494438
"3",17,3,5,1,1,0.9,27,-3.12555081743448,-3.96946268343683,-2.4256130709045,1.57258000722678,1.00642939300218,2.19301682124198,-0.326489000409872,-0.990012615983618,0.358017809120592,0.518700692235646,0.0723203553034139,0.988849023054141,1.60986672751865,1.03659365732837,2.22447204220939,1.68782367236676,1.00361890309073,2.38857990738386,2.00127325925989,1.51159096788419,2.52192925767906,-3.12726643241048,-3.80385179832637,-2.54674375311207,1.67287421026912,1.23629366938421,2.17751786810914,-0.34447034898476,-0.810328005384224,0.117545444710997,0.550156716189573,0.296112107665497,0.82096607723665,1.71224446554612,1.26860295069208,2.21913588274395,1.80957795124338,1.31699028767279,2.37633586047759,2.01811323082446,1.56329743528187,2.5172432474694,0.058910720378678,0.00435105749290796,1.76799473572573,0.622272904814458,3.99731068003748,0.223394048203707,0.00277486421734759,0.64292489224075,1.31788819210766,0.486861814648922,2.85844632125632,0.205029162027687,0.00260154832934754,0.573141339239514
"4",17,4,5,1,1,0.9,27,-2.69551019695991,-3.43452199722011,-2.0892205092383,1.32458302861228,0.859210650071114,1.8659572279392,-0.474216111490493,-1.06305756302936,0.100455638285893,0.582940311623865,0.194913437384623,1.01083992230181,1.23444182561728,0.785371443125914,1.7178322222976,1.30527129422834,0.741584042384779,1.88844166413207,1.50841269906508,1.11328547578044,1.97418358339851,-2.6979195352947,-3.26733344140891,-2.19761468072608,1.3816075196954,1.01847177780536,1.81567072897529,-0.497110844729876,-0.924724954314803,-0.111708707822407,0.609804886105902,0.364329987095942,0.888726464633824,1.28915118103454,0.979008871638467,1.62508749557103,1.37693789940158,0.989691642087491,1.79628297081945,1.52633330638914,1.17450118009219,1.90525182684778,0.0290520413884704,0.00189614801524411,1.24211371852999,0.413551917987861,2.60071010443329,0.332159047704893,0.042123425302222,0.806857418764295,0.944278151671034,0.328610368419102,1.90005237950346,0.304878946663084,0.037772818083784,0.726055369749309
"5",17,5,5,1,1,0.9,27,-3.06637956852395,-3.91694819453037,-2.3488527591582,1.19717563713981,0.682938839314197,1.77367303612025,-0.0188778828109701,-0.657785377946341,0.637593345032844,0.569180314624212,0.111618604617775,1.0271259449691,1.76324301013465,1.17921760726415,2.40991777565972,1.72565873791386,1.07592557710803,2.39289150041938,1.44533081412444,1.01854525923909,1.92742320216124,-3.07298587245499,-3.77303980530595,-2.48685480871454,1.26496904340441,0.865862552794282,1.72529425273882,-0.0177497566980744,-0.509185791831127,0.485821579365252,0.603842941567375,0.319394337691732,0.921818295358848,1.86731538199558,1.34680621480112,2.44473055928986,1.83637385176292,1.36082751363001,2.38985589975212,1.47141620568716,1.11875625686202,1.86715245735636,0.0536627568567653,0.00260064379930603,1.56695411003026,0.486242074249207,3.50446380510027,0.47337424436288,0.0995453308538742,1.07628625905187,1.17152969318264,0.381355538623321,2.58650183261071,0.434286920835028,0.0901794951896582,0.992653865951196
"6",17,6,5,1,1,0.9,27,-2.81398881736203,-3.5105088680848,-2.21670872261748,1.24294921016404,0.766250875338976,1.75120777186161,-0.256532800387026,-0.816173384151849,0.314268917649327,0.715092127837991,0.306909155395157,1.15938117992305,1.75310635482078,1.2272384769117,2.33424078078158,1.74237520389525,1.1356325081266,2.3630823608644,1.85971377630554,1.43266442646401,2.33362791598817,-2.81760080713167,-3.38824560841703,-2.32772036636664,1.29644401972316,0.95093286887377,1.68991929753338,-0.267361636950829,-0.668631758897366,0.119267053199095,0.748222615560502,0.473935818934051,1.05632094245185,1.83710578984556,1.39685273114295,2.33902995163154,1.83459996068075,1.37345652714123,2.33914919087478,1.87276129301427,1.45596958250366,2.31983491723192,0.0423205116837524,0.00400993069191671,1.24635177511839,0.375122927077745,2.79889912884178,0.167023010428661,0.00244648013377687,0.518441333167687,0.934173690697142,0.302187496144337,2.00061464711031,0.153002156991824,0.00211509200216604,0.464647505797772
"7",17,7,5,1,1,0.9,27,-2.96157239541024,-3.86961207896019,-2.22841463502279,1.4131271463422,0.8146918505039,2.08604552825413,-0.0432662720574538,-0.715085062435652,0.654623604633017,0.49707545355023,-0.018309707543398,1.0248906222862,1.70663822940678,1.07361915239516,2.38503325194665,1.76561805931407,1.0248226769348,2.53739550036524,2.0263127046824,1.54423988290385,2.59696343647832,-2.96851245280154,-3.64090471393806,-2.41755030925761,1.53861999004455,1.11194669143497,2.02917972119234,-0.0428727145918843,-0.458103599390295,0.381784231650871,0.542888489903866,0.288432740325719,0.824982362645568,1.8669134575304,1.37846186286438,2.42686041546145,1.93724341323286,1.41408864408292,2.50994242291662,2.05029427100667,1.60848669365041,2.57923315490889,0.0693613596780286,0.00429212891297359,2.44415090040234,0.874962654025034,5.09949510596249,0.32769729997642,0.0332001211281479,0.809912451093775,1.80722459787187,0.697622747727073,3.73823217131591,0.300270568888198,0.0324164226400269,0.740279504270081
"8",17,8,5,1,1,0.9,27,-3.00402023449413,-3.97019671098399,-2.24976049560072,1.5114533960365,0.903808938978998,2.17825727804961,-0.127898419357325,-0.911965163024881,0.655033353278568,0.628980098476063,0.102449398435734,1.18654251842943,1.58046423355891,0.911142659787439,2.28979857379841,1.75594866592116,0.992176402541639,2.52066769643213,1.60322777757519,1.17557108699949,2.07225071837522,-3.00959588698869,-3.74109249756205,-2.39891522246422,1.64963932010407,1.17209101054755,2.21738328791595,-0.141214840890578,-0.72414110461878,0.451282275048581,0.688214534138182,0.37734232988745,1.05862401720104,1.72998963173587,1.22547812950834,2.33148045372358,1.93398997738892,1.40240657081108,2.52666118793275,1.61303141770624,1.2075209057691,2.06205666782777,0.0833665694660524,0.00329730795474186,2.49715763658216,0.840733722034748,5.68883993399173,0.151078943812164,0.000159700891098447,0.525960920770741,1.85039219456563,0.655499501526099,3.93966416730508,0.138804884459669,0.000146456096156181,0.476918035543458
"9",17,9,5,1,1,0.9,27,-3.42655622336024,-4.52967740542786,-2.55686765577728,1.37290449582862,0.713293792990448,2.03792223579101,-0.29453970352853,-1.08475894676408,0.498496169155802,0.837821838247545,0.282014968983112,1.41727735628851,2.1298620073673,1.40419227101367,2.97211661248117,1.74433146292765,0.99027761916495,2.54348532925908,1.6023596276257,1.10237757594928,2.16900477461912,-3.43445134966277,-4.37498546034398,-2.71815481035347,1.48723946989315,0.960005812994968,2.06998450236493,-0.323719327200673,-0.954616918488292,0.307092107389817,0.913092952921317,0.544479648168182,1.33315066480491,2.32202201599147,1.68620923681092,3.08349878073064,1.9131860977852,1.32588737967914,2.56246417043601,1.63390431517687,1.19771140034951,2.1307404021036,0.103795154949542,0.0040999902995961,2.40469782292615,0.69914803930491,5.75253159975591,0.506062850022385,0.0376490013109335,1.35826760590101,1.75951232777884,0.554374931310298,3.992091723223,0.464184125697446,0.0349363123631223,1.27774381417813
"10",17,10,5,1,1,0.9,27,-3.18966279693317,-4.04911079622369,-2.492082794913,1.29705942177914,0.722589852537186,1.88061030564605,-0.139044506772114,-0.838058281381921,0.554760376334298,0.763005735421816,0.245377078695521,1.30051630509485,1.94734381279437,1.30475074223392,2.66928838363672,1.52897688717593,0.837694142715193,2.24881423850647,1.82884107602239,1.41333500794282,2.29424619756949,-3.19545346534808,-3.870418477277,-2.61333406626935,1.39026498881226,0.960630869778665,1.85927308027683,-0.145874115299286,-0.640650600562296,0.343628974990181,0.823839002959517,0.485111562772258,1.22110452230702,2.09645006250023,1.58343626837833,2.70948850004064,1.65428366616862,1.17475619693104,2.20806134659435,1.83181249953133,1.42868067797054,2.28344532711666,0.067468018318142,0.00516289179024123,2.01028713986445,0.649367176794099,4.8513536234728,0.0401282858037299,2.23927613076198e-05,0.171717460647661,1.50081391440409,0.509088643814692,3.34310874167125,0.0368461697914126,1.9659514385678e-05,0.159687785238031
"11",17,11,5,1,1,0.9,27,-2.85164182852041,-3.60779445534504,-2.20567025227297,1.26355878736769,0.706102336692308,1.86052472165365,-0.346366414788167,-1.02451941370699,0.299501313634348,0.639719867677393,0.164290525181979,1.12780211727119,1.67294239145629,1.08329393354289,2.32750999856062,1.63498338431773,0.963232061426368,2.3150391452544,1.6638123800661,1.27257054245443,2.09103821326909,-2.85241224924593,-3.4405399754114,-2.34965379017605,1.34201775796703,0.928753139280101,1.83971587080093,-0.370380695118134,-0.831239056811512,0.0781779030492834,0.683954965334378,0.40262728505255,0.976578665622555,1.78636420026189,1.31369478493529,2.34973602574397,1.75555935354866,1.27969557105864,2.28288567079192,1.66830133190663,1.29030010054454,2.09438759883907,0.0525308377088301,0.00454046424051941,1.8140546322295,0.60576535984469,4.12145012049219,0.0620376577127878,0.000314447597754308,0.239187679058463,1.35996896541822,0.473525998853905,2.92054225430908,0.0569207005044591,0.000285663230939645,0.220945904185625
"12",17,12,5,1,1,0.9,27,-3.59768871548879,-4.73494398997274,-2.67259875187021,1.58667206729522,0.935945162964586,2.2592912937274,0.117867647567461,-0.639998776109677,0.942889885428625,0.817109415993655,0.233311269940123,1.41837672285466,1.58048052457356,0.891213149368969,2.30398852373731,1.7832027547195,0.950147723891367,2.59556273277038,2.06426874810502,1.53458940940041,2.65554870994759,-3.60788589284506,-4.55112290678954,-2.837265313331,1.75442670222513,1.26639622190965,2.31656410381076,0.137528952137394,-0.396424952317886,0.771154781906643,0.904005446852157,0.534009952788016,1.35915596770391,1.74220154325237,1.24533731759528,2.31478116941904,1.98644951387517,1.42908642116553,2.65019876529099,2.09005706791105,1.60513948952186,2.65563782264155,0.0942178240485637,0.00533071107782852,2.84475287471336,0.885697403122689,6.5665672243964,0.337235762360506,0.0195110218837768,0.86721284353966,2.06688510564919,0.704180805663499,4.60340559486784,0.309054279044853,0.0180871356809243,0.800134870687066
