"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",27,1,5,5,1,0.1,27,-0.641757275248952,-1.71900164348123,0.393790326160585,0.842476148152042,0.0682223397195751,1.59645457398372,0.672389322212788,-0.188898549885688,1.53738550498596,0.920816213435748,0.288859742728928,1.53598945639841,0.65876392960447,-0.0424908046183574,1.37289068741067,0.752411239558616,0.0240394806031627,1.50693435110267,0.656368537937383,-0.0735137241087906,1.41784731601861,0.745433069314253,-0.0222834968885546,1.48504180917437,0.979994215506178,0.0879910142642344,1.87314906282353,0.650443233275464,-0.11553109487879,1.42985534154812,0.720843091321533,0.0358404762993663,1.40565941010811,-0.596712609207609,-0.867957586893926,-0.330160637387434,1.02575921083508,0.76542540989347,1.33939153406004,0.819771951879339,0.52503804038081,1.19048172724124,1.12091613183134,0.863619125162901,1.43726892089982,0.786605173730307,0.580065838259941,1.02063663226165,0.917643732270785,0.637819420238943,1.23819389854215,0.783270421188838,0.544505571174107,1.03710127643216,0.904593588270088,0.690713185933617,1.13695999908947,1.18697783445622,0.882366964593492,1.49977252036053,0.766211207404203,0.505254253886823,1.05545748823745,0.846350654573963,0.627334956865184,1.0681572863937,0.0341262100349143,0.0255997442324447,5.54239260834428,2.74121049393357,10.0348430294225,5.22885195853484,2.64038123885428,9.18757897155724,4.29340321438424,2.20853279266272,7.47879332258424,4.07510040957272,2.17976444900524,6.93493130997629
"2",27,2,5,5,1,0.1,27,-0.929158232852756,-2.31564237905362,0.416414965177547,0.849308545483871,-0.141368953344552,1.78001298881805,0.919305518797831,-0.153563392848872,1.97691608510295,0.961785740038747,0.1531126057395,1.73271533169149,0.54967892632392,-0.294632186594467,1.45630573181403,0.726874237621215,-0.204855780127602,1.60236268820933,0.845178174547785,-0.0480646903428107,1.76914773237297,1.06274218026598,0.126465703591702,1.96952926902749,0.879620731760596,-0.184378577324277,1.97516065010994,0.937697719976652,0.00131204256052927,1.90080073620463,0.830171115506176,0.00084139854921778,1.6777092544704,-0.835774794899988,-1.13199594942297,-0.55463090261516,1.1751242236715,0.878249497515715,1.53225959056873,1.27174644742504,0.901490426599332,1.7009149150788,1.3302929058814,1.02390074205385,1.69174660307383,0.736302029891597,0.50625107702116,0.985010471513243,1.01017800809346,0.717958671321824,1.36894691966475,1.11791591119741,0.83647040781807,1.43946222363568,1.42376797013253,1.11331100637412,1.77355830182147,1.17902564832436,0.845273275170241,1.53277920635453,1.23258159473028,0.84413739077501,1.71654080179877,1.07814339949615,0.80608400077488,1.38411048085584,0.0586996657838811,0.0585344637698912,9.9100014328746,4.7876611190473,18.1449069938397,8.87188435140112,4.2011267273906,15.6648530664842,7.67235665750537,3.8665118079606,13.7329953752592,6.83588856242931,3.37836316395027,11.831188168525
"3",27,3,5,5,1,0.1,27,-0.792134566983954,-2.08459996160856,0.441264563417082,0.939431839024039,0.0741804311332982,1.76836471602538,0.790496843505092,-0.162047146407765,1.73443786350783,0.980079427506169,0.268372843575577,1.65341363755578,0.74993539587109,-0.00117635774133903,1.54851903138383,0.870885337732668,0.08316841544435,1.64927341751292,0.886934711145123,0.0253634123126192,1.76999813750058,0.83343088236408,-0.0710863267660997,1.70704121130216,1.23816018037211,0.198172918059327,2.285609897695,0.750491687052607,-0.136004191695769,1.65842122834376,0.763784174333145,-0.0461821214571164,1.58529374991809,-0.72959051119141,-1.04975216583292,-0.418521523800293,1.18657802678853,0.889883049722561,1.51644458555823,1.00677572382123,0.682291630582815,1.35070145640138,1.241751423998,0.955387715019673,1.60413765398523,0.92936872727606,0.681240186844786,1.20335270438598,1.10808734137392,0.835730130710296,1.40833962655256,1.15037257951188,0.870959677263002,1.44794477839506,1.09640345767458,0.834373716119936,1.39769595745242,1.62897676969372,1.22849814573371,2.10960499220326,0.963318961342844,0.657055297681303,1.29075606802255,0.970878522891027,0.692678463518731,1.25775057804719,0.0505300093300724,0.0514028409262824,6.91943277800173,3.38675113669638,12.4483663180228,8.06829703874186,4.03544182433759,14.2911987324857,5.31248614010855,2.72202804987556,9.43643901889183,6.24306635000014,3.26076925154691,10.5031234879817
"4",27,4,5,5,1,0.1,27,-0.788925619843992,-1.96260485543423,0.318072592353673,0.839513375425663,0.0474125615352502,1.59893491849659,0.870944682636762,0.00510375888532347,1.71416067607499,0.929449247209469,0.291442695235896,1.53466749982435,0.672275637440326,-0.0102746760419582,1.41606095576036,0.739340870893205,0.00182786293795066,1.44939808435238,0.861204107332538,0.061235556150355,1.68490593503113,0.89796354623216,0.0681440931983748,1.69416910487644,0.856449976318093,-0.103194295155692,1.82477198656365,0.782715218083765,-0.0484276600458231,1.62237739013143,0.808303053394487,0.046734513937688,1.59207833020351,-0.734923206949328,-1.00876127194636,-0.481736181363543,1.0225460979162,0.761288951372805,1.32428801917448,1.06098440041246,0.753865443470661,1.39571696445217,1.13242509285837,0.905880331419363,1.38197146212232,0.796994456417391,0.575907060367375,1.04667326809121,0.905027728543193,0.65441100780547,1.18241323161287,1.0718107303978,0.816687437487116,1.33418048051955,1.13282577952385,0.884861049263544,1.39654453493233,1.08376419515979,0.787191212036005,1.43549117960202,0.964960674039353,0.668913555320374,1.28235661563175,0.989978207425908,0.748777245525303,1.27365618882436,0.0361928437294686,0.0380999093357382,5.48168815081425,2.66751119325195,9.71704059256729,6.61002142682384,3.42628724207656,11.4600122289926,4.23805068868074,2.17788612746085,7.41856314897365,5.13189754737226,2.75275891143152,8.6058406764926
"5",27,5,5,5,1,0.1,27,-0.825157969739803,-2.29600856640677,0.641194162832515,0.949743819754732,-0.11045525996543,1.92955745271293,0.69870896791744,-0.419353712282756,1.84111983536781,1.09487818671443,0.252307296451825,1.90505555419729,0.924567842335039,0.0259246874227951,1.8826295748793,0.747674421816213,-0.220885079055912,1.67197738099147,1.16376446429958,0.196879940848063,2.1972149260488,0.919249544222168,-0.0883547231006569,1.86681511692503,1.00923284084905,-0.106201029665889,2.14413553483226,0.858551575496521,-0.155469379069222,1.86538353127594,0.737045811067924,-0.15684977804949,1.64350181441057,-0.764782711706979,-1.08851833999745,-0.462436901890298,1.35770296829135,0.980178619211113,1.81715950754933,1.00786259430737,0.651596566679159,1.40964091685151,1.56273314527619,1.18001331494379,2.04448891896014,1.28965025622874,0.971677312898534,1.65161412017398,1.07059808007819,0.755286223581193,1.42304943824641,1.62975433735837,1.23073844806403,2.09410622633124,1.30522975256255,0.995299490078072,1.65213472916631,1.42544877766691,1.05794453509234,1.82653420398351,1.18829941111137,0.831742930830109,1.60647731270996,1.00779443073257,0.732346645996497,1.31021364642985,0.0870040345705027,0.0695627214544398,11.2220183876764,5.34758456619156,20.9854384408318,10.7534573386206,5.33840254953128,18.8562665240702,8.46600577845516,4.26218298694454,15.0217783697621,8.2598315423322,4.34213937316908,14.2089006537548
"6",27,6,5,5,1,0.1,27,-0.978383395202047,-2.09820160139913,0.0476243655674587,0.925376238221138,0.170406567852483,1.65319040475498,0.806015491811663,-0.0193472142202817,1.62391786057919,0.964745913161939,0.359850113487121,1.55625379550193,0.978541993969319,0.313895348002785,1.68414577513377,0.637987545206095,-0.0415151760686409,1.31933040712235,0.846429257473642,0.0884480358221974,1.62408954537183,0.82031086916807,0.0265459900723926,1.5906845488179,0.915737152655864,0.00489869328348648,1.85543189904796,0.835256012102772,0.0643875946920356,1.61725779282604,0.772986050039043,0.0603345275024712,1.49058760161593,-0.938274535501372,-1.25720511557888,-0.661198847205509,1.09302937209163,0.821910273804252,1.42687670120848,0.955204132723244,0.659237807930247,1.28014012888589,1.14263679062205,0.903431412326119,1.4080846044219,1.13520863689206,0.876205390169599,1.44305320392916,0.760014924859366,0.524821974452722,1.01588624911433,1.02315431356261,0.752208276042232,1.31225850352007,1.00668786286149,0.758955167284883,1.2701361987009,1.12236706156567,0.81419290479224,1.46223920432099,1.00187905917849,0.733245252127144,1.29128145101959,0.919791246635289,0.678375041752095,1.18445770897508,0.0365656448561158,0.0324707423235173,4.58087465728273,2.29470975594989,8.14593121117627,5.67224580408718,2.82413829125967,9.94959670719535,3.52418876819838,1.87023002155661,5.96438212664305,4.39503282369438,2.3111561530001,7.64768333078211
"7",27,7,5,5,1,0.1,27,-0.970166177471967,-2.44792579292993,0.428978179078766,1.00264345639865,-0.0020265346971354,1.96037466438281,0.729307721216012,-0.37051545867531,1.79059288480464,0.979413728458791,0.159862886380265,1.7624704686424,0.663045158333973,-0.207619433581932,1.57638742549496,0.868996992988226,-0.0583393047493194,1.7658504019631,1.08636829712546,0.153493478500828,2.04660548386503,1.02766521284118,0.0476267443815104,1.95784380717057,0.82240876998365,-0.276555591406233,1.94298407372703,0.832412809483156,-0.113260241750239,1.77775194155515,0.803206140186517,-0.0478639919869192,1.68552576243379,-0.899190567548198,-1.26965164730392,-0.574422513859959,1.41289010253688,1.04939378768818,1.8387832159897,1.03587669686334,0.68920526397517,1.42938519034498,1.38737797790531,1.040132177005,1.81510935736907,0.910095014959405,0.649649502226027,1.20677876723232,1.23261213844081,0.901107120322541,1.6143737211788,1.47798686011274,1.12447649317534,1.88287582836909,1.41467269756741,1.08601375363627,1.79111565702436,1.13010903484094,0.801126393114834,1.48237706060241,1.11747221918391,0.774209553593623,1.5201650270291,1.06916833488582,0.784710306575285,1.39292456005456,0.0735696698590712,0.0619724349015128,10.728901572895,4.93096781498608,20.1055659388117,9.74928621905039,4.76381896659581,17.5176741154268,8.21473477190906,3.96715635639533,14.9969153208981,7.51680926458464,3.88644293757277,13.0762061909189
"8",27,8,5,5,1,0.1,27,-0.66767756749529,-2.11191669370042,0.736743338822222,0.957530479896588,-0.0908932197592033,1.94702834385022,0.837777981225372,-0.319754295208532,1.99120773500695,0.936301006054061,0.0846467096799032,1.72692626284503,0.6480873424592,-0.270149898943548,1.59456204462166,0.846228788450834,-0.140802348063568,1.77556488723989,0.854717693063734,-0.0196916222165063,1.76083163311367,0.934615154214378,0.00910931525863808,1.81466078782669,0.613557633636623,-0.429448869548643,1.64714220822664,1.06797446207716,0.136629371995758,2.02776814520977,0.877213491542405,0.0547517190176412,1.7130751313311,-0.565865325398464,-0.889279182554304,-0.228562260602033,1.38595496631455,1.01519845473947,1.83092940661652,1.22117475656639,0.816501912602783,1.73414169475246,1.35573034871478,0.998372778461434,1.80501379472175,0.906523082447981,0.630418862042065,1.22499681710236,1.2296321658304,0.846872068368609,1.69420398360756,1.11968245582794,0.792304834099719,1.48772152109233,1.24228143162997,0.95216998191145,1.57410652968592,0.817034416383182,0.520577933142029,1.1349354371543,1.39051200000858,0.981984569501802,1.85840799367569,1.13580318500469,0.826268814219661,1.49843257734175,0.0753336007568555,0.0528847997681145,11.5668784027779,5.3241299727712,21.8598451794846,8.42269994628633,4.03180005753522,15.1465376230113,8.83353436019067,4.39510565011662,15.7822075481846,6.51187458374742,3.42564862832074,10.9988888915699
"9",27,9,5,5,1,0.1,27,-0.604947398045068,-1.77528810722464,0.514076630102693,0.864066886080109,0.0193744727706729,1.68951918919485,0.753949035372336,-0.216235549446865,1.71350419772355,0.839060227168049,0.119413800227845,1.5113110515182,0.542490611389088,-0.198478370248461,1.33895525728312,0.735974348925735,-0.0916833310572773,1.5331513411387,0.923417407311672,0.172890391628321,1.69986186252905,0.76452791698852,-0.015932067490371,1.52403266390862,0.811080322379207,-0.0735772379199367,1.71379856321643,0.78263203802511,-0.0323202122283476,1.58649184188901,0.841104605834599,0.126474209786626,1.56748847091264,-0.559337841618229,-0.831855794711901,-0.284605130049566,1.10311621413073,0.834177857980449,1.43356964233762,0.966900394475621,0.637411782998563,1.36661832584339,1.0707561189049,0.807390304405827,1.3980614966536,0.672339571042345,0.468858953880202,0.898987116054815,0.940896899288802,0.650510320500122,1.28382436903621,1.11553609664395,0.845208723764802,1.43574180938537,0.938003229924034,0.723015364410927,1.168035108459,0.990624691889964,0.734407758915251,1.27420220335623,0.93868396469103,0.640566690355055,1.26903748073297,1.00201000531861,0.764550012463757,1.26373669692945,0.0379891626013679,0.0306718456635573,7.02079509121346,3.40663492171235,12.6369883441831,5.6519815582584,2.8713104271977,9.74910916740093,5.4655668981535,2.81993599075098,9.73485992777248,4.40910210238064,2.35620936404183,7.33313760676106
"10",27,10,5,5,1,0.1,27,-0.935210347450101,-2.37769577972182,0.461682951752981,0.888904023017028,-0.11296601717456,1.83687421222142,0.905939648224914,-0.217057692299088,2.0018154140358,0.925903778395563,0.0846664924142588,1.71639025985444,0.700226160670807,-0.174018556962289,1.62967609236837,1.00719981402515,0.0313764343762528,1.92389568366404,0.891211204749534,-0.019197387987817,1.83956507841963,0.943293656206752,-0.00735344754851846,1.87719844189524,1.16934549838538,0.0715420669285269,2.29771637051296,0.783379528035991,-0.167523308270161,1.72828117720822,0.729142524463554,-0.139055309229529,1.60291713492621,-0.851487087321716,-1.25810476561612,-0.469496013894068,1.25765428351935,0.902456709522535,1.67480824388743,1.28309240443431,0.863530942408182,1.80092634682138,1.31480091673276,0.964951985610854,1.75965061855385,0.959357296662158,0.682151336318474,1.27234054653041,1.42700459620427,1.02667195782461,1.90521216389598,1.2032158294517,0.875211052366127,1.56820669238056,1.28860958876975,0.972021759240324,1.6546506029682,1.59424167873155,1.18697555384284,2.07091754419786,1.04288921702894,0.722317698587228,1.40717198637265,0.963048514156461,0.67364718044109,1.27674526234145,0.0776086003648683,0.0601901240172153,10.6765698059153,4.91505455368393,20.5188597412216,9.40705360316642,4.56018394151115,16.7332032369451,8.07944391423918,3.94083704054852,14.8412001800911,7.25068595946917,3.68858418262102,12.4107453599046
