"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",9,1,5,5,1,0.1,27,-0.684589885068979,-1.93579715193787,0.553859274041103,0.779455682310937,0.0979293361781097,1.4887688118962,0.875562667413287,0.123006572927486,1.63948815122885,0.319006839259665,-0.55338484256585,1.12751089269068,0.794211399472838,0.137930985797217,1.47281268926628,0.730570559229756,0.00817854144726432,1.46355121332721,0.837377605087105,0.00479668709699625,1.7359107459575,0.80893426937435,-0.0816685495370162,1.6592343458621,0.550908359840991,-0.279114803657506,1.3855062517462,0.769599975553314,-0.142603695005941,1.67175135856038,0.768945669587877,0.0596766770617532,1.50450382576084,-0.757463725470046,-1.07148088911551,-0.45660067659388,0.962616630481247,0.722602291669092,1.24581805049607,1.07944392480452,0.81131627018479,1.39414302752256,0.403687734062519,0.157262080859571,0.660566585976159,0.972982436857804,0.701505360854866,1.29577331193581,0.897884144760758,0.654142386077848,1.18268841140337,1.06197189067269,0.788439692886037,1.37483966721551,1.04433819722999,0.787703023958763,1.35311737241654,0.70630491897638,0.465700656775249,0.979901296635974,0.971036649794527,0.692853878626362,1.2750184456263,0.966752917791525,0.742461815889264,1.20165446333356,0.0500353426110873,0.0257205597407072,5.98842737923815,2.89548343458833,11.225113035447,7.24978944972181,3.56457441350806,12.9601927705068,4.5711813022867,2.37734768095337,8.22813201578746,5.73651912405972,2.95625340635496,9.87984585455521
"2",9,2,5,5,1,0.1,27,-0.617005480535208,-1.71962451672056,0.480393853540036,0.712174436570481,0.0362278219313763,1.34975303060573,0.801057814984354,0.101721590228661,1.51061469734787,0.475925265853117,-0.344300503631502,1.23434934913734,0.651824308382916,0.0173387103015179,1.31342426797713,0.655130969152737,-0.0508745354129436,1.32814460690236,0.646787504344102,-0.0379772322584827,1.36718269724174,0.602374842439329,-0.109180252366907,1.33983181197394,0.915361663796293,0.23743119805755,1.63503023851533,1.01219629670275,0.240521022251526,1.78997225963128,0.784679188920898,0.172170099186404,1.40737483408116,-0.681208605339348,-0.97600791521839,-0.392067260811311,0.860623247202513,0.668429686240793,1.06946060184173,0.970854735822808,0.718032660895157,1.25335181660589,0.585685469188842,0.34985188711165,0.843899513710916,0.781647504917094,0.522965159870488,1.09941868098423,0.783918330048399,0.57475724489389,0.99291704820004,0.753496144666377,0.551593703613252,0.96920389385973,0.714475066385927,0.510708167805781,0.957282994124502,1.08133250493768,0.815887022565667,1.37819275329832,1.18378132802008,0.916559246321618,1.50539844989295,0.909848206342327,0.707985688166625,1.11325271115335,0.0361033919497173,0.0171695278515569,5.2386209462291,2.52161021865892,9.47068321783908,4.60315480145686,2.31234909404578,8.19081101129636,4.03491456715076,2.03228851160185,6.97428040031509,3.60743342412429,1.88315166265119,6.24385358306386
"3",9,3,5,5,1,0.1,27,-0.753507003465963,-1.90397263525332,0.379413188927738,0.814090957448762,0.150451667909696,1.48701063883274,0.852315946390517,0.167282528437771,1.54203587515457,0.524657247574021,-0.287374745179321,1.29420495098115,0.599451615434131,-0.0333151072104173,1.24538250049098,0.694542774255598,0.0128211188284048,1.38379136994189,0.735300274049148,-0.0190134387859418,1.5180937580053,0.717128601085212,-0.0613000892387174,1.49342145958595,0.778115274073631,0.0371974515881137,1.52971225533383,0.877206290615806,0.0533905890260898,1.71010991168908,0.746016966938454,0.09481433061769,1.42043039832037,-0.830117387469772,-1.13355504453951,-0.55398068310653,0.985078109919531,0.738786455641592,1.25454524889631,1.0247253923356,0.780752885211481,1.28808830573598,0.634424875274152,0.393113343857788,0.888772229150335,0.715101481522433,0.501268108185324,0.957571035161056,0.837521668188403,0.604397950438197,1.09645453233711,0.883624578815373,0.673019474218571,1.13475202096389,0.875967096814657,0.653650286576464,1.12636380704226,0.950309766847121,0.699075542119399,1.24088445815319,1.05421991183347,0.798446778220484,1.34558463026509,0.892716598083244,0.698241184834784,1.10745241349153,0.0394329812544571,0.0195251297720411,5.20696308650395,2.47808591089318,9.33866825486231,5.5638464081736,2.79258250513273,9.82799525169445,4.003549820611,1.9751310086027,6.97287026140845,4.38438004147658,2.23932199886087,7.54729535967718
"4",9,4,5,5,1,0.1,27,-0.66270382825178,-1.89932369234468,0.530603631848259,0.794961471933009,0.0915615585791187,1.49912014913447,0.85534270760037,0.11445240889013,1.56529310441727,0.553959723826124,-0.290006579603904,1.35719288621713,0.722428412882043,0.0722962893524361,1.40008301266368,0.727378866700425,0.015679925438814,1.43504124386646,0.916367171772888,0.140942843171865,1.72620998092776,0.643126465202265,-0.18894666529974,1.45988904325113,0.65778768215819,-0.106652144592567,1.44968563321498,0.816426744331936,-0.0244126576586946,1.65143989758262,0.756923835788157,0.096300410047503,1.45105829771204,-0.735933212200735,-1.06195119350718,-0.439897171660283,0.980023209803495,0.733476835126564,1.27714544860185,1.05469142858859,0.79159084144447,1.35251365552291,0.688183890313386,0.433116666454213,0.963457936642942,0.883379677161109,0.628807327615011,1.17918524742166,0.891120391549674,0.644569960107372,1.17293874507603,1.12034627849541,0.866519752599484,1.41537338010524,0.799647715089974,0.573290734687555,1.06102062505271,0.814980529971788,0.563912277266245,1.09861448607192,0.994207557570116,0.730174563288381,1.29241421749801,0.917867998882513,0.703383101913278,1.14350518389406,0.0491055182079718,0.0219237087673265,5.95290619627323,2.77585923618414,10.9529985514289,6.03141671543716,2.86212397460304,10.6354812038809,4.53338568101235,2.22580601350121,8.11041534906916,4.73722569130589,2.34934231356934,8.20226535289095
"5",9,5,5,5,1,0.1,27,-0.656010512727857,-1.76833647727079,0.456032654744236,0.790676674006767,0.161206499928259,1.41159552028596,0.863909237093366,0.210926266649685,1.55461396585242,0.525926406315872,-0.258380868875481,1.26341097952065,0.730700412833252,0.137136782271131,1.3538037298811,0.741961758020028,0.0951670365308987,1.41294117938305,0.717448410409288,0.00916331001335331,1.48891052730894,0.634269686885718,-0.131028169741555,1.41165556628283,0.7692316017441,0.0600757381642966,1.49985804308923,0.863240335342961,0.0814370359999027,1.66615094770798,0.683115082257214,0.0514041294007927,1.33562050199389,-0.729718877801845,-1.0226735228922,-0.456557969388943,0.941059973207517,0.708520181517874,1.22383254674666,1.02489213404925,0.783621961224685,1.2989874699157,0.6315642023751,0.387503587339618,0.899209445868682,0.85707592742967,0.639112621565239,1.1008411900791,0.876888265933454,0.652486947515155,1.12932461945383,0.851214220425072,0.646286798346568,1.0848475823138,0.766066336054991,0.560507861231051,1.00277722298735,0.93004501086832,0.668690050920889,1.23013376427719,1.02453405292891,0.768596547520991,1.30716574553384,0.806550285611755,0.614837539843949,1.00818227268831,0.0405733827510086,0.0165084500070373,4.73309878524535,2.20014931950892,8.89717410055517,5.21597779122433,2.47126250514491,9.19268822823365,3.60017565125441,1.76993731384558,6.39692039822074,4.11297668033327,2.04067305940029,7.0667822879876
"6",9,6,5,5,1,0.1,27,-0.66524707739809,-1.78526114263198,0.427533492467768,0.897281852150594,0.162667458694743,1.62400812979763,0.891077929295307,0.117322314571689,1.6594455503384,0.574003465316165,-0.30968466422335,1.418182614219,0.650685659066509,-0.0171550335264457,1.35666894022355,0.693299609141008,-0.0386125217812498,1.43241826429447,0.952050059043856,0.279560332060308,1.65668849563797,0.795377200270401,0.110211578096632,1.47414803830278,0.915368568777916,0.289572931663136,1.59681691545035,0.815951044419294,0.0996893905103229,1.5248724424781,1.01054094994992,0.443613633968654,1.58552404925042,-0.720340929935486,-1.0466629749006,-0.408109660859087,1.12935525304213,0.862230889823827,1.44655640793865,1.11786374581993,0.814725809420703,1.45147345922223,0.724114680809698,0.468126556144125,1.00282721785043,0.807555126155384,0.567784983742671,1.07306758385631,0.86805830705611,0.622507538653544,1.15745272221803,1.08672914762124,0.816016555104303,1.38792890049894,0.91972099462554,0.66979435346392,1.21882532951143,1.056976085214,0.796538051257323,1.36951905472966,0.931782719157414,0.694121944393356,1.21320589001576,1.1489218457085,0.9079573354495,1.41506360114724,0.0541838525197445,0.0215816086918162,6.41796909907742,2.96877971419283,12.002076458765,3.79879265517805,1.85918580193147,6.9616429807631,4.8801733010337,2.46591989266327,8.8905373897371,2.94610078556599,1.49177664523987,5.23235663671405
"7",9,7,5,5,1,0.1,27,-0.714796864621302,-1.86987187243211,0.432148008763136,0.806302731147738,0.104534909243984,1.49376619351317,0.786655281654017,0.0482186926994197,1.51794966366449,0.561717009576573,-0.287631881986314,1.37533742229753,0.743230493858634,0.0782229946949404,1.41413729527481,0.619193443588199,-0.0991144917284534,1.33225711992437,0.815877016792256,0.0804906267056674,1.59193809119312,0.670742267368544,-0.0797593971250906,1.43031964406746,0.722217168695106,0.0386469562058338,1.46485845587051,0.8448401318432,0.0778317191313601,1.61823824989777,0.751541202859408,0.131907332842072,1.4001304004902,-0.767615901449459,-1.08567904648271,-0.458365719399867,0.998016728137412,0.754452733512573,1.28632946422849,0.977793437153993,0.725801541641859,1.26753288567232,0.699192150508152,0.440928953317641,0.959246481289242,0.913182165367352,0.611317355285655,1.26797644070179,0.760512650832638,0.528672779285525,1.0365036929192,0.967215470166429,0.719294173809149,1.24965095111252,0.804896038361557,0.589665889475548,1.05447825282196,0.869256850786631,0.625321363000331,1.13891734929156,0.996685034923899,0.743820551710999,1.28676947471435,0.885295482243979,0.675417467851872,1.10484825385316,0.0466976600998936,0.0178141575972064,5.93148860966322,2.74363819683615,10.8333250474755,5.08924941689243,2.4480353923648,9.09824572788322,4.53340246698128,2.24665567964116,7.82713784607153,3.99796180231477,2.0188144765233,6.91294356742822
"8",9,8,5,5,1,0.1,27,-0.717782918802566,-1.96893010801501,0.532347215031805,0.856983504215277,0.117064245459533,1.55903531529229,0.745082652766784,0.00811300324946196,1.48950846308036,0.456600722852295,-0.426346279491965,1.2863665548632,0.773902468312953,0.106160003091996,1.46800363117996,0.644469949841706,-0.0936119616345891,1.39010763690456,0.870718359448573,0.101376709008349,1.66418477371168,0.593984100954935,-0.214794151319179,1.40655356444087,0.773342034127541,0.0266334890952067,1.54856718727575,0.803911087887058,-0.0211930725060736,1.62380262056501,0.774540539635925,0.103404436103978,1.46546779947151,-0.789823389115507,-1.1355031159444,-0.467152631554341,1.08032644176858,0.826544850161373,1.37408350966466,0.94121211286619,0.69279212362424,1.22167255145617,0.583839538849079,0.327909133754962,0.858790771768065,0.961195528824241,0.665785195359264,1.30429706431771,0.805455337378479,0.559650925539654,1.08889000360215,1.05422423385214,0.811853128724149,1.3204853170614,0.731648001007856,0.511260859170795,0.975655044398367,0.949304335507153,0.698865739110333,1.21302141078506,0.972182774177327,0.717078963050679,1.24362664878877,0.931497948391253,0.718620163492042,1.16027082830025,0.0508920640490808,0.0206614068614495,6.48659064330851,3.14310474675221,12.0188087683752,5.76606446733775,2.86470300355453,10.0775631101061,4.94686635171176,2.5160205302186,8.77605533223205,4.54478983496732,2.32621286082715,7.58722190541116
"9",9,9,5,5,1,0.1,27,-0.714810524294025,-2.00689996953364,0.577275680253992,0.929068467564912,0.147963199530634,1.6606009443298,0.833915241560589,0.0501600704037969,1.60978158475272,0.537803800072749,-0.380269072538182,1.40145241396313,0.639872635771198,-0.0568703115671763,1.34567316575534,0.893335291089641,0.11651037553074,1.65554293776415,0.877294730495595,0.0698416507090848,1.72615223353216,0.683092138280709,-0.185251861388549,1.53431460763402,0.806127212541613,0.044885921607781,1.61002722211447,0.883152505333275,0.0103451438092007,1.77191297104491,0.749405156059158,0.0499893890917506,1.47927176270111,-0.819900173035676,-1.14646214808346,-0.516841298410579,1.18378919611787,0.914641789843406,1.4898365736215,1.06020876360576,0.787056050822376,1.37243142399678,0.691872200865431,0.403966399139009,0.996728630026635,0.806771181290363,0.572058085802997,1.06645811242027,1.1304211179168,0.869040405812691,1.42120369178761,1.09422869217112,0.840896785709936,1.37987054485652,0.864854651435114,0.62364311642351,1.14258220274608,1.01866183569656,0.749866319375601,1.32631958509507,1.09582116790514,0.804951571270893,1.41357875452999,0.926707681463846,0.71344405399704,1.1502687145518,0.0638904429503575,0.0253513759497172,6.94468668626164,3.24581801002339,12.8916426843053,6.7102420396691,3.30424865513345,11.7794741514653,5.24771360288053,2.64523597697774,9.20187464936598,5.29738692478549,2.69510626233513,9.06720668786938
"10",9,10,5,5,1,0.1,27,-0.837881085694928,-2.11911016657211,0.406216453724096,0.925064592116946,0.197207960187579,1.64590866689766,0.870493037081949,0.108320393798992,1.62786979848828,0.429871650304037,-0.455322720378206,1.29551507795932,0.723886629003858,0.0477361285262609,1.41860996000403,0.725570868580902,-0.0155423187543067,1.46685505507551,0.865309603325201,0.0737440025360518,1.70427987154791,0.650608331083445,-0.191793622023752,1.47665828722305,0.821488631597439,0.0595465993475535,1.65108500557659,0.770493824119226,-0.105909577869512,1.60406937606447,0.851081192752777,0.16832456628757,1.56078468039633,-0.933778102323863,-1.29040204307579,-0.614326223260653,1.16741743704026,0.888554293711703,1.4866585836728,1.09992164604191,0.831963176654168,1.40146921611926,0.549217165594206,0.282478631999279,0.831645689004969,0.903129592712285,0.654977526070687,1.19090402547397,0.910379023741935,0.657440572666555,1.20242988523582,1.0688147705695,0.816531248866298,1.34597566842217,0.819500475470896,0.587773388936915,1.09618222486736,1.02786168514235,0.763912281246679,1.33345104703939,0.951067670075635,0.693015591700661,1.24260603530345,1.04354185302594,0.808643288513474,1.29798828636279,0.0578079315103355,0.0250150836525281,6.66563348872935,3.0305296250361,12.3617580821815,6.50571672445236,3.12589128368651,11.6914822698165,5.0461029223266,2.45444230077846,9.0340726964448,5.12342676196518,2.59382867131815,9.0841522525462
