"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"1",6,1,5,5,1,0.9,27,1.00945084712912,0.469533417292597,1.56291365243239,1.45805619958911,1.04702137212965,1.88483969958913,2.16850351181334,1.64723107022192,2.6984468573915,1.43181434399635,0.85016780861752,2.01977062039772,0.0737229309041823,-0.384492046933928,0.524827997921634,2.128936558657,1.56007645621552,2.70461122399646,-0.129984037153193,-0.550162096877486,0.282566850139098,0.0268296796114402,-0.398079250968057,0.470420131140851,1.53398028310936,1.16893059777524,1.91973272441212,0.172650003066622,-0.359896360236849,0.729507690652815,1.51369037730394,1.10084353518437,1.95460388939228,1.01552701046653,0.733298162505155,1.30599901008625,1.51944841850477,1.22672448386924,1.83395741642874,2.25126299658813,1.83581562601655,2.68429858680166,1.48883831244012,1.04886027901677,1.94832467597124,0.0778867880988212,-0.168576393832492,0.325044012460887,2.21861409054881,1.82230294465111,2.64587395533327,-0.139433709320047,-0.31735672576188,0.0349274029704312,0.0318382279495879,-0.197970146770542,0.253537184173733,1.6103619696595,1.3373549477788,1.91095099368902,0.176546683541105,-0.0597788892838147,0.426424120975193,1.58124644906551,1.30105704188289,1.90058003105579,0.0240456638548454,0.0176495781681783,1.00632677340188,0.445820627217984,1.90874397051634,1.20350368943833,0.548814203903497,2.22147117790811,0.759900918116619,0.350280373056983,1.38938945680965,0.916131011386253,0.441799457475694,1.57970280652617
"2",6,2,5,5,1,0.9,27,0.929067624786506,0.462192859836193,1.40194139545035,1.34828863597071,1.00458888231487,1.70629719515429,2.11755314206377,1.66444519874414,2.58799062378463,1.59554428262187,1.09203371375207,2.12706058547389,-0.0794520511176387,-0.465688528915494,0.318376063149374,2.04861142091762,1.55671236273392,2.55325416565674,-0.171737729456446,-0.533488395295398,0.196863196304761,-0.000776287049575279,-0.375291499990036,0.370342570993922,1.28613203778325,0.988836385244844,1.61421353527769,-0.177976414966357,-0.654004669018511,0.289897853629433,1.22217780803848,0.88336805833753,1.59108916025626,0.934713324878844,0.69141391244193,1.18309584905857,1.38522903298661,1.13581657955398,1.65014765548548,2.17354409879382,1.80344930274838,2.58076069858906,1.64064001207703,1.22345864660267,2.07900219641927,-0.0822973551735497,-0.318508115591209,0.146180746225425,2.1072616430739,1.73456979008526,2.48912659962699,-0.178159037364162,-0.337466513998003,-0.0186309034875029,0.000925023836906721,-0.208310465541884,0.192868372246955,1.33133539093588,1.11904175826395,1.55741671647053,-0.186570569412105,-0.404300771491656,0.0281033611058791,1.25979036848434,1.04220142673669,1.49528177104251,0.0164177544711873,0.00876952629703221,0.697179535789376,0.279946342228611,1.36058077054555,0.865284680573324,0.387568841120919,1.59162994755586,0.525171968817048,0.221023717114708,1.01490428032933,0.659346017836835,0.311351755268752,1.1448519846331
"3",6,3,5,5,1,0.9,27,0.906295389228252,0.364212873140049,1.45951954492081,1.45020370761618,1.08156846542964,1.83280455574007,2.33652082139316,1.85512871572641,2.83422478039914,1.48603618820696,0.959224025984729,2.01845279709351,-0.093636091698132,-0.500729607137128,0.294769364636818,2.2353777185366,1.70148706367079,2.76358605466217,-0.139313283964343,-0.617298249690473,0.342968700570154,0.059624276374717,-0.430609914881097,0.541415770035575,1.30158874751058,0.921569735047049,1.69005735556767,-0.114651067164596,-0.721103626035,0.486471972464323,1.38553722370643,0.957983656095409,1.83237516654635,0.900516811331528,0.655751506868428,1.15493170872552,1.49086693568687,1.21408122834035,1.77544955969215,2.40174406267469,1.9884065073367,2.84759365762288,1.52589502633214,1.10034534936257,1.97083464175733,-0.0981834790916564,-0.331630469855583,0.135675225314389,2.30121685448547,1.90140220016489,2.72371840319909,-0.152082380078875,-0.328014267028068,0.027745533384913,0.0698737214777689,-0.109248245567318,0.254695869363262,1.3915479893939,1.1696520018061,1.63046367668627,-0.130009027864414,-0.34892778351358,0.0984256911868341,1.47252601903767,1.2346256810179,1.72839489202537,0.0207330093279976,0.0170638587642484,0.695518787207441,0.266983189271315,1.40674583925079,1.69276282425913,0.825057963014301,3.07512390808139,0.52415855011736,0.210824827005056,1.01007621649983,1.2940018302939,0.668077618047002,2.27281971011873
"4",6,4,5,5,1,0.9,27,0.99900915833232,0.49090714706709,1.52008902675899,1.38069277269556,1.02308018525223,1.74553025492207,2.1910113719302,1.73399082104436,2.67595969452485,1.48885447162479,0.980316541687425,2.02116383826021,-0.110767757653609,-0.502910803420726,0.278970243615976,2.14946068932887,1.64084226643938,2.65695379270659,-0.170735323126362,-0.612793199337207,0.264515539617705,-0.0933895243919973,-0.55550568495389,0.353405623481094,1.43783429183596,1.07688393246957,1.8208564331059,0.0476593104057929,-0.515304417299334,0.60813363237033,1.60567123404939,1.18774461611,2.05405879762272,0.995838433272186,0.727017925899825,1.27595019016109,1.41796870302575,1.15082857355354,1.71186255897587,2.24509376079193,1.85547874365182,2.66474491690138,1.52622747177987,1.09987667687588,1.96443193646065,-0.114407460586377,-0.375706993276293,0.132511470524745,2.2075529086785,1.83545003112831,2.62557466117034,-0.182935754386533,-0.377691907734933,0.00292345571583563,-0.0935831241135846,-0.363856969567692,0.146267415708178,1.51584617198131,1.25784489259587,1.79482899160284,0.0443223668785488,-0.189008986737238,0.288914737692515,1.68602388763898,1.40262925988851,2.00862437490651,0.018692989255892,0.0186829317318713,0.615520718909542,0.231871640038715,1.24955906466948,1.33058601182377,0.621439240279289,2.45578042660662,0.46525551108359,0.183859772983824,0.888393516693897,1.01228740933376,0.488042191424194,1.78949793093189
"5",6,5,5,5,1,0.9,27,0.668640337265361,0.175727814256747,1.17508065874173,1.34704736405115,1.01096885912774,1.7152256033442,2.22107632014161,1.76831826466845,2.67837302468885,1.37345742782448,0.88009737958593,1.8849958733702,-0.0558760955179607,-0.443747130894495,0.32033399304123,2.01172153220861,1.52409301586639,2.50542716333526,0.107063037535296,-0.320997318878971,0.555120491798017,-0.00927106495016593,-0.462117432978854,0.432324735069258,1.44248612062348,1.07300582972881,1.82963895212695,0.218344261637069,-0.343532699880668,0.772999171053041,1.28520169626707,0.890873042527682,1.7088184744675,0.661156960998618,0.426019295036542,0.893547335256272,1.38080682580366,1.11982146194701,1.64696772177258,2.27343823578177,1.88278617661924,2.68814838341718,1.40734092338971,1.01561011182266,1.82412542991592,-0.0582371045737353,-0.294136095172146,0.1813997951508,2.06421298431978,1.6809081954429,2.47450341411735,0.109631170269837,-0.0596511042300323,0.279033030736345,-0.00658520076597228,-0.239928160515515,0.209052587700684,1.52174401370808,1.26815250121299,1.79865982711289,0.225670435073475,0.0144760647256684,0.452943113292068,1.34914437292008,1.11225354453129,1.60403218306782,0.0165581740444298,0.0160502670799999,0.589689411342535,0.215089090437032,1.13830685573472,1.35268734092452,0.661393111000871,2.4558746162931,0.445051542622343,0.171385305692551,0.856495366522708,1.0327202131058,0.524696380101688,1.81555306133711
"6",6,6,5,5,1,0.9,27,1.10144880110091,0.55519285544689,1.65514798260942,1.50783359891258,1.12797564102819,1.89701002677548,2.43675500736502,1.94064312241878,2.95764208809879,1.84981034073035,1.25621537300232,2.44869219691757,0.00932840073532613,-0.388813042906099,0.415538109155562,2.1962287357068,1.66302111413368,2.74461690780856,-0.0907906983736128,-0.550377291766341,0.384564776672723,0.0642716558371708,-0.40598486923001,0.537772765960374,1.53221183159413,1.13841392770609,1.94504420338686,0.0146203766988246,-0.546258216094233,0.591540976315205,1.46904304706535,1.03304118680518,1.93195345341402,1.09758326442901,0.815172423680364,1.3874357873395,1.55037250650584,1.25966437214375,1.8567456237194,2.50398522332548,2.06305082818264,2.96090778653551,1.90101274476094,1.40374533863999,2.416410099944,0.00894541710032234,-0.230594817175302,0.255388231174867,2.26268230638533,1.84518204848138,2.71331474472458,-0.100306071114018,-0.301621842956295,0.0942836783004159,0.0730628627031028,-0.177436881884705,0.3077246298194,1.62752737291845,1.35310491839108,1.93972777870398,0.00828444583341024,-0.219934863142102,0.249248773267961,1.55335940749433,1.27998808056895,1.85323632969917,0.0245377736094141,0.0210132215614877,0.693458580547885,0.268289089977992,1.42773639390909,1.53170671488417,0.737158978856473,2.8058897427014,0.519743379644771,0.212663225987462,1.00807237018962,1.16587326176211,0.588143578657156,2.05789018533319
"7",6,7,5,5,1,0.9,27,0.977020304299044,0.508282617704869,1.45612385680261,1.369178004325,1.05678712618921,1.68406530071088,2.21219095445741,1.80584400924503,2.63719076437828,1.4119804867077,0.957548514024548,1.86914773384469,0.183075877488009,-0.132056623954403,0.518307907570516,2.01192570932075,1.57628998301244,2.44170219869157,-0.0258436424465941,-0.445853782691737,0.411526085499287,-0.0401632863136223,-0.484787993579971,0.405338686377689,1.44866980248093,1.09593342822082,1.83110864272522,0.0286487998031205,-0.503650316335154,0.57229188685491,1.27283211364715,0.875279816313104,1.67676233102364,0.969967528280528,0.721906169974962,1.21442921359967,1.3906386074181,1.13444124249116,1.65845186795533,2.2479027355887,1.88371779193407,2.6279929520595,1.43446148026796,1.05111330495786,1.82494016838201,0.18425262775015,-0.0358230874993063,0.408915301484376,2.0468528917,1.69091128268099,2.40081372631535,-0.030057599463339,-0.206874983523995,0.144268440649438,-0.0370628948281281,-0.282499938792167,0.18360600543013,1.52392028436241,1.28913674908557,1.78672745042933,0.024022026949982,-0.195712290366484,0.245005647815618,1.33269590427349,1.11319507547292,1.58095434033225,0.0133510421647221,0.0151067209636484,0.399807307955293,0.112339967227267,0.872164771983519,1.29042029737082,0.604959275659476,2.38068401663152,0.303239731435529,0.0841685091038356,0.653635375888542,0.984822796618493,0.486621382345989,1.75575433839555
"8",6,8,5,5,1,0.9,27,0.835510739938976,0.293026230010978,1.3847709553987,1.37741117919182,0.98328424732247,1.77496286061809,2.05883371949457,1.58297256061486,2.55763366018167,1.34472294525613,0.807789193667919,1.92163026647244,-0.129090228411663,-0.558518588329125,0.303964740419525,1.79257260650205,1.25081678770757,2.29476097507262,-0.234381309312567,-0.668166687703185,0.197947524478893,0.0858323056085367,-0.36256569191306,0.540332484775344,1.50171230185733,1.13049741659746,1.878682493814,-0.0486856785081086,-0.603405602051335,0.51080541088868,1.37420643717769,0.96814189274171,1.78790855312497,0.839554436834972,0.588783357585927,1.07994661213598,1.43024529732193,1.15406445041843,1.7112857435789,2.13310405667814,1.76229729987903,2.54352859644519,1.3936632577906,1.00040947780515,1.83224128464043,-0.135458202133561,-0.390790303217408,0.0981735245523158,1.86376917017835,1.50640382326679,2.25262265081707,-0.249440666232951,-0.435909514810567,-0.0711110920529108,0.094896364345721,-0.153548296181909,0.320260332587121,1.58497464134153,1.32932673980252,1.86441458793473,-0.0568190694097862,-0.274495433734991,0.162914329604819,1.44272601101757,1.20045197778027,1.69506838556937,0.0191999519298409,0.0172385966505615,0.922308718458235,0.39677761949952,1.7363667115615,1.36011987202445,0.640456273799264,2.52781449492437,0.698376391795803,0.322822594277771,1.26575819015275,1.03210255203947,0.511185629000001,1.84239497760899
"9",6,9,5,5,1,0.9,27,0.991242193643489,0.408570197596173,1.59672699268416,1.43783612814793,1.06968644372976,1.83848692177544,2.43829119207053,1.94350075541702,2.98041044701825,1.42080589530429,0.875928467026184,1.96746903732743,0.103953684902465,-0.330169938415387,0.514900318395217,2.09262448206141,1.55944376049251,2.65449462966922,-0.168863068741465,-0.674072032008451,0.350322788764274,0.122144427498967,-0.42260829409232,0.636836514609434,1.52882364377327,1.12041881950097,1.97512310709302,0.118282529466787,-0.53148906030025,0.7618134848047,1.76486425717627,1.27144545788091,2.29990485988607,0.981953880569597,0.707444620683593,1.25957211056544,1.48356247097122,1.1912890294592,1.79381542503288,2.51103543973659,2.07565123790199,2.97880592535956,1.46123303466375,1.02708620017154,1.91493696397648,0.107752710257502,-0.152551508758541,0.370277319013065,2.15970412197681,1.76588741814733,2.59822311003498,-0.184787202863304,-0.377091610508517,0.00285698446047027,0.136976160910752,-0.145688538297163,0.388266592120689,1.65015215929532,1.35768141688748,1.97105334297117,0.11929336107827,-0.123500295075453,0.375178260968924,1.89212109170713,1.56827350007952,2.24268139045929,0.0238998119672895,0.0297308347599034,0.75336776333674,0.26701461589794,1.52604124397347,1.94892684417764,0.947735473439857,3.56864833571222,0.566316556656521,0.214749510233386,1.12119515556647,1.47822642629014,0.746786573749094,2.59404946181612
"10",6,10,5,5,1,0.9,27,0.735363547525524,0.225444187391266,1.22883978958693,1.28364188137534,0.92389126994276,1.65635186343795,1.9060134574662,1.45238023726337,2.38392901337843,1.43744427512694,0.925179246162084,1.98217113941241,0.0815924632296451,-0.335308940579071,0.491915221122152,1.99731404464659,1.48679079437707,2.53074639115092,0.0513788188687104,-0.329332879219273,0.458297228627975,-0.111874258725546,-0.529183067601546,0.301742603424928,1.21187402926157,0.889445560485442,1.56094238978431,0.24618580113905,-0.249648577164014,0.759990692576119,1.34127470624374,0.9736655140014,1.74188823759132,0.739155838808846,0.505621398505489,0.976649076079236,1.32583184870837,1.08096198749209,1.59623768319137,1.9656585004118,1.60792159569628,2.36010650681971,1.4818210704726,1.08060376534365,1.91667537081732,0.0843566119977541,-0.142781145853933,0.318860876083206,2.06267361305222,1.68731646943613,2.47863338551148,0.0517322832131969,-0.108557923061108,0.213142831167578,-0.11355467249037,-0.341510769310385,0.0838199834084487,1.2664776461189,1.04171012289887,1.52118372287738,0.250325283507599,0.0323862952298099,0.474058112296973,1.39501996244949,1.16369169585731,1.64727246740443,0.0165941943921371,0.0112671332106128,0.774333524227481,0.336755597639315,1.47251223728456,1.07984388261943,0.508956164452988,1.892511694987,0.583625360564296,0.273713458256349,1.07078553065898,0.822827874963167,0.408113146631905,1.43140042104004
