"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
1,1,0,intercept,-0.55609227004671,1.46029066961894,-3.40785754999729,2.28741067513663,-0.637337779956304,0.278720483511225,-1.21189220247921,-0.149215020173065,-0.669392999615867,1.72759889196758,-4.14115022482027,2.74766939376316,2.0702758414285,5.29174352303329,2.98991884908357
1,1,0,X1.dyad,0.190469842992367,0.532821060512022,-0.791122335207708,1.23033180934996,0.450221696660334,0.21159503709368,0.0587105471450274,0.855401700466573,0.466358673167149,0.90421761997563,-1.40424831495142,2.33475640394167,0.362328982527443,1.1028954978671,0.775602604297471
1,1,0,X2.dyad,0.265592512930846,0.730784549907961,-1.15782666312903,1.72623331357077,0.268847587193881,0.244673066679275,-0.18289879711531,0.767948688445293,0.338513662086514,1.14846738282289,-1.51267078836188,2.79208092755229,0.58170240446471,2.01020464602532,1.22306344176077
1,1,0,X3.dyad,0.501069375863782,0.199070839573298,0.113284148091412,0.897434170689778,0.603617467581571,0.208031396465559,0.21712250480729,1.00152643289639,0.585888684260688,0.379495921094617,-0.135133822443771,1.37394150537578,0.0142890355530691,0.107264027557082,0.0940720212134619
1,1,0.9,intercept,-0.0645899989360277,0.504193253037065,-1.03010427041579,0.984289963033616,-0.0645720991749279,0.306779464505689,-0.598301857070202,0.531779747381518,-0.040348975513834,0.504909995927234,-0.983013198297049,0.931145552428789,0.155519116077742,0.296921608993586,0.146280277321913
1,1,0.9,X1.dyad,0.476225450614891,0.321188582181195,-0.128192538570741,1.08672292224915,0.518966584044505,0.272645734266958,-0.023966224647799,1.05332712525657,0.52665188431509,0.345880350523199,-0.12655855846332,1.26837621569711,0.0423620553183937,0.094204839277021,0.0510671227121056
1,1,0.9,X2.dyad,3.57498424967992,0.604399901628386,2.36518404055689,4.86327618230194,3.80575211499023,0.576176715833894,2.79566138483656,4.87463784234387,3.80809380331787,0.644126424256307,2.62362079137497,5.19989636043286,0.147897344798364,0.233831361826939,0.0852785655700345
1,1,0.9,X3.dyad,0.350172272308448,0.157254744987309,0.047503647003219,0.648508197553172,0.355492064982777,0.15706446815746,0.0557987935020045,0.658734092807234,0.357892103692035,0.174471718624474,-0.0186508190808748,0.717805992030716,0.00248013359218567,0.00753907121835464,0.00564392533636724
1,2,0,intercept,-0.477865681940863,1.50187595871307,-3.71756008586354,2.42506547093914,-0.544206750141964,0.305556202509492,-1.22102111745206,0.01099472164613,-0.578394211407044,1.82436253053432,-3.97002265243418,2.96862898503229,2.22081496188545,5.80860152009068,3.27070134206667
1,2,0,X1.dyad,0.265919971092954,0.537476411541567,-0.72905200063246,1.25643403115038,0.644172933721798,0.260047090025049,0.193673545409198,1.16033088660981,0.666757058190219,0.984635268359457,-1.34485935604273,2.52446919430115,0.464502525497823,1.35232953981123,0.870100970426574
