"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",4,1,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-1.91643087396438,-2.39786898221955,-1.47178204215007,2.55674064561496,1.94733042614786,3.21322087828202,1.3028158307174,0.89951245106069,1.74497196276369,1.23800778015346,1.03349854150836,1.4465906667069,1.01407282767157,0.81568218834795,1.21519506682686,-1.91907954466105,-2.23215761043038,-1.63094273055253,2.66530030449469,2.22652444712516,3.14276459033647,1.35670527131678,1.11250554610545,1.6301014541302,1.22737368887301,1.02557096392674,1.43693896835979,0.998535557531539,0.800253506153974,1.19901348373995,-1.50588321559925,-1.7092311801904,-1.31428135833055,2.06444299281738,1.79845480193256,2.34806697073068,1.04542579134549,0.874182600059764,1.22108088295509,0.931470326737848,0.779655354617081,1.084310486105,0.724185721839301,0.575124602310979,0.866002968843052,1.1248668657076,0.515864927188142,2.10021078720917,0.983952004437506,0.472814580405944,1.78518213652316
"2",4,2,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-2.28150429537059,-2.77346918903165,-1.84882248225426,2.88035444692482,2.29619080175157,3.50872532283394,1.30261301418263,0.955151810109585,1.69769522664596,1.28571926258818,1.06508093968097,1.50960745301029,1.29183775899184,1.05818751087561,1.52517803390846,-2.28386746439514,-2.65841331689079,-1.92282863178814,2.9538786208658,2.44827532277049,3.4880332682497,1.33487981945526,1.0680818766751,1.62898934114992,1.2808208214172,1.05455068919423,1.50721165977301,1.28604712192309,1.05200954210861,1.51700246411266,-1.79610400575503,-2.05794323639849,-1.57491692340016,2.32807953127772,2.01093006363811,2.66126318782856,1.05374079262471,0.872069344281812,1.24585286657942,1.02101962554797,0.853560233257608,1.19271882532996,1.05702615594599,0.87414176162883,1.24559769827828,0.681179254814239,0.277634698995053,1.33448066339216,0.59591081576856,0.247916106804662,1.12525353099244
"3",4,3,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-2.03110970830761,-2.51123315636811,-1.59993866698509,2.74231295841666,2.15185847555373,3.38437827045624,1.30380211002709,0.933830751779344,1.70620202481532,1.11830391229851,0.92080568571262,1.32146320693668,0.954119328232811,0.765050548538995,1.14001917819588,-2.03447400367542,-2.3967082257948,-1.72788645208402,2.83134399209414,2.35219120155591,3.37763259612062,1.34630540902966,1.09177396412778,1.63141818283654,1.14100911468629,0.939727568665239,1.35232308745917,0.938529990440815,0.753128162672532,1.12037538142162,-1.56662796188402,-1.77809479663309,-1.36787614417402,2.15159823875685,1.87614178030895,2.45006545380238,1.02850629199067,0.858879001154191,1.21230144980585,0.881926598193103,0.736058995849909,1.03040810154851,0.745838709511477,0.59275449645384,0.899468675724649,0.879888539080976,0.373279295379023,1.69565318096411,0.771253429761937,0.332187035740708,1.47219146089972
"4",4,4,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-2.17602290872944,-2.65205695370479,-1.7500837985095,2.67871347298744,2.11271389545081,3.27958161825441,1.23939228273389,0.872801907990935,1.64774779779009,1.10857746279335,0.911253633778494,1.3147962146331,1.19808120278743,0.981318593502061,1.41328303155529,-2.17868880146339,-2.52983864587562,-1.84374716601799,2.7616688574996,2.2860534933463,3.28585330595253,1.27722457279079,1.02682930594743,1.55800126148419,1.10314524125097,0.902822877695886,1.31076567305265,1.16098853010884,0.949979860283216,1.3710224659627,-1.73625957632385,-1.96736192375783,-1.52293744093539,2.19216737873534,1.88393255492905,2.50000013815251,0.985186748848874,0.810987270017581,1.16488061793406,0.882737524509518,0.734324446372894,1.03532553469645,0.926572867439969,0.753432588409852,1.09826702021716,0.822814627397055,0.353929352256108,1.61979843402894,0.717804128918295,0.312830988865399,1.35376986081251
"5",4,5,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-1.76135650720582,-2.14562399647871,-1.41405673600613,2.25718867703695,1.79416993657709,2.80075489368441,1.10673881547681,0.789866475656244,1.4634299308368,1.07366206367921,0.894624535412442,1.26106289310486,0.687500093619077,0.53976159099336,0.839538111735357,-1.76483887772517,-2.03916449670452,-1.50443328344296,2.30922364077737,1.93214635412955,2.72173239624825,1.13098027481681,0.914922902971493,1.367238734837,1.07701084414533,0.89724822479308,1.26469213752715,0.681693197409376,0.536300445927361,0.834458811047498,-1.50027208131609,-1.70722281424832,-1.31537530786857,1.95741315638817,1.70863056952821,2.22207917706691,0.890292395256037,0.741506611365146,1.04503061784477,0.895756757540654,0.749645355857348,1.04609011759676,0.561200005095989,0.42544232751592,0.693101715880332,0.623280592548876,0.262788851961703,1.18719265321482,0.547582916040431,0.235463866439914,1.03481864023128
"6",4,6,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-1.79995737873478,-2.20495295241843,-1.4441398022311,2.5559583374098,2.06087034865417,3.09758158636631,1.11791338556246,0.806374973059413,1.46201747233592,0.831097150946297,0.6744031929304,0.99470761228704,0.973703150725107,0.797709749435545,1.14789052285587,-1.80107594040779,-2.10254617825264,-1.52489153270662,2.60512420343203,2.17529503382581,3.0758726903938,1.14025067068277,0.916380855769285,1.3818926848472,0.821264653669213,0.663314748336311,0.982697331608434,0.953635404944166,0.780413631828888,1.12522510591988,-1.47335517826949,-1.67466624832668,-1.29172814127384,2.11997159336956,1.84041073498813,2.40858931021153,0.992761596423718,0.824749977575598,1.17114410397213,0.724525362711932,0.588788728906238,0.862086048200158,0.816599423486441,0.665359435749158,0.967776725608417,0.511568615484329,0.203802389775616,1.00335709349592,0.447117379737894,0.184340931237097,0.851059359859084
"7",4,7,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-1.90343816978925,-2.36593105196934,-1.48142279852842,2.6340457154422,2.06562863119601,3.27084142941932,1.19615892574779,0.833932096768865,1.60122333193229,0.84516760789839,0.679449741881413,1.01612512631676,0.929444781966205,0.74860394122266,1.1060037253081,-1.90562727977893,-2.24456642926812,-1.59362420563656,2.71966272437976,2.23380496217461,3.24094905751309,1.23592285511998,0.987991556316641,1.50381120422297,0.840445438920461,0.67493701858534,1.01505747851691,0.908588573137629,0.727901433769093,1.08440135848669,-1.39445369649785,-1.57542197507499,-1.22184933678844,2.00014680829227,1.75755923391023,2.27036845181221,0.983604280079839,0.819942501153146,1.1490478961878,0.644872252513605,0.516355309164294,0.774865716632104,0.69459931025847,0.55212096815257,0.83508054319879,0.868590542139583,0.386503831164949,1.63352842101,0.761972100343357,0.358715235900195,1.39394009847439
"8",4,8,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-1.87566254964808,-2.29199890533387,-1.49695433116237,2.4263738797781,1.91719252038445,2.98971510850897,1.11687194171763,0.785825925306792,1.47158424809257,0.791710914044887,0.631617572788955,0.951869009751553,0.990339755171802,0.800976581187548,1.18114864964078,-1.87823281847471,-2.1939480659418,-1.58523554295879,2.48316653834266,2.05743276771256,2.9447572562837,1.14390112849911,0.922662921072924,1.38656063935761,0.795397938239704,0.630842133784112,0.961100288488704,0.970620498325215,0.786138524232973,1.15858928878614,-1.48730424630329,-1.68424781240607,-1.30369471292406,1.98919914640142,1.73499924882057,2.26048474820226,1.01661899428505,0.851341046650563,1.19458182758958,0.669402325897894,0.533395802137346,0.804065030651056,0.756607479491668,0.611378485279514,0.903665653850679,0.640307497408621,0.287102931072285,1.21946851856057,0.561854164774302,0.255592522302796,1.04379483406009
"9",4,9,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-1.92414787265011,-2.37115479230652,-1.529460423646,2.532323451507,1.97191310053892,3.136122974268,1.0870962516201,0.742790715922088,1.47644442122057,0.96510523471759,0.791385967820219,1.14199777738078,0.954947823195804,0.773010377433242,1.13672826798631,-1.92577191085096,-2.25060691114631,-1.62756972606523,2.60355389901774,2.15282329792492,3.09232583639962,1.11652883840599,0.889732670382576,1.37214627632986,0.941006926355411,0.764158593533802,1.12174234881099,0.923373481279165,0.746531367178586,1.1009814258811,-1.51887163453039,-1.71968608059304,-1.3302163619474,2.00605845597929,1.74833580718859,2.27123177722596,0.89880235480815,0.739936112205662,1.06079280225266,0.745855381574114,0.610151485466345,0.884310245123597,0.73018715394379,0.58320758939414,0.871014019405874,0.757051496542321,0.354320677509661,1.39605254456747,0.662299249206078,0.315005256825825,1.18272186270447
"10",4,10,2,2,2,0.9,27,-1,-2.07784385296013,1,3.01818684868036,1,1.44641362158657,1,0.969957249286877,1,0.974770586706549,-2.43268896746714,-2.97008554821466,-1.95321056210265,3.33590115746967,2.66484532790178,4.06822349633981,1.57667868524164,1.16985896220369,2.03938586949614,1.17905624294309,0.96448957698969,1.40071728899854,1.33298550760657,1.08649435130608,1.58114180484205,-2.43512724861445,-2.86397810629907,-2.04238178850582,3.44361238087654,2.86189888816005,4.08558646573149,1.62722444928145,1.31517664886062,1.97424779704964,1.15675238306741,0.943668290359242,1.37910955566155,1.29860334117548,1.0551917101894,1.53930744348812,-1.89557638490305,-2.16420655161234,-1.64230250908029,2.70195784186683,2.32689125808308,3.08527771918336,1.28835549608547,1.08566567136233,1.50711848404975,0.915232642198478,0.751516526149803,1.08347824233925,1.04002341739108,0.848235221155221,1.22770455819092,0.864654144423309,0.366797454831499,1.7170228128966,0.751290884901132,0.327747162273162,1.44247520264762
