"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",38,101,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.615488108052083,-1.57490286550438,0.276531111751109,0.851724424262785,0.0520460537303518,1.68275596439439,0.813492910477615,-0.0185421559238846,1.61309978680669,0.826234392755017,0.668412750524134,0.988723138662492,0.964233908262153,0.7965899840202,1.13629160283778,-0.659127202701794,-0.988606242213136,-0.360815502874915,1.07783985340499,0.738808203395104,1.52631579246954,1.07315961774293,0.653923465560567,1.59259836366443,0.922776483578863,0.754209044491167,1.09621712064295,0.820887293307019,0.659760417039928,0.982276310941015,-0.267199055820444,-0.358527469474054,-0.181355731890896,0.375618536163968,0.288015771627348,0.463978756177817,0.291437694575734,0.20668130144381,0.377496319249689,0.42028643424631,0.328214629036384,0.512543525458236,0.36614706629613,0.277532273415958,0.455473818260428,7.45432585450561,3.54872792474614,13.9188291415883,6.54049622672554,3.1947017695541,11.8612948604163
"2",38,102,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.891361280169274,-1.95866323852229,0.0803992263791614,0.921999477364975,0.0473305883826727,1.80234861981157,0.970238560615889,0.0836157499105531,1.84546018952328,1.17138435592626,0.96977783932311,1.39342334842027,1.0365514585946,0.841927527978036,1.24006860298233,-0.948523664044808,-1.31926137104903,-0.610297099914642,1.22021531077692,0.837632447410963,1.7255785760296,1.34296104470257,0.875022623718881,1.92342547383354,1.27321516052568,1.06106407124642,1.5077326232822,0.876004619966158,0.691293881576262,1.06576539360354,-0.344489815217949,-0.432619379210507,-0.25978798610076,0.388259370844196,0.29964434812495,0.479609725439402,0.322693715129358,0.232078950158392,0.412596644055988,0.50992058966122,0.410851768262416,0.610978711594595,0.332276543133405,0.244544203019132,0.421836069324369,8.97535142975404,4.2395480601964,16.8250648530148,7.78929256962537,3.85804139360022,14.1042864187276
"3",38,103,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.590831597119673,-1.60221372898962,0.397960945538514,0.889551394313278,0.0117181719641546,1.75173187549153,0.861011889059315,-0.0220511206687952,1.72212577302427,1.14116848317712,0.944371969945888,1.35065234702591,1.0813067453076,0.887627613689902,1.28676150169071,-0.641030325603747,-0.970249188679344,-0.318481144985303,1.17867515637661,0.819012459648395,1.67978030612279,1.19697959392597,0.721928498372984,1.77567242161776,1.26229532387809,1.05013581756319,1.48558774803156,0.929845318275978,0.745234433428253,1.12702354981338,-0.286025672883017,-0.376292011568373,-0.200371440237294,0.376865493696627,0.287154985555236,0.4667388696684,0.303467427889243,0.217435033034195,0.392912636671574,0.502842118867872,0.408996387346275,0.602817639111772,0.378378469572216,0.292100582229459,0.469104073553139,9.18841683048787,4.27508156573676,17.7428125990842,8.03725406076347,3.83662990641351,14.9830638397906
"4",38,104,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.750267154289262,-1.67542964252882,0.119064291459332,0.888460341930396,0.0718242864077779,1.67660354214541,0.948290086023659,0.140526920829563,1.7564086842686,0.955491829720489,0.774409003966347,1.14222529397781,1.15540282418148,0.956758873431107,1.3669645180264,-0.794085549366425,-1.10396085190276,-0.505821774321007,1.12116060883966,0.780049438575151,1.57958630972045,1.24621799328796,0.822440475282943,1.77497852887111,1.04303756388844,0.852740925318608,1.23824544467561,1.01570534761085,0.828842992656496,1.21006845461456,-0.337906631237055,-0.426009669716627,-0.25332467492337,0.397780285822136,0.305023774941336,0.489283324628447,0.332525971909799,0.242558819379842,0.423265863505212,0.456244226480432,0.360630811468683,0.556114079855532,0.430544090991724,0.339892499140498,0.525040645772177,7.34156464088186,3.52576947568854,13.5247254074726,6.3992903562408,3.16782865284968,11.4145101757493
"5",38,105,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.615558316723333,-1.55428889052586,0.304400236133744,0.804116500033071,-0.00709241426056034,1.64105489576962,0.910709000011061,0.0561445045564932,1.73302413803235,1.0417470034208,0.855304364398984,1.23893891767366,1.06026054379031,0.872786335453265,1.25700238521481,-0.657713172194811,-0.959919152189835,-0.377096936886951,1.0244276312874,0.667436067265665,1.4590347654239,1.21988367957836,0.787073954285846,1.78272827602381,1.09790008944399,0.905760829291052,1.29721452956368,0.92502805166192,0.744037917583717,1.1110630379779,-0.272983156762023,-0.3627193450892,-0.190632375570287,0.390246573436604,0.302736129784241,0.476134569911096,0.311506777644674,0.223075617809744,0.400638792672585,0.467195733116327,0.372660742989588,0.565017058180016,0.365433785857593,0.279330527629431,0.452178720607129,7.82550638753749,3.85319560933817,14.0743658787398,6.86885659119369,3.46191052472409,12.1668185787664
"6",38,106,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.851005947689386,-1.82024878318684,0.0471050958014,0.817222230429188,-0.00214857835856878,1.62009124242914,0.890543083061234,0.0702695633674524,1.70063315266585,0.965111359028526,0.788138287113612,1.15788297279716,0.995668540097751,0.814943585434631,1.19148355716383,-0.89623202725597,-1.2282662837902,-0.601642402544969,1.03352804254066,0.713433572243334,1.43283998080972,1.17304623779644,0.776251601809218,1.69513044017722,1.09440942758714,0.899817549841149,1.30010154930005,0.874325630021339,0.696276542238197,1.06190572306236,-0.343510905129505,-0.432872547992053,-0.258107987490178,0.362084153031371,0.272256963864078,0.450425216522156,0.330402104500439,0.24218921770122,0.426267837583445,0.441447226451201,0.349611390372771,0.538280244336264,0.34933028893248,0.26161308089334,0.432887284617808,7.51706782026268,3.6968034348519,14.2068877720756,6.57391174608378,3.30218061710328,11.7174609007926
"7",38,107,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.529886026240736,-1.49056277471964,0.395232250236582,0.829099665621794,-0.00518539584399761,1.65178866300217,0.794471418829401,-0.0376784301552307,1.64628355285318,0.882272019230111,0.711351051677377,1.05968607031123,0.931969047647542,0.76114648590068,1.11189904790383,-0.57333443976717,-0.898185063475511,-0.258617162786316,1.06709195042141,0.720245787978046,1.55072601240897,1.06677179248361,0.630983032908942,1.63870419129958,0.992933528062011,0.805002580267749,1.18789131191378,0.792465894230586,0.625618473804667,0.968559879325346,-0.290428817061712,-0.376865793820379,-0.204598612119427,0.377380862782274,0.287878877191399,0.46673302463958,0.294006754824515,0.209955272325202,0.384402660472942,0.41705739994597,0.324596959817176,0.512666732702866,0.328519531769886,0.240550356775197,0.41776834206269,8.05704279745408,3.81286023969585,15.0571255256863,7.06669157640861,3.43873111946732,13.0467062145194
"8",38,108,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.511399608589381,-1.53558736556202,0.500748523506606,0.735700932780582,-0.12769760279789,1.60886657012199,0.697905404633264,-0.17823965513967,1.57584564041381,1.07215299962491,0.881408301313839,1.26753706652637,1.05664255732915,0.87151068563349,1.24857367141758,-0.557864492088028,-0.860742666469639,-0.234337654704307,0.97542263251635,0.657298870033285,1.37757348644027,0.981833460214735,0.538128424940021,1.52143165339213,1.15584571992017,0.957845745886422,1.35525837639994,0.925013522103457,0.741013806296164,1.10958093400399,-0.256503381079396,-0.344555435756702,-0.171987114524364,0.357724595071037,0.27214117869985,0.447737273768746,0.273666592178848,0.189880953161295,0.362452330198741,0.478904613317689,0.385074496981085,0.577495857662656,0.37442958595931,0.288981536886028,0.460477038628588,9.27364766975143,4.35878078964151,18.2127415295616,8.19203124787591,3.91908712055955,15.5532129209708
"9",38,109,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.635540167339382,-1.80694459690419,0.468709033758843,0.754294657296322,-0.178341503054879,1.70319409553041,0.825942659190519,-0.123096637378846,1.75950311623993,0.958092489234805,0.78184619700587,1.15424456839976,1.00808777299871,0.816724991652167,1.2062529390245,-0.693170999400703,-1.09124958175139,-0.295768425491569,1.05508007875771,0.616958036900657,1.58831300845476,1.22878859971896,0.689012634164267,1.88628931598649,1.0618915941623,0.873028990715202,1.27709954163352,0.8735548411582,0.68511788754388,1.06113299544709,-0.282460317308764,-0.371223563983849,-0.197047693729977,0.356881069089028,0.270773844911216,0.442383528606284,0.27697486269427,0.186425261906736,0.366808217151219,0.424644240110085,0.333752795747755,0.514697962149634,0.328336550687511,0.243002633589893,0.411959337238015,11.4475081640069,5.23669117528337,21.7100705462663,10.0564294098563,4.81802060279119,19.1214509505146
"10",38,110,2,2,2,0.1,27,-1,-0.81646255668971,1,1.05395007544965,1,1.15091434272796,1,1.10203287938004,1,0.890670699090786,-0.789734047058971,-1.93275489049013,0.288853825575636,0.953540073746204,0.0137580074636062,1.89610427599313,0.844549260831459,-0.0725368449318946,1.7576912435362,1.02316478424283,0.829570267836836,1.2259944659313,1.03531542329632,0.840935845472684,1.23915473829173,-0.851952123652645,-1.28339143549332,-0.474313736079764,1.3243436766068,0.901586835484278,1.89240030808356,1.23719401586985,0.716148581296221,1.95023732000894,1.12394859943103,0.915607045324981,1.33698129143206,0.851599446632814,0.659846034336933,1.04241800931714,-0.27560099072828,-0.362912774073545,-0.189107633086059,0.385827424484643,0.2972961024875,0.470559255489015,0.262540648117496,0.180102209146155,0.347362195512907,0.425311023115299,0.337504502912317,0.519483013429728,0.315723287934684,0.231781379133752,0.40250022670013,10.7514979048374,5.02719939143052,20.3884151907187,9.33402309080897,4.49251453089433,17.3269569233141
