"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",59,101,2,2,1,0.9,27,-1,-1.38314667557977,1,2.25055256525812,1,1.19756513330207,1,0.972482965420572,1,1.0203817733543,-1.12412575369942,-1.39296704454124,-0.864843112660772,1.94878944158152,1.63857511393012,2.26769216083896,1.11730913174658,0.869054905952587,1.41056073318808,0.854751194884792,0.699362377810454,1.02533479949311,0.83156553862687,0.665479974030501,1.00135038808327,-1.12687160260625,-1.33365673471195,-0.936322234695716,1.96735658394513,1.70116570267163,2.23665419553077,1.12894811702387,0.914672127145811,1.35037347911248,0.842539305212555,0.686671899665636,1.00970666934045,0.832830313341276,0.667924561912879,1.00266722933155,-1.1034062232369,-1.28323513408367,-0.926586107543513,1.86306947910054,1.6358626426868,2.09608057606629,1.05838863643094,0.876282286757941,1.24627052238948,0.788833368212556,0.639465539661815,0.940854307459602,0.768769914515052,0.614233672660064,0.923901604554547,0.249829715388946,0.0662242026149472,0.536161250909028,0.219430129570477,0.0580454088418045,0.47296936977592
"2",59,102,2,2,1,0.9,27,-1,-1.38314667557977,1,2.25055256525812,1,1.19756513330207,1,0.972482965420572,1,1.0203817733543,-1.3643985681931,-1.67404492184807,-1.06075759681786,2.06940020928086,1.72756798242861,2.42330983898657,1.20881069005117,0.922731810344898,1.51374326356648,0.888544489236659,0.722129809692661,1.06502864067336,1.02587494973201,0.845843209218601,1.20470740430026,-1.36762626766689,-1.61230365720367,-1.13252202772771,2.09296993151335,1.80045162421043,2.40071037509541,1.22453737231161,0.990202473869674,1.47294118442982,0.878948379968568,0.711640017459607,1.05273629483103,1.03261627697452,0.854022223668734,1.21271766750016,-1.23702205071363,-1.43458792135631,-1.05146773247412,1.89129041765886,1.65531383162045,2.13804690015878,1.08615512773624,0.901721231705844,1.2767987944141,0.795050529609394,0.643149458884158,0.944166366919222,0.913801205592064,0.747664253702062,1.07680232663847,0.309710903524408,0.100865607989075,0.63616722151387,0.271700136526386,0.0898549714109898,0.554113009222611
"3",59,103,2,2,1,0.9,27,-1,-1.38314667557977,1,2.25055256525812,1,1.19756513330207,1,0.972482965420572,1,1.0203817733543,-1.86460583343271,-2.26244373105346,-1.50104272398127,2.75267200200415,2.31344067995281,3.22094334794714,1.21944399073798,0.917461089202232,1.55679646196065,1.33287104458012,1.10509214820174,1.5793462491846,1.23405419663408,1.00854717183221,1.46617610040075,-1.87095984335477,-2.217214747325,-1.55016909750533,2.79038741855309,2.39109818613871,3.25154413329188,1.23912618778891,0.978380682750799,1.51031633269771,1.31771554731287,1.09627585287344,1.55629049376705,1.24989765194435,1.02558605377529,1.48433724130654,-1.65550723887461,-1.90035571705418,-1.41985381528878,2.4810162087595,2.16025580166559,2.81074549415865,1.14035433443167,0.931224905636164,1.37349697523484,1.17810968915484,0.987318307415848,1.37735120988842,1.11440381364176,0.918419463686266,1.31247480741929,0.352828095956892,0.0730444823509066,0.786219193211627,0.308732714907423,0.0652922897079155,0.686229379641392
"4",59,104,2,2,1,0.9,27,-1,-1.38314667557977,1,2.25055256525812,1,1.19756513330207,1,0.972482965420572,1,1.0203817733543,-1.30685074276459,-1.56667777936298,-1.06918474792257,1.90810092048888,1.63170494229701,2.21804796792252,0.858198680438107,0.642911509888246,1.07938009186666,0.863005252696154,0.702496281180694,1.02283081334352,0.937070261816564,0.77069471121564,1.11019575746909,-1.30782659052742,-1.54304970754939,-1.09606812443125,1.917975869338,1.66580785915546,2.20551665488595,0.86239523834507,0.673994563417217,1.05335951987973,0.859177370306375,0.699829245061887,1.01848218584136,0.941944728960441,0.775350886004151,1.11812965720772,-1.24259570651622,-1.43857573139978,-1.05725823488961,1.80786838361475,1.58345477713651,2.04419138213741,0.83298171106993,0.668129862936042,1.00618355793961,0.826020738512255,0.679493720627421,0.974450614504613,0.898173594358951,0.744283685835162,1.05668512617803,0.117748497977149,0.00542223070387969,0.320064506383577,0.103299363507645,0.00503492690708839,0.27935533481659
"5",59,105,2,2,1,0.9,27,-1,-1.38314667557977,1,2.25055256525812,1,1.19756513330207,1,0.972482965420572,1,1.0203817733543,-1.54614757772144,-1.84761323363089,-1.24747288427461,2.23037038007626,1.88432445443805,2.59241068048426,0.840417060047586,0.597845950359462,1.11154808335949,1.03577869963248,0.853074446924127,1.22722195750858,1.13299675817255,0.941509879910539,1.32872279652093,-1.55117898814584,-1.80842209747482,-1.30600042540319,2.25109934724239,1.93374659154582,2.58369222076042,0.850152469338729,0.654601091523434,1.05473961319527,1.02709366417219,0.845998373001157,1.21599378185355,1.14080442405531,0.948829924400326,1.33524336384001,-1.44790284675543,-1.66689009738901,-1.24574639735448,2.06443183169168,1.80553886904926,2.32698148273153,0.767187803995718,0.603766918157376,0.942118186050595,0.934803196268151,0.771403494010969,1.09824534202971,1.03974335930345,0.862925399025586,1.21516653391102,0.249569969711127,0.0672488403030046,0.528044726348712,0.219179833239147,0.0593127007769591,0.461135427484595
"6",59,106,2,2,1,0.9,27,-1,-1.38314667557977,1,2.25055256525812,1,1.19756513330207,1,0.972482965420572,1,1.0203817733543,-1.46889412009716,-1.83970060405568,-1.11544667376276,2.16890160816411,1.77180530958463,2.57454654435046,1.10194381387405,0.768118944274618,1.46378146696349,0.932412555695478,0.762905625240014,1.11605083777758,1.08777744330704,0.896674435321211,1.27950651474473,-1.47342742402011,-1.74461273341931,-1.22223770231441,2.21337810835962,1.91333122069189,2.55695478968021,1.12894000651976,0.879490968543991,1.40150599930697,0.92073548964343,0.75408244198638,1.10261360504112,1.11627885630508,0.922545778574513,1.31228429029179,-1.29192030871851,-1.48590766614475,-1.11149338888161,1.91920531203507,1.68403746543474,2.15712621207254,0.873909287995644,0.702785821221008,1.05185021460091,0.799089797638834,0.645285909231027,0.951434215705705,0.948288911404622,0.776659994072122,1.11940421862492,0.547017657401639,0.222971382989389,1.03562381462882,0.479116560676029,0.199285086135447,0.900847951113805
"7",59,107,2,2,1,0.9,27,-1,-1.38314667557977,1,2.25055256525812,1,1.19756513330207,1,0.972482965420572,1,1.0203817733543,-1.31193315107599,-1.62309793885426,-1.02199881084726,2.05686642452024,1.71748677661723,2.43329835843002,1.1755724427144,0.895219252476387,1.49062348536001,0.859320597485108,0.69362410339306,1.03040636618955,0.831216898991456,0.668852586311048,0.998755073145983,-1.31463564314707,-1.55735538467158,-1.09006491220718,2.07901407649886,1.78575550117407,2.40484209692556,1.19132653962038,0.956055944817706,1.44602275642491,0.836922066883265,0.674798120711774,1.00287341569153,0.841205661918913,0.682357128948785,1.0098337454811,-1.21085837294746,-1.408034709161,-1.02254863175102,1.87527645666992,1.63872283461465,2.12196356887965,1.0640646916717,0.883679294373262,1.25555628540791,0.765500191220824,0.618541439110612,0.913063736378788,0.754751811908047,0.601517404000335,0.911076053112204,0.301914056274672,0.0948732484991282,0.628570778851214,0.2640190838764,0.0838615037201834,0.543146805417039
"8",59,108,2,2,1,0.9,27,-1,-1.38314667557977,1,2.25055256525812,1,1.19756513330207,1,0.972482965420572,1,1.0203817733543,-1.49894414567772,-1.81254302456645,-1.20029718164426,2.17355717062937,1.82377123847064,2.54350370945428,0.987378950162062,0.722854795418715,1.25707267276332,1.04389490756116,0.864738061660629,1.23572455812846,1.12913176983232,0.933250255986158,1.33948492382199,-1.50224763300184,-1.76968569569037,-1.25666387958016,2.19403508901966,1.88635318329229,2.52567498557368,0.999210582485471,0.79531452657746,1.21041888323022,1.02326707369874,0.848543286806575,1.20730455567447,1.13472483108298,0.93993537968436,1.34717632087698,-1.36423021550595,-1.5755249419786,-1.16406827278191,1.9910439930995,1.73846055632697,2.25336405799081,0.969635519435702,0.78916466807907,1.15340104830276,0.946880285760386,0.779214241624207,1.11929883808999,1.03438149085604,0.846413319126123,1.21030869792559,0.25203190185105,0.0686360102765767,0.547402475682833,0.220789290006949,0.0623310701257855,0.481079245016513
"9",59,109,2,2,1,0.9,27,-1,-1.38314667557977,1,2.25055256525812,1,1.19756513330207,1,0.972482965420572,1,1.0203817733543,-1.23634763115667,-1.49086624651777,-0.99572994698993,1.95338074301491,1.65420106990407,2.27320653608566,1.1028335124735,0.865474512441801,1.37361309677096,0.913239309092143,0.744054078753837,1.0879466169413,1.05285291746726,0.87817674063196,1.23859405937694,-1.23820819645684,-1.44416991413622,-1.03689433103977,1.96637021374225,1.68936671346807,2.25394179018598,1.1111100177935,0.899396774251248,1.3370208583913,0.904029902328795,0.737717825965369,1.07318813845417,1.05988724131871,0.88664895808981,1.24477098236629,-1.18636455576166,-1.37492675999112,-1.0064355958654,1.8379994357881,1.60095738685058,2.08341194976346,1.02869759571236,0.8515424644625,1.2172416041943,0.853571663350271,0.699377129987066,1.01344441329266,1.01180353264942,0.837827092368147,1.17832919073565,0.168785109871525,0.021554351087118,0.39630371732645,0.14781452368433,0.0195354346842182,0.342686068671308
"10",59,110,2,2,1,0.9,27,-1,-1.38314667557977,1,2.25055256525812,1,1.19756513330207,1,0.972482965420572,1,1.0203817733543,-1.11439708875531,-1.40492947229736,-0.841569479876176,1.8920131331854,1.5694166122893,2.250156150752,1.06695453088365,0.796593795718931,1.37594982450421,0.95433866571119,0.791156938007881,1.12536583085718,0.744241740339371,0.59150533139121,0.89666445790805,-1.11772128157458,-1.32022479409774,-0.918120174247049,1.91388069590745,1.64775182029026,2.20086291850408,1.08096725894913,0.853788903180894,1.31195783307484,0.948011905230446,0.784881994150145,1.12024341451609,0.75344707888653,0.599212527627531,0.908433444669232,-1.06103767097527,-1.23261130260455,-0.895319041504216,1.72057287877177,1.50629878853363,1.94342227197931,0.930216205402679,0.763429750584428,1.09827857407919,0.852504049578905,0.702322570856858,1.01038310672332,0.680739982764088,0.542057347250449,0.824075515800269,0.320953788912867,0.114019210866071,0.669226287604134,0.281589759536258,0.100682338269853,0.559654411691526
