"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",69,51,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.2411780067386,-1.85185001456835,-0.673231976087569,0.871845977914074,0.324470701402329,1.41626400591556,1.01944270870255,0.494081802188532,1.54870388950675,1.18120381670628,0.987202301816979,1.38359839061538,1.08825478161438,0.90069343270032,1.27782657427075,-1.24493073236101,-1.48598102400214,-1.01871689236632,0.964846616657059,0.772521387833027,1.1611266008245,1.13412564878628,0.900030340482305,1.39816586154587,1.19226843021297,0.996382889356603,1.39662357431293,1.07547306235215,0.886271539848216,1.26924019846417,-0.624110666237138,-0.729685777986827,-0.520279349006382,0.526166870225069,0.423096388620272,0.627204179168608,0.618640549968825,0.513123961307964,0.731204349454215,0.631855182500164,0.523649678707306,0.736544616542377,0.591266379149682,0.485595068291245,0.699244986861842,2.98471285064605,1.54526040792761,5.07321731512369,2.64636381514025,1.40228095711345,4.47055319553422
"2",69,52,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.11766336069083,-1.65342433875029,-0.628254407511541,1.04253688394129,0.558070023127283,1.52773548698154,1.06278590270946,0.599337995089632,1.55146141604836,1.05423583946284,0.886494596488267,1.23011961047707,0.906328590958956,0.752908725407086,1.0673268268027,-1.12374309596472,-1.38020769374932,-0.905941196085588,1.12253838925432,0.920294769018266,1.34732840937054,1.14742884795138,0.897366816394835,1.44946186800414,1.02969386657077,0.863796719808967,1.20237601008927,0.892638218945025,0.735501876891123,1.05359411753718,-0.630739134434661,-0.738661861508564,-0.528055938966858,0.669168212950347,0.557283865519638,0.775714748075077,0.617850076719213,0.510384414435608,0.724751984517349,0.666410301769507,0.560007095935152,0.77736869200988,0.589778798147625,0.48066340687528,0.701118020122117,2.13707399425874,1.05744395651619,3.73950454531933,1.89197511278604,0.938704457651579,3.30566692780099
"3",69,53,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.09751981691795,-1.62670620807154,-0.577926684995372,0.856846315871873,0.351283469164933,1.34856417240783,1.11493445051369,0.638568940536023,1.62476178015089,1.11572950461759,0.935165815527456,1.3023636975607,1.11129321198237,0.935465676287302,1.28910969884891,-1.1009103661061,-1.32536048096803,-0.902737894987743,0.928244740752928,0.73836417351875,1.1313343245664,1.21337107959679,0.97006542276404,1.48820286104246,1.11511307008801,0.932860333707814,1.3004459903879,1.09680117993566,0.923613310439551,1.27452170111854,-0.60798258091169,-0.715793802190729,-0.508999023520878,0.504339659750556,0.397425279184964,0.604528612686602,0.657015966547514,0.547341397475387,0.767319534381503,0.668267744946879,0.558923233364248,0.781539550926093,0.668487303830342,0.558190038581098,0.783697009976181,2.35880747622719,1.24087003685605,4.02550187258983,2.08875900699317,1.10939276208203,3.52775554630826
"4",69,54,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.07970443184848,-1.58758767073923,-0.582437221730618,1.07152153463649,0.587991788570492,1.5526699767425,0.981256408025654,0.513870202856175,1.46489932198123,1.06913301362349,0.895925607073548,1.24905688696151,0.967126818547793,0.801732613762009,1.13497387430045,-1.08362133874642,-1.29628061928036,-0.894562643519753,1.15338561686533,0.954139054064405,1.36231301236032,1.06004706999801,0.829212290237832,1.33938669295416,1.05520327802228,0.881774142743643,1.23549896292376,0.968102617481562,0.800298770214409,1.13532709956582,-0.627128254118825,-0.73341795996029,-0.527270769889085,0.678558632520634,0.56926343167804,0.785520137900874,0.576046334857828,0.471745827548118,0.685658943657591,0.634339172744707,0.524157029719876,0.748589661869524,0.605296436351395,0.499390666417144,0.716987815771435,2.13927257373552,1.10006760439448,3.68760374168726,1.89563590445768,1.00161606443113,3.20411785253001
"5",69,55,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.0367618576273,-1.57438818959478,-0.521798824446251,0.948170357936666,0.438098642631991,1.44975286272099,0.962546337850758,0.484503591258595,1.46630766240584,1.0287319915001,0.851237948364155,1.21927202971715,0.934534199873733,0.779997633858919,1.0975475180157,-1.03676687573756,-1.2420395890015,-0.845502337450909,1.03399728800016,0.86027264789588,1.21891460600448,1.05178981947894,0.832527193854573,1.29747043839238,1.04819028516416,0.86864207368389,1.24138322825756,0.939062093677499,0.778489667274896,1.1046858015046,-0.555864182925134,-0.657640022592903,-0.458377003397777,0.601149771077845,0.498852739385281,0.703636708329346,0.559661278384924,0.460483791117845,0.666779877193397,0.563204813707417,0.461445193328263,0.663534497183713,0.537924975827747,0.438076528238671,0.640919372866269,2.46880023637602,1.30095810629113,4.22400020319845,2.18653175668603,1.18527410421453,3.68352925508802
"6",69,56,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.04706296950975,-1.58100160755377,-0.561232732798965,0.892628040000879,0.416995135322193,1.38127185773134,1.02368191031525,0.552647241394862,1.51299411285533,0.952113005492427,0.798941675804198,1.12052742536118,0.818538748339962,0.679586208051956,0.971884174235281,-1.05121210600093,-1.29439383002844,-0.845524848936892,0.958477586410183,0.77260329139691,1.17129416407803,1.10615592380019,0.860844570417773,1.39030205530297,0.931742443521999,0.78150890707574,1.09802088684622,0.823548573483199,0.67711037058758,0.97916397193615,-0.583472929667629,-0.684297397393448,-0.485152839733378,0.562478390461974,0.45959379231767,0.661561804877077,0.587367553280374,0.484803342293484,0.692069630141247,0.604515554384031,0.502405783604707,0.709215786411109,0.550757566138566,0.446379300985729,0.661224420959451,2.1130399298901,1.04929120490425,3.67961045562503,1.86961201427704,0.941962399707688,3.23595641973371
"7",69,57,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.1556231544182,-1.80088239439223,-0.546504134329041,1.10056722561554,0.530371906156802,1.66996868405246,1.05232594790657,0.509603760327115,1.62844345162991,1.16511811414601,0.963687965377445,1.37478234034746,1.19453123681598,1.00296110888155,1.3972851477386,-1.16170775881788,-1.4334892494135,-0.92941602156167,1.23366433385156,0.995982468158484,1.48525362318145,1.17951252122098,0.912767541576875,1.50549865015044,1.16259838825083,0.957857360730732,1.37531569881478,1.17611693839029,0.989558498647479,1.37930934442559,-0.581944665571349,-0.685270587088797,-0.481342713917729,0.616708764794877,0.51033968461236,0.723948782289182,0.551356991338621,0.447432069594284,0.663355235659339,0.617739025193923,0.511638889136477,0.726480788744514,0.655079801872935,0.543243226680785,0.763423944749174,3.26666728411612,1.6898137905435,5.68305409964095,2.89220257881699,1.5349026338945,4.98323235469583
"8",69,58,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.00032071381184,-1.51013917017705,-0.514972163366405,0.876097432926777,0.395591446410851,1.35731206982547,1.07631859260701,0.601771072022379,1.56530496210071,0.895593151875293,0.739500972642525,1.06248492732481,1.03957648276625,0.871112794293746,1.2186703382159,-1.00296536783998,-1.22119703572323,-0.810307810358893,0.945720680494471,0.764032136186875,1.15003014782976,1.16415826510491,0.929383290863177,1.44740508578593,0.895744392759221,0.738001623251418,1.06094686672961,1.03680460425828,0.870067521136479,1.21768103243177,-0.540823008535828,-0.643687733352052,-0.438891541522218,0.540382086024155,0.437254747491823,0.644102586956601,0.636227624276993,0.532838804869116,0.743793864541003,0.550345051577611,0.446325383927355,0.656137389771974,0.647715362804782,0.540640765833971,0.7582757999938,2.17630330731132,1.12101452427572,3.79688644220321,1.92668121886653,0.998473216225402,3.27956123614849
"9",69,59,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-0.905663464213805,-1.36314207496201,-0.457494381935623,0.807367775906294,0.350805808659063,1.24986357324906,0.899731464511124,0.486939629795614,1.32317471870703,1.04402645618336,0.87608181116713,1.21643445324501,1.04100240426557,0.870621732183526,1.21407971671297,-0.909317950207925,-1.07941049402296,-0.744440945532174,0.86193169363257,0.704860430207041,1.02679031484027,0.960452193546722,0.791005868444448,1.13577938751343,1.06133185526609,0.889692011493965,1.23733197902031,1.00702849843738,0.842377292299035,1.17688985735315,-0.567189690796863,-0.670568432053123,-0.462638903277333,0.566333130146923,0.460909200959893,0.668661111205562,0.63702776212192,0.532583521579171,0.746824728990797,0.670789199262058,0.560049856089939,0.780237006610593,0.650478690192839,0.538056315553113,0.764462869156971,1.85632182830264,0.981216752989932,3.19689924266092,1.64317836779164,0.87968305890963,2.76417721722279
"10",69,60,2,2,1,0.1,27,-1,-1.08597113603548,1,0.946943649865469,1,1.07643824718363,1,0.997453070995806,1,0.980009220772448,-1.18238264230921,-1.77642952617893,-0.629316055627772,0.993824713156424,0.44051193419253,1.54080080148133,1.16608186154558,0.636206001916997,1.72648099211906,0.970760334003065,0.79864441392561,1.15040654986995,0.98618988518133,0.822388440544424,1.16285967709948,-1.18827767275081,-1.46134938229901,-0.955084489527162,1.09871218200058,0.873210382056899,1.33801457882699,1.29180991524663,1.0069798118441,1.61200001430405,0.963811868345675,0.789579311629341,1.14419500456392,0.947831640856118,0.784365489433626,1.1170740422912,-0.600375031973418,-0.703123666535682,-0.50140798633225,0.56369738485716,0.460713872625613,0.667736209706008,0.660426504298567,0.554866142219544,0.766780019175968,0.536471604217234,0.434448462859155,0.640239191393892,0.545132385829281,0.442656222410002,0.649289879207575,2.87737366961748,1.45331568979571,5.02006949242146,2.54583144264449,1.31288367420624,4.41519597037115
