"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",79,101,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.58325165885977,-1.85661926981709,-1.33102823026151,0.230995960414006,0.0128080676445431,0.446237339167427,0.830778042708323,0.614911627977898,1.05717585398988,0.978904280781245,0.826328586272094,1.1427840231878,1.08783182468691,0.921211907430568,1.26450170528821,-1.58763762221883,-1.79357787359377,-1.38428034071035,0.231705316848713,0.0923339885093098,0.373350608402043,0.84214801095896,0.704508481281799,0.998861298350071,0.971692012131063,0.818847930297604,1.13408862605816,1.10577993167635,0.940062678727483,1.28055887697235,-1.44873319278734,-1.63003754831685,-1.2801003319098,0.215651923471857,0.0915342104190073,0.34333010999476,0.775619587957272,0.644249595789917,0.909125763271653,0.891614128616434,0.748596349425676,1.04516621900031,1.01214498926769,0.853839683197589,1.16902392604799,0.283430397222749,0.0983888592182694,0.580817648648362,0.249120450064277,0.0869802982125,0.497508754385491
"2",79,102,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.39882075798698,-1.7013291827953,-1.13071980879994,0.0459835494561717,-0.2211258986109,0.304720377213009,0.747902750008951,0.503478804458076,1.00109295353859,1.03511380559534,0.877867607394994,1.20501581845045,0.965584923962128,0.809960987047954,1.12876237078455,-1.40308252673953,-1.59652457452927,-1.22295309230563,0.044986149351538,-0.102259335449938,0.185888695056933,0.763293210141706,0.622852464142399,0.914074179308402,1.0390622554838,0.882087987365493,1.20868281678265,0.972578392882515,0.815340090439106,1.13599671611036,-1.19217568001116,-1.3410932510722,-1.053402982188,0.111776732268242,-0.00555972979235304,0.228299643510918,0.652005087175405,0.53618599604011,0.769858279717156,0.878334168828317,0.739058032938674,1.0222883186656,0.836943050726838,0.704602337099762,0.980175776843678,0.471442060304276,0.209615412954539,0.861066526914989,0.415271440113361,0.190859022547964,0.741970431685841
"3",79,103,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.49965748091228,-1.80041046413448,-1.21391225559853,0.0407793834785733,-0.231251989766069,0.303903268702071,0.734730463628208,0.48201775904204,0.994957864008101,0.982109645923991,0.822386220255125,1.15234752723237,1.09439775552022,0.925779210804289,1.26667993704489,-1.50515036283656,-1.70640971553382,-1.31462348474453,0.0398862997380508,-0.102030156478075,0.176223124885041,0.752983904250603,0.618510190393022,0.88794098643836,0.972776026847856,0.814472029873461,1.1407667189881,1.0936972422135,0.926910345972739,1.26644597807396,-1.29149109163058,-1.45190658186335,-1.14549786404325,0.071476000929062,-0.0495852339789928,0.187199347401094,0.671078325438773,0.551768781601171,0.796831212969671,0.825025880846962,0.690941417267487,0.962487151761299,0.951365475003502,0.802670754721268,1.0996971253249,0.524376864052511,0.23305759762126,0.967165861965491,0.462518057836096,0.208319400867215,0.831721327753457
"4",79,104,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.6214603310379,-1.93468410593191,-1.33971164459295,0.0084757789997382,-0.244717608317768,0.269390667702435,0.818201586781093,0.572422670244887,1.06568095317287,0.938892789608333,0.78776957571873,1.10004661581875,1.02015804321236,0.856624923608248,1.18780688502205,-1.62507437683164,-1.83622764519705,-1.41946353060656,0.00717482119213016,-0.135505285482033,0.158908872203565,0.833186102484555,0.684091748172402,0.990699284442867,0.936178067566532,0.781799274523731,1.09490173506572,1.01726271312001,0.858560125749712,1.18381680417387,-1.41182462647764,-1.57704959653289,-1.25258033959907,0.0424870324366536,-0.0822043305707852,0.162989902814672,0.732620110140887,0.606185576341694,0.862438816150095,0.807200579509927,0.667974075699805,0.949212969167715,0.905924763917031,0.758554377645048,1.05341155792724,0.427454901003742,0.18423547752379,0.763135256698121,0.37672887014734,0.165312782791364,0.671404726430592
"5",79,105,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.66158458824548,-1.97166170523663,-1.36707460626555,0.159807982559261,-0.09440260274369,0.421656803070681,0.818661197671483,0.566629341342427,1.07123150290159,1.14177779995043,0.961204613520713,1.32062266466475,1.10372244091732,0.933219963738759,1.2800789297371,-1.66707381459401,-1.88220139534371,-1.46299062539458,0.159443032683066,0.0149686399010839,0.307008682055614,0.835613464869071,0.685845859435649,0.98879138901523,1.12155169789934,0.945771235741594,1.29868907867239,1.11543575857004,0.945346114171507,1.29157785066125,-1.47370511945601,-1.65352919062586,-1.30115368373551,0.165439295711192,0.0403621815129933,0.291407918014422,0.768309119752452,0.638873324762191,0.901643282060067,0.968146445185083,0.816239138674394,1.12387142528585,0.990708495822516,0.831511469037229,1.15071484424013,0.461947957568619,0.204720443795639,0.84137970444465,0.406137023859703,0.186146720669179,0.727036802923161
"6",79,106,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.71731129637329,-2.04772349459678,-1.41297605508957,0.0561189504936503,-0.213429894087381,0.327540549993604,0.809985946631186,0.54833454960028,1.07748254676582,1.13417033389048,0.957997400880585,1.32003096211774,1.09623102555977,0.921004321115771,1.27835463316265,-1.72275212698837,-1.95326274217622,-1.49491688233956,0.0563454918822744,-0.0886130175557797,0.208302874845342,0.828121455255893,0.677908534173845,0.982496222992885,1.13965663250074,0.961779393597023,1.3219688616283,1.09166622358162,0.919189693219494,1.27201891829258,-1.45793610341189,-1.63025244751455,-1.29214162047749,0.100001679533967,-0.020891807288659,0.222838370704459,0.715740752439135,0.587904910104217,0.843819012706673,0.958446060927616,0.809138267596,1.11739195465188,0.948509346283775,0.794571176539353,1.10096624227782,0.509644792333105,0.213910217965238,0.974437033094177,0.447925739632843,0.193755830140755,0.844553004958597
"7",79,107,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.53625854972064,-1.85900605871386,-1.23391929331744,0.188268947187723,-0.100054754762755,0.474952925876894,0.772608728178677,0.494941938613235,1.04530525959871,1.02144870013551,0.858981831781689,1.1997993091632,1.10023719498116,0.93608430954156,1.27335919389183,-1.54088497438431,-1.74539083643761,-1.34710806642895,0.19256401760071,0.0486492614525386,0.333593696513171,0.792299005682593,0.647423198131326,0.942279988698674,1.03453213086892,0.87185385983686,1.20961055656415,1.09275972795013,0.929618080916352,1.26599709657047,-1.26992791764267,-1.4254071033395,-1.1235151640411,0.224480515147587,0.107603790468468,0.341360122494887,0.649697085219711,0.536875410129835,0.771212115956358,0.838269478143966,0.697203008587784,0.98068119465005,0.916274659999637,0.774403950416851,1.06549360183946,0.626039291928902,0.292667148791288,1.12157841018699,0.552904554105441,0.263400614772866,0.974448458401114
"8",79,108,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.51898260162158,-1.78395247643275,-1.27434159136074,0.2493048174873,0.0348754772779618,0.467609153333708,0.62948274629299,0.420317838750341,0.837490202715373,0.963839831761746,0.812187109987688,1.12405989923098,0.945994839912157,0.791727133718638,1.11229568253303,-1.52281981122207,-1.72194560548587,-1.34054225256862,0.250409496559215,0.112143935759892,0.385153709032211,0.638099789343986,0.512214338461891,0.771008275699156,0.9651554368958,0.815156370170119,1.1284953287354,0.963711930066726,0.81159131249018,1.12597216016657,-1.39473917697612,-1.56644996590533,-1.23475571000841,0.242933077893432,0.120925745029137,0.362648653088189,0.602235575761152,0.484338985102186,0.721246306460534,0.864596036446218,0.725302135959505,1.01062842284274,0.894541107236324,0.743519475482381,1.0461291168015,0.291671492404864,0.121193725577121,0.558965859334475,0.256445094142865,0.109231304844026,0.47934639065065
"9",79,109,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.46335187756148,-1.7414502884577,-1.2039873331418,-0.0390362553727334,-0.273148876948433,0.193018970285068,0.733604958657276,0.513905774850645,0.95682534022098,0.936018214287483,0.782972652661763,1.09941679325849,1.00814022585572,0.853000167051726,1.17326472489185,-1.46678374708122,-1.65667378967109,-1.28229060724779,-0.0418909914284858,-0.1798782209971,0.0915534644068521,0.745980815752391,0.613397063889966,0.882224395119464,0.922725842675596,0.770810629461419,1.08679549570945,1.01310478140448,0.857357794454231,1.18060072328089,-1.31891358381891,-1.47688001414549,-1.16319171388595,-0.0104156565887955,-0.128221072029105,0.107230554323078,0.677341891686237,0.556234409856877,0.79983030117204,0.819856646859603,0.679282124224448,0.963252632513049,0.922431385052879,0.781051521485719,1.07134958564922,0.339832983234074,0.127676703210503,0.665708750360212,0.298694722261666,0.115620906798088,0.588837882938396
"10",79,110,2,2,1,0.9,27,-1,-1.506599237785,1,0.0554556588290861,1,0.741290325141953,1,0.995452946811242,1,1.00835675993574,-1.52894429400387,-1.78217086263847,-1.27915995591629,0.23930758003656,0.0311336116613976,0.451381918734564,0.666160841300178,0.46049306573366,0.862276394594204,0.988354095806915,0.828350759360694,1.15548187183587,1.08497895465712,0.925221351648999,1.25858419216621,-1.53177203978671,-1.73196346470302,-1.3411524184161,0.240486946757463,0.102880259751055,0.375322119434719,0.674449276930378,0.547103370679217,0.803571121281278,0.987056621248211,0.829222430955971,1.15348920849561,1.10030367449829,0.938794266088717,1.27824621425022,-1.42535751513204,-1.60301331229529,-1.26305828850143,0.251778173063288,0.122965788593968,0.375417502284152,0.643616797734553,0.527920920416289,0.765980940695456,0.91551088197063,0.766161844855331,1.07223534038748,1.02730876902281,0.872052450566811,1.18700830883062,0.263919127458306,0.0918825163824121,0.533196026480437,0.231686452532256,0.0813154206571856,0.451435736290865
