"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",11,151,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.151236228372067,-0.0517548954576075,0.360589022713011,0.519348573774758,0.296959208060189,0.752864675866209,0.405966325115925,0.19482904214024,0.633642003977026,0.966210822976661,0.834497138378525,1.10211621963159,0.952509444940057,0.818356340890412,1.09503723197483,0.152428351463918,0.0404933599890469,0.26100904860215,0.522599302949935,0.404312099240015,0.645535510070163,0.411047040159103,0.287538333739327,0.533382415967412,0.967272645690412,0.837782813830862,1.10430917146621,0.960165517672539,0.823748438163451,1.10190708344981,0.129502847687801,0.0252617761134584,0.231914263947732,0.472530778376742,0.354061798095457,0.590722534055834,0.378811805804172,0.263945912224068,0.499655523623668,0.904072403463584,0.780887800273393,1.03776933423589,0.895553366179251,0.772850541639813,1.02175955620454,0.28346196826451,0.123269159928075,0.534967452317483,0.249176543685655,0.110676094822541,0.452345754111203
"2",11,152,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0646511311335026,-0.202704572208991,0.342583070742821,0.707751892398972,0.40433476504471,1.01783706515947,0.40503686617275,0.124750722590938,0.693031834567058,1.18517637700819,1.02349508649578,1.34750881718523,1.06075874488445,0.912903530169244,1.221202752245,0.0678435768851567,-0.0475206441331483,0.1798684383874,0.719836889942245,0.564928033084005,0.888265489221219,0.413370582568832,0.282187806035795,0.541027288564501,1.16116691478825,1.00350050447343,1.32038309898196,1.05831716653201,0.912061788972529,1.21806158334191,0.0377117220610213,-0.0682222197599663,0.141544073380774,0.584911364513035,0.462409206539815,0.70573508992763,0.381110476177806,0.264378610142482,0.499073673820535,1.01088476885252,0.875157202124224,1.14553174183154,0.899095915564293,0.771517601889224,1.02807404999959,0.562185344747398,0.274786998110662,1.00911243044971,0.496250439508712,0.243009752779958,0.865916822539507
"3",11,153,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.156897524581524,-0.107239561534927,0.44178177263803,0.544819570982664,0.247856342875465,0.855425097337487,0.269837598259496,-0.0186482414103453,0.563918342026115,1.03789526396925,0.891317638311,1.19080566148568,1.08832573725939,0.939882880861063,1.24447852007715,0.159686105295561,0.045515423487631,0.275549585001373,0.554218356938004,0.414842497112144,0.694326663980704,0.276333531087602,0.150529716701092,0.401671979578057,1.02504181027868,0.882851334101096,1.17389147276525,1.1014721437861,0.952332991866859,1.25805363214898,0.10316066116336,-0.0030328177040795,0.205131131483308,0.431413138796774,0.322239727767338,0.542524161886167,0.240683600969576,0.131201079035477,0.353579251225635,0.879605103166249,0.757526653204047,1.00709209878836,0.934522472285706,0.810276860674868,1.0583696129202,0.593499699425211,0.297213453901622,1.03627752426338,0.524888257495399,0.26736433631152,0.904882566850977
"4",11,154,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,-0.0113332951808787,-0.270379296259244,0.253396851920026,0.448097589139261,0.164911539163238,0.743139752092061,0.277583851300069,0.00176356519071541,0.557370082300926,0.8153601318802,0.69047927271793,0.948097039444278,0.934910933908334,0.806432701490857,1.07759605412555,-0.00993215959556332,-0.11650132236582,0.0955746685854557,0.453611628954649,0.32350311952583,0.589186183475318,0.283314033170941,0.160045434437014,0.399204525432292,0.799059401942802,0.676873900558404,0.928919296085105,0.943251107957595,0.813750973674771,1.08707887949807,-0.0233705211717559,-0.125062360479631,0.0709237711457935,0.372152661673405,0.266597033610445,0.481076893545594,0.266129949293625,0.154186893803882,0.379882536496052,0.717226998051085,0.60817992275636,0.82627003152889,0.821305574688429,0.705236797267479,0.939668506330354,0.515672335525179,0.245302601297632,0.942160131574147,0.453986208719069,0.218390785380298,0.801193793382686
"5",11,155,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0436385267408385,-0.264099225122178,0.35656602090745,0.607569133500798,0.272449755237666,0.957700516042811,0.352109678068049,0.0364996756307278,0.681456526563041,1.05894405342909,0.907743462697801,1.21509052818536,1.08746745680082,0.941809328134757,1.25113645033549,0.0479031073524447,-0.0706378769290946,0.165853050708846,0.619810006005122,0.475037392277863,0.769152776762277,0.362015840011065,0.234175797470932,0.494751619241545,1.0300924363374,0.884938392448987,1.18002515528437,1.11079501012913,0.963210781716213,1.27312376819494,0.00697704631144568,-0.094194085629641,0.107543151577691,0.463781085655678,0.348867800989264,0.581295552180076,0.295282674514578,0.183593631224703,0.411049831467799,0.837046313502945,0.716317521076366,0.952550324714377,0.897096199834083,0.771713446080229,1.02085250369496,0.752771069234364,0.377801169622111,1.30676335838886,0.663938314693321,0.338804905173384,1.13515926560056
"6",11,156,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,-0.0446074709899497,-0.317780132676524,0.234893932289355,0.361236452083405,0.0787121447237111,0.666384036978574,0.255769617157632,-0.0317409128544999,0.555579379981554,1.0271699328218,0.876648268686274,1.1763823421382,1.14137054257972,0.991194674516204,1.30193805226755,-0.0429002861112001,-0.160692306967154,0.0709107291678478,0.365905458919481,0.236136221740448,0.494181213970556,0.261715554027145,0.137659837749398,0.383890158713047,1.01502899510035,0.867221963957425,1.16088397709481,1.1555493071297,1.00450241165569,1.31808732249778,-0.0550565327229624,-0.16017477220604,0.0456171204479476,0.305269620512826,0.191779405334001,0.4168374271658,0.220482568610644,0.110777444807464,0.335731381414966,0.875896369575268,0.750397745661986,1.00380402007312,0.978342494750762,0.847862913323762,1.10495065801476,0.579734232283442,0.296529855989093,1.00699853916872,0.511660811130637,0.265190175401572,0.860627224679206
"7",11,157,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,-0.0164700658004824,-0.270566199799256,0.252431720717024,0.47181236553407,0.194504890819945,0.769430447912621,0.305830437003618,0.0345177912845921,0.577349741698781,1.09951126120455,0.946053021675712,1.25770629456106,1.08887159331611,0.940188881736554,1.24886278697267,-0.0145045239189993,-0.127613159402914,0.0986480943588729,0.477687945993764,0.341049536146098,0.616147495185749,0.311840896180056,0.183903375240924,0.433367767778992,1.0769723270821,0.92770983134647,1.22874713168879,1.09979873533812,0.950088656776476,1.26181376842274,-0.0358821352136956,-0.13860762930471,0.0633213317413451,0.389084042148843,0.272635304854028,0.5070366889775,0.265940976035411,0.149375401482293,0.383369436550642,0.943367720271942,0.815045782555642,1.07653907956585,0.946209808973766,0.814969049042528,1.07551991591155,0.504356418860276,0.245192785969304,0.897319600624218,0.44432927218918,0.222465304166654,0.773493795990203
"8",11,158,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,-0.0748938910277989,-0.334002298074465,0.194857190638009,0.458825855577245,0.175500745241975,0.748421931823286,0.435167467830561,0.154099929765333,0.718342291717522,0.991951179700156,0.852939528488406,1.13574711166977,1.04470279794511,0.90421773284712,1.19586591218479,-0.0734586828975675,-0.187424248830506,0.0382217426611938,0.465968896042617,0.33675069906905,0.594611775589756,0.444614880162976,0.314605426259325,0.570002807117529,0.999881698063497,0.861337709143357,1.14486272168947,1.0646415513939,0.925265702885108,1.21563951869491,-0.0836294854670822,-0.184814055134857,0.0182526962617571,0.408851727191175,0.297321344537472,0.520961112575831,0.39897147793849,0.288553689841826,0.517466661910162,0.885684386759008,0.765561068757709,1.01876058593018,0.915837958115338,0.789182059369157,1.0424210319845,0.540014592472502,0.271982670789692,0.950073321186789,0.476749669769586,0.246162444886466,0.819311284065667
"9",11,159,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,-0.0127529168407839,-0.255384727273985,0.230189125475515,0.574280250880757,0.304636032670468,0.845840955574884,0.379628925095353,0.121421706696426,0.641966254598009,1.10937019766505,0.954081943254747,1.26673449693138,1.11673129409332,0.966011427253231,1.27288709098598,-0.0105342744496098,-0.126242503465452,0.106956341480192,0.581489047841784,0.44565117516519,0.724268814246336,0.385998207455577,0.259547001741394,0.508102419257404,1.10188144753693,0.951465389063068,1.25432849426728,1.1357661366603,0.983786501598192,1.29586805898141,-0.0424910819845674,-0.149018927282313,0.0588906571212744,0.486590037189465,0.366393075037219,0.604874187683339,0.338036319196836,0.22005687227465,0.463191171525342,0.986522766664704,0.852766925264929,1.11934783748606,1.00186996021426,0.869826401493859,1.1375284155865,0.430027288811016,0.201370138502035,0.746572224734173,0.378540901638117,0.180668965676807,0.655433784647738
"10",11,160,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,-0.0345552611986651,-0.274344773706943,0.206750887578908,0.452476507563405,0.192594324369118,0.718549265137211,0.29979649347628,0.0523498540873024,0.55530628057281,0.836914991140344,0.714231370934281,0.966564282229648,0.894075754373619,0.768589502560271,1.03230101420492,-0.0328853643564396,-0.136975682222153,0.0726700784882667,0.45641230559125,0.329714121383695,0.589831785298543,0.305101033988925,0.18730500763631,0.419717998681663,0.82972940133135,0.710006654582582,0.955344857400444,0.912192408222995,0.788379326281948,1.05058311816267,-0.0407225049592751,-0.141560642824182,0.0543319965741769,0.391268985921679,0.280400991991599,0.49910646574523,0.294009458996134,0.186443708663907,0.404761519794527,0.759553079229016,0.642141583085917,0.873238083468842,0.809781434693116,0.697539164261949,0.924678980191983,0.430767956411795,0.202078886708496,0.787975111760775,0.379741967371857,0.179818178577333,0.675698559284914
