"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",3,101,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.683287127905134,-1.0669596835972,-0.325900641884718,1.16335311361306,0.819017862641541,1.51126428603614,-0.40779865515106,-0.717419814159082,-0.0885798321032791,0.965408416845282,0.784169769487618,1.15430075760998,1.07943529423597,0.908987564862356,1.26962227009035,-0.664790690027099,-0.830650482498097,-0.492815335965855,1.19531407077647,0.978548438693767,1.43181730301489,-0.422810125548324,-0.567473612707398,-0.287432117490257,0.948005538343646,0.765665785970837,1.14047159556437,1.0842958913292,0.913868953450647,1.27008126183068,-0.505926022807401,-0.632965722742761,-0.383072608814468,1.010896876565,0.863661005044077,1.16959905132752,-0.31332665032333,-0.427282209790691,-0.202588460245018,0.717362749266143,0.583536166018828,0.852881210753374,0.83114564980276,0.70480764297452,0.962018852000492,0.815652820216343,0.40199091444852,1.45754826610135,0.718881978515257,0.35897581368266,1.27963043707232
"2",3,102,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.758090091904496,-1.24166798732525,-0.308150700318208,1.19525226154206,0.793253507240976,1.60658932065061,-0.464870587766896,-0.851901143171206,-0.0717962411210186,0.913870954706255,0.737376637839284,1.09831875867611,0.99257902613303,0.824128354577418,1.17687567035688,-0.728961041243462,-0.935890447791452,-0.541637124942191,1.247796674778,1.01460066424997,1.52811975926304,-0.492685755898431,-0.683671925965191,-0.325312937884013,0.886295533798639,0.714172828975825,1.06529296811671,0.982299161384948,0.818069613884603,1.16049249338555,-0.503433416723989,-0.626246570033098,-0.37666079007529,1.0161774662417,0.871079620726827,1.16890024549981,-0.320020237295702,-0.431986319564881,-0.215051718130228,0.646014038142216,0.518867136507274,0.771787983933868,0.705046732149885,0.58124837866413,0.830965619601713,1.30223128477548,0.638524989102204,2.30293019069674,1.14962538750433,0.575610077371561,2.0177910233611
"3",3,103,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.765346110459502,-1.14152191118404,-0.425891197309741,1.11931610940205,0.784532168357285,1.45223932880848,-0.491488867685003,-0.79871929923162,-0.188453686024981,1.00823806034323,0.83608776731409,1.18409138689468,0.948307806331112,0.784648400909515,1.12113386965962,-0.749855000881115,-0.920726987576888,-0.584642948412078,1.14443419398229,0.934570240291738,1.38684931091496,-0.507381784935933,-0.661703986811684,-0.360885309798067,0.977101732882048,0.809253171205811,1.15254718736545,0.959663601065504,0.795280491582551,1.13210509083714,-0.580268237756855,-0.708066449083645,-0.450165454762881,0.948304481960249,0.80206557428349,1.10034373177792,-0.39978070355701,-0.511143315729559,-0.286929121487004,0.789531917021986,0.654253588844436,0.92903908842526,0.747037487453361,0.616738830305521,0.879831916562313,0.723963766514705,0.335666588797175,1.31833341512126,0.636747890234194,0.302250379139126,1.13275437442257
"4",3,104,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.688064035310558,-1.0043341017067,-0.395216378425354,1.02338206360599,0.75003902462648,1.32324417867344,-0.479646115744759,-0.74275582481991,-0.208630174797431,0.860238006152067,0.704886378880282,1.01964275764934,0.937702079866089,0.781189304921364,1.10949159836196,-0.678747047637527,-0.828088602953277,-0.5285959487388,1.03888495273922,0.849550832373479,1.24578513603086,-0.490952736199711,-0.631822820851423,-0.355505328093498,0.839181376339174,0.686853562645702,0.999838292808875,0.922734153065488,0.77058690479514,1.08753431266393,-0.571321017797953,-0.69438861558709,-0.452390578016747,0.876455879060742,0.741317447882508,1.01587987336966,-0.386182581163487,-0.50098499565045,-0.278443495181438,0.690444143183883,0.569297184453958,0.816618176900612,0.748968115136627,0.62077423501364,0.875788924419383,0.490929530242342,0.217159239391323,0.889056765977261,0.43221619318383,0.190414579620074,0.768504714985942
"5",3,105,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.627550853647273,-1.18000871002812,-0.116541367543489,1.49100256103978,1.0169686035483,1.97002059528116,-0.611630100911515,-1.05366165301605,-0.152620968320484,1.3735209154273,1.14748195016372,1.60673589376584,1.20928431466038,1.00318738163437,1.43802520088773,-0.575927237081913,-0.779380094540808,-0.372094082487271,1.58770166291877,1.30728482133911,1.90130012532857,-0.666924836624495,-0.859321541061979,-0.493126989961985,1.34982478192673,1.12549263667673,1.58012305681766,1.19586879520559,0.991948657072536,1.41995057422175,-0.361576781387532,-0.489407279601268,-0.236760467796036,1.13515286370736,0.969192766961366,1.30291775204103,-0.410005443442345,-0.52293999526819,-0.294941607488016,0.868632296875393,0.728393978366685,1.01098889721121,0.766995843549386,0.641679092178015,0.902915871833459,1.87761282970389,0.922073221776008,3.35478687868714,1.64703672619582,0.831911980847477,2.86310607754085
"6",3,106,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.733575805966811,-1.10172232405432,-0.39052425114969,1.28440218526091,0.953585931663673,1.63929690688451,-0.481998348173653,-0.795463014509548,-0.169021616443534,1.07000333576439,0.875397553554094,1.26829111287594,1.13766743550212,0.949277032894642,1.33135164787304,-0.715438081079427,-0.890434649387075,-0.55045341101435,1.31585941703486,1.09181672077199,1.57227405381146,-0.498412866547667,-0.645698668137852,-0.35214047697257,1.03009499609796,0.840902940638732,1.2214777944389,1.14302089928382,0.957368477536291,1.33111916898015,-0.550473168318962,-0.687142353061537,-0.416243491250261,1.11871768309719,0.951344437043932,1.28551855019734,-0.393341711454516,-0.513778247342244,-0.277490671812502,0.810071326452576,0.665060151544625,0.95200198705543,0.865855615501384,0.726620597486287,1.01104054287233,0.751055890842876,0.350915020601707,1.36784355491033,0.660274196542348,0.313531002334098,1.16962525279924
"7",3,107,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.700271229784206,-1.13105460970626,-0.286744883597733,1.58037141442433,1.1622211698263,2.00189653927511,-0.448857630469535,-0.799813887716725,-0.0755804969076563,1.04421150498309,0.845014834974293,1.2442843499366,1.12607670936248,0.938099123752856,1.32668785841081,-0.666734093047703,-0.850702884477477,-0.481565975681797,1.6395292065488,1.33491277449014,1.97001763274479,-0.47019361855994,-0.631856819166889,-0.316571054681617,1.0462237749875,0.84665845719909,1.24810381134046,1.11563525615625,0.929049589246071,1.30888451061108,-0.501653577816003,-0.633423776645196,-0.374816202964832,1.24833166015209,1.07519088626803,1.42828431811224,-0.359420792577328,-0.476139008265514,-0.250052252956471,0.732991751580616,0.600808755377869,0.871424112722933,0.804926991828375,0.671392227778552,0.947247490115761,1.05474793304214,0.501846755815506,1.89061333848853,0.92858801807818,0.452109309433448,1.64341286338966
"8",3,108,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.644572300588021,-1.04093818153682,-0.262514559548735,1.48247956845416,1.08817461300087,1.87971550407519,-0.494974254481257,-0.825522794950729,-0.157525575139045,1.07216308541915,0.878541663791214,1.26680484482918,1.08645711169963,0.90332922078701,1.28028062628151,-0.620204543752461,-0.808890147661866,-0.441511185809222,1.52715266195087,1.24958375268539,1.82797180562259,-0.515771453488099,-0.684569089737565,-0.35767170352877,1.05355666900768,0.862386231229882,1.24752980509678,1.07693316114536,0.895297502402452,1.26473484028835,-0.464929115584626,-0.594392580250135,-0.336476004701873,1.26631286442213,1.08689935160313,1.44732103394219,-0.380608940797676,-0.497651339604114,-0.270137481936541,0.828536198229853,0.68790335858535,0.976661677949637,0.809211014981687,0.672344723157572,0.951558982464559,0.875158801558781,0.404069205005312,1.59322417250327,0.768719543615867,0.363247552667507,1.37135337182623
"9",3,109,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.813772867207381,-1.17886060689572,-0.477464530852588,1.12805485853918,0.806774455631986,1.48145471931547,-0.561783361406767,-0.864004764861324,-0.249592158531178,0.934051025091499,0.764394947354756,1.11137558615284,1.01344647798258,0.842850876585865,1.19431146565043,-0.798839945539338,-0.982454351129223,-0.623883055533928,1.15216702257835,0.943000835192482,1.38996295141344,-0.579664669605585,-0.741415651450717,-0.426697656195954,0.890415780118046,0.723868032774003,1.05903751196707,1.01281318040514,0.842050442759752,1.19197778569544,-0.642202840764107,-0.775616752870994,-0.509708670620538,1.00407748682237,0.848182250785346,1.1594626806532,-0.479042628515459,-0.599377382294613,-0.360660862137844,0.726858443078642,0.592771609951757,0.861331548812569,0.808815505343089,0.67233875877295,0.948677595398405,0.709410687952171,0.308130404610678,1.31350826393236,0.622862442052824,0.270501160253643,1.1316961410655
"10",3,110,2,2,1,0.9,27,-1,-0.680479611181769,1,1.14864050247029,1,-0.545453047943509,1,0.963472168021668,1,0.993454556573082,-0.746068332006768,-1.18711711657425,-0.325982434335628,1.16050902478885,0.789630987425064,1.55283849835048,-0.495301094205077,-0.852145426431009,-0.127403994645234,1.11519299562914,0.922543397224506,1.3222076092465,1.01086866564652,0.842367229874174,1.18942844626023,-0.721253955710936,-0.902814001399982,-0.546392752799834,1.20385850416509,0.99516880794228,1.44468227528179,-0.522491673943,-0.681758172938408,-0.372809123909371,1.05951402365495,0.872516118846298,1.25812611214756,0.997124222569508,0.832107221450275,1.17147272653379,-0.48851903234374,-0.611266884564107,-0.365987977115112,0.959519983810381,0.821702976918044,1.10341994893747,-0.37549350048036,-0.488172189561508,-0.265510825449325,0.734702489991334,0.604410564623937,0.864539768382008,0.692618041638157,0.566506116958059,0.819429527940093,1.1264057615609,0.568798151683712,1.93830465937557,0.988327111675575,0.507100797273627,1.6951939052405
