"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",33,51,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-1.03618553658584,-1.5781738727986,-0.529536331539928,0.97107257665463,0.38678825266838,1.5926412673998,0.756401174388592,0.0389359681149964,1.45544968518055,0.97758046996291,0.813744582673749,1.14992141957754,1.06393453561284,0.898569387629451,1.23393061511097,-1.04136610777522,-1.2537506854225,-0.85187505689143,1.05666291426803,0.820393263862858,1.33670959104167,0.832655715487959,0.611218310302465,1.0654807986813,1.01070809556503,0.847091913962045,1.18406959386774,1.00422418568377,0.848666631933279,1.16817017418643,-0.552060791548344,-0.650509097442384,-0.451870380579574,0.520856567099818,0.406518952335982,0.637950026335138,0.520909284114094,0.374723874931234,0.663982447325305,0.564409123231384,0.456341215911781,0.673200901760947,0.578160430813377,0.474746553242452,0.682991370957306,2.36296286570414,1.24688062908728,4.06044574889484,2.0856228238813,1.1007024362075,3.58582739765725
"2",33,52,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-0.994011530049556,-1.63294447547352,-0.380521689747222,0.954484119630657,0.293523154569429,1.67521965753422,0.883633216850712,0.0519781969232063,1.71807189263737,1.01244801650229,0.84408836329655,1.1897148273614,1.00640972189196,0.840107234187275,1.17292449052574,-1.00235546114162,-1.25026973756588,-0.783929645146678,1.07248981392251,0.805949379352486,1.39032734735345,1.0072836940543,0.730445734063458,1.33797142885311,1.08332032151724,0.91090585406889,1.27151986561246,0.935330987436848,0.777087028653849,1.0960676847,-0.476351696387837,-0.568141085119718,-0.37659628785429,0.450486446909832,0.336927405762705,0.561039921775456,0.533510655802456,0.392124967520144,0.668607592349083,0.557576510262816,0.451160216253757,0.6651515782042,0.508055754315684,0.407407593031818,0.605945900998641,3.33827764205725,1.68134146020979,5.82316823486703,2.93589915713852,1.52456537379947,5.00691649733978
"3",33,53,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-0.947396987077996,-1.45862334137631,-0.470255918886109,0.75952256740666,0.215606837582542,1.35360116359509,0.667419277777415,-0.0331083805938083,1.33794686541701,0.949428312673722,0.795131278180317,1.11132879636966,0.86635452545605,0.721766324617821,1.00830163134682,-0.953562122214479,-1.14121427747651,-0.783383798370935,0.814965578710078,0.599317370484987,1.06116495625723,0.730035164832054,0.516489654319876,0.946611347687891,0.977601621544117,0.817396408572572,1.13664371805285,0.823629226925249,0.68352616982886,0.965199676969874,-0.534983877110711,-0.631387991023401,-0.444286499531712,0.408287098912134,0.296961483014237,0.519520397002732,0.47771689438652,0.341403069446024,0.623662605566992,0.576546777762732,0.472907196149821,0.683445846956256,0.494281077289532,0.397479693760029,0.59472564688715,2.08746516846764,1.10601973069349,3.63338660978824,1.84893206624673,0.990452781463425,3.11690424107013
"4",33,54,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-1.05936072765062,-1.65252396317588,-0.497757272813666,1.04067165642417,0.394110209097307,1.73596280374614,0.701831577300983,-0.091906743659265,1.49180798414351,1.22261901874022,1.03164262490672,1.42092098313284,1.03438756995243,0.869365743042212,1.20861841683799,-1.06513091944533,-1.30582027419272,-0.853207047572608,1.15451809380259,0.897884453863288,1.45995775917179,0.794308178739634,0.570526333751741,1.02507611023715,1.24707313186605,1.05544833573282,1.44978771454189,0.968253488961331,0.807965543773056,1.13623922699011,-0.510652734702886,-0.611789857863796,-0.41442910088207,0.506199852222807,0.390156484642014,0.618943037103245,0.489453925554336,0.34835830363162,0.633833229985878,0.646310458240324,0.533996759468826,0.759555833258968,0.54024919417917,0.440157624498995,0.647553085803414,2.94304734148973,1.54150053307415,4.95022892084523,2.59453315820138,1.38285393923065,4.28505580897083
"5",33,55,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-0.917055329069687,-1.45508807258538,-0.405212658652259,0.976673039245199,0.382009477314701,1.59434462207732,0.943465137060783,0.204969766877425,1.68537645408408,1.02066559345721,0.851782789865022,1.19818100520729,1.0484176438981,0.885937737207714,1.21432089343713,-0.922266570969694,-1.11940754068949,-0.738528809200308,1.06161812347695,0.826783227560021,1.33740450894212,1.04050262243405,0.77388008500692,1.35230586286896,1.05983956713985,0.888196306320632,1.23504345142209,1.00006817287725,0.842424211780763,1.16318707867484,-0.499512919460748,-0.59715826343439,-0.403249606632377,0.49405753422077,0.37507393400235,0.606832010919663,0.55087112680983,0.400524044433278,0.699592420823952,0.577513512716222,0.472210399881132,0.685030739943672,0.571978316585422,0.469203409274155,0.677760347521345,2.38778659693316,1.26472022672762,4.03434343553779,2.10196037135796,1.1371118215871,3.49629977792499
"6",33,56,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-0.875680305191143,-1.36917917755444,-0.390668010297026,0.831515529440914,0.297583152908239,1.40421611889048,0.731495642406261,0.0498629110738592,1.40878368459214,1.09677429960936,0.931502200557746,1.27219132038414,1.05133036821089,0.896551915212812,1.22096633299507,-0.878302569538141,-1.04553350168957,-0.721148514232219,0.895785410697662,0.690019208334411,1.12149600339092,0.797254547713252,0.578460699159504,1.03944764349695,1.14638993277675,0.974366844894301,1.32296136549322,0.987034367095254,0.833365025509074,1.14963842351929,-0.527599385509967,-0.624258381302776,-0.429317294223343,0.43018285217507,0.318748434139788,0.54692624104519,0.464370274049952,0.321430309970148,0.611024863848304,0.64670391212052,0.540242060025065,0.758528616535389,0.57507849159862,0.471104716810893,0.679987205443095,2.1008537996733,1.14218746277988,3.5113309281344,1.85506181972636,1.0186049531101,3.04501662293085
"7",33,57,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-1.06188009069784,-1.56938357263303,-0.583998058065688,0.804083874511696,0.267392027120607,1.38858711864969,0.884450959938247,0.205227288081188,1.55145698610214,0.968247395493129,0.802747470863563,1.13757617502411,0.857829491755241,0.719148130102128,1.00524590952634,-1.06647814584786,-1.26915282711659,-0.88155092753767,0.862434760469592,0.636673188998371,1.12265563013563,0.960256982915037,0.71699273087106,1.23563829752714,1.01405870522016,0.848196307031805,1.18374031195717,0.818714109807966,0.681680122295703,0.961547229902019,-0.634528839471636,-0.735827566238547,-0.533946783631006,0.425910477077321,0.312813525672161,0.544039361508853,0.562256279153146,0.412961264349752,0.701329882293031,0.60015863309748,0.489762267515449,0.712861160620857,0.521562996075141,0.416000426230649,0.63114941260812,2.02245380153549,1.06982865206465,3.50897710271782,1.78619916645219,0.960747017790432,3.026216298804
"8",33,58,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-0.769881896482893,-1.28829536389917,-0.250431737242992,0.916665212872851,0.317432970414127,1.55499853140151,0.850822802119804,0.105960905273217,1.58743123202719,0.984836978424205,0.820779171237736,1.15700792910648,0.930525548240683,0.780024324147502,1.08511866401617,-0.774220344717855,-0.961261372262299,-0.602297168363151,1.0012314915724,0.769891678855149,1.28474168634779,0.938303911996301,0.701126361896957,1.21323688234375,1.03516599375603,0.865487598436178,1.21075965841333,0.856019353256905,0.707958971677129,1.00563164403995,-0.425184313272126,-0.518408814702968,-0.331758014214931,0.46143250989093,0.346649482212673,0.572972267462192,0.56547973178248,0.429579478832726,0.702247301675659,0.562568067464619,0.457013169456854,0.671246610868606,0.476018936817453,0.378464593306169,0.576892355071382,2.49207278159441,1.29379846954097,4.3022583210554,2.19358500571445,1.1838953329556,3.72654680755255
"9",33,59,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-1.06794939160174,-1.65135515005226,-0.490357787727052,1.02936946523638,0.39475922314755,1.70773151991864,0.84464974451367,0.0500767962389729,1.64227478445418,1.21197274511479,1.0149367930346,1.41673381541124,1.28624505435911,1.09145537059567,1.49121788537174,-1.07365564738341,-1.28469714962717,-0.881018273539691,1.13966754789659,0.882963772204201,1.44099866796312,0.946234146018444,0.68835249095009,1.22516182215575,1.26649481411559,1.06649049936492,1.47825500725734,1.23984450663984,1.05095297453857,1.43628819384216,-0.56825329106432,-0.670017950435536,-0.467177029035895,0.48907172893848,0.374560533896597,0.606725540005441,0.485594205216427,0.337363152522019,0.627766028053571,0.645188607807282,0.531169898918092,0.764612057339658,0.634050970312334,0.528346242509825,0.74546996621058,2.86618200181636,1.49866996883706,4.87086496285859,2.52534128975967,1.35149050839142,4.15099514377018
"10",33,60,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-1.19092023734385,-1.83199044892764,-0.598278263509982,1.04776819200263,0.380410080149825,1.76076077765225,0.82923499149096,-0.0112116656316552,1.65783801957848,1.03770238852013,0.860443210741671,1.21719647992016,1.01197427554117,0.851013722196491,1.17760712940974,-1.19784478315865,-1.47103405705228,-0.962539662336019,1.17020268727374,0.889931542954279,1.49906600439181,0.938596783027705,0.635451805139715,1.27706666378322,1.09934324193483,0.919634277118203,1.28363968631048,0.93845524587526,0.784779955921025,1.09753923664319,-0.580388550746159,-0.679256532631744,-0.481863445292978,0.500945948519704,0.388181934234922,0.614944570834006,0.400058061494513,0.260051661412587,0.541192506639732,0.573512808200609,0.467323485120474,0.686042787322298,0.521367638098313,0.422403753381677,0.621831852302686,3.11592362949622,1.60855576843037,5.51161057347115,2.74119964989107,1.43371270344386,4.72650062659895
"11",33,61,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-0.924513113803055,-1.48914832025171,-0.373128765784613,0.936718275983813,0.335961628193349,1.59811629516,0.764199694091637,-0.0242322800317295,1.51897138752728,0.864301052958079,0.711671174427265,1.03169340582805,0.946314395405647,0.791765739232768,1.10135382407561,-0.93095066562425,-1.14583794661948,-0.741384550219368,1.02752267724905,0.80654630080496,1.26730212018769,0.853013050656726,0.594508608324626,1.14622944842237,0.916082835022146,0.763142061156613,1.08442426918236,0.886639528774216,0.73804127700838,1.03696480117368,-0.499409471643302,-0.594345284103822,-0.402708201278686,0.527001003803845,0.417740352019146,0.639998532905402,0.463651639102948,0.321812947277273,0.601472155777001,0.493806346788075,0.389286548933304,0.600684830377481,0.51095002178491,0.414243858450709,0.611747047365634,2.70285971676043,1.36523169154334,4.78447943235703,2.38480403344481,1.25288325005292,4.17287076931088
"12",33,62,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-1.06927679197087,-1.64284575834459,-0.52059875383715,0.928442177849407,0.294649254417759,1.60301016246641,0.73964514689693,-0.0492835519743126,1.50622396418618,0.966258637284263,0.790965159020588,1.14060154236746,1.0303922252354,0.867679530645802,1.19930751244597,-1.07427227517431,-1.3063769096471,-0.872480597057679,1.0233308251099,0.775771727109948,1.29472730690585,0.827202769808731,0.603384165231235,1.06459624144598,1.00466971087064,0.830460950694702,1.17940925023268,0.975795946600986,0.819796765991673,1.14184688649945,-0.516027838876544,-0.613869988111045,-0.418118720745376,0.463854409519205,0.351767356556256,0.57203152056073,0.476668582465508,0.33320110042426,0.620892133284603,0.521078109452101,0.418659759067647,0.629817102387243,0.52808174565823,0.430727314487417,0.628262921714305,2.78812034323556,1.47834582698193,4.68533688040833,2.46692521833295,1.33241022287246,4.03803176012489
"13",33,63,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-0.884111083320453,-1.43883586667796,-0.34777080886005,0.869330763007301,0.250308473728408,1.53302654049627,0.870306245986106,0.107708676593611,1.64341411563634,0.912801944664968,0.748408034117304,1.08239784156627,0.896915801581965,0.749844565220404,1.05819998877978,-0.890478406281322,-1.09739779339923,-0.706369663023191,0.955547279588667,0.70644727797911,1.24433280555047,0.967900736567705,0.728767470542087,1.25142218793361,0.957620899561457,0.792041326121348,1.13386620554508,0.862633110804731,0.718852844152204,1.01744190908211,-0.46756731121329,-0.55912070832034,-0.371271905264925,0.431880004784337,0.319634681060148,0.543356677728491,0.592978971376077,0.451033196676392,0.737062185800697,0.508624715592947,0.406924148827927,0.612239579290621,0.473911125105952,0.37362758613471,0.573280175415022,2.69953228700227,1.42242619225789,4.68729945316721,2.38346496908188,1.2645449534125,4.05739917028354
"14",33,64,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-1.13907714812778,-1.76703169547957,-0.544746673245882,0.99198146834501,0.322908121361863,1.69669796527295,0.794968589731798,-0.05357560816741,1.60938579311691,1.21659282333309,1.01763301175479,1.43685115452277,1.23256026274084,1.03901551548905,1.43582672679652,-1.14837138050113,-1.38083854567258,-0.935888650895592,1.11367219511441,0.855082498997705,1.40964840678796,0.907010649130341,0.668206192536982,1.15563759780645,1.26947949861973,1.06244037074677,1.49341636082477,1.19269026960045,1.00392228091254,1.38819056754176,-0.538757342703489,-0.639261617119473,-0.44048499279281,0.49265149219141,0.376662814965425,0.607832155223285,0.51417808919031,0.370499730969974,0.661672352605481,0.625327500176346,0.516170176890411,0.740766703036062,0.602710266123815,0.499744347493657,0.70765746493918,3.31679792892081,1.73197875789629,5.86838085264421,2.92753420273375,1.56469828321866,4.99084303635323
"15",33,65,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-0.890276770414361,-1.367793423081,-0.412922492267274,1.1222174827656,0.570429308052714,1.72975747051924,0.637516700101994,-0.0618024860823378,1.29756069097053,1.02163574771909,0.852394094628517,1.20114249241641,0.872959652077322,0.724602984780665,1.0267778466267,-0.891759591038945,-1.07429882420755,-0.715741381535656,1.2053618092282,0.950328022594804,1.49311153578226,0.694272081885323,0.473741770529919,0.947193001188284,1.06379984741022,0.891222427492155,1.24634709341107,0.818311949601737,0.676034708646512,0.96793127100373,-0.519224134329774,-0.615418457849386,-0.422024072882096,0.605093189537783,0.489213453501865,0.723119798054797,0.413234302528867,0.269420780085884,0.555436747523551,0.598033373052686,0.491303163620582,0.714386426261645,0.497760156138744,0.391588232545101,0.602242338243198,2.00480619739559,1.01503303379411,3.46952875866735,1.76471620302527,0.9289264409107,2.94898804163961
"16",33,66,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-1.0748279079087,-1.68027567517365,-0.501031043693541,0.852879558579942,0.217023336355859,1.54210911755589,0.783565188967436,-0.0372999099798924,1.55851057464476,0.88631369478336,0.724865032037106,1.05876343227664,1.04429073412451,0.880256712955752,1.21896955647702,-1.0815739481409,-1.31170001510256,-0.881611666524719,0.946645257559449,0.719703961200889,1.19993111193406,0.882896148584207,0.628112455953024,1.18972964922456,0.953831578295668,0.786621744392104,1.12972043007614,0.977205999634468,0.81779363170933,1.14625285891489,-0.574844810386799,-0.672444204820932,-0.479132226001678,0.454957243041374,0.345885412985295,0.565852902048969,0.470243218933328,0.334001074626788,0.608533926357487,0.487045921746673,0.37954136408432,0.599677402185876,0.528342637955275,0.425787643107015,0.631713960773984,3.00585099458664,1.56170315278929,5.1030017863256,2.65480433779089,1.40424035562634,4.51837334690627
"17",33,67,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-1.14338139190129,-1.75281605223448,-0.56559605690444,1.07770289346866,0.419057460470697,1.77465293281459,0.800162357989908,-0.0143803910418477,1.59673242900162,1.08082108620267,0.904390984763295,1.27236608547443,0.977621117676251,0.822085404001873,1.14639880148656,-1.14912101762529,-1.40280093718902,-0.923285190234653,1.19719089434624,0.919608704046019,1.53425991479363,0.902995228056188,0.628299975372372,1.22619269258901,1.14407619809746,0.95861916468909,1.34410019731596,0.922201253132798,0.771272485176345,1.08791157976216,-0.558592007846701,-0.657450660056542,-0.461751276042038,0.499813721738133,0.384592460182919,0.616431276522141,0.431167309192527,0.292576608388417,0.573556746010291,0.593812763062042,0.483660057524474,0.709998789605448,0.534882601037822,0.432543381486293,0.636480781247342,3.00326132943079,1.52822548348748,5.36254012283737,2.63990236323445,1.36033366496547,4.60176403521056
"18",33,68,2,2,1,0.1,27,-1,-0.927066969779596,1,1.03427666914293,1,0.816961338607704,1,1.05101378786971,1,0.944569136952262,-0.911935508993762,-1.43765669587709,-0.415140572874962,0.867274085795591,0.291671942309691,1.49203534314317,0.825783482977258,0.115447560735597,1.52845584328226,1.00605736765898,0.836011978135212,1.17963133875993,1.00938097303319,0.852369396679522,1.17406946882097,-0.916791733793998,-1.10216287285845,-0.741300775534922,0.94113973350393,0.705687526640093,1.21517181934866,0.906692298230129,0.676952043766833,1.15814845406913,1.03950650580288,0.865770509672675,1.21695969413834,0.961582390088035,0.809534637322438,1.11978491641275,-0.526244656979094,-0.622706392501751,-0.427722282507695,0.428695523229605,0.315224570756052,0.541528592548266,0.543641852648769,0.400260016955149,0.692945605553591,0.577891400547986,0.474522615695691,0.688860017915083,0.581517015111188,0.478888413480715,0.686299994704696,2.31230456113903,1.18155099297196,3.98313049976887,2.04509350787728,1.07229083323421,3.45811141414233
