"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",49,151,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.24917316059014,-1.89489951734144,-0.673330388818538,0.829469151772254,0.237091559621415,1.44363235967756,0.775256298209365,0.209880862421697,1.34405149658596,1.21022544164203,1.00551750805115,1.43138265552657,1.09981488131293,0.923812426223227,1.28949194589168,-1.2355333084636,-1.49671123243442,-1.00706712748554,0.938502028172364,0.681109019330481,1.22615897255826,0.870618986059941,0.67596161675484,1.08840691554731,1.23150161340328,1.02114693262231,1.45817353618174,1.03027119935534,0.864162150247523,1.20910943478588,-0.66522586389277,-0.77093824651775,-0.560184421853472,0.509115844390286,0.395434409356159,0.622161672701179,0.520834246446539,0.411488531692715,0.631727427563674,0.69970821236726,0.576306409849908,0.824988175920727,0.581006069748049,0.466858011450731,0.689388338981517,3.04371985410492,1.46266377498563,5.41986242014269,2.68614427619866,1.32659930878405,4.71469159859854
"2",49,152,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.03030510810752,-1.56251664831089,-0.561028099578818,0.896820504770208,0.37642310475484,1.44899707978444,0.759724057368912,0.270773663506191,1.23930566428158,0.89087201882322,0.724354252803695,1.06086278055489,0.854073806527571,0.704980315019989,1.01377907943997,-1.02036334715577,-1.26158523630989,-0.820723892255139,0.970125143543788,0.717648164883033,1.28838079439772,0.82396967561687,0.642589489884989,1.02729588789423,0.904351358910426,0.734625059674539,1.07957970537988,0.819313421605961,0.676580013239453,0.980638867850875,-0.615497987505527,-0.720982891531618,-0.512929714709591,0.535164312105389,0.419162966426623,0.649053717271619,0.582731982218659,0.469140817863628,0.700628037742521,0.556196061501097,0.434597491090236,0.676653339890273,0.502371066473194,0.398535457205146,0.609172343742676,2.00882599773025,0.977340131541358,3.65420210003678,1.77063040722848,0.888097314568265,3.17520699637306
"3",49,153,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.1555323225627,-1.79673484018209,-0.599594029796135,1.00366146829427,0.410121295774275,1.64504930198561,0.682528706085239,0.121783640346595,1.24476245882895,1.08934854349379,0.900655317100184,1.28435535579019,1.05074056112431,0.877026058918211,1.23372576870909,-1.14006057187713,-1.39962486211242,-0.918983298286823,1.12406805212383,0.829355799134882,1.4834395339604,0.762930653177141,0.567430286033785,0.978098658311266,1.13297666774569,0.937562162205261,1.33357381453583,0.986110367374779,0.819497487247416,1.16404999163381,-0.589821067200877,-0.695858303963185,-0.487679916979952,0.557007767308283,0.447461030078829,0.669731620109195,0.483263092954618,0.375944142782695,0.596217421696183,0.620630292367649,0.497371601534771,0.746293882207426,0.553344701035112,0.44437616735695,0.657381956295457,2.86134179318558,1.42309929421932,5.15567832961727,2.51816068497819,1.2819826584049,4.47292181676681
"4",49,154,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.03944633468189,-1.68405731912728,-0.477856241277456,0.870103080598911,0.26899329608906,1.50132096708032,0.736799278611065,0.168626016243754,1.30563843821839,0.849302429781989,0.69030849078734,1.01550853451364,0.87897630724775,0.729188054520364,1.03886375963522,-1.02551045313111,-1.30494240868389,-0.784816036393788,0.973862106731592,0.68901408959703,1.3306270546498,0.827106087770605,0.63231347004951,1.05195849338288,0.898800797472781,0.73069972555867,1.07295376484075,0.833211148803247,0.687085815966611,0.986001078310351,-0.485479493896739,-0.581129071363965,-0.388457202110319,0.464225857629962,0.354095237090518,0.569502453682174,0.514809278919649,0.410460332903263,0.622364310292298,0.522248295575758,0.409909726631379,0.632048117954411,0.495270931525255,0.394541207465222,0.596432528711696,2.92332310299968,1.4192353278238,5.23608976284828,2.5758172996377,1.28881279027798,4.597804852421
"5",49,155,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-0.99796610337936,-1.54798513909622,-0.504422370492111,0.761597289912916,0.228980370209343,1.33073965901951,0.742625313473015,0.246849531434857,1.23382449192864,0.817462568387809,0.660063711240083,0.982907660387326,0.813327527705027,0.667931598551894,0.970499715062321,-0.987700178969751,-1.23378410302016,-0.785748709129617,0.831332638494654,0.577882180324731,1.14907784029754,0.810769202318172,0.63898816995818,1.00973187843282,0.858015180741308,0.696336694681844,1.02884779192854,0.76038820592628,0.620582159371136,0.914583343911469,-0.542001104859983,-0.642138518254825,-0.4459134883559,0.415554197042119,0.307473463745116,0.52276469518797,0.597782621759812,0.491717224040028,0.70782704518465,0.522092637177279,0.403645836411261,0.636987291555124,0.464038677597858,0.365328771896009,0.566129399049915,2.20121975356473,1.0470371398995,4.01368370144213,1.94168960513934,0.952032554096388,3.47967907942147
"6",49,156,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.15199201743413,-1.83871090323797,-0.544207242095538,1.00676051714002,0.35800513684363,1.70037044889838,0.637067777979735,0.0516747909306991,1.2358890532971,0.984603209568647,0.803570004464084,1.17513890678686,1.0853842566132,0.905102858814355,1.27484422125561,-1.1347010092617,-1.41514336511857,-0.893776955257893,1.15104679352546,0.837341093847195,1.54392690038415,0.726435673470779,0.531250706993858,0.942426669112614,1.03763098110064,0.852773574776476,1.24017034310979,1.01278213035014,0.842606211358712,1.18904296920063,-0.536784730226468,-0.636374063512153,-0.437813058957145,0.556376592418236,0.443576146971612,0.666041050048551,0.425330382390902,0.321203023478167,0.534921058623354,0.543825631884596,0.428422375911394,0.661467914130246,0.54677322516951,0.440233574675898,0.650247821700542,3.43488714412696,1.64355568904306,6.1441154522181,3.02235540756427,1.4684289722379,5.31296501450103
"7",49,157,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-0.92722646875593,-1.43719447153159,-0.484023611343507,0.913519941145388,0.40266125904145,1.45560318312745,0.688662512550319,0.221762822242344,1.15415497574256,0.772546303570081,0.617745623986803,0.944745730980375,0.954131986414164,0.79867670240603,1.11805160607492,-0.917598821894836,-1.13575321599502,-0.736281122417446,0.982030051127014,0.740943166234616,1.27643720724775,0.743022886778918,0.575032114321633,0.924095858255842,0.795253055680829,0.633560061599434,0.970138087908649,0.913525997207132,0.7651225737378,1.07459031195304,-0.523776764380628,-0.627101121114943,-0.423383060377177,0.58053349159517,0.464916751173827,0.693269597337832,0.524328511490444,0.414470421207577,0.633317230792272,0.483704737883365,0.36900453305963,0.60169714469182,0.583419100523501,0.475237084080347,0.689217816767383,1.85958821804585,0.902333003123937,3.40225507808689,1.64004507682548,0.810901427430456,2.92484805499727
"8",49,158,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.25106056252131,-2.02765588440849,-0.585370124688066,0.838711740564765,0.152564939320989,1.54112941680449,0.821469532690812,0.153188492573738,1.47468501746908,1.28188020273971,1.07450563950831,1.49798055213759,1.15207086644249,0.969845612596722,1.34031442926847,-1.22969002750545,-1.55813018096228,-0.960525788866037,0.992412300282434,0.716939679277816,1.32880967926111,0.959989040961169,0.730323749632009,1.23051615502607,1.33215046130003,1.11905553796776,1.5606780863406,1.06971696837412,0.895255646124123,1.25179893250411,-0.511409380964128,-0.611187701190956,-0.412652288389206,0.460985571012779,0.35286636921866,0.569375125124992,0.469542888372795,0.367470206411922,0.576982659316167,0.680122524248028,0.555421186034059,0.805428527066446,0.563438152382823,0.454813623476976,0.666744475430892,4.23886636640304,2.06310585149295,7.9417834215078,3.72529830846859,1.84539250105,6.92801368472073
"9",49,159,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.1562665305339,-1.72368605251178,-0.649102860062575,0.867030978987935,0.334471188328166,1.43637050676429,0.918273868378882,0.405834865268534,1.4417978064666,1.04672753846021,0.866177146255287,1.23855585430874,0.987069911382537,0.821191253418873,1.16289029334955,-1.14297857723808,-1.38167574412156,-0.932565686805944,0.950051784848944,0.70711081246901,1.23516573880952,1.00445885108407,0.797606119972264,1.24065507394311,1.09897403511286,0.913704683382965,1.30357782241184,0.933786616076637,0.769822524609842,1.10297338976149,-0.667297124293017,-0.778497363344337,-0.563038013818844,0.560728738764019,0.440087552665773,0.684146733665059,0.666655096901202,0.549642531815624,0.791031643797591,0.6538018628748,0.527476609420069,0.777757942547909,0.560155223758962,0.449107723093594,0.670306401253251,2.29797163612037,1.12696466876539,4.24901161793433,2.01708811848906,1.01134038159626,3.60314312644279
"10",49,160,2,2,1,0.1,27,-1,-1.11620174234421,1,1.04216533642901,1,0.874434782928909,1,1.03777869816294,1,0.933419686279467,-1.19129057934384,-1.85031278063266,-0.627708506591349,0.858040851865954,0.216315801318566,1.52559375707225,0.834805930525816,0.25193808953832,1.41569777852344,1.00620673009979,0.824874124801368,1.19322493930278,0.94861137330301,0.792149789998964,1.11318686268511,-1.17700403264038,-1.47500311581401,-0.932855843358633,0.972716857510596,0.668615893406311,1.355961676988,0.938970182301715,0.739278123963985,1.16722123062716,1.03840944685366,0.850084291006985,1.23269730608841,0.873204546893702,0.717756522320974,1.0336836892952,-0.560783473963032,-0.661308083710359,-0.461115190285594,0.440453324057503,0.334046154244438,0.549378474192461,0.607109143922823,0.49403355570205,0.722155388431404,0.56617835443909,0.446625719300686,0.685693883304502,0.500170803066705,0.394072295319764,0.600334142356644,3.15088731897359,1.55941315695101,5.75388797407671,2.77257498907939,1.40884774405008,4.93494019789599
