"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",19,151,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-0.888938628766268,-1.20597355701645,-0.594455590121122,1.2721941291377,0.942790500402141,1.61811331172491,1.97388102084771,1.62773699019136,2.3710012453365,1.03780483600882,0.854559294207416,1.22825651230615,1.03381107516279,0.848956080112591,1.23728584919758,-0.899750836914635,-1.1007622449338,-0.713482354699223,1.29428515801891,1.05982645359896,1.56055438465448,2.01389737766896,1.72066447475607,2.33556721620834,1.02994807623327,0.847157996630932,1.21737916422027,1.02388950955523,0.841528585685831,1.22248531100435,-0.774374447135923,-0.926873716133314,-0.633571345630562,1.16156354266541,0.981772696642645,1.35147099809582,1.69048384140373,1.48909744978588,1.90209522533137,0.860138494613771,0.705515545207059,1.01763013832683,0.831216790791212,0.682726352114392,0.981456906225537,0.518967596116886,0.224390238119444,0.985217169916227,0.456302320130756,0.200477522856933,0.848382402254065
"2",19,152,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.11983626397124,-1.51572074134939,-0.750230441688592,1.484513426714,1.07833423705741,1.91772571420155,2.06169137234105,1.66998917280881,2.50294648295052,0.968554183696788,0.785100106703245,1.15208090825864,0.958671879529334,0.770004360315842,1.15708966658361,-1.13652880112628,-1.3907017033273,-0.90799013952411,1.52607079246756,1.22087754198008,1.87213234693498,2.12588710191297,1.78881117858677,2.50117207541532,0.946825093925992,0.768947092026922,1.1290657409349,0.948359560109554,0.759562654285321,1.14309310360549,-0.892750534343121,-1.05600233708394,-0.741415528995097,1.26880527767589,1.07293458342267,1.48261134488927,1.72838020112751,1.52023203178702,1.94762499046646,0.754074917230314,0.606701685371645,0.909280227002168,0.738258459893726,0.589510196230379,0.891291322052207,0.796419738852546,0.354402641122321,1.49826292945298,0.695592431508924,0.316658382609842,1.29675329038538
"3",19,153,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.01028746440449,-1.3312397190775,-0.697622278787301,1.17223908714675,0.837487881853046,1.52031832172034,1.96034596929926,1.60001483550044,2.34898177922804,1.03885470872776,0.85835136457806,1.22333258201387,0.897253858687414,0.724832373188931,1.08213337505445,-1.02424957215806,-1.24455646456195,-0.832222785924442,1.19482026002886,0.961321904809321,1.46230587293514,2.0071893511231,1.70499760358355,2.33569515449072,1.01861867319982,0.843696112072351,1.20005788175851,0.896230103213732,0.721123120708394,1.07966319370971,-0.838038394804213,-0.987331727272188,-0.695040754881869,1.06537362393182,0.891443884464127,1.24410479349564,1.64079074097798,1.44523580355997,1.84634686931991,0.850657340578772,0.698975163727905,1.00371041580078,0.704831416231981,0.566715639534845,0.841311375284384,0.602530240400288,0.270310148780097,1.10402127093054,0.528220856312404,0.238882703142977,0.959223546520297
"4",19,154,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-0.931371076338401,-1.20521041936179,-0.671108421148028,1.18364696801843,0.890042435341599,1.49785233679901,1.7050391782064,1.408331790128,2.03319287965058,0.920626425883165,0.753229083715675,1.09532322964073,0.975267062561965,0.803800976044529,1.15698669258502,-0.939540557158501,-1.12226040892163,-0.762244073117197,1.19916241592168,0.973264341205399,1.45262398656266,1.73354482408221,1.48886356152274,2.01336040451484,0.903428306234147,0.736005948961307,1.07243108871154,0.972301679618908,0.800011960547377,1.15106932688642,-0.813267574201483,-0.957478446529233,-0.672450921090369,1.00394517174012,0.841070562571071,1.17356540589957,1.49841091967889,1.30879884263351,1.69098922685761,0.767728131626238,0.62598689490313,0.914404627861773,0.820474830531498,0.677432099266876,0.964663472314253,0.416542230480983,0.179566158063154,0.763887732583054,0.365775714909594,0.162966269670262,0.672399310972175
"5",19,155,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.12481283013633,-1.49758766340557,-0.780087491479171,1.26199149020882,0.881466996167261,1.67747811122875,2.01218368940824,1.63233760131121,2.4343332987644,1.07139197523192,0.881588893815834,1.26315107125651,0.845584739372454,0.678658401634102,1.02153039175613,-1.14220450420461,-1.37905284739955,-0.937445167305147,1.29506094013466,1.01128266023499,1.6121310930347,2.07337833711064,1.75263744930337,2.43447859677982,1.03874513912434,0.859047591512937,1.22252476731715,0.849346614674637,0.67980328740816,1.0293469265637,-0.891846211008009,-1.04462705887982,-0.749076669556691,0.989161356894046,0.817089480556673,1.1646114401087,1.685328775889,1.47975453419471,1.8917295622165,0.818426141282802,0.665420173486537,0.968447377035884,0.669526846279024,0.534079989814521,0.807099642249881,0.771024748801493,0.355282038524781,1.4387714117379,0.672728214529226,0.316971455248787,1.23075527293011
"6",19,156,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.03144241661376,-1.38400371845543,-0.695105520991496,1.22072273350864,0.847508775239117,1.61792932935742,1.89727043092599,1.51971814607578,2.29826252814257,1.04250318252264,0.856549676895941,1.23934328455401,0.953725503489386,0.77438156644972,1.13783827696977,-1.04648306945979,-1.26237292339013,-0.848566726673761,1.25179995419599,0.978970359088835,1.54733585846444,1.95309102877648,1.63996819986894,2.2641586290041,1.006933925364,0.825344174978622,1.19714960279818,0.94102094447929,0.763366349095925,1.12520512563785,-0.808493069130846,-0.950917972627044,-0.672268471953208,0.943502007037031,0.779428790519684,1.11051226704629,1.55146354094677,1.35628079319647,1.74493973109194,0.778531388319236,0.623877791403973,0.925377058055173,0.724543487362153,0.586481620400801,0.867887975909534,0.752685619802211,0.348869506458686,1.38586542136822,0.658411314831824,0.313076289583233,1.19568861414094
"7",19,157,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.09536196958142,-1.43182587890417,-0.776880640396702,1.20338443896137,0.845898000442775,1.5749621225079,1.92598575564793,1.56802075299142,2.3365988854255,0.892921827194663,0.723447648181319,1.07334032034723,0.962169108258726,0.783861887409588,1.15385929613035,-1.10821599919463,-1.32738037717877,-0.895652733059911,1.22742288746177,0.964743516636446,1.52762203769097,1.97248032743115,1.66650537219072,2.31822828159944,0.869307743989927,0.699943360208117,1.04454647729335,0.954425506558847,0.774608354885596,1.14994690394096,-0.897391111325557,-1.04753519664492,-0.754218989871132,0.996435310405414,0.82950514185385,1.17026143877041,1.57646478027553,1.38784812201911,1.77834675029778,0.714675862257533,0.57170341882701,0.863739709231246,0.745522383450005,0.602884279613054,0.889474900584076,0.618261995215753,0.284188829399046,1.13405912442661,0.541783645068933,0.251979551674713,0.978835938749044
"8",19,158,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.15434573588955,-1.59173251075759,-0.752435837116993,1.24676605631197,0.817756814778262,1.70378309411556,2.17353982461568,1.72710123535285,2.66483456529576,1.15170862321931,0.951501122846486,1.35727309592573,1.11460867911678,0.914341622708781,1.32398525404293,-1.17858764038416,-1.43810014882141,-0.945811715841684,1.29501384810838,1.00502656321417,1.6361579553336,2.26674490152435,1.8931188196876,2.66968462782658,1.12308985944227,0.925511691042644,1.32319207499402,1.08415734014878,0.887480590476692,1.28978779096878,-0.85485320331291,-1.00670800423222,-0.70870708257503,0.973211541183313,0.808295366128217,1.14566442245072,1.61833324011395,1.41923081653939,1.8181062886297,0.848260040138865,0.698070225399293,1.0033217786338,0.8017751271786,0.654271155580646,0.951017085968739,1.09644256579253,0.50072018946073,2.00050881656616,0.954126826234954,0.452619806386537,1.7006043137464
"9",19,159,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.02484270249735,-1.33395705534274,-0.727889387055434,1.11900100297563,0.797745320976314,1.44656159971218,1.90866194090285,1.58850861026703,2.28123095846473,0.85919020737111,0.692348496792985,1.03020549961677,1.01424267984902,0.834871640869172,1.1993126008765,-1.03672507928409,-1.24966166253043,-0.84062487940051,1.13621686367222,0.904926399413392,1.40289666314724,1.94556203181339,1.66721910875936,2.26155315291128,0.83386334231292,0.672363429484435,1.00114854751168,1.02847719122916,0.851321129531689,1.21288746141021,-0.881058568883554,-1.03412583262817,-0.737112497531681,0.977014259090205,0.81002408577924,1.15155149001141,1.6579812735871,1.45919539892357,1.86405165597764,0.689629537057524,0.552844834481724,0.833327154635878,0.850872048230606,0.700983618304757,1.00160389247744,0.486774640233983,0.210783668595902,0.893223256092449,0.427539503720539,0.18780076722575,0.771594931701657
"10",19,160,2,2,1,0.9,27,-1,-1.04581062424501,1,1.23007548373245,1,2.10363855020129,1,0.982248787954914,1,0.99429485801365,-1.22305400548347,-1.57422752449365,-0.880863236655543,1.08458399704223,0.729066597925843,1.45264393992725,2.08746263308377,1.69182528232761,2.52199827929873,1.12766082737066,0.930047733457835,1.32647250957984,1.04697223803895,0.856766141177433,1.24330103503294,-1.24052072269735,-1.47961163339062,-1.01952160026977,1.10764426422938,0.867377638146404,1.38605715437229,2.14475975151433,1.8151424265541,2.51640117593911,1.09224927350016,0.900585656399691,1.28432322878228,1.04766899186452,0.860702523348467,1.24699685689181,-0.959415754846099,-1.11494216250641,-0.812556183409241,0.898425144802654,0.734460600630996,1.06962450435988,1.68506142396127,1.47844581521255,1.89927860861101,0.859181187399371,0.70676549241093,1.00958069462902,0.813931037026811,0.671100394855737,0.966603650599297,0.694740329407586,0.313329160410007,1.25853005366346,0.607339169298201,0.282633719434266,1.0714080835545
