"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",27,151,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.82149541735194,-2.14979699895832,-1.50688925203746,1.39825619903514,1.09919091035723,1.72686353487474,-0.0918169694857248,-0.414841998227555,0.221229411828563,0.926962078410988,0.761532618271827,1.10287368812615,0.990497872285828,0.824220775487302,1.1677691768199,-1.82559563153377,-2.07001526722243,-1.59413209118907,1.42324906535306,1.22225366653369,1.65252019107964,-0.093591850226416,-0.290582134998889,0.0980531714434865,0.940774511247665,0.771001849793094,1.11797424953237,0.983106662238804,0.814942207698678,1.15760616823711,-1.56204359335484,-1.75159008880163,-1.38565498531447,1.21285201179084,1.05683447189617,1.37926056013029,-0.0437368252838269,-0.189578628896711,0.0993625771337075,0.820361056352339,0.668915048503967,0.967630697901532,0.865965186702575,0.713346258258972,1.01242701731825,0.491297359761583,0.220783779077943,0.880234768082063,0.432860273767771,0.198786708052703,0.766974379180904
"2",27,152,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-2.31561231388598,-2.69548067168817,-1.96339244037486,1.61846366688283,1.30686866431199,1.96339296183476,0.150842467725072,-0.151258415950577,0.467334024151578,1.22513801317582,1.02391503488022,1.43518745141406,1.13228134023998,0.942416726463207,1.32395819980754,-2.31933363890406,-2.65741924634115,-2.01717598291678,1.64186118484888,1.39330690431995,1.91586436918075,0.153530636239728,-0.0684134404341294,0.376341623123901,1.24702640670092,1.03792347139329,1.45454006605952,1.14441583048707,0.952656709018301,1.33629946431065,-2.0154043114822,-2.26773264956578,-1.78406216143325,1.41663859310863,1.21854616975516,1.62385907106904,0.134691653893,-0.0268261540870421,0.292709391434859,1.10749704828028,0.923449298100327,1.29405791188146,1.00774606645555,0.83033325460647,1.17420397463789,0.390205676713924,0.14521493965971,0.779313493632531,0.34281985957198,0.129293424542867,0.668230812962738
"3",27,153,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.89920058840608,-2.25680692280413,-1.56824245317998,1.36470136384822,1.04684003921803,1.71833075282883,0.162962547131969,-0.17930052234504,0.516900076316056,0.828044715242427,0.671380841116829,0.997952944517929,0.849060294094265,0.691475635850824,1.01323079765105,-1.90460975245514,-2.16908674722193,-1.66925942884715,1.392769280127,1.16674353724497,1.63070154657676,0.1670060685731,-0.0473076134386597,0.398563348567383,0.863880604902402,0.705903866682707,1.03724538139097,0.857288998216342,0.693996353056835,1.02356029801661,-1.6177310469426,-1.81181451017559,-1.44011380468979,1.16381514022448,1.00080233106297,1.33463663875762,0.138073826084217,-0.00791303112265481,0.284676833764583,0.715435692293704,0.571369298420449,0.856441992656434,0.757633874797457,0.610943463199918,0.904143482096587,0.578351116717502,0.269073865634333,1.0437051743197,0.508376005815586,0.241009760636466,0.916129608017492
"4",27,154,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.76154117282127,-2.05130604674456,-1.48433286477325,1.31263441497813,1.04664380187424,1.59431601353322,0.0369854962705485,-0.221441777710352,0.315275071145974,0.985892912248545,0.822367114596886,1.16283770366099,1.05102000933445,0.881553899893921,1.23186734723401,-1.76502118387367,-1.99634102515587,-1.55107021467787,1.32557539828301,1.12874860351068,1.53183291922585,0.0373990312154886,-0.138197184896471,0.222459662808321,0.984208693490951,0.823208587440027,1.16035086685373,1.06304618749776,0.892814267260873,1.2409012047439,-1.63048034018611,-1.83257010607526,-1.44870686126241,1.20665721789884,1.0380113889711,1.37935495410991,-0.0172113591550461,-0.16912492936606,0.128483714946177,0.905203921293245,0.751380366997589,1.05724963299937,0.998607114581817,0.831720649941436,1.16487836457569,0.310815695791346,0.114937518276642,0.614065472652834,0.273979644540779,0.104257470154829,0.548335501197957
"5",27,155,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.88597686702253,-2.21105149253181,-1.56656885897138,1.45648084608864,1.16024515141257,1.79627926200401,0.226711145541731,-0.0774702890541211,0.538421352162838,1.04053583255146,0.865031210720399,1.23062223557965,0.988760837768034,0.825589488224902,1.16123942223676,-1.89073665643696,-2.14212583730411,-1.64525909440023,1.47677573705603,1.26089991300954,1.71491465691726,0.231795927856502,0.0374629369924837,0.439475006261119,1.03732247630471,0.859750783005323,1.22290542907833,1.00832919374646,0.845607192972632,1.1799937172472,-1.67633161357716,-1.87541579664368,-1.48058758851983,1.27988465364529,1.11242961573129,1.45344517856165,0.152635334517369,0.00233270349965022,0.295210373352314,0.938354918142417,0.777388567498666,1.09834203838089,0.925826424665921,0.767018695839865,1.08833480675425,0.418851021775235,0.165505662224036,0.81241567947323,0.368525485451886,0.150135820154457,0.714177462841611
"6",27,156,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.95010978705077,-2.31251533196214,-1.61693988079542,1.41329914963013,1.08130075423685,1.77683743516729,0.241556564307777,-0.095097228485319,0.590490018142198,1.08238004062907,0.904597487508879,1.2699687409388,1.04385658249854,0.871637616691343,1.22329963841344,-1.95528609764759,-2.23167890681278,-1.71317246294286,1.44190079005093,1.21822099725048,1.68705985349999,0.248581000464985,0.0432492899612226,0.471049517172651,1.05592343897959,0.879699039888765,1.23628358214723,1.0444034714823,0.872157204569778,1.22295415495519,-1.66033622606735,-1.86778628753363,-1.4703638022359,1.19045275613938,1.02750086806845,1.36670479789755,0.141306904204128,-0.0115900922252389,0.28706807549159,0.945647159104374,0.786575228205958,1.10786532972832,0.93803831441886,0.776736866245796,1.10301224869626,0.5855054653184,0.246567504111629,1.12558085288629,0.516068538554989,0.216486405996202,0.978088605382121
"7",27,157,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-2.0525573781237,-2.46567140732752,-1.68269724619045,1.45550317124203,1.09949954841626,1.84155190294356,0.300184766907354,-0.057973720114089,0.689285271218878,1.11612496081126,0.928325606231302,1.31356842141303,1.02700075185767,0.849782839600424,1.20985115707137,-2.05810191687532,-2.35448968675428,-1.7831917035801,1.48879723160597,1.24738838348421,1.7505169355954,0.310099936343042,0.0848866074028426,0.561355386520533,1.12100423335779,0.931250050466592,1.32183122845753,1.02791458319735,0.850281830527222,1.21141544719219,-1.69267269266251,-1.89428218900037,-1.50271098975504,1.20439729096248,1.03686761334338,1.37661794481241,0.128853820362344,-0.026237722142277,0.275624689254639,0.958765775991126,0.806281934882983,1.1148997483485,0.922329859452652,0.764357505959664,1.08192510820198,0.6631994953936,0.286239372797991,1.23171932333932,0.585564535736901,0.258442807846464,1.0722398850433
"8",27,158,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.82569773712609,-2.20459227802268,-1.47753618016504,1.37445533859301,1.03323451055348,1.74420441673087,0.0698142956126822,-0.290426886670456,0.439097563945376,0.794611271898413,0.641050465944,0.965210444646678,0.899754723524341,0.735937845049276,1.06443552098609,-1.83121907051758,-2.0924746705166,-1.59606523657352,1.40563398593736,1.19481673138119,1.63483243368554,0.0724117342324647,-0.146799434950405,0.296493788621054,0.798703990805265,0.646564765246004,0.962674557847707,0.90731753320417,0.74474511064705,1.07618943875125,-1.55425533732821,-1.74019797281033,-1.37978607509192,1.18406383185689,1.0303673193353,1.35262245376321,0.0401981388713085,-0.108037062619763,0.186339570376569,0.680509675373273,0.542589764570476,0.819156364103827,0.80010039837586,0.656274605660243,0.946976081334237,0.670596493440224,0.291767279522638,1.27706042604371,0.59145221579031,0.261188989360925,1.11867807101628
"9",27,159,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.85969977349826,-2.20737065219907,-1.53492760591641,1.38228647019389,1.06955624660257,1.73166345175561,0.0664161269883383,-0.242286313544452,0.408215565147378,0.96256097699697,0.799607133578037,1.14251110342272,0.999591974525604,0.826193026273676,1.17973933312625,-1.86422876371711,-2.13840668246343,-1.60849406842393,1.40719429921537,1.18396414233296,1.64976229772052,0.0692858735222531,-0.130361491206198,0.293353793447109,0.964348822549481,0.801589138937661,1.14127006043751,1.01469666711479,0.839341905030891,1.19295540295752,-1.61487121495304,-1.80552648348896,-1.43384214863308,1.18576685336737,1.02420354657145,1.36230036153543,-0.0333388243130914,-0.179588548524238,0.110959334488817,0.880685392200016,0.724205277111262,1.03796613365724,0.923770064051699,0.770329145350623,1.08454069558773,0.519232145312131,0.193995640330662,1.02421960597727,0.457857800974319,0.174064784927159,0.916982384336567
"10",27,160,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.71792015383211,-2.0067708701319,-1.43604625358713,1.28986115758871,1.02147780999895,1.5821798615726,0.0304447328271219,-0.254634253730409,0.3365043610149,0.851025813216208,0.7015906986089,1.01225061288273,0.905613927850532,0.745827052579111,1.07269364156735,-1.72128923962579,-1.95147314146962,-1.51296891460062,1.30553251382174,1.11249009246975,1.5165114156247,0.0324786879616271,-0.158701156415782,0.242458247971772,0.853734439081515,0.707577624649787,1.01532547952922,0.918753754606074,0.75954909565669,1.08519415610909,-1.53697458421826,-1.7179043972014,-1.36728224382184,1.13846381036409,0.984763508506037,1.29907872497671,-0.0564655048817455,-0.206600381534966,0.0826264071398269,0.781218682358729,0.637644197137612,0.926773087082397,0.863364236911775,0.713131911374691,1.01133045252703,0.363935248050447,0.135608544802059,0.712262421886099,0.320591175168768,0.122877805918568,0.620861823053515
