"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",74,151,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.800069692323608,-1.85297860888995,0.21073703715647,0.433229252652185,-0.541149641615593,1.39322657230199,0.927742895229225,0.0125356307037463,1.8572344775847,0.961870489756282,0.752440779963516,1.19046804038181,0.868147867808012,0.68441538444894,1.07653535549422,-0.80848035322227,-1.19528160890825,-0.474109332220073,0.583495568630118,0.134267632014424,1.04170978468693,1.27989005152789,0.863662529076775,1.83297726467973,0.970840853179569,0.757143508295185,1.20343377077446,1.16358188119941,0.939436694703957,1.41707373711341,-0.359858510019316,-0.448114850289294,-0.274575225685359,0.335633945724194,0.241838552608279,0.431205366264417,0.388260502432848,0.288660907765878,0.493853401773424,0.26379391750921,0.17747716261363,0.351105114402516,0.376785179397304,0.286258120131341,0.46987144900336,9.91163939804025,4.85361896259027,18.2049535648086,8.74073413172981,4.29477770177812,15.9071926669015
"2",74,152,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.937446393408151,-2.10852561584866,0.166015066135086,0.469529447205915,-0.548440549683058,1.47977060652418,0.771322288352475,-0.21786879228246,1.74229127401919,0.865013582806749,0.672695961370557,1.07314587525614,0.839564255747719,0.662642275656438,1.03150831935641,-0.954467671249691,-1.45169405465272,-0.550708543480496,0.656764851043303,0.216751242894083,1.16575699834883,1.10835890696893,0.74399501980164,1.59175429322196,0.876369010094649,0.68052213385397,1.08849064216378,1.14944115895022,0.932600224715347,1.38754120887052,-0.337502937902531,-0.425653549378538,-0.250675532361791,0.355798464133575,0.263529987439882,0.45047064980682,0.360685540214763,0.262008483885932,0.460648727647472,0.242967221217295,0.157531729651911,0.333041852396369,0.375302496647173,0.286760062710056,0.467509151419568,11.2493755596323,5.21525251388561,20.4899177609094,9.96961167074632,4.80660347913456,18.2265499402162
"3",74,153,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.835933681072486,-2.11110622158474,0.353816782078218,0.610739649246759,-0.440315865488798,1.65890279013454,0.640518806629971,-0.373003054068051,1.64607237172742,0.869249767953188,0.666734157185314,1.0781032807411,0.861850564676517,0.675386266213428,1.0666641871382,-0.870015684597867,-1.35077094403669,-0.428406443770734,0.894603599878696,0.38232341003976,1.45269265086677,0.96212196563762,0.59447907635479,1.45583687729217,0.848620459443658,0.646884792342731,1.07121348981928,1.18374105303694,0.958204844837461,1.43547877239117,-0.316558125490587,-0.407301385189551,-0.233242642616109,0.385383116126459,0.294942640845289,0.479785819335937,0.307315692790396,0.209024259088635,0.408186920633294,0.226941919706447,0.143252800389794,0.311304476973474,0.365135958769861,0.273307898713548,0.454613839010182,13.0881992082063,6.21391143719004,24.3029416059611,11.6368742841882,5.5775270492017,21.7146213022144
"4",74,154,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.915213614188031,-2.33790393174812,0.392949312661028,0.638534122920812,-0.503157462064974,1.75489873355358,0.576938774121287,-0.511671942285081,1.66147424836422,0.885491641048286,0.676982601665036,1.09796010709246,0.936248190950224,0.738112296716453,1.15203024348666,-0.964982438591736,-1.54369163484279,-0.467847888631855,1.00051331022987,0.433519600698547,1.65808199815343,0.912313739136426,0.364547428022647,1.53045394108098,0.91171562042836,0.697114781044631,1.13029371993219,1.30584698263406,1.05495974392098,1.5824970269749,-0.284051060205184,-0.370948370436408,-0.200598034187751,0.354162969873794,0.261306301170614,0.448709450152193,0.340837161547361,0.242113562554344,0.444014398595661,0.229373927754786,0.14391356006799,0.318999113445145,0.375910407986788,0.281562320498041,0.467609873589504,15.6644914196608,7.31122431690728,28.9797191427939,13.9110343374508,6.55844813214413,25.2811317439407
"5",74,155,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.06335972917057,-2.38257039809811,0.130794529034438,0.427752322747663,-0.648936713461095,1.47817114676324,0.840477169280162,-0.187848055667481,1.88610008161228,1.15054039043358,0.919707589820961,1.39449429256055,0.963165791550037,0.766470426399452,1.18270503951906,-1.084495458143,-1.64936716345975,-0.636146641478782,0.622296932304331,0.0970340997427349,1.14289656751355,1.27429585159768,0.828953739412664,1.85623161788603,1.16587139872752,0.922078367019683,1.42614529299745,1.28122135734581,1.0427611578671,1.53651863937925,-0.321467096946889,-0.410075193563311,-0.237591242792466,0.343770298517429,0.249889706051592,0.436540205039984,0.369004126799786,0.271937706354629,0.471744575927848,0.307923631573074,0.220710254578577,0.394187484084919,0.403168181885156,0.310262950352619,0.497658619620653,13.5792694342297,6.49719622512988,25.8307997881106,12.0424167825048,5.82495848060734,23.104512402038
"6",74,156,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.775146070014699,-2.07203233982128,0.428801442730691,0.504531866221995,-0.595314510685291,1.57328516407513,0.863063955307391,-0.195232652484644,1.90377935510203,0.951649136975118,0.745550210384825,1.17284944951136,0.863758331695971,0.671650412718756,1.06592254383624,-0.794078319136085,-1.29403063416823,-0.359879310256614,0.751358347114708,0.194724679515058,1.32162104103239,1.33093609162255,0.853951315647755,2.00219702096349,0.93817569352842,0.724538196291455,1.17102827233691,1.23940062411839,0.996009460926158,1.51853178219222,-0.334446675057946,-0.422414401575625,-0.250317087499943,0.361410198440795,0.267808732909906,0.454978270061377,0.365782883087757,0.270696635080691,0.467302334692277,0.242540218784431,0.157767084033972,0.329803287109169,0.379403091617506,0.288112308518502,0.469069766467998,14.1753825404089,6.55660629160788,26.8809808928601,12.4687614333927,5.95563831030656,23.2906424763422
"7",74,157,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.987517527553725,-2.27374319503871,0.182042520192239,0.469125206506137,-0.612074801035378,1.52131120718054,0.924459111653212,-0.117232312284995,1.96795785511981,1.08534114967412,0.872211799516205,1.3170706826848,1.01795171821787,0.812137716317635,1.23630309360683,-1.00631235668179,-1.46859475948257,-0.573045114583229,0.685273261056487,0.161699223767571,1.2357355216215,1.39577748081834,0.942009332234815,2.02604234078685,1.1512025623666,0.921282471229099,1.39230105455966,1.3557318116613,1.1066552025697,1.63677115751637,-0.326316368176591,-0.419991549075264,-0.241251801006337,0.36390607075502,0.268685179381103,0.460201806746859,0.381681826657094,0.28221306366012,0.487683672343943,0.317212859847109,0.226274736103287,0.405192937819987,0.421524957107168,0.326328481421938,0.513063783844723,13.1306719400879,6.21695362438273,24.3601176193458,11.5500924906436,5.46530804639926,21.6424051196697
"8",74,158,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.84090055340616,-2.05992400713796,0.348012989714707,0.667117668585218,-0.388050784362434,1.72673006699523,1.057531308645,0.0432971712419203,2.10493025990553,1.1058068203524,0.862298501800946,1.36532817504168,1.20061854494855,0.970249757558258,1.46784674368743,-0.867359420325243,-1.30107145970035,-0.485849153196936,0.9803498264368,0.492900495165971,1.58340973851432,1.5775065792268,1.06436557283734,2.25489157731685,1.09223551200947,0.838856389887975,1.35326046520641,1.4833260081188,1.21276761735537,1.80290778157503,-0.342095253944733,-0.432030755946048,-0.255154998141442,0.385537894179129,0.291430764868619,0.485041121001779,0.411094188370049,0.308987900688458,0.519488552970273,0.255998535519774,0.170189137487522,0.345210870575,0.437286180268108,0.341911590340672,0.531651770323483,12.7528448764627,6.283569086475,23.0546513981242,11.1154481353218,5.66762135309103,19.9458666459689
"9",74,159,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.25552535522464,-2.91835065210218,0.182968375348837,0.481046061266385,-0.761618296980763,1.64883528118758,0.940080898205307,-0.205982518668098,2.08062978727323,1.09509294702268,0.844310219988053,1.36468806269811,1.20024379086372,0.957861158602821,1.46632991035639,-1.29146968065608,-2.13449941092678,-0.715249429195453,0.796924845876091,0.109734405922166,1.45360576329409,1.65776206847778,1.06614400367479,2.57189685489305,1.11758384690385,0.849909946141298,1.39270420969406,1.58904838556793,1.28340259436257,1.94639677781067,-0.358096426102565,-0.449334544201319,-0.271996969317968,0.398535644578647,0.305289614183455,0.497936331055825,0.397494881961508,0.297444423071329,0.500015172724784,0.246466104957375,0.1601849787139,0.335724958019497,0.411424046681593,0.312710352648987,0.505455194766408,20.1350134604611,8.28444542460834,43.6561833164083,17.6005661504662,7.34362139908577,37.3484910157667
"10",74,160,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.13849729960685,-2.51121921538418,0.143797038438724,0.579827735625803,-0.522101914345856,1.65209667735734,0.67906149244877,-0.382353904245195,1.74764539725368,1.04510308521185,0.818687142971883,1.28790127417205,1.11756347313946,0.897652263083319,1.36649472325618,-1.18479273833701,-1.7878034402934,-0.70046853028,0.897444839061577,0.320488193446839,1.52071380974836,1.06510062112737,0.46715405861927,1.71322394692377,1.04807264507656,0.815511675444678,1.3037753182508,1.46896418550275,1.20252258154367,1.77187820091946,-0.341183992546802,-0.430232027550259,-0.256193310819711,0.391080977510791,0.300575839601299,0.486644611607733,0.352027791774364,0.251951262549887,0.455264220395019,0.259408337109809,0.173349308387884,0.346999891563254,0.423878066858597,0.32808590733644,0.518636378745395,15.3211685400005,7.04992254745266,28.1932844882786,13.5836738918479,6.41599229839109,25.0001005165354
"11",74,161,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.00577451829674,-2.32910469051952,0.229640434553113,0.475299070939385,-0.607125442037551,1.56008616807849,0.874410999740949,-0.167813111691187,1.92497221638917,0.922525772917499,0.726013803968205,1.12445528160551,1.15480340386489,0.936643156095147,1.4013143217388,-1.02694240566969,-1.54520728397243,-0.568497203221862,0.718762555886751,0.206288723769197,1.2854656439903,1.36779009980589,0.92707147084253,1.94125874145915,0.972270235325913,0.761641457160923,1.18114171248254,1.49082297783988,1.22618836956611,1.78798536470266,-0.309735542592322,-0.398013340248267,-0.223407935485153,0.35314372734873,0.257732969857765,0.44842582156668,0.409806214739345,0.310118331015928,0.50837415943005,0.269697440876354,0.183644897834984,0.360729554493681,0.454987649132193,0.358955738329986,0.549446733633955,14.8294802903175,6.75240763927096,27.5997633471203,13.093543516658,6.05811808161401,24.3981550925837
"12",74,162,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.864108632751447,-2.26601409851544,0.480866578693177,0.540490773627602,-0.610618231624538,1.67945006694026,1.16382279770901,0.0388300224696411,2.28850689472663,1.07206490340715,0.846859333388379,1.31070965978464,1.05784878078305,0.85295511508319,1.29857982269719,-0.88010334842054,-1.4380624074062,-0.409248572402559,0.837304580924626,0.20836934349734,1.53942259967294,1.86851190026348,1.23171361861185,2.72310668080059,1.0304885161145,0.799624279175954,1.28020989182482,1.35844255164288,1.10795563618068,1.63408578444957,-0.329568852286442,-0.416755490383626,-0.247073784125279,0.354750923553916,0.262765264350932,0.45258991342358,0.445927448900003,0.346319573673325,0.549648966575923,0.271894807719432,0.18446463296242,0.357326871349709,0.416340403866549,0.323129998422924,0.508922853978303,15.981732175804,7.1401893238849,30.9178604884986,13.8415767474369,6.3360470283584,26.4340622024773
"13",74,163,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.790808411766671,-2.11207065956713,0.450235736765718,0.532328274101969,-0.552606869970971,1.62660477810354,0.770583035396204,-0.277917997217013,1.78734182355772,0.989699637515913,0.76831540671638,1.21905176064255,1.00873599903363,0.809474072900453,1.23781919477547,-0.816511043467004,-1.31317733358402,-0.367462143076971,0.806483782358563,0.315911406188454,1.38087303855778,1.19516042709024,0.800663675507887,1.73180409128201,0.97511977912206,0.74830246455152,1.21101264920102,1.3363611830109,1.09888408014018,1.61479917750024,-0.284128374797613,-0.373282621697084,-0.200185929612644,0.350293200817796,0.256154102326997,0.444461168095445,0.363959272691987,0.268266202283721,0.466122703778631,0.262804963112449,0.175782003450298,0.35046378338939,0.398021308770572,0.304851172147066,0.493659623305567,14.603808858789,6.90039739130344,26.6138037286394,12.9394399820432,6.22237823738437,23.8738022931199
