"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",68,51,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.292715175076332,-0.672449690173524,0.0793741968938486,1.91349966891595,1.45079343121133,2.40028537752623,1.9259182464597,1.48031890680607,2.37524810872248,0.869879957119583,0.703675553950996,1.04207782269361,0.830505793745233,0.65334520468519,1.00670442104747,-0.289134566550626,-0.518781431549815,-0.0681098740629144,1.97595093178994,1.58326358173231,2.39577663108893,1.99407728350389,1.67981846108248,2.33461547219544,0.877761024837065,0.713304785948331,1.05062029170805,0.801574825478771,0.626372188008978,0.975964915457519,-0.159556893050784,-0.286646609836575,-0.0341925217570358,1.61074138975998,1.39844478196782,1.84791344398676,1.6439776216209,1.44412300775276,1.85023468981824,0.666801571017401,0.533864875158948,0.801271261928058,0.6227120648156,0.47812335793766,0.764925964234678,0.901712889912531,0.409935059848689,1.68840771764904,0.786097216792995,0.362910943410967,1.45295055790993
"2",68,52,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.285993249339009,-0.623528699857811,0.0613725153092728,1.70143034867636,1.30020477946494,2.11228591883313,1.78427683849575,1.37864883731435,2.20961891090672,0.732316615814268,0.576443424931226,0.890974903740064,0.797872907645648,0.635975461063518,0.968984799363652,-0.283575449863497,-0.48536598699202,-0.0844567786705294,1.75044954934463,1.41410091267252,2.10687031220112,1.84117400637842,1.55625460413024,2.15001929224504,0.751312880413772,0.598578345386143,0.906280266158817,0.794592262359839,0.632963102174506,0.965395601829962,-0.167275799522109,-0.284965073924677,-0.0502036029870219,1.48632824561977,1.2804206326039,1.70324673884748,1.55643800328848,1.36455261735357,1.75340243642764,0.587405673319276,0.45916245682334,0.718899564264077,0.609361593367937,0.472445581343258,0.749694314694105,0.783454773412074,0.35866639711208,1.44518096097613,0.684424263532559,0.320861043134935,1.21653746292984
"3",68,53,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.443675803704825,-0.952475469672765,0.0413078628220513,2.31733958939892,1.72399528761536,2.96817128721206,1.88334496707191,1.34420967615488,2.43503846226588,0.876059800631399,0.695257302486475,1.0698843909938,1.01586544605453,0.821416585016599,1.21608485601987,-0.437250921135609,-0.745606014535947,-0.159582665123444,2.45165958896324,1.92585781208301,3.06184508210174,1.99806136245955,1.6324801821184,2.40046522363927,0.886309739123537,0.706099993945957,1.0797327456445,0.999858088330187,0.806974463997158,1.19909826464134,-0.190183949188192,-0.317321485581364,-0.0689312623009079,1.77342289044611,1.53562108054633,2.026153393828,1.5294674013553,1.33559155103603,1.72529628870726,0.598978242324676,0.468859840671702,0.731288539388913,0.670694981190912,0.528721815916037,0.818020048941546,1.57807038956922,0.691604484275732,3.02562659527221,1.3537442577626,0.614495174549975,2.57793984504644
"4",68,54,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.308063628586284,-0.71658404953314,0.0748302215917863,1.95999735514796,1.48512059737597,2.44053116291988,1.91903921301606,1.45887363251707,2.39280087522609,0.874246574017061,0.702904906057996,1.06016589432853,1.01816511338684,0.831676873300637,1.20667413569261,-0.304839849043405,-0.538808315167103,-0.0829397341417936,2.03627822844514,1.65545171730437,2.46197123571736,2.0001332328363,1.66861427396776,2.33305294479951,0.868695738943662,0.697226529302731,1.05700271612447,1.02516282545816,0.841901364376429,1.21428919435737,-0.133228669030372,-0.259707733936675,-0.0112476206902046,1.69421481089573,1.46955975302333,1.93366835428655,1.63021598470102,1.42252391558409,1.83600000521891,0.604434910856404,0.474112400506011,0.733278334638909,0.760597873154529,0.614233550982291,0.907529808114913,1.0338477506068,0.455464864268007,1.98734687783906,0.895329795757492,0.405505027741868,1.64952424365341
"5",68,55,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.451348729086882,-0.900583362505014,-0.0226840891249437,2.06490239682108,1.56010872273937,2.58446089155474,1.74029508695335,1.26316087999709,2.24064636850463,0.79485884171946,0.623338795926228,0.969208306923267,0.806164185707796,0.628570462871535,0.989250146235121,-0.447054070870573,-0.728406618167496,-0.192285054195528,2.15987845234447,1.73695765084955,2.62958645812342,1.82477161557992,1.5005674669857,2.17185276004426,0.78919460789466,0.621980857268203,0.961256131607964,0.789391873818889,0.620105087434932,0.973512596551538,-0.220991342619308,-0.34760712837044,-0.0975534200012968,1.75332128136443,1.52277856813443,1.9965943758995,1.5014595389434,1.30737457969273,1.70305355119822,0.560056388385759,0.437474477293652,0.686887705028889,0.574619935271807,0.436314286591007,0.718737884772092,1.21907455813136,0.550610876204185,2.25159848349526,1.05558217153615,0.493197184612226,1.92379433778996
"6",68,56,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.546500800545515,-1.02816112280232,-0.0807343349118106,1.9750937076838,1.44454623800923,2.52046926091394,1.9447356751511,1.40983467697429,2.47623441671446,0.829979503246501,0.656878062750588,1.00920332332047,0.92415442108635,0.733628769353054,1.11987950989807,-0.542252370172843,-0.823510638532099,-0.281040808330629,2.08831251074314,1.63099142781054,2.58135061750056,2.06463843413171,1.69532087927503,2.44660409581273,0.807266209206087,0.640178373491424,0.982538861439284,0.896707431013611,0.710672889264664,1.08677336797419,-0.277519882233314,-0.402722508375116,-0.159226320012967,1.49424885409071,1.29926990910283,1.70632582061131,1.48684423901761,1.31250910835891,1.68013374767119,0.520372608096972,0.398738090887803,0.641816359920595,0.601683225575336,0.460794286076871,0.739673384510771,1.54400080887483,0.697185531068576,2.83954641923296,1.32984655615372,0.631782484932901,2.34665698742384
"7",68,57,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.324440110280427,-0.815990009039846,0.118326913391934,2.02705966319473,1.48888813694668,2.57821517615472,2.00638466487443,1.48695522117941,2.56048822224467,0.927908981515838,0.744784600086161,1.12310270628263,1.06213725010153,0.860643070620406,1.268725757119,-0.32008793801415,-0.592496380106778,-0.0770749344156946,2.13554411635556,1.70364058303767,2.6346344015755,2.12115194995345,1.74860092857101,2.52022844385685,0.914723072836715,0.730281317528838,1.10971770923505,1.03905774381811,0.843971273733173,1.24821017791953,-0.0855492888490052,-0.209847903468396,0.0338302692258823,1.64539249597326,1.42166673149207,1.87448098533579,1.60369138444941,1.39770429813238,1.81216345891378,0.605955421400472,0.473187903234212,0.740146040480977,0.715148344718965,0.56601773379605,0.866242594593809,1.42583659211442,0.630176232854742,2.65806372240568,1.22625234979271,0.559653048523488,2.19469281836579
"8",68,58,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.350370342155521,-0.886899317670546,0.154187079997334,2.00772901124657,1.45094558509186,2.58042276303511,2.078235148809,1.50682371990914,2.65211607482348,0.998377368868707,0.80114400419234,1.20930083379022,0.937384763838492,0.74237331604965,1.14435318252069,-0.342982635375273,-0.625613060268353,-0.0766698684080568,2.14489869397061,1.68407955871858,2.65056687505342,2.23071678215726,1.83485103451085,2.66707873784269,1.00151683054998,0.805434612785872,1.2048643617078,0.944246210572395,0.752207672411256,1.14543396225101,-0.102324846478775,-0.232095530068253,0.0195047252255325,1.66096486268988,1.44416935968381,1.89582859296657,1.67699478774228,1.47347962726133,1.89484280018225,0.646760537754079,0.507359923737693,0.785449820540406,0.608271445997984,0.468100432533598,0.755660163594021,1.85193044494928,0.821552106418387,3.57608136348478,1.5848231635768,0.735573406406311,2.93949115683274
"9",68,59,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.39758262101862,-0.759709981830078,-0.0411196081601131,1.83698834407865,1.39733468763422,2.28065466677466,1.73075032050433,1.31042692301219,2.17237838831392,0.815166866307431,0.650449692095777,0.981450498247034,0.852246232821258,0.681124230562354,1.0297850225825,-0.393463496543247,-0.611088760065401,-0.185084569344535,1.89586609918875,1.53315810781057,2.29275492575862,1.79072894523513,1.49138944830662,2.11577714444995,0.832664048558653,0.67224182525454,1.00003510154587,0.860057147405816,0.690004988717446,1.03724053153787,-0.225388560276203,-0.349171750481797,-0.104023198403308,1.60139351191969,1.38478640916613,1.82770183001676,1.51385731144972,1.32140548863919,1.70890371280184,0.632650986670486,0.499840200015785,0.765444700070944,0.652075465199168,0.514563179656695,0.800285638398631,0.865985257013739,0.387796581185363,1.61869095472817,0.755402235089918,0.348366082238839,1.37257824188953
"10",68,60,2,2,2,0.9,27,-1,-0.722369319677204,1,2.52656837102897,1,2.29410157807147,1,1.02166453067848,1,0.983981071989287,-0.398843553810136,-0.862355237307007,0.0471857536537083,1.91444802777888,1.40559035566223,2.42725075598946,1.79211649515515,1.27745333437166,2.31816066950625,0.921537984378109,0.736500182088884,1.11522227046303,0.938253451647213,0.756831040018398,1.13117516026046,-0.393558924390137,-0.656701808585051,-0.148648241062139,2.01912230444046,1.60976487091335,2.45772233275155,1.89692573100909,1.55775434706292,2.2518371447625,0.922054161559546,0.738199796856575,1.11261862010411,0.932852128637399,0.750815944239207,1.12374142057817,-0.165561862804623,-0.283742170689605,-0.0493449794891777,1.50082230571811,1.30277710570895,1.70601041840203,1.43336483541033,1.2523750593662,1.62501972005164,0.607496225415252,0.484156282262543,0.730566951008395,0.627795634064749,0.490585415142118,0.765192033990002,1.45176486924313,0.671542157008024,2.69144213970694,1.25435378055795,0.607640533013036,2.25562579043899
