"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",26,1,2,2,2,0.1,27,-1,-0.798709271817061,1,1.03498839815123,1,0.771039007748599,1,0.890562114498182,1,0.93949047386278,-0.653831646321096,-1.8089630688094,0.51018527097807,1.07183741180061,0.07888395301988,2.01369081083519,0.743262884370814,-0.347554191903862,1.85072570309576,0.969113896435501,0.764330398689028,1.19666447486635,1.01879198219222,0.829771675668734,1.22800946717404,-0.792990893369278,-1.18991934088576,-0.430453391236719,1.54041006762399,1.13895503370875,2.05466009980158,1.06640436738294,0.586700015605037,1.60264395343692,0.901876596314149,0.698420147271243,1.12346356414135,0.982741543941651,0.785593481024161,1.19965137427092,-0.301587424928972,-0.392930298521596,-0.217351792257807,0.574596402745926,0.478068925789139,0.671822943602112,0.407767028415736,0.303250485328894,0.514469669981988,0.247732863575776,0.160985587571703,0.3369719215726,0.288920467625272,0.205641775859152,0.37359858995782,11.446773651306,5.38756488024512,21.6185655563123,10.0646235482057,4.86994884951473,18.2875724809916
"2",26,2,2,2,2,0.1,27,-1,-0.798709271817061,1,1.03498839815123,1,0.771039007748599,1,0.890562114498182,1,0.93949047386278,-0.632031620976562,-1.64350521297355,0.364674465995164,0.827660789466971,-0.0694035754040828,1.69264937446965,0.649981640487685,-0.331354321860881,1.64859245053913,0.847328721215843,0.664224717253801,1.04090358277455,0.985304034940134,0.801293855354699,1.17697871107817,-0.721301555265874,-1.04456088925024,-0.413389327058402,1.11007578962124,0.834570373342166,1.39408338103365,0.879575088628004,0.576266885019884,1.20979403399692,0.724275376096705,0.547510699571889,0.912342644134004,0.920356467507758,0.740395851114248,1.11532018597016,-0.287354257237232,-0.379688957904249,-0.202045706877655,0.550961115205308,0.45638051744136,0.648643935894418,0.369766875040541,0.265134142068332,0.471610275217602,0.215625272246377,0.128319640054175,0.303832743350882,0.287445494289219,0.204916850778942,0.369742168135505,9.2136623118174,4.57763580309166,16.4841962974014,8.20775630096156,4.10996992843382,14.4392789573597
"3",26,3,2,2,2,0.1,27,-1,-0.798709271817061,1,1.03498839815123,1,0.771039007748599,1,0.890562114498182,1,0.93949047386278,-0.482885350556304,-1.35190600044383,0.394220573905492,0.706432851997946,-0.118893336863665,1.50267088660181,0.620673934535315,-0.300002987857906,1.53237925808502,0.778085904092873,0.616206165137655,0.950193567051652,0.882549912964588,0.720815596834447,1.05839782985788,-0.54660173318856,-0.801541817441013,-0.312309993327367,0.898757266457715,0.684963279624778,1.12519687835142,0.79367675418631,0.52740588208363,1.06165483109221,0.686954446670616,0.530111806236296,0.856424136582883,0.814259572394465,0.657857003066861,0.97613559900272,-0.250936627713472,-0.337043483730505,-0.168523636359864,0.479877574368408,0.389732504530171,0.574197562049368,0.36358031763122,0.264288987458681,0.462968751118021,0.22341862551217,0.13752798102914,0.309843671981075,0.292337901946552,0.20827609525037,0.375618566972982,7.22263876852155,3.80600512711221,12.5991381476591,6.44975042922822,3.46593931101281,11.156371599584
"4",26,4,2,2,2,0.1,27,-1,-0.798709271817061,1,1.03498839815123,1,0.771039007748599,1,0.890562114498182,1,0.93949047386278,-0.519484034117938,-1.41728476020712,0.380845833405508,0.713201211670191,-0.10976114550623,1.51375733196924,0.487797196689602,-0.421194298670736,1.36554402527129,0.876617386899954,0.714238399384303,1.05029994687023,0.792276511462032,0.635414210280963,0.964635078332544,-0.581723814622734,-0.860233845425767,-0.329871697360321,0.904999249874452,0.683362721233994,1.15009328282311,0.622235284910687,0.381082521853252,0.866330988484043,0.77718927902567,0.620230050757444,0.947492586764217,0.73953638614743,0.581752928461467,0.901851954351195,-0.258498962387703,-0.347526933912344,-0.172103890882767,0.46994831037683,0.376953009169262,0.561929337424053,0.3340496831508,0.232628150472204,0.435010349539908,0.281321590630613,0.197535477872814,0.369397391795814,0.26572377009105,0.184568759630547,0.348711107433465,7.00396426257345,3.51890898387927,12.4627981180382,6.25964449587093,3.22115720052593,11.1842536473515
"5",26,5,2,2,2,0.1,27,-1,-0.798709271817061,1,1.03498839815123,1,0.771039007748599,1,0.890562114498182,1,0.93949047386278,-0.656694381366941,-1.75956017519377,0.419256269665021,0.78058956060493,-0.149392199756064,1.68420558935103,0.612519919728942,-0.453531001584851,1.64550463189183,1.06938820568389,0.865794912062503,1.28211250498899,1.0354260592543,0.846493378842612,1.23687521051441,-0.756744434263356,-1.11017085978323,-0.437982668312005,1.09172140295121,0.828927680488149,1.38705794413564,0.866439254346552,0.557977822427179,1.20168021845256,0.993217529834055,0.795257416874916,1.20516206543522,0.938362170348699,0.759462014154905,1.12805429755402,-0.267897910726465,-0.358059299260598,-0.184063549041812,0.461388226287201,0.369477779565398,0.557236670375398,0.337150111183619,0.236768827362733,0.439535032141675,0.296236724105674,0.210546413120857,0.382013465059666,0.299740761880623,0.215935402961061,0.383635131393181,10.6155269384063,5.20742301358515,18.7824224368535,9.48364472719854,4.69865194142639,16.9312431051159
"6",26,6,2,2,2,0.1,27,-1,-0.798709271817061,1,1.03498839815123,1,0.771039007748599,1,0.890562114498182,1,0.93949047386278,-0.739199737439059,-1.88198602644106,0.341072967058939,0.79583700163068,-0.166110656785363,1.72865634770633,0.661303854485408,-0.39005869421394,1.69537896209501,0.813642024789305,0.633958249457875,1.00194460060248,1.1037731563034,0.905511978094687,1.30801599795539,-0.84182270540947,-1.23237413033879,-0.476300903774959,1.11984980413095,0.824421442372783,1.44588299518451,0.938641335509144,0.612646147700211,1.2924364497493,0.719623372765083,0.543740646832421,0.901937263558455,1.05454180905344,0.865810402097778,1.26173371320279,-0.286087361846037,-0.372508664929275,-0.202193407138774,0.510886751619842,0.412541464615729,0.607070838795072,0.413688094191563,0.310357700996176,0.518409406492786,0.222419939307369,0.135258926213603,0.309460326283813,0.349782928877875,0.265552577853135,0.439183168870305,10.9566513109753,5.1803899665899,20.0314578164248,9.7927961944209,4.59166848706222,17.7316677663641
"7",26,7,2,2,2,0.1,27,-1,-0.798709271817061,1,1.03498839815123,1,0.771039007748599,1,0.890562114498182,1,0.93949047386278,-0.486438209974364,-1.62577540023237,0.623009628471243,0.682508165627498,-0.266537624964454,1.60906813889373,0.613105796789024,-0.490900068012807,1.69009567269924,0.930471757708345,0.740632911856579,1.12676280222929,0.894910309389988,0.721601016375342,1.07672965040648,-0.578358819817336,-0.951572553718378,-0.220709328603348,0.973046823967784,0.684157913441406,1.29435580924749,0.875140103685662,0.470674878955864,1.26307896707543,0.841256231905804,0.650305382367396,1.03310346384566,0.829556381980907,0.653436728066596,1.01180921586363,-0.280346087228097,-0.366028905342707,-0.196195103885188,0.493016880082173,0.398136696074542,0.585905517735154,0.403004529661977,0.304162666107296,0.506178956917539,0.238989479281317,0.153172657527562,0.32324982036236,0.264593785025559,0.180103920235112,0.349688089383093,11.3419704499201,5.31114548610476,20.2600454018898,10.1786542800536,4.82246710542534,18.0439850644259
"8",26,8,2,2,2,0.1,27,-1,-0.798709271817061,1,1.03498839815123,1,0.771039007748599,1,0.890562114498182,1,0.93949047386278,-0.674393501410314,-1.71061626206056,0.334618150837407,0.806983291598718,-0.0811994712753724,1.66674634644396,0.813693428775164,-0.183348749219587,1.82232958182575,0.848676757919408,0.676305598594436,1.02900194010541,0.959876424656033,0.787621247366192,1.14603960103591,-0.767924923773195,-1.12473830911046,-0.450687203241457,1.09066973623002,0.804652032104882,1.42597605914753,1.10400642618002,0.732861084423287,1.54846599414324,0.768927790677163,0.599416767546989,0.945589408221736,0.925503300702696,0.750488033272497,1.1134285675018,-0.264878434169238,-0.352611094436922,-0.179388752376647,0.461145854944496,0.372617625660492,0.553717796059892,0.385072474407265,0.28103605558134,0.486216551892007,0.243700719187925,0.159974597583869,0.333446445705763,0.310744441800492,0.227105426200009,0.392915914421557,9.17800041715706,4.50557146491665,16.8220567432589,8.1550644685499,4.07879111643362,14.4904037827927
"9",26,9,2,2,2,0.1,27,-1,-0.798709271817061,1,1.03498839815123,1,0.771039007748599,1,0.890562114498182,1,0.93949047386278,-0.597780859962133,-1.84365675449471,0.554975505861483,0.806101544486878,-0.190739957370343,1.78450747377,0.671366855867892,-0.419417597727673,1.80842514092478,1.13431729875072,0.926109919132098,1.36032815159384,1.00928757806857,0.819648200186251,1.2132378353869,-0.719074927633365,-1.14305707643288,-0.346668039691573,1.19917341992204,0.844814746199824,1.60577280603602,1.00807353500944,0.549485844678009,1.52270303101181,1.06215836198667,0.85228446774166,1.28503963195063,0.919080445653108,0.732709438751597,1.11400656159363,-0.253914753438506,-0.339469933853355,-0.170782863968932,0.484376308545735,0.391562023649473,0.574944268433229,0.347181488181074,0.243010362116823,0.456012791895188,0.311034570083153,0.221612461816844,0.400662645867144,0.284733759718638,0.20275170658384,0.369810378539162,12.8883010618812,6.00101518081676,23.8894503653336,11.4839794847863,5.33167307656583,20.7338720315471
"10",26,10,2,2,2,0.1,27,-1,-0.798709271817061,1,1.03498839815123,1,0.771039007748599,1,0.890562114498182,1,0.93949047386278,-0.699591897933827,-1.89394638128617,0.477328669446525,0.69985976367448,-0.264803786297472,1.67033590795233,0.419628911803687,-0.661926749520931,1.47190956670629,0.906500351163912,0.720565922064158,1.10417281885368,0.998161432769786,0.8111866922955,1.19885967594263,-0.795708331092158,-1.21560923264251,-0.437255568574543,1.00722346092948,0.69500368278075,1.38569704914555,0.600539539862059,0.199070434894103,0.990184596013668,0.833211578196724,0.651801657899961,1.0309385968181,0.962348864844126,0.777669542260312,1.16787671850025,-0.28795275500849,-0.373932058504645,-0.203066653249685,0.422898155733679,0.333307168229544,0.512537405570609,0.335356803660399,0.234607435868973,0.437023627954455,0.248317458156206,0.165115690707126,0.33482846794683,0.302762931034151,0.218787942537478,0.385670675205556,11.6003903820221,5.3391873758828,22.264781996554,10.4256097665198,4.85008981679793,19.4920422023183
