"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",27,101,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-2.11124884194635,-2.51885444819477,-1.72891926715385,1.42598218572141,1.07723657714645,1.80888511623206,0.200910981783497,-0.164996012831159,0.588739490188215,1.04696127980958,0.860906697473631,1.24668286317238,1.1993996814146,1.00402519642408,1.40992827048327,-2.11739285871423,-2.40949938035771,-1.83446845498752,1.46069855287306,1.23700919428191,1.70787592332464,0.209131505642193,-0.0135011626514654,0.437654607146147,1.03582450868892,0.851400231625098,1.22643252962201,1.22313199303853,1.02399960856158,1.43026423562097,-1.74479536032749,-1.94559168078808,-1.54832599904956,1.21709572747626,1.04902394063763,1.39065161939334,0.132100027835203,-0.0249173312509599,0.27942143664459,0.883734366469258,0.725223704031221,1.04356236567122,1.03864616239659,0.867465228498916,1.20568822462958,0.710533680143058,0.320790560977695,1.2796614738604,0.625968700579357,0.298432207365289,1.12688599067537
"2",27,102,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.89370009153428,-2.2539712797764,-1.5626194081212,1.67161210548176,1.35332692454139,2.03618070805918,0.26281229760922,-0.0566179512584376,0.618680786114884,0.909619358517455,0.745711903672587,1.09411620712352,1.07524554672046,0.895837661212259,1.26025404524102,-1.89888106055009,-2.18121482875086,-1.64120855772797,1.70009953527138,1.45848929157147,1.97101469728947,0.269117982835762,0.0649864690953817,0.496016108082541,0.913198610000585,0.747105035061986,1.09253737449478,1.08277825138654,0.904890675935643,1.2691244891328,-1.64463837788123,-1.85087661954032,-1.45662569827083,1.45227537682406,1.26860654790543,1.64055857724237,0.155734537722424,0.00182338229480952,0.30213116739309,0.822080576619348,0.667653448299567,0.974284534749929,0.99981471750004,0.834378068183088,1.1631125717247,0.479777302631668,0.191087170539979,0.956049384128914,0.422045703645065,0.173780689412368,0.825952363510186
"3",27,103,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.73700602036531,-2.03883818767751,-1.44857851969348,1.38968922690304,1.10867896812776,1.69391094336862,0.145480952384794,-0.147905241355973,0.443195709160126,0.980668323609765,0.810793440012109,1.15948418633598,0.946248554004357,0.780627870144837,1.11704404771972,-1.73972068780179,-1.97333255357432,-1.51873008744575,1.40690619550777,1.20054020233808,1.6296525414237,0.148825703059607,-0.0424190463449421,0.346404651747984,0.983802723290783,0.814036712779372,1.15851545424438,0.955576006416867,0.791146388254401,1.12293880970137,-1.55535187929619,-1.74038678711367,-1.38152548385464,1.23911147903219,1.07459263793658,1.40753086866663,0.121352248574218,-0.0233258207362667,0.267780789126662,0.894752568809961,0.742603392374443,1.04876532931842,0.867171601003739,0.72010311076465,1.01822108354291,0.371446101359449,0.1500396827945,0.713569409587639,0.326760928078265,0.135882883480378,0.61371566252059
"4",27,104,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.77979753292751,-2.11040887742273,-1.46157458886614,1.46648502356498,1.15387731694158,1.79818848793826,0.00613650006838254,-0.318634343491612,0.320035144238693,1.09423387848795,0.918213447040152,1.28699209020414,1.02843562356417,0.852388202447491,1.2130130343518,-1.78373554712023,-2.01974515625288,-1.55201440708242,1.49345839931373,1.28876364713971,1.71979271132816,0.00587745436062803,-0.16470728742725,0.182414543054605,1.10003970976053,0.921339576194607,1.2877684481849,1.03168823005273,0.854695668674666,1.2157305546639,-1.53563078592066,-1.71908759277443,-1.35651379028668,1.27546729538359,1.11132758863864,1.44721414371501,0.0788280450370669,-0.0649566887060558,0.217657339099171,0.947575246391344,0.793427131891394,1.10347111710697,0.890104747072544,0.734384722346586,1.05177578692975,0.547022871581304,0.255706471882587,0.999754150077547,0.48321966287336,0.226801083348007,0.860883038220219
"5",27,105,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-2.13388810539456,-2.55097752492531,-1.75173082152007,1.44169516136502,1.08132491240536,1.84439759539719,-0.0481392956093307,-0.433732550814437,0.34590108428573,1.04478796595021,0.862243612551485,1.24536969335868,1.06832890954667,0.879845705350625,1.26446717071548,-2.13964780092504,-2.44049671905128,-1.85964153907055,1.48054495499864,1.24678136885409,1.73636324866845,-0.0471402019862115,-0.269489876819963,0.183955915665023,1.02444640556404,0.840011309973077,1.21925603139599,1.06943785714242,0.882415071651883,1.26412896103433,-1.70893057574443,-1.90790017998008,-1.52610569996027,1.19045022255683,1.03249569901076,1.36402743632596,-0.113961403794833,-0.266642953289866,0.0358262885044738,0.829649510501256,0.67619161485281,0.981399791430723,0.883934775004115,0.721075554430418,1.04623909533211,0.778156516831448,0.332269964567364,1.5028580768485,0.685534817128724,0.298730605885479,1.277424501596
"6",27,106,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.82339090793018,-2.17504105045186,-1.49497576988835,1.42080837778681,1.09886123373798,1.77537546550516,0.0996830238129984,-0.258549521471581,0.439874673537085,1.11594157006051,0.934441782800734,1.30390928537991,1.06023492005884,0.886607836056391,1.24378102767851,-1.82934204960018,-2.07832534608645,-1.58928054799497,1.45172382921157,1.24044482766459,1.67840192357133,0.103672420372195,-0.0955542165328733,0.306979007391149,1.12457519803681,0.940661894135409,1.31121142726597,1.08432649937408,0.907998529296829,1.26776111889998,-1.54330532118457,-1.74084749802239,-1.36432114667995,1.2134570219655,1.05462302983231,1.38267875664761,0.103907143058363,-0.0438995819702763,0.247784767203828,0.950151313896865,0.792549134497371,1.11012500383055,0.93477707897079,0.78126217414761,1.09670357860515,0.620838064211386,0.287717077627655,1.14129107401892,0.547211723246082,0.256222323925579,1.00035937146525
"7",27,107,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-2.12298802398676,-2.47917380508952,-1.77902533278282,1.55102186192627,1.25091534410155,1.88999388268366,0.10579738149987,-0.184744266833285,0.423653656702441,1.13870466280174,0.951480947503267,1.34279852219921,1.11289306950279,0.925846191094916,1.30807485769789,-2.12690658750242,-2.42927531685623,-1.83936156770842,1.57244248386981,1.33962313241746,1.81780191116058,0.107275952607823,-0.0968539914786624,0.315414615989132,1.14614624352566,0.957096308515222,1.34696414468712,1.11892586309309,0.932003140522635,1.31198052190948,-1.87754723766241,-2.11562151138515,-1.66164254271189,1.37952623793803,1.19565112826976,1.57481703653556,0.00962189088116337,-0.144351051664028,0.160831461548197,1.01388324886639,0.83958685566687,1.18468341981439,1.04557303173029,0.867092334740945,1.22860099993949,0.380899637283187,0.142042451852275,0.752406132391623,0.335366604676221,0.129524979574779,0.660543929375703
"8",27,108,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-1.72849513245665,-2.04910885778582,-1.41438077685393,1.29152910155383,0.98070362682032,1.61149119433602,-0.0385320711881762,-0.348470191681305,0.289742252369327,1.03918157267783,0.876118875312556,1.22323578407409,0.832230375759832,0.672233785632852,0.996906412790794,-1.73238705991104,-1.96674526460999,-1.52237707561668,1.31532076556607,1.12042080038072,1.52495789540542,-0.0383107173442268,-0.227940327257018,0.16201269026117,1.04691158841567,0.885266862209106,1.23016357539502,0.838975461910155,0.680481141137776,1.00038166221728,-1.50974241992841,-1.68915711363185,-1.34314021979867,1.11771823929107,0.966173941730344,1.28103538147294,-0.095475698064509,-0.24477830402881,0.0422334053545102,0.898462059523193,0.748544492531957,1.049661236813,0.75205821587304,0.610321629938789,0.898089222729089,0.518473438067708,0.231958360051501,0.941941098917901,0.457889168518914,0.210575220801154,0.813844843561077
"9",27,109,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-2.04104602179623,-2.48557151304727,-1.6545861131141,1.42549663768382,1.03546507337406,1.84237049919614,0.0117905080945791,-0.398278129751911,0.449975157338027,1.00288207646982,0.827690412629513,1.18859625964228,1.06019294430363,0.882065784153811,1.24760826906936,-2.04835593411418,-2.36152156574811,-1.76883375300279,1.47064141928147,1.2229090410587,1.74067226286565,0.0147802666384026,-0.222869217771287,0.273828709815026,0.99231894332531,0.817520238340902,1.17897115637047,1.09213678084374,0.910824147596953,1.28081626021063,-1.63581106183745,-1.83220441840613,-1.45716201012683,1.14502632166336,0.98406258093195,1.31002389045729,0.0129163737940474,-0.13901565098752,0.154870713357279,0.860618682594857,0.705412149653538,1.01097142256979,0.936488340279873,0.776260291368384,1.0960065325201,0.898613636569445,0.376857929034384,1.73827599482888,0.791924424984263,0.334703562801295,1.52841353740958
"10",27,110,2,2,1,0.9,27,-1,-1.86478044618545,1,1.3972501067671,1,0.112785984979016,1,0.989011148357305,1,1.01430068872285,-2.17836603030986,-2.59094371112322,-1.79967109154356,1.62285763741465,1.26821416453184,1.99927429590253,0.112666410094957,-0.234344767052367,0.484759638960237,1.1301835269275,0.930008411121934,1.34528456100775,1.07791419042394,0.884686313223077,1.27949682162807,-2.18445393822212,-2.503546337371,-1.89095591690227,1.65839267847176,1.40652947624771,1.93969213874698,0.116739187694742,-0.104039590928848,0.33993071318435,1.13902241410881,0.935928095920042,1.35357628544053,1.09487934581322,0.899714071289014,1.29926125443723,-1.8643364855932,-2.09620458929389,-1.65071608865184,1.40397561279586,1.2136435382608,1.60394574284958,0.0562410923316401,-0.101840547821483,0.210446539600401,0.945990879590556,0.782658568718117,1.10459379479183,0.955049604623855,0.788483669033739,1.11900701499138,0.617090158401628,0.254814790778482,1.1833350470507,0.545140987598785,0.229190669932192,1.02072827305863
