"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",74,101,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.29803021664069,-2.83437836614202,0.0675856040845648,0.440985683965665,-0.725577244857378,1.56862388022033,0.95194196070724,-0.17668763068991,2.07349455539382,0.940068592608056,0.727970898996036,1.16208254441811,1.03544653401267,0.830832670159908,1.26157295649369,-1.32818815545615,-2.05681052830586,-0.744129336543517,0.695184525585408,0.0596722348505369,1.30303019161508,1.58920548643069,1.03373467553008,2.37432432972333,0.978126197498429,0.749466881629917,1.23240892558292,1.38258417146203,1.12216814733505,1.70092846499825,-0.365686204314004,-0.45463800826761,-0.280195954765833,0.360544500490571,0.265769451717442,0.459459931907093,0.415067538587182,0.314590706080471,0.516915483186831,0.244936643034879,0.157551763041721,0.33392256979726,0.402009880695908,0.308131471675045,0.496069492836829,17.47876628743,7.2047957825849,35.5875274539172,15.2894987091593,6.51113767964885,30.9958598086239
"2",74,102,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.0122011153428,-2.38240831960743,0.237104602772255,0.457925446825,-0.670617271245745,1.53489457943007,0.839154715451731,-0.206405923180385,1.90184376888245,1.04002788016608,0.827380931804457,1.27226882348916,1.01471825092831,0.81073784342738,1.23663363058719,-1.03594300958648,-1.57876383343826,-0.557537433155719,0.686591391981227,0.142969593838412,1.26884460474488,1.31123164832378,0.85481631050884,1.94408396189326,1.06794358576374,0.840048413785949,1.31375301799167,1.34842523572683,1.09241278378672,1.62382916288091,-0.325420173775249,-0.413783300672015,-0.239424142484517,0.379123300232657,0.288108504572152,0.476356854074062,0.378109764238851,0.278290206605844,0.480950652183088,0.299512747032731,0.213959578317583,0.388583998902651,0.412945385623524,0.319575197158378,0.506286151128287,14.594649143942,6.58508010979395,28.3219053289921,12.9042137502269,5.89664661838489,24.8998206145241
"3",74,103,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.674009132079448,-1.70843484461416,0.303842699040279,0.589693788935935,-0.332903746540296,1.51877639199283,0.860582018806208,-0.0417306023496194,1.73402301220038,0.793109452363341,0.607369547647819,0.988844303533197,0.994001288967818,0.801925832748127,1.20109959251655,-0.687615703731176,-1.06586968931587,-0.361202948445788,0.782481099880951,0.369625512423679,1.21675474538115,1.15691512712939,0.817252745836957,1.61501961322376,0.784041303673081,0.595708860845027,0.980167385882658,1.27740095508582,1.04767100613411,1.51890562890573,-0.332637239040907,-0.424362846912874,-0.246492314992715,0.368064330598026,0.273506346052824,0.466379927287636,0.394380853441625,0.293488753753407,0.498210763450739,0.24129032276239,0.151743175509679,0.331124317944237,0.445718146403629,0.352182590450256,0.543550263036113,9.01021811968273,4.49767438893174,15.8864801661002,7.94170978252582,4.02381954237855,13.8188969698937
"4",74,104,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.02615621374808,-2.14698416077999,0.019060380778869,0.622959401799186,-0.32813035951559,1.56146182635237,0.680601835561937,-0.24974839716724,1.62684564262282,0.945394691844526,0.747228263534488,1.15676235956437,1.08823243518059,0.88256801595917,1.31065314799416,-1.06041076757579,-1.48836865191516,-0.689980890398917,0.858692579335912,0.479060850883265,1.31257278493386,0.946404197993709,0.630498413256506,1.355532347007,0.944514242431438,0.741516399511858,1.16416453951813,1.36444502760052,1.13167347079152,1.61841775607207,-0.337181535041983,-0.427004960750389,-0.253058888741269,0.352959792432864,0.256989219013188,0.44929606012513,0.366930153845286,0.270011003022323,0.468217605485444,0.279738578614597,0.194529703016859,0.36632351436626,0.456824758174073,0.362958578568666,0.553609974090687,10.2207516384207,5.20074999029838,17.6625951855836,9.06516679134622,4.73597955115368,15.9281349504668
"5",74,105,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.2887287980446,-2.95541830284145,0.19463190479896,0.464978921342245,-0.784011754047582,1.64925395268218,0.925384299132557,-0.259420690074952,2.0733130208825,1.10500025844002,0.869272053650558,1.355663895471,1.04080802181674,0.832241479031492,1.27428740766601,-1.32605708066208,-2.11213504016521,-0.70308437761255,0.792147117097114,0.119108872817421,1.54651229254234,1.65561663575187,1.08544964661288,2.48348605532479,1.10614261369974,0.854555578808927,1.37598317436571,1.41948907143491,1.15126448240481,1.73033996150922,-0.358779394760033,-0.449402732377898,-0.272990966907452,0.359779499511225,0.26577255235875,0.459588385749611,0.402708092721824,0.303839207128292,0.507530067702953,0.268668574637482,0.183235482112687,0.355088248892691,0.400617892661829,0.307585383436119,0.494293320620938,21.0545961828021,9.00583763715447,44.564827041249,18.4298010502517,8.02679128990743,37.7620424720307
"6",74,106,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.37245142718415,-3.0152984669529,0.152830631039815,0.861926111286003,-0.355066278111906,2.07175712808406,0.744293241248441,-0.463692889665555,1.9560851979247,1.098737189288,0.868369099482395,1.3483692890975,1.01704142936111,0.805730268302127,1.24818052945257,-1.47377908170511,-2.2435952343244,-0.846229695554379,1.51728916924399,0.81190369929035,2.36520373609667,1.32367913816249,0.53135754998901,2.2300075864854,1.10859073717548,0.865455816712665,1.37415549346201,1.31788344691239,1.04740772114765,1.62816960040159,-0.37731813332234,-0.467894204849371,-0.290924459621514,0.399426705381476,0.304633277333125,0.496560495079714,0.373928580038863,0.275121958305839,0.477402381602658,0.273185845860971,0.18486404189743,0.361189133189921,0.382221315596887,0.288483290585546,0.474835148382022,21.1173621996267,8.98457957873595,42.6869674014023,18.3369657940003,7.9880275500356,35.7418347189392
"7",74,107,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-0.970605684864737,-2.17573408667326,0.134554508703478,0.483548346354176,-0.54111748178291,1.49445055801796,0.88424365988415,-0.091896247537001,1.86392049593732,1.07655604369211,0.855239569151372,1.30940962142133,0.688390209216646,0.51636411274632,0.874357082018774,-0.988390645513171,-1.48462143238331,-0.567159149203053,0.68699581764474,0.184966897742289,1.23742019486318,1.28810895191501,0.850011140801627,1.87918174362745,1.1236973829972,0.88649725321994,1.37218523783447,1.00136313155948,0.789330495496757,1.24725956932523,-0.318163276137062,-0.406144612901448,-0.236408437260988,0.354963764678073,0.261528346932051,0.448981528786089,0.377983004438103,0.280138706041005,0.47835215189621,0.302725044931989,0.214665855079258,0.390891107117564,0.31960733281462,0.232742957785892,0.40876818064722,11.7470329379342,5.52746047422745,22.700855626715,10.3450408630049,4.95074196092184,19.4443475227234
"8",74,108,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.04749206114109,-2.53168527986467,0.326042451156056,0.722925755300115,-0.428312595162774,1.87265065292459,0.812388167930602,-0.301076565679092,1.95088607181594,0.906428658411027,0.708589826186695,1.11241175083727,0.886470091801381,0.685747459701816,1.09317253915189,-1.10568687540068,-1.79409525302675,-0.554512712179305,1.16408167938708,0.476662192125595,1.92703950132069,1.32815203900877,0.627306785845541,2.14795321381496,0.872055937690901,0.662111752972143,1.09150258474006,1.21016213793591,0.967579662630793,1.48099423506658,-0.324627791138675,-0.411621082909346,-0.242119676113577,0.392548420396806,0.301994389619491,0.4857388715673,0.364864717066849,0.267826087334573,0.469521555376707,0.238111029899261,0.153661696620942,0.323514662944466,0.379646043553031,0.286207103658628,0.469611148972469,16.9780467931791,7.61287518532377,31.9765311181738,14.8822376257586,6.93546518536785,27.8464468488861
"9",74,109,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.3134193435645,-2.97012598635808,0.172370519544265,0.613345594855075,-0.63400058033867,1.81429819407655,0.522640182497278,-0.672096120502652,1.67129624524695,1.0004957617948,0.770056811552759,1.23887180416867,1.18917953951958,0.948153322364225,1.44739814106321,-1.39515421635317,-2.19108706116768,-0.759578316315748,1.07063278742173,0.382215750403281,1.81734893873265,0.928778942241767,0.264049348818828,1.60409391354749,1.04695139964741,0.803432722445309,1.29701648977775,1.60646468596558,1.316049109095,1.97156823260756,-0.307902261564822,-0.396532601974479,-0.224561595824972,0.36542043472821,0.275461448482363,0.459595444306073,0.312646767518765,0.215309426157044,0.413615750537447,0.235885488042727,0.151209370126473,0.322887992146123,0.407680035666734,0.313891154988838,0.499609616768065,21.0199676874137,9.36813356160613,42.9941223693734,18.6816196156547,8.36977715961148,36.7803756651416
"10",74,110,2,2,2,0.1,27,-1,-0.982782870129963,1,0.630645214305524,1,1.10608007788477,1,0.965945663198759,1,1.34612871948275,-1.14213558461995,-2.7003233900308,0.272028844696195,0.565782784427621,-0.609254604145908,1.73018106234353,0.523573493825117,-0.620440312662112,1.65992064761441,1.09311551170309,0.862867730381125,1.33957395758513,1.1999472867041,0.969335160929916,1.44969369656207,-1.20623909533704,-1.8419909749438,-0.65486920587049,0.940133837904565,0.350062664051972,1.60869554139408,0.877256093917183,0.285184993904571,1.4930132679173,1.13468991150672,0.8943851827693,1.38746593993956,1.58750856818509,1.30130687777002,1.89909781822938,-0.301580889708225,-0.391630427678569,-0.217779916298009,0.349360296650635,0.258244535047946,0.446227820712133,0.315741395608323,0.218154107308614,0.414742519317335,0.268946178570878,0.184215115512524,0.358786599047387,0.427274625571251,0.332529833521496,0.521097942157041,18.4355376066532,8.3810854805058,35.7139524473669,16.4371439214211,7.57037968472096,31.3042745650832
