"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",55,51,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.8818350178252,-2.28056661509631,-1.52656767583662,-0.0216243186046991,-0.380075803719593,0.306927734478499,1.55665277835082,1.17492604265851,1.97835270439512,1.01541519244564,0.845244502149451,1.20445213558591,0.905073666664854,0.732841935930619,1.09180021562786,-1.87769919832329,-2.1661450518317,-1.624043431302,-0.0241569973855216,-0.244304031160046,0.197642795036989,1.59643608239604,1.28079635386278,1.95500754122528,1.03367902638308,0.8604260539669,1.22770886601643,0.886876433960317,0.716330940010267,1.0713705257312,-1.56025935505,-1.76348963774156,-1.37989562637833,0.0621596915688056,-0.0833699342967012,0.206526096925386,1.34404705500784,1.13987609273591,1.55640037346691,0.888499775155805,0.731905939629841,1.04175001624187,0.73712894290201,0.587515134936085,0.883478379952324,0.674045771562477,0.264257383946045,1.33275229299453,0.59335407596975,0.236099499910277,1.15900391622662
"2",55,52,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-2.16513760491632,-2.64614397076345,-1.73805629498014,0.189519559772338,-0.186251474636903,0.553912175229112,1.72454235511659,1.26949567800511,2.23528665966245,1.04049620860898,0.853943995815332,1.24068455066768,1.06843683045447,0.875724796602087,1.26713561680668,-2.15938432695579,-2.52564059599972,-1.83792073110506,0.194337344788786,-0.0286351264428497,0.440167955705434,1.78125578642608,1.40870376572913,2.1998923992766,1.06196902996014,0.874161064275672,1.26491777020102,1.06882447137937,0.8766336110964,1.26378914862143,-1.60369621122316,-1.80614019126691,-1.41584499213503,0.117534023203715,-0.0277587064122825,0.25901928426909,1.34213953731715,1.14001908778861,1.55035936738788,0.861865458298335,0.709701689473604,1.01700013729591,0.821284956165331,0.66638551702599,0.974784166881985,0.852779301990975,0.364754569480188,1.65304043797451,0.749345627227035,0.326126403540716,1.43679162601729
"3",55,53,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.7534120946715,-2.14291087787905,-1.41863409547843,0.270591391488051,-0.0295054324840318,0.572096566612489,1.52573539827611,1.14479371595854,1.92887649612936,0.921540133355787,0.760612637987586,1.09860293351337,0.828848906395648,0.676994923807755,0.988800165048966,-1.75046637943687,-2.04359092717363,-1.49188697780954,0.275951133516445,0.0923160182565109,0.482304157372584,1.55742849588683,1.24043353626381,1.91276187837976,0.934777130507209,0.770736969002023,1.1096238809861,0.815823752425921,0.663610743439992,0.976872372322026,-1.4166068888058,-1.59295491954682,-1.24873649233219,0.177055763376812,0.0426625391569982,0.30837990013742,1.25056636588552,1.06046799632176,1.44154534876362,0.796029684236221,0.654436524825961,0.937786218062614,0.703226033604122,0.565920683992815,0.841411872808879,0.531135060059661,0.204226848268611,1.09538838119128,0.466919024337415,0.18324086607122,0.951438687847111
"4",55,54,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.76824641568664,-2.14833047908534,-1.42097023245128,0.0448494530499523,-0.258383250128352,0.356224453387943,1.63484191560801,1.25154664437979,2.04188859322494,0.996428085583865,0.821174846926524,1.18441609519282,0.923376570978078,0.749166550444074,1.11076414225227,-1.76367038245846,-2.04967713445422,-1.51044085970882,0.044118813378044,-0.142148472214037,0.243588321964876,1.6723625797035,1.36104273861488,2.02004884337804,1.00398231335893,0.830270509414668,1.19058071941761,0.922651275167932,0.751199213777511,1.10638590553735,-1.41049761366457,-1.58639211205111,-1.24769813787284,-0.0136067475238685,-0.152998742729157,0.124640042576001,1.38018242295577,1.18399947303501,1.5821137620334,0.848349107758736,0.697965115979229,0.997773207378878,0.732806408221828,0.589944020948641,0.872625652598151,0.58336676425077,0.248791866751256,1.0850609145721,0.512934106570994,0.220808358205531,0.97610003952998
"5",55,55,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-2.06203679664261,-2.51368741175482,-1.667855243483,0.220371402204989,-0.109310110890263,0.543059414164581,1.67709544516479,1.26709553205016,2.1313078689939,0.979489476640205,0.802689858605515,1.17487450959374,1.00221795560695,0.80581647038478,1.20796359904442,-2.05826803343195,-2.40614045564551,-1.75088965102612,0.224502088335618,0.0262053855780699,0.425621359759013,1.72061986120356,1.375260779308,2.11407563713337,0.983370639564541,0.805218261174132,1.17816638240025,0.987566498091057,0.794066818364628,1.18481544144532,-1.7022075901334,-1.9153649571163,-1.50359854119885,0.22874998702719,0.0852949480505517,0.373545017499617,1.4745770569541,1.260772828156,1.698114913973,0.845059858779,0.689089447171801,1.00314901568323,0.817437145735681,0.663959951451682,0.971776897007659,0.685443189581489,0.221129523030649,1.41243875924668,0.601926281221781,0.200084745341773,1.23127655756481
"6",55,56,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-2.18958834373243,-2.67625114669233,-1.7567515693677,0.349070246457011,-0.0176007088571373,0.708997739467766,1.74768398841519,1.29340522299425,2.24241053149531,1.09594160816199,0.905309567176056,1.30468499129562,1.13077401865135,0.934009363796208,1.33784547654892,-2.18478313563031,-2.56519190965198,-1.85307556710224,0.358715936596875,0.141018035798282,0.60034683693842,1.8020293610005,1.43208768632421,2.231621792449,1.11090709567976,0.918634097553605,1.3154850594405,1.13013765747883,0.935441096274582,1.33450571343221,-1.68227884452456,-1.8965359338031,-1.47779609726499,0.255665388250026,0.116930489707143,0.400386345205574,1.40749079286251,1.20073405287563,1.62805517229271,0.889014503716386,0.726656646734597,1.05259745769805,0.922535387486228,0.755643844386936,1.08178956075922,0.820359563356971,0.360406599026089,1.61534701602115,0.721135966195599,0.321668978092849,1.37588356392698
"7",55,57,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-2.06566620913071,-2.50520213825753,-1.68111602794469,0.324661921309936,-0.0157917827076675,0.653111474697427,1.76007655182515,1.33853230594367,2.22596579596418,1.08043514075394,0.895350919349916,1.2706920716901,0.963572776609922,0.782162714419872,1.15256133365537,-2.06207191034473,-2.41090808086145,-1.75488254658374,0.332465054363322,0.118625855269007,0.559730460351745,1.80264403866292,1.43458405051272,2.21575617230251,1.10082009813805,0.916985540103548,1.29484266597421,0.959289129431005,0.781227628517513,1.14177372980505,-1.67611748217684,-1.89870722609175,-1.4722967917563,0.265240590986553,0.119862175360938,0.408105072623358,1.46310682538883,1.2451381380529,1.69388613981643,0.942834830745679,0.780618908394664,1.1067650334217,0.810315392496596,0.653774631436129,0.963020280981491,0.631459867438411,0.238523215479479,1.27271599615748,0.554983040517275,0.212144017233442,1.10928355030892
"8",55,58,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.81929632954109,-2.19166986468717,-1.48429258230032,0.1862884104599,-0.109687865960159,0.471062470330149,1.60813298285945,1.24569372775083,2.02048087426558,0.854310373800683,0.694144882825741,1.02238097347614,0.872104022981755,0.702030529612792,1.04847480187964,-1.81644349340523,-2.10131514859113,-1.56668241724645,0.189742939998288,-0.0028782211970789,0.410330034966816,1.63624939448996,1.32110224780058,1.98924262120479,0.865434307176082,0.702438172900043,1.03552483643855,0.865235317086046,0.695972793771266,1.03425501281644,-1.58322335793294,-1.7846943858922,-1.40011656194403,0.171457845145415,0.0271852860518698,0.316424279282578,1.43053811200204,1.22128702196937,1.64557072325445,0.761412696458875,0.611983161730428,0.906436539668326,0.754549072485339,0.607982371540351,0.899294960457416,0.464364360866558,0.168077893039024,0.944579164981107,0.408315968513501,0.147327258697065,0.816244012754496
"9",55,59,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.91103431223994,-2.28860298143368,-1.57284258852026,0.143606260462133,-0.159834062038639,0.427740939518885,1.66091846054786,1.27438233146764,2.06791851493496,1.02943110383724,0.856117465210375,1.21705666109466,0.930787584752925,0.75413542183038,1.11527064191077,-1.90719117360226,-2.21138942995837,-1.64311454980163,0.143849628308803,-0.0533397821780056,0.352131353386243,1.69419822336689,1.37624847344404,2.03942328313568,1.04384047401181,0.868127455622685,1.23439646442168,0.950785803769158,0.773997280955342,1.13908126154199,-1.62267814670779,-1.83456704599344,-1.42659991245975,0.164301567088169,0.0248454164992353,0.305127302405329,1.45977665627858,1.25061446826366,1.68934934849133,0.905045701405574,0.750352917661403,1.06596455362604,0.796070203319562,0.6407416119973,0.947287510124381,0.509200747079568,0.192643745026172,1.03304792307215,0.447061452123695,0.172090231350709,0.905494701334008
"10",55,60,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.96275380672684,-2.37614589594094,-1.60203640875485,0.303947072253463,0.00165220922205059,0.621666525794694,1.58899745887869,1.22525110901774,2.00562501807272,1.0944691144692,0.907834493684998,1.29611689294661,1.19171110122282,0.994894960391875,1.41364315206957,-1.96069974038187,-2.2971043740681,-1.68247291359267,0.308801970450957,0.121538941697175,0.518926831490494,1.62461378240387,1.30857352304483,1.98231532496694,1.10103549759468,0.918831997121319,1.30175572477563,1.19800745753851,1.00862256124238,1.41780172557988,-1.61524144461865,-1.82266280009036,-1.42369026691407,0.210859387910728,0.0762173460482011,0.347177484601245,1.35439147471722,1.15742516627452,1.56487246201645,0.934523507382909,0.771673862443341,1.1011151143855,0.993672998536042,0.823243152189809,1.15985658771554,0.57513256231185,0.235108666237453,1.11079683551184,0.506305148443288,0.2072970632491,0.991494757855341
