"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",43,51,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.845860002505694,-1.12324984099544,-0.559089234550653,-0.231717709765279,-0.555500944266609,0.0916047664779605,1.25253819452098,0.9539309564015,1.55322147408101,0.903267272712064,0.746562772764771,1.06293118271847,0.932223983617595,0.771777631949243,1.09169311351328,-0.846163352593524,-0.99604592388631,-0.700348369970321,-0.239085014185882,-0.420637320478846,-0.0626918629684369,1.28006807671935,1.06091300692666,1.51265449372386,0.921142055663116,0.764309266441063,1.07930340939903,0.926749432042339,0.766939859048819,1.08483913497348,-0.72841152236376,-0.846992178445411,-0.614715228180156,-0.101412425610312,-0.238327469160049,0.0335556528720104,1.05104082106241,0.912983687699728,1.19859401128025,0.749910784140708,0.621386971320118,0.878259845467383,0.777456016638686,0.64284953153517,0.916090343769934,0.58134585167301,0.265495525844982,1.05252633390746,0.512064971919892,0.242089155490693,0.905415943003755
"2",43,52,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.937270406848043,-1.22796391617444,-0.65097867881648,-0.128332407166602,-0.452795050628588,0.208227761420885,1.56186192644454,1.23970456352434,1.90370864860894,0.946969600433706,0.776958580911943,1.1179319364904,1.01318474579281,0.840040567836375,1.1927667191135,-0.936253219306337,-1.11211371550755,-0.774545118790007,-0.133105516342622,-0.335385887697256,0.0589798084659254,1.59367207426537,1.3279213096006,1.8719227373712,0.948563936503597,0.776200110804771,1.1216813786342,1.01448533912288,0.842284736735794,1.19466929707348,-0.7939030356098,-0.922869241928404,-0.668624990043061,-0.0707058592368335,-0.219394840518098,0.074582745067324,1.30627296665384,1.1365243492174,1.48285508042515,0.767246102713724,0.628742441564664,0.90449832728045,0.843302589464733,0.701116104350714,0.98982707677419,0.539336542516288,0.241288313814963,0.990573590372108,0.474009042121181,0.215560807468362,0.85336873854363
"3",43,53,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.967603706264919,-1.26431920110996,-0.679681167945766,-0.0821842402659328,-0.390029204892192,0.266996828127329,1.45851806263779,1.15524512444273,1.76629421848262,1.02181143569282,0.844141801536412,1.20687026819123,1.13485113891719,0.943739879206619,1.32931996347308,-0.967024127789618,-1.13191827748075,-0.796479328372928,-0.0851797524020823,-0.282851328718882,0.106434540840032,1.49062977794984,1.25369425269142,1.73260096966103,1.01240799378744,0.837408229264804,1.19492416523901,1.13847556806688,0.954905571980346,1.33511655516672,-0.829002061563959,-0.962605188365569,-0.700677989721523,-0.0918728680119717,-0.242324775766539,0.0545269920305725,1.28886312126183,1.11848834042621,1.45643833605016,0.825745508541847,0.681344659683511,0.966653095629283,0.954922890814347,0.804509485186183,1.11317776271525,0.575789640400882,0.25020883650215,1.10065460827158,0.505927771130538,0.220800934247009,0.952309070146491
"4",43,54,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.722903194394521,-0.921972801886844,-0.531831602138066,-0.317064860871964,-0.532587151385815,-0.0859722879547731,1.32412003665976,1.09258660146165,1.55986683730982,0.988068024921884,0.829655874683483,1.14831966631853,0.909477754968785,0.748847232330517,1.06847039785931,-0.722321601527829,-0.861344019914104,-0.587014429237343,-0.321947313617015,-0.482325071612709,-0.167380583163254,1.33346825144418,1.12971772233431,1.55011356933139,0.99582291931741,0.835237654392665,1.1573819972425,0.912703316752473,0.753459383145202,1.06952611331944,-0.683389817570362,-0.802568745339636,-0.56467989677192,-0.27612685837004,-0.419655228818928,-0.140677826647749,1.23905404373503,1.06902309581046,1.40938931650807,0.909988920043374,0.767344548840731,1.05856774288979,0.832087294175806,0.695840544018263,0.972591219562919,0.195440923086684,0.0644760187275078,0.390922783475882,0.17160249286795,0.0570352395793255,0.34117009404099
"5",43,55,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.806776274556648,-1.06806918146615,-0.546581901077684,-0.325887152569857,-0.623285789096452,-0.0284997035688383,1.3821215791876,1.09780948578536,1.68016900993489,0.942210109494299,0.782338146682926,1.10991543472238,0.981244037418231,0.81368610616019,1.15397997616908,-0.806193335042593,-0.950622821079669,-0.656556626058962,-0.335050140113329,-0.507787309673486,-0.168934435454544,1.40718864530436,1.17531767524664,1.64766623062542,0.932213350269942,0.772377471726826,1.09783825615416,0.982715864657892,0.821028940850202,1.15234949887374,-0.729623664314249,-0.848910501608605,-0.613609093650428,-0.254001898786281,-0.393656067563418,-0.12108821156785,1.17145645765137,1.0178844529254,1.32214392664869,0.754585003775619,0.627752215222045,0.88360768880723,0.825202189467337,0.69359984377908,0.963265381923151,0.46929359293416,0.20466256809398,0.854115506931519,0.412544763999326,0.181933835224771,0.740805606018875
"6",43,56,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.72273876995352,-0.952264120581129,-0.49471269161031,-0.247208580178002,-0.502895376642256,0.0125805466574004,1.56908697881286,1.27972542052145,1.85906764841553,1.1084907472551,0.933612054970096,1.28785576655645,1.0292518006491,0.859281413250935,1.20545200025702,-0.722615850692645,-0.87372725551795,-0.577233058102479,-0.2532672783836,-0.430219589656668,-0.0883992649385277,1.5867646956851,1.35154420778804,1.84168072410221,1.11353355904481,0.93779809916303,1.28960742786566,1.02804008198641,0.858502914764631,1.20652987025705,-0.665379603011577,-0.797661226611408,-0.546705370532909,-0.218484903782784,-0.373096696376593,-0.0678846596165786,1.43743295841793,1.24673655449016,1.63268230861244,0.983520249902517,0.830673639357974,1.14253869747672,0.910141870431395,0.758809104964615,1.07020842122414,0.300661900335384,0.113305024310967,0.584516102722667,0.263500385816945,0.102293557890634,0.502795908577093
"7",43,57,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.827670812609525,-1.07324829803775,-0.579072455907062,-0.277106401357359,-0.564447893317744,0.0134574138534593,1.46684041740394,1.1632820633808,1.77755045704235,0.880560364646807,0.720200235430258,1.04279892884055,0.984959134792026,0.819785028109305,1.15880235878425,-0.826637733973132,-0.976415915107432,-0.682825143322442,-0.285092568374318,-0.465290523381085,-0.103301143123822,1.49059848605226,1.23876538169586,1.75239505757898,0.886668488851899,0.727699194088684,1.04663030103727,0.996194577878484,0.830022753173709,1.17008372345529,-0.753238574693019,-0.876243930264616,-0.633672823046681,-0.180933734854279,-0.328236585884233,-0.0371070698835029,1.26923510343628,1.10562014078899,1.43623782783879,0.717371766264041,0.586904001958061,0.849763299190851,0.852949014250175,0.715473405285858,1.00043398653114,0.411057619115754,0.182375449389635,0.758202975985426,0.360960811951314,0.162939939800395,0.647726161344342
"8",43,58,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.880512531469077,-1.13743727402523,-0.634801753300686,-0.141369241323216,-0.423241979750872,0.165578947215695,1.6424499678254,1.32824064210177,1.95606207958349,0.968804638572814,0.791074383879701,1.14833792063724,0.991468181752299,0.813027827627508,1.17283474167476,-0.879817569955775,-1.04594068752757,-0.726590938606404,-0.145972159987094,-0.336195175659997,0.0494217122500191,1.66753857406839,1.40330850596897,1.95555777761015,0.965719350792352,0.79089054345121,1.14386275825313,0.982497466901716,0.807398880264174,1.16296382574853,-0.794853747353344,-0.928859039157802,-0.670923762142085,-0.181354526309373,-0.341827264958061,-0.0277856820349057,1.49338516505938,1.29078603361139,1.70043300063748,0.815709736639985,0.672724508377814,0.96109421902987,0.846597362686162,0.700714688636641,0.995696267895647,0.399771162580744,0.160341078728575,0.753434627272717,0.35122117238642,0.146243070854231,0.651243408623626
"9",43,59,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.85621957775407,-1.14645045348464,-0.567736836968644,-0.404446983519945,-0.748256892366736,-0.0675826815898926,1.48487204258297,1.1601629897914,1.82986765793694,0.949367672314902,0.783432404633904,1.11834005901077,0.973509458595987,0.805103757634744,1.14612914097598,-0.855468751126653,-1.0125961000758,-0.702331379806674,-0.417084614879765,-0.612831709984335,-0.229186691177098,1.51881236595847,1.24914738159963,1.79579244426152,0.960326980950665,0.79561767254465,1.12921102351873,0.97645856985142,0.807827933749646,1.14833547497297,-0.721735883524436,-0.841142255429281,-0.603664940084911,-0.278773738420747,-0.417693269949722,-0.135361902662991,1.22283270728348,1.05912216242015,1.38839207545126,0.768646535725976,0.637948074851906,0.903788460883398,0.803596242509672,0.670017501171221,0.945833156295247,0.598946993065822,0.277924568792692,1.07624292732046,0.527812540624948,0.250201059757212,0.924453583387957
"10",43,60,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.967794788986217,-1.21946203025014,-0.716367928181496,-0.335088247686059,-0.625576256857082,-0.038464634137973,1.45995660352005,1.16843900756276,1.76307101499628,1.00038432626347,0.833668318583575,1.17387190237499,0.961494917041975,0.796648892085197,1.13029573663888,-0.967453606061214,-1.12337931515116,-0.808673507625739,-0.342351394220616,-0.532355305195501,-0.163357036942916,1.48203254802363,1.23770541318153,1.73930724653132,1.00633004507151,0.837008075867322,1.17687570554993,0.949515365649643,0.787761329463954,1.11658622322168,-0.856857542398687,-0.992681666820724,-0.733057257365638,-0.268705626156475,-0.419979904398303,-0.12553732439228,1.28444793139467,1.11278814887414,1.45750766204837,0.868306200290156,0.728562104154067,1.01259530026942,0.831556483927975,0.686615802318876,0.979765367072776,0.403888940174608,0.169287810211251,0.754044142454571,0.354970480615538,0.151277411588103,0.652551365679911
