"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",41,1,2,2,1,0.1,27,-1,-1.088851945327,1,1.02280739387052,1,0.904026242314502,1,1.0324020574026,1,0.95117884811708,-1.13519979004695,-1.59232574107195,-0.688020548896589,0.996597317177838,0.36923179360716,1.67353605561435,0.858988205433031,0.417613879958829,1.33000073355328,1.01570561299779,0.844758594545814,1.18882653161624,0.888046088751222,0.742590413468195,1.04787709006224,-1.13799820758593,-1.32617977451644,-0.962801001668322,1.05586613939958,0.794774930525795,1.34333124325911,0.915424292145756,0.735817939706261,1.1215260282075,1.07352862756767,0.90062773569483,1.25109414409441,0.839532497625822,0.696131566121929,0.993106248730425,-0.734312857302051,-0.843876213628386,-0.632653044542663,0.739258359276791,0.582542814507349,0.896163000656491,0.542539962901627,0.431945141961058,0.655376096658687,0.706248777658428,0.587026857266554,0.829480625136208,0.583916100082235,0.4716054750998,0.691593521859195,1.81741546934277,0.949825988388014,3.14616243193481,1.60704171126448,0.85039151825474,2.71194673316383
"2",41,2,2,2,1,0.1,27,-1,-1.088851945327,1,1.02280739387052,1,0.904026242314502,1,1.0324020574026,1,0.95117884811708,-1.02348280165227,-1.4223436750266,-0.640051739807585,1.0861235827353,0.547820662738979,1.69339256714121,0.796295599811387,0.417212155947346,1.20034801865866,0.93220467077225,0.771043841094952,1.10279339111474,0.951328142686884,0.806262191564691,1.11395190154552,-1.02496536281601,-1.18905743248816,-0.867462946591542,1.1325260720138,0.883333583314388,1.40401942754057,0.833604264342787,0.671472703087769,1.00465880288303,0.978856854814385,0.810561665359198,1.15613724497554,0.909717328473366,0.766579495168439,1.06740856333432,-0.754988431622894,-0.866120120246211,-0.64866931564909,0.79058033632123,0.618179055237376,0.959655980333691,0.558482480189324,0.449523632558013,0.668216382582232,0.686097793251541,0.563997927364728,0.810052726906454,0.672228808963686,0.555180766858185,0.788846244719675,1.32263268931693,0.660547814716193,2.33308638178934,1.16710604564616,0.597014300270299,2.01045773870742
"3",41,3,2,2,1,0.1,27,-1,-1.088851945327,1,1.02280739387052,1,0.904026242314502,1,1.0324020574026,1,0.95117884811708,-1.20501978065509,-1.74389121002695,-0.703329896851993,0.909085558802754,0.223867634837822,1.64505919072807,0.822690121935096,0.348898500978841,1.32691598519382,1.22452719537326,1.03138663537119,1.42824888162707,1.0202227964853,0.856419576340049,1.19608543918636,-1.2068596697045,-1.40870080762603,-1.01867276943415,0.976255631415128,0.707261006152278,1.28106171270944,0.889288790656348,0.713281308970936,1.08897994764205,1.29708171618192,1.0995731241831,1.50362598882442,0.969058260001268,0.81065062700898,1.14158328515328,-0.731976231360453,-0.842638697897884,-0.629236344517755,0.524485281011573,0.38032988328852,0.671943021947865,0.485283155958825,0.383790556150717,0.594428956217492,0.783809993601239,0.658039521285886,0.910222013091179,0.617256191804251,0.505387511584853,0.728876957361694,2.30601227887447,1.20487269170664,3.96299016002681,2.04256992226794,1.09578536435204,3.51769748739608
"4",41,4,2,2,1,0.1,27,-1,-1.088851945327,1,1.02280739387052,1,0.904026242314502,1,1.0324020574026,1,0.95117884811708,-1.10236600763404,-1.57065584972194,-0.632649822905231,0.927831601129842,0.301630435479368,1.59296083948778,0.947668324663627,0.487892609390962,1.41260897495899,1.08467700761109,0.904759855206939,1.27209116952659,1.06427773043342,0.904863623916476,1.24130124116064,-1.10504145775755,-1.28198496817984,-0.944831805978711,0.984702077201366,0.749808034431578,1.22957781867071,1.01217910455875,0.833691538992197,1.20794953257913,1.13425745132607,0.957111502054055,1.32498812611678,1.0149414768768,0.855901138752845,1.18811909429566,-0.756126341237797,-0.867673905136911,-0.651931191516539,0.717988236853755,0.558801008007129,0.879452328017724,0.619687336038968,0.501806387831218,0.738387534355645,0.740675326488073,0.613456939829963,0.869378479298565,0.689325671138494,0.572908184825648,0.803993888451201,1.92514549982191,1.00408902603401,3.31467486574448,1.69991559048267,0.918239335796407,2.88350111646271
"5",41,5,2,2,1,0.1,27,-1,-1.088851945327,1,1.02280739387052,1,0.904026242314502,1,1.0324020574026,1,0.95117884811708,-0.975666494530677,-1.39292019507604,-0.561595811871788,0.731129348503604,0.170994371378518,1.33130596904779,0.788232167787726,0.386176800884498,1.20526398015418,0.922728448417955,0.768875131390663,1.08464916664958,0.947058353396122,0.806632372427489,1.10044452931233,-0.978349181935623,-1.13522335091271,-0.827699526049608,0.764453367922472,0.555825589939349,0.98258127588256,0.83024564093636,0.679742437410338,0.993586361526158,0.967981449726398,0.812261299182067,1.12753779043756,0.910246313215924,0.773442798400156,1.06203983633496,-0.680346316338539,-0.789897863885608,-0.578369460569342,0.544498069033138,0.393938449321376,0.694334574312067,0.535372357142498,0.423337794048948,0.646424693804885,0.684762277557459,0.566332824855977,0.813534339970566,0.67272770527329,0.55903626642214,0.7882948482337,1.48705496921406,0.783775677472921,2.51819154364413,1.31433345099682,0.706809741268389,2.18345628165371
"6",41,6,2,2,1,0.1,27,-1,-1.088851945327,1,1.02280739387052,1,0.904026242314502,1,1.0324020574026,1,0.95117884811708,-1.04370725988408,-1.45148803258151,-0.64831159779897,0.954569120198117,0.404626922655878,1.5380797099157,0.781161290217423,0.38873376605844,1.17921098155524,0.800684613197585,0.647754086290161,0.95979092917994,1.00922860955288,0.857473477708576,1.17664983364978,-1.04595229909955,-1.20849392481515,-0.894984818130112,0.995999763760364,0.77036535139048,1.22488030527909,0.818800527632056,0.667841955818704,0.983755744293953,0.827500764484162,0.673621723983271,0.986310569244504,0.958900013059169,0.810668879334714,1.12145226782532,-0.758405105885164,-0.870757882521404,-0.65086702146972,0.826306678048604,0.661161089669803,0.983786149532681,0.573845871655581,0.459997432018542,0.687885879275946,0.599680348366368,0.478415142014067,0.72277092979147,0.69430429128027,0.575502850167699,0.807738223625989,1.3972085717925,0.716599576606773,2.35258345653062,1.23483193079354,0.648076128013956,2.10905443703425
"7",41,7,2,2,1,0.1,27,-1,-1.088851945327,1,1.02280739387052,1,0.904026242314502,1,1.0324020574026,1,0.95117884811708,-0.982809586088102,-1.47669583308771,-0.516556562526755,0.720902104775647,0.0698180635661706,1.41279649460161,0.877505225075731,0.412175817697735,1.35613981948505,0.877088787447773,0.721272970219508,1.03873270238497,0.909245868250434,0.765611818698956,1.06169120239352,-0.983791113251406,-1.1518572843575,-0.820449922304985,0.768163053272761,0.546733724219515,0.997116467952121,0.942338410968902,0.773566627872615,1.13200902921937,0.921434840511892,0.76250574704732,1.08938807525311,0.863131192864655,0.722789405292081,1.01166100971908,-0.639349811333496,-0.7449275731467,-0.534777953992985,0.5532645410671,0.402438239486208,0.694352493212531,0.569900977476826,0.463564818157345,0.683635247622705,0.599747005135801,0.481976461245627,0.717615817508979,0.615930513045726,0.509001714833227,0.720248034250846,2.05395533413041,1.03223109287427,3.55358982973859,1.81705983660802,0.933295183958961,3.06598660491462
"8",41,8,2,2,1,0.1,27,-1,-1.088851945327,1,1.02280739387052,1,0.904026242314502,1,1.0324020574026,1,0.95117884811708,-1.21545058278198,-1.71906871937623,-0.721106967050597,1.02167622327458,0.34604937379699,1.72156025377589,0.838046765330644,0.373100796044367,1.32331539881275,1.03383037404952,0.849489356346514,1.23008990442564,1.04152893211834,0.884871728479634,1.21798701777124,-1.21792061710335,-1.41299873304873,-1.02651382530258,1.09314487293662,0.838713796022356,1.3613391572367,0.902058488945703,0.731309355008952,1.08827430290025,1.07603482404376,0.891771068140258,1.26641476360535,0.992833660852071,0.837753260085482,1.16634373310346,-0.795895376303282,-0.90943785199135,-0.688939229644484,0.709225328042665,0.554828568816378,0.864161678473008,0.545826843196849,0.435491655403035,0.661443187697774,0.698299149314909,0.579020669925602,0.82349978698269,0.682221477140076,0.567048987702205,0.798081446014134,2.12569513371232,1.11441191080228,3.72892239400885,1.8801408728688,1.0136625086941,3.17878819115176
"9",41,9,2,2,1,0.1,27,-1,-1.088851945327,1,1.02280739387052,1,0.904026242314502,1,1.0324020574026,1,0.95117884811708,-1.09292871322089,-1.5867228056288,-0.608173974407527,0.915730986678631,0.264331779642707,1.62258767430842,0.766060467541566,0.297952145974614,1.24768208287965,0.949771842237381,0.787756609444043,1.1134833388922,0.857001439649606,0.71113850095675,1.01250557459351,-1.09673123301275,-1.28451494294258,-0.924409821483953,0.980311473593786,0.710682824658748,1.29257349149356,0.823320198369624,0.647016714541738,1.03280748458276,1.0060135701232,0.84067373111828,1.17509227308799,0.797159117167868,0.658471717214451,0.950427948845223,-0.709863378687103,-0.81414120474212,-0.61141790408219,0.577664297810367,0.434201290461936,0.723314626265652,0.439577385141523,0.337464976166153,0.546576082951743,0.662364961021298,0.542977475096143,0.785415322547117,0.548849652242765,0.444520202584648,0.6544592481309,2.1034812694916,1.07180329520822,3.57873515889654,1.86065332249471,0.986424603056294,3.19115122303655
"10",41,10,2,2,1,0.1,27,-1,-1.088851945327,1,1.02280739387052,1,0.904026242314502,1,1.0324020574026,1,0.95117884811708,-1.07856314585164,-1.55990361903026,-0.610225932210655,0.952998633872961,0.314110141603487,1.62881213871164,0.95641840638939,0.502943306620756,1.42642897743067,0.900167149883103,0.737052839422871,1.07772735888978,1.11476634285425,0.947022034075687,1.29168422564863,-1.08001756359941,-1.26368786464781,-0.902067198083883,1.01420962032839,0.772494978055072,1.27220177131288,1.02390911025024,0.845329848398767,1.22967332886276,0.925428644584453,0.758700411752467,1.10405076419479,1.07387565325122,0.912564285434614,1.24662684287336,-0.704401960890932,-0.81332791915833,-0.60078727966378,0.691776500163995,0.534047147328395,0.850864323319927,0.612075726788271,0.499935019000021,0.727325393494831,0.575347519938648,0.457605603103267,0.692123387820635,0.701442248424435,0.588386696860529,0.812368171529832,1.97148044287788,1.02990549108116,3.37066596418309,1.74677449534903,0.930309702190285,2.93485185031312
