"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",14,1,2,2,2,0.1,27,-1,-1.16728990464632,1,1.27801072651865,1,1.13079216121009,1,0.96811225719804,1,0.921501825078384,-1.34676470369613,-2.91112792094534,0.0450843659502363,0.915963463323869,-0.298166766217273,2.08746038018655,0.547289329843925,-0.602829969020541,1.71502059754371,0.944291600348606,0.737905496445707,1.16231731200908,0.917302020539317,0.699727121062578,1.14163305864836,-1.22800153689542,-1.91246018763956,-0.698712300152678,1.46437473041532,0.924047091588126,2.20123773895462,0.946989796138229,0.493393121202155,1.50386344488066,0.947733568809442,0.7276509168507,1.18266015046808,0.860902949505086,0.640236997414553,1.08782030214851,-0.375338323827469,-0.463485307100195,-0.288995269935831,0.467333534768577,0.36318143072235,0.568250995204014,0.236170213700029,0.142291250851258,0.331691320853638,0.270806229824024,0.188168431761806,0.355207284692789,0.156676252297596,0.0685904778740467,0.239469550433408,18.2471854323175,7.67702937958785,36.5334423246015,16.4258153684192,7.00002159133791,32.1583646765944
"2",14,2,2,2,2,0.1,27,-1,-1.16728990464632,1,1.27801072651865,1,1.13079216121009,1,0.96811225719804,1,0.921501825078384,-1.75426446786218,-3.74379611584155,-0.108581889552987,1.09056133702962,-0.232439862970702,2.4311817246179,0.844877442131026,-0.431254276599391,2.11792724772992,0.959243727319195,0.733725328999827,1.1986734075141,1.18070184830596,0.934722570500935,1.44072751500954,-1.49108422053681,-2.29948155459728,-0.82066907024133,2.08443917264971,1.24301974664767,3.77255082222041,1.75273612010625,0.991231005726414,3.0030043795933,0.939543499909424,0.695485346297489,1.20472692967155,1.10843918945986,0.859456464098339,1.38523012848774,-0.294074896357802,-0.383653862221253,-0.20634688700953,0.453713832917116,0.350243794885977,0.555535062781592,0.315655044986368,0.221651915958118,0.410467957969374,0.232768788293067,0.148984194558382,0.316445175546497,0.20205354066389,0.116657531458993,0.285582148170132,27.7239133491509,10.6251104828204,64.5376880004535,24.1884542589457,9.69776833370638,53.9076297871363
"3",14,3,2,2,2,0.1,27,-1,-1.16728990464632,1,1.27801072651865,1,1.13079216121009,1,0.96811225719804,1,0.921501825078384,-1.56958215049846,-3.47646502477331,0.0244550889501424,0.884744979668196,-0.43212765051895,2.16787396338087,0.581579753364692,-0.686621168045515,1.79352055615043,0.956922230509538,0.741057240980256,1.18780048435173,1.10340691677441,0.873346922927883,1.34492001323507,-1.41507098256099,-2.27836741983937,-0.800398860179573,1.58531428306087,0.960597637526242,2.52609202076769,1.14270005996119,0.637873379484238,1.77770668701511,1.02423105898549,0.775565927382421,1.32725945067087,1.04117732933195,0.803161479308031,1.28154815324637,-0.276627456901023,-0.362430229737319,-0.19145408302245,0.462174982676403,0.357879760882231,0.568134292485176,0.264451670425305,0.167547059284592,0.357040524637518,0.245175875019552,0.164840908057219,0.329919237201775,0.207134864434441,0.125089664167995,0.292258881929881,25.2948713946712,9.54095870445414,57.0768921123102,22.7680839246654,8.6741193870067,51.0752490982876
"4",14,4,2,2,2,0.1,27,-1,-1.16728990464632,1,1.27801072651865,1,1.13079216121009,1,0.96811225719804,1,0.921501825078384,-1.35399449163743,-2.96646819894604,0.0850113592815398,1.15643428055824,-0.0878571663109844,2.41077504135615,0.503438870292274,-0.661684957897309,1.67729006751927,0.97302128833966,0.761621748685883,1.18507241436679,0.666073411372339,0.475033609144602,0.853902338925115,-1.20675560843876,-1.91085757480215,-0.630607411377451,1.9071136240119,1.11043243710754,2.98979617556667,0.871404713994055,0.307104001583005,1.44048331288707,0.93779935186258,0.713396632025981,1.1556434011273,0.626027368652381,0.435053346902595,0.818978224313724,-0.301805626260606,-0.387514530733065,-0.218049649513043,0.462662107105657,0.359911823427222,0.565201843601222,0.298453250861825,0.204097361156237,0.392094863283845,0.275863272555683,0.191649967711759,0.363364701915586,0.117214846541046,0.0344647128197833,0.202564240578122,19.0153633282805,7.8442658143272,40.8851735401634,16.8765170700418,7.16687057192355,36.0613224088203
"5",14,5,2,2,2,0.1,27,-1,-1.16728990464632,1,1.27801072651865,1,1.13079216121009,1,0.96811225719804,1,0.921501825078384,-1.58670281629634,-3.41322051319699,0.00375326876878862,0.948640866324242,-0.363528332415678,2.22293858873553,0.585248381594611,-0.681031550606211,1.84745565460257,1.12645202009093,0.88960486053069,1.36456847290321,0.974989971594055,0.750244765621391,1.20614060821747,-1.42789661530713,-2.2296818559825,-0.780012646866257,1.68775507432707,1.03486250529071,2.62543552431382,1.15177989490745,0.463299638315576,1.93432902510556,1.0342457615174,0.796888351762784,1.28053308392839,0.895068995050179,0.667379139163815,1.12718470779334,-0.353845579287295,-0.441063721011061,-0.264994598968799,0.435972342430946,0.334143567565924,0.534817122732666,0.233323539213567,0.14030465570787,0.320800834524679,0.28668878383838,0.202468981029566,0.3697451998009,0.166831928167739,0.0828257635715248,0.249650210215988,24.5625451967531,10.3427536086658,50.3047531808955,22.020154872495,9.28344842588649,45.4733481894809
"6",14,6,2,2,2,0.1,27,-1,-1.16728990464632,1,1.27801072651865,1,1.13079216121009,1,0.96811225719804,1,0.921501825078384,-0.951148704977265,-2.09795524031688,0.124930492739018,0.878044671928205,-0.139006819954616,1.88131180131054,0.646092050750486,-0.307135081737536,1.62123748781126,0.741363846583855,0.560903575586373,0.922787808150346,0.877564541520242,0.678299033231488,1.09621468700454,-0.86955329093345,-1.27160966877041,-0.510665852110506,1.18125209801449,0.797395283957876,1.6764425038176,0.917696540188143,0.586110975673263,1.33666980205265,0.730056683101876,0.543256073656731,0.920619882603478,0.812864919555803,0.605485264481166,1.03396700217054,-0.351760234640513,-0.441691863078621,-0.262999397831019,0.442654407175059,0.338273183564374,0.54303647586446,0.273994428599966,0.176387486707066,0.366749618125575,0.248395435905719,0.165532063806908,0.332828995617415,0.174873685819849,0.0895115198290374,0.263498535388666,10.3891817264589,5.10670259766716,19.1342416344993,9.32829226188989,4.57239544546942,17.2974305596443
"7",14,7,2,2,2,0.1,27,-1,-1.16728990464632,1,1.27801072651865,1,1.13079216121009,1,0.96811225719804,1,0.921501825078384,-1.62842914224097,-3.11220081872044,-0.268180569947244,0.947995474598085,-0.226183035087037,2.0682955320913,0.633842510849456,-0.499136874056016,1.75821042446275,1.13492043198538,0.906450202648523,1.37522224674661,1.12839198770534,0.885650307038261,1.37273810236776,-1.51929169440943,-2.22569987342463,-1.02156446005682,1.4412411066812,0.981085573257929,2.01628928068346,1.05090764230871,0.567793325287682,1.55045049987409,1.0873598379241,0.858200418758662,1.32500299359014,1.02590368599796,0.786704507283808,1.2748909605924,-0.373434447529424,-0.462519654089298,-0.285157384275305,0.459435149874784,0.353286181999291,0.56347101104318,0.333636721693166,0.235564862418587,0.428868244954864,0.313338344837721,0.225741662856452,0.401316265714749,0.20659344063888,0.120671130923208,0.291000478153023,16.5309239074103,7.59150816280697,32.4925897891086,14.8317379793361,6.90566022148337,29.0314304736698
"8",14,8,2,2,2,0.1,27,-1,-1.16728990464632,1,1.27801072651865,1,1.13079216121009,1,0.96811225719804,1,0.921501825078384,-1.05472591808586,-2.3017472620367,0.191807640240951,0.941436378829505,-0.149249477314398,2.01318829441118,0.35043429097026,-0.689333202063952,1.38037858850115,0.763307600275654,0.589597063362481,0.941134085016323,0.767436570836703,0.581605135607204,0.95363453350252,-0.984951022540767,-1.52431091075648,-0.528982243935422,1.35650782148297,0.902158225467549,2.0217788023341,0.533035869789703,0.0762464568176495,1.00045104686948,0.754251925561392,0.571724431842958,0.945313103005104,0.700170483518128,0.509030035321014,0.892044328664782,-0.328351512352436,-0.417771059597936,-0.242668136890473,0.464530518340717,0.364348051773136,0.565342195335691,0.222399619546386,0.127244191551707,0.315186173683366,0.256867604590656,0.175025220560714,0.342509183466369,0.16332148263648,0.0793220108274456,0.246465239367741,13.1617039291335,5.67542940127532,27.5803260889399,11.8586210784912,5.17254300179103,24.6515310649948
"9",14,9,2,2,2,0.1,27,-1,-1.16728990464632,1,1.27801072651865,1,1.13079216121009,1,0.96811225719804,1,0.921501825078384,-1.86949514762533,-3.9726496497506,-0.205666169618559,1.21680721003491,-0.16067111852598,2.5776365155756,0.588172641768494,-0.70880615597127,1.88046542160486,0.877189120160555,0.670295278909166,1.09310112321805,0.8136832468049,0.606005522313976,1.02167062824952,-1.66102942733699,-2.63445672066657,-0.924760348845418,2.32489875157202,1.29895134692986,3.79748900095351,1.18776976720215,0.451363896774072,2.13192833656355,0.867620774027126,0.631323245887459,1.09711129577486,0.72171642634845,0.499714246301086,0.943295117246678,-0.359849428712665,-0.445824014996525,-0.274913727737661,0.475261250630001,0.370269087051703,0.580016718964212,0.286200584938765,0.191482010497401,0.377384407524818,0.250255840720479,0.166698726988871,0.333580116503035,0.13226355851079,0.0471762892285565,0.218625704531951,27.1490471773042,10.018354699985,62.0148809820372,23.6799620482471,8.99040876085092,51.107342624462
"10",14,10,2,2,2,0.1,27,-1,-1.16728990464632,1,1.27801072651865,1,1.13079216121009,1,0.96811225719804,1,0.921501825078384,-1.11600823908813,-2.60254456171266,0.251385548373491,0.872411267959154,-0.319812664045097,2.03863661671769,0.556926538197364,-0.577704953017019,1.69800041060077,0.775334110272293,0.595501652099312,0.968292347550583,0.993432377528127,0.781584323736509,1.2029193409844,-1.00155111161789,-1.62626030640525,-0.51439586648045,1.37360842076399,0.836057961394502,2.06810832097976,0.940195025761915,0.540842401855207,1.42907688293755,0.800571213302263,0.600136255197661,1.01271449948253,0.946602252087834,0.735777532162877,1.17047988622033,-0.294582865153605,-0.380631549969985,-0.211361491196406,0.442730802074432,0.339595927892239,0.545313162496492,0.292492694545681,0.198205519998129,0.387051660904222,0.243175170835713,0.161972735709686,0.325597573586162,0.206309070934048,0.121891294491046,0.290823663368043,17.6444643371442,7.53662714983096,36.7134136348338,15.9159316899111,6.86421488734469,32.7009069750498
