"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",65,1,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-1.03275542564838,-1.51102811576319,-0.591909488340259,1.0216665253202,0.644214222226179,1.42842586695147,0.802847782893225,0.394384496134191,1.22606773959386,0.96125433312952,0.779970669153075,1.14533217998703,0.99488366686695,0.822823469760301,1.17318792406931,-1.03233296564815,-1.23668752936117,-0.843546492746973,1.0836120065849,0.866599194694384,1.30252636619162,0.850923908197641,0.679407183671952,1.03154321831883,0.915033522230776,0.742827536710732,1.09306104279353,0.991443715265277,0.82083682604622,1.16897781511108,-0.666800186666901,-0.780774870848062,-0.556953805294586,0.719626212582278,0.606383784341879,0.837120287145292,0.675049053793655,0.55235498054453,0.799528038665967,0.596951935916942,0.485048557667364,0.716034646089806,0.649628477775799,0.529655208534452,0.775057774791627,1.60134290380191,0.787682520980841,2.77415139040204,1.41194554331289,0.715660438324345,2.39470142697104
"2",65,2,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-1.00149537304246,-1.39864740319674,-0.608009793692958,1.00921380524857,0.674367751493677,1.36523520622007,0.900057626800271,0.518293316661052,1.28575061106705,0.951084903768789,0.780458033343011,1.12591453917845,1.05737218808736,0.888722053834788,1.23678318137602,-1.00095743760284,-1.19031615732412,-0.82203169627192,1.055642918571,0.873403116906583,1.24824944839491,0.942498834845905,0.752026008829937,1.1328860447359,0.941133560000535,0.772385749239859,1.11425238275536,1.08378573714514,0.910932585041606,1.26304281998756,-0.645471996863494,-0.758616523397745,-0.536852657606688,0.716350056840861,0.598248542212235,0.836789615710029,0.690688062365392,0.575640959669012,0.815644233562814,0.602737953704149,0.483914401074933,0.728924558619018,0.708397271270815,0.584819256664337,0.837173678298896,1.20149653782776,0.61171157942354,2.09804037111439,1.05761396615616,0.552438849660642,1.80060514089905
"3",65,3,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-1.03743245290978,-1.57841467387721,-0.5160724513981,1.24856177151176,0.808310674510713,1.70418033635319,0.925936469747796,0.445081364839552,1.4230568370172,0.915025645567697,0.731577007982958,1.10600481718926,1.10602976090878,0.913214213284002,1.30598959092879,-1.03886220681142,-1.26121852300423,-0.832741133317152,1.35251050603903,1.08483256948151,1.64792781860368,1.00213747298813,0.792042367945427,1.23283635679976,0.876156965340929,0.693491295206366,1.06650682085498,1.08939398548634,0.899189394333145,1.28939480182029,-0.638628554928506,-0.752585894146025,-0.527865438161042,0.79183663385405,0.673075522501446,0.912579772720349,0.715840976003435,0.58649143488083,0.842093444222293,0.505046656189878,0.394263517381896,0.622731661404698,0.627273458556769,0.511484443349446,0.744433134360163,2.1855679408404,1.08672317465518,3.68794190841692,1.92083522694718,0.986488504434795,3.22904348937113
"4",65,4,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-1.01942876544614,-1.47366142581994,-0.572584069269352,1.17310185504097,0.788157745839985,1.56899078796302,0.936254070394434,0.511982758317568,1.37519032643352,0.952829504630568,0.777155304598436,1.13072975608696,0.88929559195524,0.723622322955775,1.05907089521625,-1.01899955117076,-1.22707720758725,-0.826948147661284,1.24600910480957,1.01910916882396,1.49019528263514,0.993281643236075,0.793499072538304,1.20923945794926,0.916411103485066,0.747683730023933,1.08968392033763,0.90028551462625,0.729889328128464,1.07219142542103,-0.705236123344792,-0.820978054440351,-0.587916487763912,0.835824713033729,0.715367294691042,0.967234553240639,0.76783962447377,0.637576763263941,0.898827564674546,0.612220538813605,0.495341898010741,0.740768397747389,0.569272650957093,0.450813938688734,0.686970680295929,1.62881753651504,0.822654852817891,2.81402316597418,1.43482940789213,0.742687992075853,2.42493173579311
"5",65,5,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-1.00957902844279,-1.42914634244188,-0.605708800429134,1.02983006776195,0.661369455305247,1.40638112294812,0.890426077686103,0.495211884123747,1.28633238117585,0.895324889026001,0.734187619209676,1.06192631266829,1.09787357476328,0.918465748505806,1.28847114413016,-1.00872353476599,-1.19605001211574,-0.826884004805704,1.08121329524,0.873279284800643,1.30661002357168,0.935655614353254,0.756175998302457,1.1282204973368,0.853105072060355,0.700147125000109,1.0140254860016,1.09845544335689,0.920364812957825,1.28787013116039,-0.678696526515475,-0.798560795291758,-0.568082903578004,0.700623764867338,0.585043276359236,0.815405834864537,0.666734712330408,0.547361968391676,0.788873879192058,0.569933196770031,0.455664683032956,0.691316277544138,0.744877373517297,0.621058927848229,0.872988240666293,1.31700813008243,0.684927524737805,2.30870800561709,1.15903876273646,0.609059212725808,1.96002541872932
"6",65,6,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-0.973877676353069,-1.39368076814493,-0.563596564912646,0.812505560932216,0.461519778601504,1.17643373476766,0.853109881064482,0.468093108016951,1.24780977543449,0.840727117368302,0.685034378382121,1.00861274378066,0.960612773961702,0.799784919808193,1.12618865844271,-0.972061350937597,-1.15379798631857,-0.804502588107651,0.854152907565025,0.693246827792078,1.01759745484022,0.898678995109284,0.734911759445646,1.06919900230032,0.832004693797603,0.675953951995784,0.996083266962889,0.973927455895452,0.812594975648681,1.14278547833157,-0.660359841236258,-0.776567269217162,-0.548904138995055,0.636468145320907,0.526291525182066,0.745074440059982,0.673159400472655,0.55796033830249,0.79305482230255,0.552047517449134,0.443319763626507,0.669807451325333,0.652130970033737,0.537923284398401,0.769639750162164,1.39272075216936,0.702053949446946,2.39816464357525,1.22994378254206,0.626430718257273,2.10867528101409
"7",65,7,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-0.939431109347493,-1.33687791559019,-0.552314083649866,0.8968269038387,0.565285224082345,1.24615521287007,0.94325475366416,0.570411130165876,1.3150744535914,1.00290819194587,0.824028671305194,1.1814099157002,0.821405326598708,0.665724876639378,0.982643451755037,-0.937749689791979,-1.11422917514552,-0.76940815644738,0.936818852345251,0.76153284352721,1.1170019145305,0.98623796168424,0.812880949573541,1.16675997932888,0.974458538700462,0.805440167490796,1.14619170297537,0.834328818768168,0.680212461094758,0.996388826480738,-0.663512135577921,-0.782174881921276,-0.548401588451117,0.716170538240361,0.599311676356564,0.836017643649859,0.81401593961498,0.684569538974584,0.94853714399348,0.6638318400156,0.543575575136613,0.790541942973644,0.577641481817035,0.460537127771014,0.693145560633908,1.18959228471301,0.617724786830323,2.02136079834623,1.04971333844172,0.558538066531235,1.72813173390486
"8",65,8,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-1.13838894150977,-1.59202043190103,-0.69896958758416,1.05771391848132,0.675277272618652,1.45934771135525,0.961996162976144,0.533532387657559,1.3999803950478,1.20049545732806,1.00221107564132,1.40707265082686,0.961982946892791,0.792137184938596,1.13560009896502,-1.13649351219712,-1.34767804358427,-0.940114407215843,1.12203308067646,0.916566746553796,1.349735867148,1.02012261726794,0.819420824926917,1.24124596578796,1.16921097516456,0.972037119217762,1.37449163776925,0.976912341688035,0.805886712736211,1.15053123643941,-0.684462068691918,-0.801336966047308,-0.570676898530253,0.726766379110281,0.606282475037665,0.850207843173374,0.733290145155159,0.605924849390422,0.865566352721288,0.704054834681871,0.58326948288166,0.829804780778831,0.619736011303287,0.500141391172341,0.738571421691025,1.57438657060541,0.805232703636067,2.7250800770009,1.38405469956328,0.731907976194086,2.35550900385082
"9",65,9,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-1.04055311933978,-1.49856552228423,-0.616365760418325,0.931184446760159,0.560039106219162,1.33270162420247,0.985960723077723,0.571242063553926,1.40969014452845,1.04296502964584,0.868953485561046,1.22721924302678,0.937345757703627,0.77653242379493,1.11076794459463,-1.03862291249775,-1.23715273704208,-0.855366631121398,0.986671200412969,0.794662040180279,1.18912458881999,1.04392937250154,0.862924878982387,1.23640273021501,1.03083175139887,0.853204507369963,1.21426866683922,0.941285186772902,0.776352377745391,1.10986876525687,-0.648462617469476,-0.764470769295654,-0.536651840713709,0.683167632065272,0.574194614163988,0.801522145281299,0.795595053290971,0.669614252737644,0.92583865245445,0.683760210847974,0.563584181962055,0.812660275839704,0.599762309708255,0.480257860754177,0.718522671426546,1.57839000246642,0.793173704475674,2.74557577868724,1.39430840511419,0.720261859500427,2.40070474322138
"10",65,10,2,2,1,0.1,27,-1,-0.980259825421681,1,1.06850899516593,1,0.921591953830105,1,0.968105526452735,1,1.00880558150745,-1.10936602806877,-1.53973856176286,-0.686914154977568,0.963418705618512,0.613278423314402,1.33642627629404,0.849977179387365,0.450198032633312,1.25356419452843,1.08083934542998,0.891416526945315,1.27131029500802,1.14983883694503,0.964131965067572,1.33644387745031,-1.10987127702462,-1.30560354800304,-0.918771521014986,1.0135748191263,0.830956715093735,1.19513198977038,0.896383195550718,0.730731429666454,1.0726539568919,1.07269493561085,0.883759676398042,1.25924017738109,1.15972639522897,0.976987824627761,1.3481032971883,-0.735792754386412,-0.858323575201499,-0.616856039891083,0.699583471187605,0.584326771175431,0.820997266051389,0.666985876877807,0.548859982045931,0.790105988100336,0.695787156162295,0.568832812857245,0.826902731063522,0.754135615952657,0.627747543349836,0.881661435018417,1.41753536016024,0.7309995830875,2.45684543179492,1.25233494033621,0.659402859616276,2.09898222707767
