"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",60,101,2,2,2,0.9,27,-1,1.05544999712619,1,1.47251177297957,1,0.613694439153578,1,1.03541390796679,1,1.03447610442285,1.10345532351666,0.624781436187665,1.61689289227665,1.24293650679432,0.705029763402984,1.79050851830781,0.415057342537723,-0.00911415699598753,0.867465904411687,1.33228724122158,1.13235512252166,1.55018046428992,1.14883102119448,0.967979916435211,1.33589940918218,1.09570342933459,0.898434899862445,1.30529795723635,1.34543439162054,1.09762898795742,1.6302554178683,0.449987402403518,0.283931018090331,0.64645675863926,1.33127738900506,1.13077550528974,1.54601405284566,1.16999821217877,0.987634042423299,1.35997957681543,0.613818953548204,0.500585014038373,0.725899882445847,0.799955449893779,0.670646145818594,0.937947870052962,0.21554767923247,0.116432975013138,0.315062499633278,0.811300611710458,0.691363030806303,0.933892159485628,0.716709424327437,0.604671685642377,0.827793995264571,2.12631110823996,1.12384391442427,3.57443031544839,1.88414292921345,0.988709222680938,3.10029376071224
"2",60,102,2,2,2,0.9,27,-1,1.05544999712619,1,1.47251177297957,1,0.613694439153578,1,1.03541390796679,1,1.03447610442285,0.984248757259719,0.543327392504953,1.47516138612383,1.33874608944024,0.845359190691861,1.8563692592241,0.480531968289379,0.0923915029557551,0.881327404390232,0.994752953265773,0.836696854053478,1.16529525442611,1.12425579253713,0.956818537124408,1.30106176599176,0.978085355497985,0.791758730370121,1.18826870958175,1.43033166424855,1.14640532316869,1.76370478701457,0.513548405834483,0.359924087683974,0.690855626639846,1.00636916153326,0.848388655764191,1.17640009559536,1.13734716889812,0.968794607456648,1.31441941384255,0.561714994067948,0.450429467014879,0.667133141475424,0.809157460032436,0.674003009597408,0.934158607234374,0.312635746520195,0.212714789596019,0.413220174277907,0.668123989932556,0.556344309076445,0.780603356345899,0.745607324449936,0.630683012455104,0.862683629650808,1.74970448343375,0.888235532682291,3.09626238621169,1.54659580037432,0.798630650323211,2.67649578348954
"3",60,103,2,2,2,0.9,27,-1,1.05544999712619,1,1.47251177297957,1,0.613694439153578,1,1.03541390796679,1,1.03447610442285,0.99900650611358,0.611506519655001,1.41586874004108,1.3128473299942,0.872505623451828,1.78294320544572,0.359968115510614,0.0320874122109547,0.722110671225406,1.06069808495673,0.898726834240281,1.23300789312253,0.986630894209749,0.836243056010228,1.14814262622605,0.993264936008481,0.81293503069126,1.18787805329518,1.37593420877753,1.12004055066504,1.68101752129213,0.377766190264228,0.237711412024254,0.535686254763186,1.054901412323,0.892813761374025,1.22530161156845,1.00443096912399,0.851126238020984,1.17140398863798,0.641835631009478,0.524894834481578,0.753551473710099,0.895899098195258,0.763264163562993,1.0340101808273,0.238117890203838,0.13920425209495,0.336871331369134,0.753620313817294,0.634413667115619,0.879105342783838,0.725573242420476,0.610555196033145,0.834027035637574,1.26467976666336,0.62503710798996,2.31116783020616,1.11721428684694,0.559934763115224,1.9702956478373
"4",60,104,2,2,2,0.9,27,-1,1.05544999712619,1,1.47251177297957,1,0.613694439153578,1,1.03541390796679,1,1.03447610442285,0.841937229967821,0.453604062875239,1.27128449854543,1.28617899877117,0.850698750212322,1.74767502356236,0.565265902854919,0.211976806777728,0.954781698465161,0.966038553832962,0.805680386289425,1.12873765815538,1.06786193193775,0.915351442374873,1.23213940726622,0.837381507772679,0.666638785721343,1.0229251977165,1.35383912831149,1.11258136002658,1.63094035353294,0.595057100694877,0.407710539084006,0.811748905028024,0.987943913125973,0.823025393929296,1.1494328035816,1.08629622249166,0.932993206155565,1.2533489193105,0.534007563116216,0.427225636986085,0.640279111531829,0.88563766220071,0.75237841700349,1.02048267640045,0.33174335392087,0.235699905960067,0.432191879617291,0.695841258761343,0.584033119943624,0.813358238286119,0.765130580227597,0.652799345311843,0.878555078050077,1.32162104136083,0.652509098845327,2.26685695682126,1.17042148024238,0.592152044717232,2.00036538674598
"5",60,105,2,2,2,0.9,27,-1,1.05544999712619,1,1.47251177297957,1,0.613694439153578,1,1.03541390796679,1,1.03447610442285,0.920983007071947,0.527340632199689,1.35237953279285,1.27099136236303,0.824597181086412,1.74739065123699,0.550791259291649,0.198250778207948,0.940568104045698,0.9328011033392,0.783246280607573,1.08562603459111,0.939397615492879,0.788672959352522,1.0906550643026,0.91744471985213,0.738604683047384,1.11910192131179,1.33598101454112,1.06638936072296,1.64790133949135,0.579862627734621,0.396376190487359,0.797322678264702,0.954347829892013,0.804778614969065,1.10754094903814,0.956233522801279,0.805244838157224,1.10790296542827,0.554930321691158,0.450070936690722,0.658350641506423,0.833137956160307,0.70522264525933,0.963387776573204,0.304050460262043,0.205033158184075,0.400559532885507,0.675210544585479,0.56511020210591,0.791720282952955,0.67669688378195,0.570521109819071,0.786134378044225,1.31677373322665,0.65725325339298,2.3124698406754,1.16546956219766,0.586736341955905,2.00749740882374
"6",60,106,2,2,2,0.9,27,-1,1.05544999712619,1,1.47251177297957,1,0.613694439153578,1,1.03541390796679,1,1.03447610442285,0.975557671946598,0.644559910849237,1.34336356011343,1.34294056634703,0.967360933264525,1.75663069219254,0.514853608957101,0.221785151537265,0.832867460671696,0.971215756947976,0.817885729857384,1.12992007843905,1.03548982428452,0.883129964355277,1.19301522267711,0.971347888017931,0.796505313721852,1.16520211768591,1.38816441027855,1.13330389996742,1.67970742638875,0.533540202403519,0.366657997595519,0.733225682077571,0.991296362930013,0.834896588544679,1.15249643758235,1.04172134696863,0.888279812254749,1.20048851950105,0.692521877392295,0.568783981551201,0.809029532571839,0.995218671984481,0.848654028915712,1.14485914249962,0.333995260447861,0.234347825648569,0.437730763507497,0.778347144178593,0.654810218256729,0.909041166506938,0.83270970208139,0.711466233823635,0.957696996925016,0.864774353327503,0.423548071456062,1.5434933303386,0.763770238614734,0.379707766137598,1.34564664200763
"7",60,107,2,2,2,0.9,27,-1,1.05544999712619,1,1.47251177297957,1,0.613694439153578,1,1.03541390796679,1,1.03447610442285,1.00064683951102,0.625364773536025,1.42145331519025,1.30321619022055,0.870000908637077,1.77982096770371,0.552314170127664,0.209259068617195,0.911448205885866,1.09309610063779,0.92826253543588,1.266530721753,0.842491767467073,0.705352425538763,0.983951981426738,0.996206989690944,0.813531285379731,1.2096575387645,1.36291905691789,1.08951015004557,1.69104001971502,0.578909432155445,0.400871689199087,0.797114474338886,1.11593024779876,0.947385400288597,1.29175857333103,0.850818433613159,0.713131939769352,0.995627691980432,0.648301064740845,0.53193151021634,0.75913092808634,0.883742427463358,0.745279386408278,1.02018887912819,0.337929294744659,0.237702679614684,0.444989872550395,0.81651750154393,0.697764509279203,0.93749211941372,0.644775340480905,0.536555258799064,0.752434668224799,1.16706988565559,0.577745985796326,2.06701561944907,1.03166606212846,0.515138292147673,1.83637881554908
"8",60,108,2,2,2,0.9,27,-1,1.05544999712619,1,1.47251177297957,1,0.613694439153578,1,1.03541390796679,1,1.03447610442285,1.0905318454257,0.708026112276812,1.50487832973646,1.62171943912476,1.17656606806921,2.11208595620971,0.589592420924535,0.244541927177863,0.948284346851713,0.963746238265099,0.798229876749582,1.13906300314558,1.12871850265181,0.953454897677596,1.31124768482297,1.08517765714857,0.883507743120611,1.30993494489371,1.69350401280827,1.38802912879676,2.04504691075466,0.616697287031792,0.427794527697186,0.845867805769016,0.969593830499629,0.804954531785329,1.14075835385972,1.14015422991721,0.962078136518053,1.3256352394423,0.73427321601323,0.610588960746189,0.854899917634635,1.15977596707603,1.00462749788188,1.32089604227821,0.386782965955103,0.279488137224623,0.497289422969832,0.704578809712236,0.585357699347788,0.828348120643268,0.829807287410259,0.713216568513624,0.958314767485225,1.14052970988221,0.539674801976859,2.0395053843369,1.00665008469947,0.492511554248068,1.78574154126511
"9",60,109,2,2,2,0.9,27,-1,1.05544999712619,1,1.47251177297957,1,0.613694439153578,1,1.03541390796679,1,1.03447610442285,0.983283922728645,0.649694347417292,1.34922124253065,1.26272099768929,0.868712365844249,1.70013569405344,0.547599066357301,0.237031452773797,0.88810160166315,0.965925573887362,0.817517230373092,1.12199490832851,1.00397259806234,0.857378503038765,1.1629367436375,0.980775796891193,0.804895285020708,1.17596580568217,1.30978046226979,1.0547365848173,1.61025252415247,0.568453270885925,0.396410441687919,0.76909425608795,0.991993501000485,0.840226405139908,1.14783492370486,1.01616123692634,0.869502002427828,1.17648602284189,0.669683660579905,0.554149963571624,0.780383733182097,0.881084488284418,0.738722791342631,1.01844105110452,0.333998868482065,0.233644737575088,0.436462386493413,0.76883005087866,0.649241898954117,0.891165046358322,0.803131182210686,0.685823156803644,0.924408702651737,0.948230681496648,0.469079581143883,1.72779756832972,0.837630674304831,0.420234284457809,1.47252534018739
"10",60,110,2,2,2,0.9,27,-1,1.05544999712619,1,1.47251177297957,1,0.613694439153578,1,1.03541390796679,1,1.03447610442285,1.09308487977401,0.692342896422795,1.52271036228175,1.40490690573526,0.946518545372247,1.92637612694151,0.509827946667279,0.164256743847871,0.892959903183077,0.843961484986439,0.698804939334106,1.00060892730959,1.10820531201932,0.94267827973358,1.27266871728688,1.0882815366707,0.889732441296227,1.30580336034851,1.48002422004331,1.1819890928183,1.82856455279058,0.53827821443351,0.352250506044773,0.761967472210847,0.8718993199901,0.724402239632668,1.02832922990414,1.10928406562362,0.94321578138198,1.27669947152693,0.711103463869556,0.592305499645989,0.829438927457954,0.950691048991577,0.807174698636104,1.09473453867227,0.292361142527269,0.189505005164415,0.390505980744208,0.623542678556287,0.506807288438532,0.73691733693548,0.796921206135276,0.680055042814978,0.919403077741989,1.30649794626751,0.64076712246924,2.33626068472416,1.15185719453852,0.575713736177479,1.99754743737167
