"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",62,51,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.963418640447431,-1.88538044070775,-0.0551716275494134,0.967580795261711,0.117066461912561,1.80882610602845,0.889047682994036,0.133566660097629,1.65881375855732,1.08342639679578,0.882743519170335,1.28835277667278,0.994529910925879,0.804460190975653,1.19691529124212,-0.920672654935882,-1.22443473444442,-0.664998497446435,1.22711123532622,0.940935533625875,1.56650691297404,1.11344183160955,0.866685097321159,1.3944425488855,1.12362399533038,0.915311611898486,1.34902478850005,1.04680403176766,0.851132743153536,1.25625003706026,-0.434667538031701,-0.531949244550172,-0.336633730648309,0.578058120133934,0.467190302072766,0.695228911034615,0.623494809866466,0.505918870237069,0.739472189620951,0.443354628702988,0.348071825610108,0.537187627199937,0.402036374091204,0.310753948220326,0.494926604435938,7.27346348398009,3.49118426257402,13.2069685465289,6.45034081261495,3.16947677931281,11.7009085042698
"2",62,52,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.932309390179169,-1.65053049123504,-0.226010037740401,0.849602475530934,0.1575209126088,1.54743199503269,0.795093991581955,0.191718234285884,1.41570803489497,1.11309265930103,0.924673789236581,1.30480229331143,0.774016845978412,0.614824842539717,0.938725303190111,-0.907748420038753,-1.13735445821869,-0.698007176758212,0.984399494580157,0.762754492501889,1.23678324389328,0.916212263642996,0.713565052440065,1.13771336685168,1.12787678832296,0.939452944748136,1.32557347356736,0.837423065658538,0.669756991500462,1.00932984493961,-0.435640395852521,-0.534358947626966,-0.336973890283309,0.5296949930868,0.422692788900159,0.640300894921941,0.530730736599963,0.424421306748696,0.639523050476513,0.536493653403529,0.436174081779362,0.636026917819697,0.363776240190878,0.272043307614538,0.456550691225165,4.37930274548623,2.29519304048484,7.5280544972126,3.88976939680878,2.08639399224217,6.56827567129173
"3",62,53,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.905951564463215,-1.86571032947852,0.000799524679104155,0.865831058684303,0.0392919359864363,1.71922714048005,0.937333727218048,0.169770327392919,1.69803910747163,0.902167345417122,0.724254872630128,1.09336631864117,1.15436899510418,0.950467784069125,1.37098338982423,-0.856683133662367,-1.18343071559456,-0.570558376120115,1.09328766370108,0.82528472277129,1.39691078771051,1.17459884641305,0.932455898062801,1.4541420538301,0.911657708374281,0.732974221888736,1.10366965496782,1.19907597458872,0.985080119932979,1.42802061896229,-0.349492134638619,-0.445397188691054,-0.257828616737752,0.490913495799723,0.38314877852043,0.605661930092942,0.711776395197459,0.597433699963751,0.834049056925445,0.391708591663327,0.295791767635145,0.484929981766577,0.43522559321389,0.341828968275485,0.529541036051076,7.2858212213083,3.55705924629171,13.2420499991504,6.47024294899367,3.25685603690238,11.3555926334318
"4",62,54,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.848433410035007,-1.76219591121339,0.0630909752539512,0.89907346574241,0.0601683333030179,1.7470651238555,1.01588232231814,0.282460657006782,1.77702669178166,0.994603510839418,0.802207345992749,1.19486206673867,1.24316851249609,1.02952409211661,1.47273750996471,-0.798170981934721,-1.07768450582655,-0.53419919553842,1.12849428067002,0.819785554392442,1.48083499969327,1.26337303203563,0.998400035797329,1.57640266311998,1.01344698553702,0.821384103877029,1.21763844813041,1.25551364985188,1.04052066847605,1.4888417488942,-0.412920266655622,-0.512810034459141,-0.316415415395484,0.562330447531125,0.454211869578765,0.673794429851478,0.708704944623665,0.589602149824088,0.834175464581114,0.413990178017997,0.315382376229377,0.51253920037026,0.476915818740009,0.382065112642862,0.574592695442126,7.07266484320545,3.51471932066331,12.7543039714677,6.25996804005651,3.17431635166271,11.2714331242919
"5",62,55,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.959260538858475,-1.90298671108611,-0.0644244373598252,0.962985392023978,0.12028273441388,1.80975899550806,1.03367198491739,0.248768049155195,1.7931628636983,0.920466710926129,0.73492872167262,1.11003315538426,0.925597499997342,0.747310488873807,1.1287444939335,-0.900861806098572,-1.20006622305121,-0.631734155826269,1.21554041631868,0.889437758839025,1.61614722427698,1.29545505419905,0.962402432253765,1.70178011303277,0.890841581889904,0.705936272470926,1.08029693167891,0.996205939320699,0.802568467059355,1.21014998199315,-0.42277527324083,-0.521154774831511,-0.327002705215719,0.540875631252202,0.436270199760919,0.653125559927945,0.678153625713959,0.559637205389137,0.799433214441222,0.374804219899793,0.279397353804264,0.470175870800095,0.363417567108104,0.275272113400535,0.454007750003188,7.16215003804355,3.4340044008361,13.3341359192818,6.30854363946178,3.17005923465854,11.4923727163615
"6",62,56,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-1.42917093437028,-2.63305441036046,-0.337222795239065,1.49897692928021,0.496346344939229,2.49349750900185,1.20521342667476,0.307953041923371,2.09626828913627,1.01948176246975,0.810054027485624,1.24305281223351,1.08727406319807,0.879027043158054,1.3163662537318,-1.34909014660119,-1.96031628599294,-0.924988484600769,2.07944197272772,1.51770636704053,2.8539355435501,1.64862476075579,1.12797900383403,2.37030292113222,1.04301752635037,0.824293156347686,1.27902642410044,1.16468051844918,0.935244786637861,1.42033905077312,-0.465830126627315,-0.564012678667182,-0.368886243171571,0.691284305774807,0.573807761363628,0.809438974797032,0.735559239438331,0.611112886246941,0.867097499261547,0.374693956157874,0.27323124981264,0.474958467503051,0.420224813494419,0.327399926219383,0.518105998687531,10.3045703107869,4.57436979474998,20.3166105605858,8.77748391155279,4.08162322480932,16.4598934321974
"7",62,57,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.904644582514714,-1.797030646145,-0.0654562099734015,0.846019005226995,0.0520990593724518,1.62968045669203,0.851201243064754,0.145827780297401,1.55452585317133,0.880016785876699,0.710016651153131,1.05545240928385,0.914646948376326,0.743947793915261,1.1003663135094,-0.869693212126878,-1.17054351214528,-0.610905625774166,1.03406883637918,0.788257401902168,1.31213598457005,1.03427875680848,0.809535616039156,1.27570669938795,0.901943060814537,0.727318522043191,1.08136550686276,0.934496192811799,0.756595865673293,1.11919464203428,-0.404706330653669,-0.50064484766742,-0.308170694491849,0.541757810733377,0.435669696651381,0.654896520358202,0.654699519561685,0.536687743130425,0.770928358431239,0.383769066141085,0.287057251511555,0.477185993393667,0.377076614186023,0.286115043819686,0.466505590739477,6.17548304174282,3.03482272008013,10.8303921747996,5.5039358301015,2.68574899827744,9.57238374579967
"8",62,58,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.783537281887828,-1.55733540756941,-0.0358648873817451,1.16281373723922,0.443066613384908,1.92401256399654,1.07700383184545,0.403979044930416,1.76671402784466,0.848430708636757,0.674454236023382,1.02659263576671,0.778067136455856,0.623256973519146,0.948752720753078,-0.742296217180172,-0.996073394922922,-0.516934685495646,1.37053461094154,1.01666668106705,1.79968724191984,1.26677949787757,0.918305934161948,1.73256206782815,0.854408991391971,0.682511951235798,1.03191358246769,0.830474722176686,0.662118302672928,1.01171076404602,-0.425832865765402,-0.521095559948798,-0.33003896549717,0.63420506165901,0.523192338924736,0.74943482693824,0.679245137225653,0.5588258497226,0.799930106968674,0.405890352759276,0.307580582478774,0.504238815553697,0.356082042401311,0.267229239489586,0.452929388051489,4.80430440993639,2.36843123359463,8.59676786535152,4.22465778597339,2.10266068986074,7.44485004212567
"9",62,59,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-1.09205787865364,-2.11477887319583,-0.119891998309286,1.16468679607834,0.276870700740745,2.05918591883689,1.18039567348494,0.369164804630106,1.99808208574207,1.05868655667341,0.861516407326723,1.26518393061014,0.986899205268486,0.791233057622012,1.1911025546828,-1.02176281636559,-1.3641692080301,-0.704338943121899,1.49887764390615,1.10838413125727,2.00812213520614,1.51362719057606,1.06583781097955,2.13563687538039,1.05518102149154,0.851937922900282,1.27131798833901,1.05321874077282,0.842264117821683,1.2728417778096,-0.467433123600156,-0.565647938625769,-0.371948430943686,0.647031803840091,0.538123860534615,0.761278495052188,0.660375425066839,0.534055435193467,0.783377728699947,0.441374870159545,0.340627352062957,0.541234211840415,0.400463804246765,0.306067909258068,0.496255009291606,7.85443622670919,3.66073934215518,14.793228134221,6.84729735925887,3.25498286337981,12.1693110929605
"10",62,60,2,2,2,0.1,27,-1,-0.796457577302496,1,1.09258918636978,1,1.08806377742165,1,1.01048002923814,1,1.05002718856736,-0.97538828722927,-1.99789124765283,-0.0218044433283968,0.895152163234607,0.00669766367719321,1.77649398960447,0.666833773237438,-0.110398493679082,1.45111285736972,0.887802779799242,0.707562145218676,1.06379905489048,0.798361559067415,0.629361416646355,0.981935551741547,-0.944569343304333,-1.27913517250975,-0.648850959515813,1.16560624426155,0.821244844051694,1.58275581402148,0.853536530821442,0.617595097626042,1.1178439251645,0.903827034296948,0.72338918306562,1.09109689998684,0.866603331823267,0.677225326166506,1.06221261477352,-0.422629496775776,-0.517122547698377,-0.327750224486845,0.476680713818647,0.373820091127651,0.581434916109561,0.545090016799006,0.435893383149277,0.658435507669997,0.371330681809695,0.276364846374063,0.462303755331756,0.310829347667439,0.221889851666862,0.396478132467922,8.15582029348705,3.8629967112956,15.0343594711865,7.25970891006066,3.46900925518648,13.0834899999932
