"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",29,101,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-0.963637798365587,-1.4608118604441,-0.480226298630708,0.738462386649142,0.300178787248099,1.2320400817782,1.04568755674837,0.637937224348462,1.49649743439342,1.0026431784147,0.838758107025341,1.17279604423146,0.876726243009441,0.723591598385364,1.03603031099764,-0.949864600623089,-1.14379252744788,-0.763428262211591,0.796324152683813,0.585152354348789,1.02752493072812,1.12686988666155,0.894819448808053,1.41225325177808,1.04591898535282,0.877323214531998,1.21770208804451,0.850152484670802,0.700386781253785,1.01475986189004,-0.612750608990759,-0.721805241158793,-0.511573427986279,0.395042389801481,0.292976770492312,0.494123896114,0.719923247960482,0.609927230730689,0.832159336257414,0.695039377152442,0.579124664550556,0.813877063985071,0.563872431891483,0.451238366195017,0.672514528343891,2.05139080073155,1.01612870812254,3.72929130822131,1.81252004538011,0.907661267055878,3.18282088332341
"2",29,102,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-0.851601738429807,-1.29581954399196,-0.444360548247405,0.823633078245768,0.434819075718425,1.2365099783938,0.96982211195565,0.6100310120955,1.33124250961129,0.946205059293471,0.794478013790318,1.10027414292677,0.759716685602396,0.611050709543037,0.911908867562385,-0.839495965331037,-1.00559377947533,-0.681690286285797,0.868257758919828,0.685917506180422,1.06254186871543,1.02184338032965,0.820815806794202,1.24876074232703,0.994027742910383,0.843296684719025,1.15621843518995,0.719772794297673,0.576365752506497,0.869789939077357,-0.559423497145929,-0.665730486447354,-0.459994894004139,0.52913182497736,0.423867758881681,0.630630299170894,0.760002389754499,0.642576730444543,0.8743323839612,0.685363064065617,0.566954935152015,0.802077007243696,0.488886979017209,0.382823146557728,0.594699439104769,1.42191108602214,0.726620275808536,2.48625091037777,1.25097148935736,0.646809241880259,2.16021447969515
"3",29,103,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-1.02267089605802,-1.5063435958247,-0.556707306280543,0.971038160902099,0.514295910074238,1.45971562123682,1.08110274473795,0.669426147137121,1.52210401262225,1.10729225026215,0.927985022567541,1.29276967839885,1.00183726735128,0.834488754347159,1.18073995608786,-1.00462768873848,-1.19868926598629,-0.814808291407204,1.04656450499307,0.8271477453969,1.29562729606927,1.16207485821645,0.931238008616727,1.41803045334083,1.16710466693067,0.978071210176279,1.35769455649659,0.949175490224593,0.785555317145453,1.12575842104153,-0.681849870797569,-0.797519119166789,-0.568621413928853,0.588431864765323,0.478594251469144,0.702449675098479,0.821362681043706,0.695221136180996,0.950117506619607,0.776349419525609,0.64729068467801,0.899999035589002,0.628677467881555,0.508510981053572,0.746186175892399,1.938993890455,0.955551345735472,3.4996435434386,1.70401146928366,0.849108032993024,3.0220698148959
"4",29,104,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-1.13206999779042,-1.69005441391258,-0.622380454281279,0.923626996272512,0.436181893502083,1.4282189627199,1.11464992595896,0.674434735220588,1.56890169469063,1.09402048936455,0.912977736617349,1.2814706966748,1.14384171967848,0.963629402273268,1.3355353966225,-1.11178292295494,-1.32891572333943,-0.9142194813982,1.00673617231565,0.786827366879143,1.26495875013517,1.21146980638597,0.983404150643815,1.48084297608436,1.15511881711875,0.967016345908507,1.3487294057287,1.13416698385991,0.951720060606051,1.32980378825239,-0.68820710663418,-0.806166538738049,-0.577143960407393,0.540176629419451,0.432486344186863,0.645864603775311,0.874347245598599,0.744807939002218,1.00486305431308,0.718367690656081,0.594604148813009,0.84353286864519,0.706899594691939,0.584537871210513,0.82601871874952,2.3000760118004,1.18354989343381,4.05559954443136,2.02445833024669,1.04546826640705,3.51286578434413
"5",29,105,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-1.26767999252938,-1.96886496008281,-0.638297320339581,1.11155828424865,0.532760867596613,1.71730087257632,1.02114202459326,0.517582194829792,1.54019813673808,1.40233049377405,1.16585501295897,1.64146855283313,1.20213293921922,1.0038119873643,1.420277700273,-1.23731731770986,-1.50457270566659,-0.99018624990492,1.2678112942618,1.00870106513575,1.55734938476836,1.15560905238583,0.923810265158859,1.41882689344312,1.46838546906405,1.22145922870452,1.7193252759019,1.18062508678554,0.977082116321396,1.39581482774409,-0.669279257903349,-0.78205081638461,-0.560410766103981,0.622653936974297,0.510500512666839,0.733070141237549,0.747930743361802,0.627898706927906,0.866358047946979,0.795604438645271,0.666245952395139,0.928679255776194,0.642484364546323,0.518324544602634,0.762477829546468,3.52252558133334,1.71938152787587,6.42677341060377,3.10333249149276,1.56129953462301,5.52713442773736
"6",29,106,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-1.05162131013926,-1.58422078366122,-0.54032585337354,0.92181465411907,0.451872141318173,1.41734923990167,1.19357976690329,0.744360533297218,1.66607549546472,0.958928265382551,0.788760409791953,1.1332403638291,0.957068359237492,0.798715343557744,1.13094985517185,-1.03067243263881,-1.24374057715928,-0.826921818467403,1.00086988344366,0.776633080144622,1.26519046021887,1.29390048648373,1.03600916010174,1.60016966681348,1.02220660366027,0.848005862864537,1.2004824639597,0.924734616072258,0.765159427154198,1.09614428173022,-0.699199779031561,-0.816930090157745,-0.58835670032919,0.547204713005694,0.438844601673916,0.657908392010489,0.915392075000155,0.787282389000251,1.0485223183107,0.675758988718171,0.554245393386973,0.801624250987976,0.600911149034589,0.483858847702412,0.717175864524894,2.2039134353591,1.06037671871824,3.88745533721972,1.93635790126935,0.943070650998882,3.40480594018147
"7",29,107,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-1.03553179168141,-1.48800729201812,-0.613630131568698,0.784862747476875,0.39359488776552,1.20506927748124,0.822378072519749,0.460675213545076,1.18555008635959,0.895114921999006,0.742014330072064,1.05557371775542,0.953700780252359,0.807323317591929,1.11464269498629,-1.02563143313296,-1.22295245049227,-0.851868502783232,0.827571719363062,0.655547884100098,1.02085207664044,0.867584006160942,0.693196230835289,1.06323822773312,0.958087687404999,0.80016657343151,1.12762719616426,0.940770179269202,0.796170906613436,1.10083637511597,-0.72292408593976,-0.840175630324922,-0.612208931690415,0.536999941832129,0.427068663934027,0.642951710651499,0.703801796814775,0.589216087061412,0.827040581803925,0.684809715295642,0.565326007477462,0.808567555192188,0.693624989121622,0.575720540173393,0.812283330526475,1.4674049946394,0.707800948351005,2.70979239387898,1.29021766312507,0.635463358123504,2.40884154274346
"8",29,108,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-1.02785922928267,-1.48644959355638,-0.587448938425756,0.79903744362583,0.375632727818791,1.25264555505286,0.957082852145946,0.550963691177225,1.35521767246014,0.915534384829751,0.750743790492066,1.08665650924519,0.978393310446324,0.823023501093748,1.14078064618687,-1.0155658845807,-1.21058220558795,-0.831976134385945,0.85070619320553,0.658650099936055,1.06403784642564,1.02075601646585,0.803720164648755,1.2677885793523,0.978062697949267,0.810718077527327,1.15343296844862,0.963503174578642,0.812441586316415,1.12248397819784,-0.67764568986065,-0.78792477131943,-0.571559921920597,0.476046266392646,0.373387013501521,0.58292240212516,0.749283637141768,0.630147390533165,0.86667821659964,0.665414844177373,0.547515438630847,0.787289646043614,0.662849436860306,0.546489058927407,0.7767091810977,1.71385106146915,0.83722988358349,3.07903539964745,1.5081757899407,0.753756036790985,2.64543264865222
"9",29,109,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-1.05486804782718,-1.61476473881534,-0.51933475692505,0.874789597275738,0.374034514060831,1.40467322830722,0.967662982590235,0.515825903400544,1.42601968143822,1.04205108421203,0.8627829287161,1.22711810768478,1.11787250609198,0.944582810449605,1.30715766239683,-1.03343288183404,-1.24381623405465,-0.838247225870328,0.960506790652275,0.740545976997471,1.2035114171964,1.05776004357346,0.826025334270035,1.3158191361764,1.10212990408206,0.920122613025725,1.2915833198012,1.07363621555248,0.906156541634097,1.26087220695845,-0.647799507813365,-0.76051644799757,-0.543693375701152,0.479521611051801,0.376987167038995,0.587384236907769,0.704841544626579,0.59060656421567,0.821404823994593,0.683809044908468,0.562543614561354,0.806206246933056,0.673781387244505,0.556819817995382,0.787095056682484,2.46172394434722,1.21541744709973,4.39887990766741,2.16919537842588,1.0992213141104,3.80813314007119
"10",29,110,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-1.29060936986012,-1.88030851254389,-0.745912402368694,0.87145876921837,0.366853868199597,1.4022694179285,0.977774935669379,0.51192188125728,1.449744332437,1.05777847805508,0.868670772738906,1.2513288477247,1.08351703685723,0.901397563269215,1.27179676380829,-1.27189534070802,-1.50349421009147,-1.05833684074058,0.961050568919731,0.736566285168865,1.20917905482457,1.07432816842027,0.83498272676922,1.34115520789377,1.12113498354927,0.92102861142756,1.32009124051447,1.05307445053758,0.874503237492587,1.23566217514637,-0.803073462940562,-0.916316720936997,-0.69296371169733,0.525091874041802,0.422514549128763,0.630692439988762,0.761450696478434,0.643781874232366,0.88041997953748,0.676947294954557,0.553947389188624,0.80205443564884,0.647295077809055,0.52872001494054,0.764326327939672,2.59533182749875,1.19329931744664,4.84685808448836,2.28542518586567,1.07507187595346,4.12941413663587
"11",29,111,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-0.97015816744178,-1.39307307980772,-0.568953983601247,0.848066234270514,0.455546333444035,1.28218089827095,0.948162502695911,0.577543116854632,1.32193229212745,0.961548091895372,0.804339339021121,1.12133247580888,0.882931608611551,0.732631147973833,1.04535701468581,-0.957581815869664,-1.14419875314103,-0.791159754256159,0.894627603398191,0.705923828979154,1.10484194919036,0.999735496665811,0.792163619129718,1.23644501443343,1.02212690126473,0.863816855276013,1.19011336333557,0.856991332881241,0.707706604445986,1.01798264418163,-0.683039715338907,-0.793961971485724,-0.575411313368657,0.513886491026724,0.408024880881634,0.617177132281555,0.70307925135397,0.592530828241376,0.819584158862047,0.719212142874612,0.59969778898502,0.836383469100861,0.589799347944271,0.472886310038262,0.706690293383589,1.43073002699011,0.705872628936052,2.54817953343685,1.25881091368282,0.639074409702158,2.197019086599
"12",29,112,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-1.07046848681538,-1.64856754215426,-0.538463710540346,1.06740612376156,0.565610731726204,1.6040260036808,1.06392192548106,0.60438635486483,1.54831101217721,1.08159924408858,0.901768269055362,1.26622605395808,1.09576194236741,0.917268136109796,1.28437292063058,-1.0456787324972,-1.26268536051983,-0.845771578267028,1.17053841628263,0.92438216903244,1.46820668091351,1.162748978723,0.921710467597657,1.4648331701632,1.16335860018703,0.974759341987977,1.35154401672222,1.05725553553669,0.881130949534017,1.24423596939487,-0.654039197609621,-0.768690059938308,-0.545454208535387,0.563815748132397,0.454838380008737,0.674762162397314,0.764398331817191,0.644823717428518,0.88280601058878,0.738565999117547,0.615158942121576,0.865526992898975,0.666458731323926,0.54924714652146,0.784319523253621,2.4617343402626,1.20694085729544,4.39307900829012,2.15905474582142,1.07265025484201,3.69801732567849
"13",29,113,2,2,1,0.1,27,-1,-0.970434563613617,1,0.903097453328147,1,1.03223425389704,1,1.05786605390883,1,0.972182460056034,-0.941275201660458,-1.430048094792,-0.492009074498841,0.672182025330871,0.247235189010712,1.12459344830246,0.905700114849251,0.510907410797946,1.28879749342959,0.937423509478977,0.777363892768367,1.10614450648725,0.97251950414907,0.812317252725106,1.1497775353363,-0.926487825846036,-1.11001142893281,-0.759581565108579,0.720097377019628,0.547206355392378,0.916859265300955,0.968779931491098,0.79637608397364,1.15441707727833,1.01630087117428,0.85050290412531,1.19021539504017,0.951289356874729,0.794789253288408,1.12883292298894,-0.641561883283966,-0.752591085591823,-0.534883394782504,0.444187003376759,0.343152318002512,0.549651700610928,0.806808138424539,0.689124866896327,0.926137392013682,0.671925026825975,0.557796315366521,0.789733837128873,0.620418675056872,0.507260736675957,0.735769640158223,1.85357085496407,0.941250219855987,3.33271641485114,1.63395414371879,0.850121325402421,2.87226055277384
