"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",12,101,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.98557081293149,-2.57220982391138,-1.39939925335667,2.14950705668024,1.62368232063786,2.74140917705164,1.93784987836163,1.32950091738418,2.57047731784824,0.89208043652333,0.679764844284632,1.1060020374115,1.14781405513361,0.899400582906218,1.40325831020023,-2.04928630164218,-2.48952875306103,-1.64089213398958,2.29706489910957,1.87001394681777,2.78025885119372,2.07261797155495,1.63517233751105,2.51973706642884,0.927198752728786,0.710318161494281,1.14405822770326,1.11580426847415,0.867187060910157,1.36902932417183,-1.51494467681981,-1.72472791188484,-1.31600385546204,1.6851383030634,1.45318927196821,1.91921385573119,1.54276259068471,1.31551811828523,1.77321634741702,0.616752223665432,0.464246273354555,0.772330468727942,0.709853133123374,0.548973878881486,0.863650267050968,1.761693487904,0.763893863585252,3.48187584240891,1.49785954195504,0.683065873180675,2.81828946836915
"2",12,102,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.35585477232506,-3.03459030588375,-1.72949269201069,2.25341064888118,1.68604297297641,2.86345925388891,2.20773064967382,1.56106537164737,2.87062281211044,1.07712276843147,0.843955598030539,1.31852046109965,0.987443572347651,0.745088107055291,1.23706485191828,-2.42716135141229,-2.94923517907396,-1.96655469303113,2.41318254981672,1.95689683394332,2.92701414907547,2.37040075057979,1.89194909749104,2.87464441163919,1.11180028289235,0.869417235955517,1.36402579561376,0.984417210222822,0.731749893441064,1.23862163849379,-1.57026479973071,-1.77659656562196,-1.36549728515473,1.67381918112103,1.44289653871048,1.9115790134457,1.64270030701674,1.39593384670202,1.89651483917118,0.685272283815185,0.524249854260633,0.840690381433036,0.575698237789553,0.417021483046132,0.737417864691312,1.85059308645077,0.77810379277538,3.58724890224332,1.5530574126456,0.683303701881649,2.91843819448729
"3",12,103,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.01334696304825,-2.5460014281165,-1.50333362825733,2.03308416123323,1.55096252359544,2.5433092137717,1.95352086180268,1.42039477401591,2.51528444512573,1.02115418565466,0.797316803016191,1.24786116330291,0.885866839756838,0.671204381300077,1.11232323411522,-2.05550056038959,-2.46369289737218,-1.66825684575629,2.12708698256207,1.74659409014877,2.5499447464658,2.04775932971859,1.65429614984269,2.45312840238382,1.05479828566905,0.832850799147469,1.28118005308266,0.866442919254521,0.649778257862829,1.08994659838834,-1.62556400591003,-1.84926404941681,-1.41459716321322,1.71555851087543,1.47662123674423,1.9558746078637,1.63627846527674,1.39983589885018,1.88098765147032,0.764656371768757,0.59653365282197,0.934074968170413,0.632540530323627,0.47066066961589,0.791946887183865,1.20333022312575,0.500859543318343,2.49080900316367,1.03502401266403,0.44017719024668,2.07418818086579
"4",12,104,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.04671245033114,-2.61801998421177,-1.48178311597856,1.98797484136205,1.49254842959598,2.5411612969418,1.95893880138894,1.38376945576079,2.53619174250942,1.06700178852929,0.840682479571141,1.29251767129271,0.721386982896217,0.519957811989358,0.933347428662656,-2.09847905493155,-2.52445460101285,-1.69831897408763,2.1007215242711,1.69519048983349,2.54169314368688,2.07312427866115,1.6708470987037,2.50096275718687,1.08622316215505,0.860349386395903,1.31533338658921,0.718352763249811,0.511054800582172,0.935527731663014,-1.62373238577854,-1.83531201986757,-1.42135502544656,1.60884925380636,1.38720857018857,1.83858685728482,1.65029472345503,1.41064141734623,1.88877937324867,0.782195143111024,0.619290318163679,0.950766150242576,0.514557078311679,0.363945899886287,0.668713183180008,1.47064753421045,0.59057896388232,2.98772875696176,1.2616535362867,0.526644354377367,2.52418162437541
"5",12,105,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.2723071551414,-2.83539260552216,-1.69965387246045,2.08135541907253,1.57226614066115,2.60883493521493,1.89463670749846,1.34380041487402,2.42995364041162,0.911711570786069,0.693303955804206,1.13190800537299,1.13403325481834,0.89572560612116,1.38631408338607,-2.32053231691065,-2.77811329773808,-1.90232719234021,2.18924483090662,1.79269215793189,2.62321995786731,1.99794694731295,1.59945409655325,2.39533146686656,0.945320964940496,0.721107664654066,1.17663957555027,1.11928209079014,0.881506852193002,1.3652656022726,-1.74728801249774,-1.97946543858762,-1.52741232382355,1.73640762825102,1.50449566830384,1.97359464540692,1.59052751114471,1.35250492434786,1.83085937610992,0.657217960970423,0.493157184215635,0.821409829452924,0.774543898715519,0.60119250751003,0.944271945719401,1.3584101635764,0.56972426953656,2.62853076880526,1.16797824029349,0.505260659238565,2.22654247057008
"6",12,106,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.15610470117242,-2.76788190978522,-1.58591374226786,2.02323726163134,1.50036715959243,2.57970499029839,1.86559087932007,1.2847401110138,2.46391151001045,0.981029470835955,0.763261779812958,1.20614136972824,1.01800322897606,0.796076232608391,1.24857169465528,-2.21698284897119,-2.6502226795079,-1.81414708352729,2.15891367748435,1.76727262591865,2.59959652507398,1.99206265500186,1.58923110975156,2.41039353979227,1.00897741420811,0.788642739196965,1.23762938740138,1.02448994383047,0.795369169749686,1.25882636445415,-1.50651509878049,-1.69752745872203,-1.31626751132839,1.52213043987981,1.31408270409299,1.73442541194462,1.39060316268723,1.18291226037238,1.59939566233061,0.621119495166117,0.467891602305256,0.769766682529217,0.625880000023435,0.477895818958652,0.779061803035155,1.73385201892603,0.765370584731333,3.21631042778494,1.48478411726297,0.681145230184742,2.72152492657715
"7",12,107,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.90166898310206,-2.50882390683016,-1.33035464456626,2.03469503546467,1.50595544433496,2.6054852900753,1.9183485676002,1.30006899884496,2.54731879189125,0.848388060278673,0.647232060550764,1.05860832396264,1.05888563841251,0.834915950048947,1.29334803546015,-1.96250224761929,-2.39659484939218,-1.57219273190572,2.17077000000321,1.7637042925093,2.61281875614314,2.05140105045739,1.62218306085163,2.49200385126045,0.874501202314354,0.666395641556804,1.08391684910193,1.04301934088757,0.813220484926812,1.27533144218863,-1.38446986935782,-1.57050693020787,-1.20745947715917,1.55850542260001,1.34230468782849,1.77246476048595,1.49865710547388,1.27691393850137,1.71363486264817,0.588055114879113,0.440171425666432,0.72930073312916,0.67003955356618,0.523213520231343,0.826519221508727,1.74001753407055,0.766150411524248,3.4271508424311,1.48683141408836,0.684477625839679,2.81952013207989
"8",12,108,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.16950569707775,-2.77863104167482,-1.57810337660033,2.04392719099188,1.53159965526824,2.59000094635405,1.92190917108502,1.32014566147027,2.5330846352646,0.770490734096847,0.572721652230896,0.969827204696544,0.940345945333302,0.725194466955313,1.17114261906011,-2.22812065333856,-2.68509179802239,-1.78817126330133,2.17282970082504,1.75806780085885,2.61989715863685,2.04951053567045,1.62412880069037,2.48855886975884,0.800007005290373,0.594604815760804,1.00383240175421,0.932880988618189,0.7100443436954,1.16655783299889,-1.54054169525217,-1.73908041993831,-1.34784194155918,1.57469336645858,1.35499349018504,1.79426136606352,1.50489760273379,1.28369533757893,1.73371071251968,0.54919392997253,0.398073297263691,0.693762109843239,0.603230753110682,0.44955748769894,0.755908497216815,1.65875207128681,0.702116465063211,3.23179671450388,1.41758512538489,0.625247068612894,2.71906653036135
"9",12,109,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-2.05776996145605,-2.59908966751683,-1.54124500908643,2.24081298358325,1.74061727317347,2.7892011675166,1.79212379780732,1.27387029153978,2.32242778330702,0.99054024088817,0.777425091650289,1.21319517059995,0.758155087362948,0.550755789291148,0.975072280353672,-2.09544512655398,-2.52514761098913,-1.69734314113692,2.33532222223633,1.90139272683785,2.82671656808274,1.87117283775133,1.50160624267932,2.26368084396596,1.03689416361063,0.823740023988669,1.26403455082425,0.763455663403733,0.553819259444964,0.978782655655676,-1.55078973284079,-1.75679145218103,-1.35101056263624,1.69857587643694,1.45400283365484,1.93626049986797,1.54251594148318,1.31531490471462,1.77464970146704,0.739552683727967,0.575758201745741,0.902431852403445,0.518976967203543,0.366649613009588,0.673372457223476,1.11009504208536,0.474191721677826,2.15364311845117,0.954767597045335,0.418813204238746,1.79406064697657
"10",12,110,2,2,2,0.9,27,-1,-2.55900261818213,1,2.63271078636749,1,2.37900001986843,1,1.04589767082295,1,0.995589075979477,-1.81122817155126,-2.3402204998131,-1.30975425260624,1.9790012934713,1.50599097234135,2.47367100239938,1.78324524716971,1.27685776718491,2.3034433357799,1.00079440122302,0.792086447266147,1.20903361123505,0.883543022353408,0.676749956418164,1.09919418056911,-1.85094460088525,-2.23530477969627,-1.49379784755455,2.0705175436335,1.70398332787017,2.46859031029853,1.87066068044298,1.51945064954463,2.24745541762041,1.0407376095204,0.832886907715692,1.25605538586011,0.883995457554222,0.677000238089159,1.09961679321065,-1.35435519566631,-1.54509509934702,-1.17844202315287,1.59537746099323,1.3771848217833,1.82113318450832,1.54675580676962,1.31525950711812,1.76930140777028,0.7405842364162,0.585007563326971,0.896869869824666,0.615239507084858,0.463952732971738,0.765837956799537,1.22962472745187,0.546056339073412,2.35270375907878,1.06377128881071,0.489687229715551,1.9851870155302
