"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",54,51,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.648653779737288,-1.47015931106905,0.13310339166537,0.832419591379937,0.127973047948692,1.56419701631972,0.702922374152148,-0.152834370455143,1.56777698733877,0.898924339579359,0.736569932049313,1.0584966350135,0.967166010132133,0.806256868579347,1.13772741736165,-0.649928801393813,-0.94555210392783,-0.388145396528142,1.02907863333297,0.698944565748044,1.46439559734431,0.868805919510722,0.548377170196722,1.29027157891752,0.959569901728453,0.78591859673332,1.13633078359661,0.99071948148734,0.82711238058338,1.16698186134461,-0.286809100133018,-0.378876515986927,-0.195994043263363,0.390355571171354,0.303857202326379,0.480708985264528,0.313071724360567,0.20389808365521,0.427000327631338,0.425691512890356,0.331297547743997,0.521465637527037,0.450623194464313,0.355595929951081,0.542330572251606,5.99153044660444,2.85850958610693,10.979166589909,5.33816970018258,2.5773126363175,9.56340248381957
"2",54,52,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.566609856394072,-1.42868091114705,0.297457702217887,0.877140547375196,0.127553073686205,1.63361113845659,0.625193920079635,-0.244373423722708,1.50322421084153,1.09482461098929,0.909713890128471,1.28386478474283,1.05099589899005,0.877812287696327,1.23205922176359,-0.563507677557715,-0.828716882933984,-0.306488105398634,1.10794535952418,0.769891490594494,1.55729972108992,0.789564840665986,0.536025128311239,1.07083424682753,1.15725445568716,0.959412726032004,1.35683013802731,1.09806459487679,0.919602758410253,1.28480255888844,-0.250623514573059,-0.342335128855356,-0.162229637912193,0.407589291990508,0.318190598167561,0.496537844420544,0.315813406837381,0.203518204458524,0.428764185688416,0.473092276202644,0.376270499807048,0.564605283162769,0.462544108887252,0.368595860222901,0.557232255764288,6.6671399656981,3.18731727954635,12.2486126150017,5.92911157767153,2.94849291644202,10.7274505905756
"3",54,53,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.746181829248996,-1.6230136648704,0.11842851126609,0.834024583740084,0.0569947724413579,1.63901553210461,0.642848193353263,-0.231005752891469,1.57131010335008,1.00080715547925,0.817408032090245,1.18546287451298,0.996084558219805,0.826592314483737,1.16999993790032,-0.744737466181116,-1.03845988579049,-0.475863599935154,1.06185515739165,0.713128044188044,1.52544239125319,0.819521013745107,0.520369047950133,1.19984259283695,1.06173776163972,0.873612358395429,1.25347604123356,1.06788542888468,0.88877341238731,1.25379551405842,-0.317519894944162,-0.408872722932107,-0.228716499407287,0.369141901880005,0.280730298077512,0.458141800359805,0.298825638267884,0.184363991145986,0.412452830300566,0.444048730843294,0.348401917238855,0.537789795005544,0.448913761097913,0.353655331339077,0.541287930613743,6.86018606422464,3.28279694048701,12.8184919865479,6.10906454019102,3.01058874627418,11.1816061763489
"4",54,54,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.627884293090821,-1.35458597666395,0.101431113398605,0.815458091874157,0.123449493951686,1.49813443719087,0.614408845640831,-0.171357505167027,1.39058153012027,1.08676167350573,0.912009188603403,1.25950814205515,1.02132629051361,0.859978382856585,1.19460046737876,-0.627835610143707,-0.863772739744388,-0.407669622199209,0.973117762669963,0.691944922047824,1.33910615107204,0.733650504075366,0.513527959116584,0.98380696291518,1.15442795205858,0.976224494568236,1.33736863844176,1.06625861338169,0.902831358224836,1.23688240146621,-0.323767559257474,-0.418439615534597,-0.234257667907867,0.370104654476806,0.286852325655678,0.460761100924829,0.341713403045157,0.224388318361212,0.458017028083976,0.561395602141583,0.457837437152212,0.662982443510506,0.515556210218218,0.41948417411722,0.614361512450998,4.912244331349,2.41019303137238,8.77012180898683,4.36929925917695,2.17461280646403,7.72777593712208
"5",54,55,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.714093700400176,-1.49778735347723,0.0668531568912177,0.935184183252877,0.212584171360332,1.66810641503019,0.663063977252759,-0.187425436759145,1.47797547491049,1.04377821898941,0.859013940336838,1.234626261848,1.34465501291617,1.14368757152045,1.55855145981066,-0.710334736532293,-0.963163557870828,-0.46486148071371,1.15539863339166,0.837920805674198,1.5880890894931,0.814088056509805,0.582502267713372,1.06493829444483,1.10172886645699,0.911931785437654,1.29868865847695,1.36579702068525,1.16468327834177,1.5789162557303,-0.348532007030647,-0.445509050307339,-0.253577068182282,0.431360894980229,0.33770764233049,0.523002816825835,0.39862902279713,0.28199604983598,0.512968771495662,0.468159375671087,0.363882905633013,0.563772968930369,0.605970147016245,0.502875673866199,0.71022891641806,5.82196936282409,2.89208738982246,10.2758344168337,5.17229665224583,2.62575921752826,9.20355459497303
"6",54,56,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.798738064949737,-1.61406414994908,-0.0119077626987181,0.69246631319561,-0.000162724251002605,1.40810891529685,0.582069370845257,-0.273029613803821,1.43451672566027,1.25248309850397,1.04670189321904,1.45808387178564,1.10269046616841,0.924370032536736,1.2882408465851,-0.804119871447578,-1.05175031985841,-0.577644109882079,0.864684323103871,0.60971172449802,1.15985982118907,0.729179661867686,0.494801955031305,0.989479954227964,1.31294861791489,1.10240347352922,1.52536241564841,1.13931307247979,0.958631870446998,1.32790934756484,-0.34047987213892,-0.433242977083653,-0.248709803361866,0.376965348320853,0.287924982019137,0.466987248705257,0.313792357059531,0.203336361354914,0.43181837974382,0.557122707841049,0.451293177621194,0.658848038437291,0.47013443996827,0.372670861700345,0.567099336511881,6.32074190370862,3.2127995987879,11.2327426307609,5.65576812368272,2.93364056546748,10.1448690194526
"7",54,57,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.476663424438543,-1.0899845817178,0.158620429373065,0.781493431348422,0.18776247871276,1.39238571152667,0.585828198136459,-0.10145595552753,1.26585597955642,0.966166781488323,0.80609817927456,1.11592519566056,0.85402810774971,0.708081614108476,1.00376783367523,-0.477214475924273,-0.668983251292791,-0.284720148342993,0.892386881098737,0.642265836827091,1.22450566244251,0.670841907653677,0.466834128901078,0.899617008094758,1.01145186458211,0.844033109770271,1.17473158523271,0.857841227740368,0.714126235528928,1.00812992538094,-0.288606188847314,-0.383385748951044,-0.198264964166993,0.393967545580185,0.303903395921869,0.482527076445018,0.331070416370566,0.219527514478417,0.440068923962391,0.516120798128011,0.417737945792973,0.61499988921586,0.452557042366217,0.355873552627848,0.550557053333782,3.64202814376038,1.84344499456398,6.45100111142156,3.23501111845686,1.68040188352217,5.55843492980407
"8",54,58,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.502501704812905,-1.28805829340968,0.272881553649552,0.778751750942258,0.0676348233551952,1.50286957427177,0.604498551346744,-0.211512281587247,1.41942517617472,1.00470306940606,0.829239436667969,1.16985612993456,1.00609101481438,0.8402528877796,1.17783992088171,-0.502304757194503,-0.744611194103028,-0.269167938775073,0.953647272673507,0.639479809653455,1.34171790595557,0.741132298058999,0.49696100840135,1.00349836797709,1.07466422209264,0.897313267640952,1.25877909448796,1.00590900559762,0.838565275701097,1.18253831496953,-0.244976161689065,-0.338465318674162,-0.158330344441215,0.367888228997281,0.28029201769992,0.453800555148383,0.345692382672705,0.236847655427217,0.457548924916418,0.493540834753492,0.398337313734555,0.591103177213449,0.45792307894509,0.360797900885624,0.553522560999288,5.63522146851658,2.81653452534369,10.2014617970282,5.02187981287719,2.55187045314217,8.98620747363318
"9",54,59,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.496793974319928,-1.20896437561547,0.201484644627347,0.756973800458192,0.106870835542654,1.42007844582892,0.708554035554084,-0.0372323606535139,1.44861264558675,0.87060567875448,0.708811247802599,1.02703231878001,0.924082171417267,0.771169934175631,1.08373213089997,-0.497875402388332,-0.730063116426593,-0.277016106120753,0.892703233724641,0.626162016777584,1.24643919497449,0.832873004704807,0.610160230716084,1.08122803434616,0.912715231153584,0.745654251449594,1.07888790721206,0.919029836648917,0.767238091954337,1.07827018417264,-0.260258871651736,-0.358022038815501,-0.170363689367505,0.351749163288902,0.264750747071721,0.439087417786602,0.423061948850097,0.307566622239856,0.542057998662553,0.431205972039509,0.335073971556538,0.524055520064681,0.436734044128401,0.344273208627607,0.527722173787859,4.48303505516983,2.28282167868285,7.9926655909131,3.99466995637045,2.07616741617597,7.03889460696541
"10",54,60,2,2,2,0.1,27,-1,-0.777219927010415,1,0.984025164637866,1,0.861981220312041,1,1.08721586865938,1,1.02643683235636,-0.563484320703609,-1.34243928795325,0.232373698235936,0.763265943026535,0.0481558980790913,1.4883362771934,0.586944066099952,-0.253721959635206,1.41429406496896,1.03318870220322,0.854196072300222,1.21132253807831,0.860641486561805,0.704022131454541,1.02882525150367,-0.565541692518008,-0.812743387137578,-0.325729202483055,0.937632487265371,0.611733343619931,1.3434220821346,0.721692296210449,0.4805764038969,0.992495429243074,1.1099104368526,0.926148501909037,1.2998579741245,0.87016964348102,0.713854732173133,1.03449432131786,-0.27774310128586,-0.368942283959795,-0.192640653377946,0.357503638920583,0.27152977039573,0.445645164068112,0.33792482088775,0.228188424410668,0.451398139508144,0.498760214632918,0.400812521855823,0.596820960449682,0.390484858385358,0.298819239733989,0.481536612523618,5.77523198948281,2.89849740620795,10.4384451867429,5.15299369308968,2.57356724413991,9.36432158450687
