"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",11,1,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0115162423351864,-0.265517095464328,0.295868976140581,0.452832580972957,0.152101386110214,0.760731878577135,0.36368375652932,0.0703892066669516,0.661778323563281,1.02594229752577,0.884454487165334,1.17076562345017,1.00893839681458,0.869729359968833,1.16588536494209,0.0146162282676606,-0.104213442379014,0.12725464127149,0.459864015634781,0.328407958138468,0.595043778693587,0.373285609150969,0.248296715707438,0.494686550444487,1.01749630698127,0.878650030297056,1.15903075234097,1.02814294663992,0.886115546427785,1.18182864722046,-0.0122429309213866,-0.115693900532503,0.0844312084772685,0.375859433147697,0.265481633381312,0.483159673233494,0.305840598439155,0.198643993696195,0.414975558012505,0.879242151597267,0.758578521147164,1.00359020990709,0.876123030413017,0.756097986251962,0.999684748528448,0.600732613832855,0.302054019028277,1.04719319926671,0.529370231349567,0.26607862690885,0.905423098954845
"2",11,2,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,-0.0886278579382915,-0.319771970997453,0.149324879845204,0.460947144616666,0.207578784408478,0.726421091088617,0.25825398911077,0.0123481544867726,0.514969556207294,0.990752728431721,0.857597518728147,1.13348070407169,0.950522820556497,0.816664287899507,1.09253987831228,-0.0868191259502706,-0.196092884023209,0.023777809337135,0.465269336024189,0.336495905990851,0.599674000606706,0.261397934680674,0.139788334177224,0.379264171109464,0.990254461231153,0.858337525076109,1.13092270653699,0.970045646813831,0.83499957918602,1.11110947758759,-0.106727676321256,-0.208689542922795,-0.00726776522030057,0.398406571346706,0.283387791684741,0.508808041818931,0.248080602663796,0.138540658730477,0.361495206494664,0.896121548978131,0.773484322439011,1.01964490834718,0.85972414326543,0.735043661385035,0.982473873552016,0.408957629341706,0.185156732258593,0.723372756880949,0.360167584828575,0.168887217967332,0.626663782173362
"3",11,3,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.166437549674154,-0.115315395622155,0.459723539914985,0.427119734232925,0.116800251920921,0.741418862362308,0.286248344668547,-0.0116251245571282,0.590819476632674,1.05763801276472,0.909490848107443,1.2085288372383,1.0887731046746,0.943420977617636,1.24661426499039,0.169221296349795,0.0537761957608236,0.279045326315828,0.433564873280106,0.296752161743729,0.568077060733774,0.29337521625612,0.165426803131944,0.419971980955425,1.02444280674565,0.880318947370797,1.16784801997631,1.09928668059864,0.953549417877638,1.25711913090034,0.131740761007917,0.027017634364089,0.23012231364973,0.332020668059937,0.224788619712561,0.440430477923037,0.243189181116867,0.130198569518162,0.357800779074371,0.853507702422625,0.735812769293676,0.97525030105887,0.919795695970842,0.796198864343917,1.04507899676471,0.633138763988299,0.316292248409563,1.09493669551816,0.558603104859579,0.281601444876683,0.947677703633363
"4",11,4,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0598363374566461,-0.136422777979724,0.262650559266711,0.390411375401654,0.184136479969333,0.610598212574897,0.293056000458991,0.0818762591694403,0.503932536400132,0.977061876651634,0.843848402079357,1.11252236106041,0.78963976640102,0.669848607802004,0.916449509751487,0.0605177304664808,-0.0456860188286896,0.165026331719242,0.391792099442783,0.278664062954466,0.51134623782134,0.296542005555654,0.183239290190634,0.40830365762023,0.979331572170199,0.84611405863207,1.1122899605599,0.800375491706382,0.681370461482102,0.925378537847068,0.0449335147335422,-0.0559263833950981,0.139410142368387,0.370085746037632,0.263072987558854,0.480412475983093,0.274619640140506,0.164345918293068,0.386816754016553,0.912444093603166,0.789380496280135,1.03689220175388,0.748299113869687,0.631383531234388,0.862275223623957,0.273892178419727,0.117843719518602,0.512189864602425,0.240860953615605,0.104717578353393,0.450953816740989
"5",11,5,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0317438013343791,-0.213021094055554,0.276302219257133,0.469202483499789,0.203214550702409,0.744551996989069,0.189291057383309,-0.0733266835434647,0.435940792441649,0.91961586841751,0.786661837177124,1.0581105733839,1.03453611996542,0.895308415936315,1.18746739632685,0.0336066812861033,-0.076240273742453,0.142042530019542,0.474153588935855,0.341504116293761,0.61170540428143,0.19307641580478,0.0743944218263915,0.309413227025055,0.915719196836996,0.786755688128703,1.05396545326271,1.05282007847437,0.913276728953257,1.20294811725292,0.013222008945568,-0.0890119338600236,0.111251487650079,0.392538082995833,0.279595520600479,0.50544254626122,0.201643912966676,0.0937500249800888,0.31069170488288,0.819781594969926,0.701055348689663,0.941654679671092,0.933356835052796,0.810661253011223,1.0602549742351,0.428853060822596,0.189277845956796,0.801968096937467,0.377383593512835,0.174502352740147,0.699300163876406
"6",11,6,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0442533915936663,-0.215969910731635,0.316395473491284,0.41296871044622,0.127359892997355,0.715799623018562,0.239996129669138,-0.033567412500482,0.523983994218075,1.00706518601906,0.870573224157615,1.15378626660096,1.0690294811186,0.923352670947564,1.22871484766373,0.045892733252492,-0.0671338108124577,0.155790029850045,0.419076181173194,0.294859541233039,0.551113444058228,0.244461644873756,0.12288971500783,0.364871561103377,0.992794164131667,0.856425091141243,1.13636161608817,1.0761200777456,0.930429727447532,1.23201339911942,0.0356905608865739,-0.0656597077588249,0.136774839240123,0.362112439039421,0.25065883494836,0.475565787665126,0.227928183971595,0.117840366651872,0.345807635525906,0.871308447332164,0.745083829736668,1.00034105668563,0.932878916965859,0.808013079237791,1.06291689555161,0.522645057792545,0.260441910101643,0.910666477326114,0.460527300570911,0.236869239931391,0.780918293631833
"7",11,7,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0637704629559398,-0.19259813832918,0.317835276809086,0.633673486814172,0.354412432662144,0.924590845216243,0.498431362142744,0.233744602803822,0.774828780997371,1.20462210131228,1.04674788705821,1.36571425532106,1.20096363439515,1.03690518302968,1.37791560087612,0.06637860395527,-0.055351777828783,0.185735155136508,0.642477129135781,0.495934839424606,0.790718189185588,0.507808646384054,0.369158367275168,0.641383062911232,1.19155772361478,1.03634288183726,1.35316388232222,1.21364902227569,1.04995081638586,1.39033899479509,0.00844003852967838,-0.0969329675674643,0.110847705405602,0.528655013397828,0.40737011477603,0.654228271731604,0.421418022290183,0.297887580386583,0.549625264640911,1.04486088224254,0.907877023622006,1.1842376621367,1.03245014183079,0.895817693164561,1.16844295240783,0.481800296816129,0.221488751241778,0.871537349714062,0.424105889776653,0.201211572386605,0.763305363217269
"8",11,8,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0424249757577034,-0.216409608207887,0.314180877535717,0.450244728475219,0.173295302022579,0.735264202394581,0.457187132732887,0.187244829492884,0.730770017398426,1.01758976911158,0.870807570687539,1.16619081358785,0.970906588607323,0.838776096109531,1.11867212944065,0.0456138300900828,-0.0732077431839205,0.160605631466759,0.455463825869804,0.328807574032319,0.585377328931668,0.466997215476234,0.340612949530892,0.591976631564378,1.02735012499993,0.881997095275912,1.17445472665282,1.00760905291176,0.869830708760808,1.159207068181,-0.00259947866173842,-0.106543206205431,0.0967561648932675,0.390046258448481,0.277722043805147,0.501561655894687,0.379479738868118,0.27147727625492,0.496111239713505,0.899730112204275,0.774322562670332,1.02832518678543,0.875444322594778,0.748812418316675,1.00355341346488,0.512701491907854,0.243506308835176,0.915195389589545,0.450670233332301,0.219757917070474,0.780809581328771
"9",11,9,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,0.0775361383214197,-0.174243482987842,0.35050541517958,0.409077416295214,0.137276086578773,0.703364840091386,0.343261933258423,0.0772475644884989,0.621891188138164,1.04133840935698,0.894635172685092,1.19409599819298,1.03496942168942,0.894427363139773,1.1827305778188,0.0791785797377268,-0.0371103852428757,0.193333877077184,0.412863639402232,0.283619615395413,0.544534612535256,0.350768929408998,0.227505884316865,0.478914159805535,1.04912572989652,0.905599187985728,1.20028014111642,1.05450568354036,0.912147946437093,1.20787393087267,0.038127837854995,-0.0652561479308606,0.139111174683416,0.342254690679866,0.2321856486358,0.453696371858354,0.304435061689584,0.196531075180533,0.417767622671118,0.921495023723434,0.798471756346228,1.04993914619691,0.916369302649216,0.791813768721503,1.044271106287,0.508942468197596,0.242892367909626,0.887347694780607,0.448512094091589,0.220278430044271,0.779593027757872
"10",11,10,2,2,1,0.9,27,-1,0.0532740031587748,1,0.535850238063668,1,0.318388919087165,1,0.987146406235586,1,1.0231041901939,-0.0311885631715029,-0.307895273482931,0.259822980134918,0.491581179818659,0.183209910083308,0.801251478405545,0.531882866230107,0.237077403902876,0.842992923425914,1.05118885557132,0.899729241070762,1.20652570538534,1.05849730812716,0.916518110409008,1.21789876590134,-0.0293590536273354,-0.143848127540473,0.0874246287153097,0.500087967112435,0.371214721631712,0.634242564604882,0.545441980130294,0.410972036723893,0.678618552624557,1.03912071423558,0.893603854106287,1.18977223932723,1.07111154496706,0.925045703324018,1.2304194958684,-0.0601445962700039,-0.165753516748024,0.0396510723718262,0.426776266715932,0.314381891665698,0.540619214354062,0.445190345081987,0.325828048954805,0.566496168759759,0.873079717688227,0.745481298546113,1.00060383081796,0.885849200793807,0.763192396160454,1.00790994951826,0.622932104715506,0.31842057752701,1.08673528505591,0.549685239753192,0.281583275427977,0.917594538703495
