"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",45,51,2,2,1,0.1,27,-1,-1.13907873305422,1,1.00662226952738,1,1.00934532296079,1,0.979940926995149,1,0.909162625760113,-1.28218396604411,-2.00528138297893,-0.62350452705501,1.19269519009897,0.498794105816485,1.91358182531767,1.13128213872623,0.495357939317898,1.77045658638239,0.951715353986979,0.781232400342007,1.1275015633605,1.1424219143054,0.955493068644596,1.33182298358191,-1.30962641388499,-1.63317527264983,-1.03433138247812,1.38541683354262,1.07014444973296,1.75861960860399,1.2947350224903,1.00316050701268,1.64446424902976,0.901793245481409,0.734943281283463,1.06563375325743,1.01771058885476,0.842067622491077,1.20080127255059,-0.671086416448042,-0.78304365514988,-0.565581256558856,0.599132595599959,0.486640354990733,0.71742353800922,0.688588916950297,0.573653722952318,0.804417101243976,0.514757754908358,0.415947966896001,0.617686150436031,0.545655126734945,0.44084939169466,0.649840928949022,4.09517300532919,2.06069094823117,7.3075012938773,3.58495959825044,1.85970413352911,6.22669945535577
"2",45,52,2,2,1,0.1,27,-1,-1.13907873305422,1,1.00662226952738,1,1.00934532296079,1,0.979940926995149,1,0.909162625760113,-1.1491991572392,-1.67251476009156,-0.636335380640537,0.924483839466089,0.375760632669741,1.47347092325134,1.09244324629213,0.600676913488865,1.61189609526899,1.13216556202495,0.965440814420696,1.30113849127903,1.03010775026254,0.8675693039074,1.20449460563375,-1.16495658815497,-1.3952060263641,-0.957867413811305,1.00819025970982,0.798946151397928,1.24042935614149,1.18288815419759,0.94566724338119,1.45788400621826,1.10304726169646,0.942238692818226,1.27261782692691,0.962951059087055,0.805697353361333,1.13385819836119,-0.760211174120666,-0.87462109536229,-0.649964195139599,0.564843791607282,0.453466100833879,0.678632668367211,0.693289101272467,0.576801536457954,0.818294509877937,0.725331446218952,0.608547051491005,0.843273897971031,0.599434184472812,0.49223862592502,0.709896034978198,2.30579583225308,1.19499682456159,4.00054135925662,2.03270774123782,1.07989477006044,3.4934627475499
"3",45,53,2,2,1,0.1,27,-1,-1.13907873305422,1,1.00662226952738,1,1.00934532296079,1,0.979940926995149,1,0.909162625760113,-1.24816168547269,-1.78549498920646,-0.739697540054791,1.00962733752966,0.473469247642757,1.56342939873418,0.956047461761307,0.457460658063142,1.46190675853606,1.06669939840528,0.897368024736468,1.23788079677397,0.966439662820097,0.812571545707406,1.12816182196056,-1.26349606976427,-1.50080438559625,-1.04983095723235,1.10327671589803,0.894540993669655,1.33972546004917,1.03542590132714,0.808727330696616,1.30521526253374,1.01954334324106,0.854077693742163,1.19038171657429,0.87403391716726,0.724073771022543,1.02754694337993,-0.781014167407228,-0.897932472016296,-0.670224098120398,0.63885594671067,0.520311177962432,0.758505360331101,0.662766629103353,0.540318505790366,0.782921458573085,0.671350716083727,0.561284485010674,0.782849677644437,0.568355527245981,0.458209271987431,0.673964425423022,2.32127625959295,1.18133056959661,4.1247901652736,2.04007533637455,1.04901360104669,3.51145697545636
"4",45,54,2,2,1,0.1,27,-1,-1.13907873305422,1,1.00662226952738,1,1.00934532296079,1,0.979940926995149,1,0.909162625760113,-1.04696980109869,-1.51942856022754,-0.590277081436192,0.831376204072473,0.350393585193477,1.3439085080265,0.862995374209845,0.425249656712157,1.30887686250554,1.0282280162483,0.864013664153201,1.19105931567028,0.958608146053926,0.806585388611143,1.11444808567193,-1.05697791674779,-1.24662935394829,-0.874206270274222,0.891086398806498,0.719907535828319,1.07263127281261,0.918449684834965,0.733948521316183,1.12282139712467,1.00725517092941,0.846618668917897,1.17075337435986,0.897511462747277,0.747342183066433,1.04965418816238,-0.673630587803623,-0.788207811525491,-0.569155842246546,0.583150162402794,0.468981008971713,0.695230490466363,0.597119080543515,0.481845219552073,0.707306678569335,0.688557728120398,0.577401396813664,0.79808914792794,0.584251785857994,0.474426931430609,0.691778171860755,1.84267337084549,0.959359016077056,3.2145188740602,1.62509941314535,0.854253355796195,2.76679026959996
"5",45,55,2,2,1,0.1,27,-1,-1.13907873305422,1,1.00662226952738,1,1.00934532296079,1,0.979940926995149,1,0.909162625760113,-1.3325141028022,-1.91922535245288,-0.792794276252859,1.08397377369985,0.521925243294151,1.64745031180375,1.16958203926643,0.649634491789019,1.70322015938981,1.08722332241675,0.90678943117408,1.26542358190361,1.06346386667141,0.888847418924002,1.24187792395863,-1.35139391419146,-1.61859878156977,-1.11773830977856,1.18998834857177,0.960432658818562,1.43891391833268,1.27656657896377,1.01186278071587,1.58681286485992,1.04687285606977,0.871182361230482,1.22233765769522,0.993474003861113,0.826953458659734,1.16846727120174,-0.834886452122321,-0.963786370288379,-0.715420762233749,0.665484800670509,0.54939253139942,0.782270515677746,0.767537372681028,0.640089339134779,0.896691793899379,0.657331363296651,0.5435657456102,0.77236725773168,0.589906457692994,0.476126807353458,0.699892881527243,2.51421360534425,1.25576469254093,4.42680400742812,2.20827181692699,1.13575365448084,3.77114602235455
"6",45,56,2,2,1,0.1,27,-1,-1.13907873305422,1,1.00662226952738,1,1.00934532296079,1,0.979940926995149,1,0.909162625760113,-1.18952533069646,-1.70613165227852,-0.725799031268621,0.906069568112083,0.429279167632911,1.41325674725049,1.00266679412514,0.55296298293888,1.4824577773208,0.820454718370136,0.676770822315798,0.962968906618761,0.976197845717079,0.830196839546353,1.12690681351375,-1.20152583440495,-1.46157767815242,-0.969133334327422,0.971173133043386,0.75684439943457,1.22368851133815,1.06673852519133,0.816273570437161,1.37657857215872,0.81071883579995,0.667130104268707,0.952804100459666,0.885093732315504,0.744752661370355,1.03022820651646,-0.73730186529064,-0.848433169282194,-0.62821993769243,0.57096172285785,0.458970973595672,0.682748498886791,0.599373711751157,0.487638453443769,0.715996603270507,0.580699487527812,0.475472994610064,0.693203848050735,0.640156850221257,0.528864350564896,0.7523823316275,1.8032452520605,0.896565150068583,3.18535119121131,1.58420341314078,0.798295523101275,2.8004002576844
"7",45,57,2,2,1,0.1,27,-1,-1.13907873305422,1,1.00662226952738,1,1.00934532296079,1,0.979940926995149,1,0.909162625760113,-1.212875317858,-1.77305983292664,-0.686590314084665,0.999007901298156,0.443323581084297,1.5767695887239,1.07908710764118,0.573901179750207,1.61619615504471,0.971263594499691,0.814482164220711,1.13679103669097,1.07502662598883,0.911444347737159,1.24860948252898,-1.22834773875294,-1.46697569958661,-1.00615901191273,1.09564628069467,0.85297349333398,1.36911314267565,1.17186386040578,0.922704166271297,1.45455845624776,0.932754615384339,0.779553794836016,1.09470299109511,0.98896402644184,0.834485717716956,1.15683514745619,-0.718208352785372,-0.834009016229688,-0.608488541658757,0.547828341278909,0.437097768976205,0.657600648543037,0.681361769073207,0.561309872926606,0.806825081394123,0.6126826700253,0.505212121411889,0.721830078835138,0.621125785149664,0.510237774767425,0.731497452959337,2.42653824398235,1.23651055656819,4.21103992040136,2.13171655771445,1.11250384701672,3.60954343519577
"8",45,58,2,2,1,0.1,27,-1,-1.13907873305422,1,1.00662226952738,1,1.00934532296079,1,0.979940926995149,1,0.909162625760113,-1.00387761309053,-1.53841249977011,-0.488214441874386,0.838675237161959,0.303543516615283,1.38858074360148,0.977304825816192,0.488146375956344,1.50192788406211,0.994410223899834,0.831746403499706,1.1568328528871,1.00196436558776,0.84036035593378,1.17427910595299,-1.01932562818218,-1.24720482647552,-0.821800323525656,0.916524699881303,0.726963687288048,1.13176970372445,1.05816965828808,0.832311209998899,1.33530071455231,0.976215142266531,0.813970731312344,1.14144313369183,0.927660127519614,0.76815990234385,1.09028780077323,-0.592352365268164,-0.697553370790315,-0.491069845827176,0.517162356433672,0.408595707567817,0.625273161136189,0.611574177000633,0.500681837018638,0.723620891518029,0.618724741962728,0.514692298262684,0.723870025099461,0.567573442056415,0.46606731177365,0.675942171933729,2.38038119253677,1.23679517782461,4.16576388176246,2.10132121037626,1.10768935262316,3.59607204280618
"9",45,59,2,2,1,0.1,27,-1,-1.13907873305422,1,1.00662226952738,1,1.00934532296079,1,0.979940926995149,1,0.909162625760113,-1.34858425477959,-1.9079788011204,-0.848300773891411,0.882367191226048,0.356782335654269,1.42946229783691,1.08219697201117,0.59124923204296,1.60318750145032,1.14172723110148,0.966051084391866,1.32135610145822,1.11447035673229,0.942575886916954,1.28867349484417,-1.36667393345927,-1.61915326443191,-1.14616312403228,0.963038976983986,0.756098082163901,1.1848600962525,1.17232985421931,0.932456088076576,1.44945314633379,1.1121100058531,0.938203576395402,1.28622281828956,1.02507489252372,0.860101222791884,1.19405887243717,-0.819978867681563,-0.946165659934742,-0.704981424250157,0.55697944408985,0.440420586917843,0.675657647015768,0.70694990444965,0.58351128984788,0.832572521116833,0.728055651829286,0.61490509701055,0.845008062479692,0.650167352469828,0.531443852531578,0.764031129722364,2.33442138378878,1.22553695368681,4.10201979317114,2.05519218255459,1.09206907109154,3.49805880892
"10",45,60,2,2,1,0.1,27,-1,-1.13907873305422,1,1.00662226952738,1,1.00934532296079,1,0.979940926995149,1,0.909162625760113,-1.0801542725223,-1.60424993232715,-0.58925784371193,0.907058331018282,0.380312017740693,1.46173564647161,0.86666217865312,0.388957682948471,1.35247895526462,0.85345091797782,0.710811922621764,0.998421590922685,0.764994530774353,0.636196022849838,0.897604998498019,-1.09236604916749,-1.32343968724104,-0.889220445752778,0.986377448752837,0.749937237903334,1.26678126723569,0.932809706795227,0.713197287446374,1.1871001259009,0.834753423590852,0.691289900724175,0.976666581272142,0.673643123875381,0.547238752206384,0.801091542142393,-0.663516869744359,-0.7695365395414,-0.560633271626673,0.495795390142365,0.392367903698523,0.601838024938707,0.557084030512564,0.450213187990558,0.665367507407426,0.590490423233366,0.487783181703368,0.694191272546036,0.470192005788267,0.370393433353197,0.567426423516695,2.156621213539,1.07593455489942,3.72871299340025,1.89731470356472,0.955172016650546,3.17666164062587
