"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",42,101,2,2,2,0.1,27,-1,-1.12407014057216,1,0.806516916246907,1,1.05352997908303,1,0.992532987053693,1,0.928324815059015,-1.44697383184419,-2.92847578525818,-0.0993460541809117,0.504312537299988,-0.721926237489996,1.73768931680472,0.957530728022242,0.0230926436364922,1.87254956296201,1.16869907981081,0.918067128808303,1.43896588861749,1.2586710496789,1.01106000785315,1.53826798456595,-1.51540063178397,-2.14599941390318,-1.0006420559686,0.784557408631789,0.199256298361103,1.39032801989619,1.5058290997528,1.07104481269753,2.04221317798633,1.14236418845899,0.898019476703613,1.41658672386275,1.14227303592863,0.897878471866395,1.4104207734122,-0.339923972449996,-0.426545048383163,-0.255934432110273,0.200111161067952,0.104811468176277,0.299304087860951,0.441869415507107,0.358380501424531,0.525787289511307,0.290565732394528,0.205945795000209,0.376137269721501,0.290379046980026,0.200341127413116,0.377984287794538,17.4508573028217,7.71936317145476,34.5803119385273,15.5212345357691,7.00896746068022,30.2233656135845
"2",42,102,2,2,2,0.1,27,-1,-1.12407014057216,1,0.806516916246907,1,1.05352997908303,1,0.992532987053693,1,0.928324815059015,-1.31876619324113,-2.58759367856257,-0.105256604222924,0.71002707452782,-0.450721769809622,1.8274476496794,0.988387139755883,0.109559612945123,1.84517873943246,0.90488593573657,0.701635069745741,1.1258825035303,1.00418172848306,0.791538751966875,1.22746424113319,-1.39888357035046,-1.98155291311106,-0.907189414364738,1.05372860036821,0.617587369860753,1.56699484035528,1.44631618411985,1.05970801585858,1.95139549002196,0.932183262093356,0.723610776939059,1.15984015095397,0.856529359902469,0.647034920792595,1.06845303786287,-0.386507964128276,-0.475179870912077,-0.300038707597532,0.245169652736128,0.150933635883125,0.34043930450938,0.486459681474998,0.404661325820782,0.567909546384038,0.258819934663363,0.172051934831454,0.346749927213408,0.251682798932977,0.161980573682817,0.338922682005253,13.5823770718729,6.10965057115806,26.7014226810273,12.0551857025342,5.54229380838054,23.4727528588018
"3",42,103,2,2,2,0.1,27,-1,-1.12407014057216,1,0.806516916246907,1,1.05352997908303,1,0.992532987053693,1,0.928324815059015,-1.35842953534285,-2.99501357411949,0.183867422756357,0.605149639297223,-0.686102036669846,1.88032124852429,0.927162949510292,-0.0920214171469139,1.89091519042067,1.15574037648713,0.914714844810634,1.41270442408114,0.990512415965385,0.78346268362482,1.2191500427225,-1.46400287978786,-2.21970203041593,-0.873693098668216,1.05377667868039,0.30429211556609,1.84477372290084,1.59616082831853,1.12071706341295,2.19098496926619,1.18415690372431,0.934869451795211,1.45423821334805,0.867762345969753,0.648115739273525,1.10960185385539,-0.355449895513381,-0.445787679433997,-0.271090976762943,0.24068093626255,0.143646264327588,0.340234734442779,0.49247239680543,0.412053846319677,0.577270440191287,0.30112235160463,0.21690359312237,0.38689031305987,0.237825915836412,0.151282311977801,0.324726548829354,22.2721093783194,9.03711017999476,45.5746390013205,19.8209445787387,8.13988208593042,39.8549333197527
"4",42,104,2,2,2,0.1,27,-1,-1.12407014057216,1,0.806516916246907,1,1.05352997908303,1,0.992532987053693,1,0.928324815059015,-1.09919003589764,-2.69837448785791,0.443823770070433,0.725923796931715,-0.581681519374794,2.0184335674496,0.845893524913095,-0.142548979686394,1.81700977699598,0.950551588092913,0.73206470013518,1.18576757301537,1.07565338111198,0.830986851078364,1.34973618444903,-1.23436575829271,-1.986826109201,-0.592615948509516,1.31647598366843,0.723361321224176,2.05814537154615,1.47853716436381,1.02715268285413,2.02983018368336,0.960949648239936,0.734680205484366,1.2016091147012,0.973003181143173,0.726144695213503,1.24552671717039,-0.332630647850167,-0.419286433353393,-0.247340950299516,0.268644280161405,0.174737453642246,0.365148679783826,0.499577073102578,0.416788953170781,0.582605647410795,0.237792249987667,0.156696521897136,0.3257823047242,0.213474822527377,0.126441475150302,0.301099473862958,23.7257050107084,9.50407063434243,52.4961506477072,21.2102930079345,8.56215299685015,46.1277903031906
"5",42,105,2,2,2,0.1,27,-1,-1.12407014057216,1,0.806516916246907,1,1.05352997908303,1,0.992532987053693,1,0.928324815059015,-1.55989772535318,-3.11959049467912,-0.100085636473847,0.610275413378849,-0.626148505299772,1.8545497141131,0.971413750016003,0.00439215550329958,1.92206371181139,1.33278101549971,1.0639674115147,1.61616336108154,1.24876049118282,0.996758234019745,1.51713780266824,-1.66077011717118,-2.25557431952744,-1.13145881543481,1.01806528915429,0.547361550945565,1.55997304037048,1.60549769054182,1.17079173441053,2.11858044971338,1.29919308746315,1.02803291678387,1.59150819822994,1.11330342006794,0.861275518025774,1.38050860898358,-0.398532780069366,-0.487282859266218,-0.311821640155627,0.211522629323174,0.113185096592028,0.307374950402634,0.458259521680191,0.378871050939524,0.542125586988703,0.320994532716907,0.235585716319944,0.409280780769272,0.277614010741725,0.189631673654503,0.365190192981145,20.1994606391015,8.97590407582733,39.5691185380257,17.9826984106298,8.18932613419783,34.5750718227932
"6",42,106,2,2,2,0.1,27,-1,-1.12407014057216,1,0.806516916246907,1,1.05352997908303,1,0.992532987053693,1,0.928324815059015,-1.37755621287124,-2.6810601646452,-0.124353959357986,0.442284489715723,-0.7196022014755,1.58563258491811,0.86600506456704,-0.00374620263749186,1.72178973386267,0.988690375859596,0.784341133303182,1.21456991376496,0.79509318468301,0.614999778970923,0.982933276341267,-1.43248271739812,-2.04532458943649,-0.947382678503478,0.643770132238591,0.0906810948890024,1.22764118155935,1.28369678535219,0.904802446827924,1.74963360949887,0.979420569673338,0.774498535220668,1.20231583503183,0.665063292902921,0.48733747663178,0.851070995067435,-0.407249572186999,-0.496378490837474,-0.319819013676261,0.200091310220935,0.106449221351627,0.296278665272993,0.460717690070198,0.379905330612666,0.544460117349754,0.297177381743405,0.212880264549824,0.384976464721709,0.218478989812424,0.132628658529463,0.306541240093631,14.1492432330287,6.27219679349352,27.9661386816104,12.6276295753917,5.66489979667593,24.3435297627796
"7",42,107,2,2,2,0.1,27,-1,-1.12407014057216,1,0.806516916246907,1,1.05352997908303,1,0.992532987053693,1,0.928324815059015,-1.10893459029261,-2.40062634600339,0.140891070983394,0.660857217326499,-0.495376691077908,1.808070845805,0.726618847621327,-0.141001304650956,1.5768415213369,1.05401099138166,0.840346198098853,1.28552464384329,0.878903421854732,0.685527662056461,1.09105600018821,-1.18973876543414,-1.79173805058832,-0.706381387831718,0.98555265548523,0.562297683885865,1.52393774127768,1.05387850308895,0.732468177275725,1.4384236516638,1.02977165058854,0.817622005528704,1.25872215038605,0.782245007903558,0.584796738347738,0.991103845660168,-0.354963438962135,-0.444092533472237,-0.268262715021836,0.253620389971598,0.156995924351363,0.355799616461359,0.441801410442379,0.361362288741642,0.52396676398268,0.298927089859022,0.213011204054377,0.388023354657235,0.224934979084562,0.137885444357076,0.313667579769991,13.9162827534967,6.07011854989148,27.661535362329,12.5126147308625,5.54962739054434,24.6094958587992
"8",42,108,2,2,2,0.1,27,-1,-1.12407014057216,1,0.806516916246907,1,1.05352997908303,1,0.992532987053693,1,0.928324815059015,-1.04782247410825,-2.19172690865857,0.0308471299900863,0.553635523342833,-0.487194221003364,1.59220066987937,0.813863808615403,0.0407744347801428,1.61679124545141,0.90136382722659,0.706863298753425,1.1167659695875,1.15878032754411,0.947639935613384,1.38448027344139,-1.0954809784749,-1.52905426562721,-0.73866898234662,0.758974360223455,0.407713929422567,1.19011511735162,1.10013118001465,0.795685208482108,1.46013817838698,0.891570175217896,0.692927385219849,1.10940776862534,1.04586465659849,0.847818618794155,1.26567079430544,-0.336269063163942,-0.424581097070699,-0.2495736076949,0.201890225369929,0.105916125626985,0.301739969082188,0.389494843145688,0.31005444498519,0.469310430277136,0.273690678840904,0.189042320311021,0.35804625824415,0.329162198278768,0.238180418743039,0.419954371033984,10.6501150117818,5.14497116635673,19.510054271222,9.52345285260475,4.64062921719967,17.0321548409165
"9",42,109,2,2,2,0.1,27,-1,-1.12407014057216,1,0.806516916246907,1,1.05352997908303,1,0.992532987053693,1,0.928324815059015,-1.65654987309147,-3.15116083118841,-0.243187762068226,0.708987356404778,-0.552480382314351,1.92952162771877,0.895136855437931,-0.0650843762196319,1.82981012245544,1.27329504774295,1.00733232833601,1.55268684398735,1.25472424820323,0.990014753972536,1.54868347841849,-1.77711807660622,-2.43837977473949,-1.21415611124152,1.17522388959169,0.690994165257803,1.77146526844048,1.44246164413299,1.05205969098754,1.90389455356141,1.27243970453076,1.00171069291277,1.55985509448216,1.10822692620428,0.853572645281476,1.38966599737014,-0.408433169660678,-0.498417017526992,-0.320770816994444,0.260283954418211,0.16495205746346,0.358544791439269,0.459561848492448,0.379445089173556,0.539808097555144,0.318316234112414,0.229553938466207,0.408068209965169,0.263759886844319,0.174535927582073,0.35213115342699,19.2026372957969,8.47560738805077,37.3006873217033,17.1474833968564,7.73555045585857,32.9365536136498
"10",42,110,2,2,2,0.1,27,-1,-1.12407014057216,1,0.806516916246907,1,1.05352997908303,1,0.992532987053693,1,0.928324815059015,-1.62374282006168,-3.06988428178101,-0.355659380567196,0.606938787153041,-0.583493646611689,1.77463304486478,0.817098613569436,-0.0929415702231585,1.70470630346765,0.764556087474418,0.579180329733491,0.964782982914688,0.833617724035402,0.644639231321585,1.03275832086,-1.70625177926907,-2.4063559614634,-1.1138623369929,0.913125178665774,0.284741271682851,1.65796534485061,1.21447954280768,0.789556721845522,1.70811972895082,0.744632060962041,0.550045278571654,0.948587214987216,0.704086886174361,0.512812132914795,0.896905677976153,-0.366261927165545,-0.45511355054918,-0.281821148196512,0.219062622494184,0.125278167078498,0.311954573196589,0.422468851585496,0.344769504039605,0.503138442807975,0.227936429858763,0.146908037152624,0.311119495146168,0.220280603165001,0.133612407402776,0.306387690294792,14.5834509554503,6.39634554443025,28.7899432398775,13.0418612885397,5.76760674758383,25.9924617993418
