"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",32,101,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.279124204569707,-0.0992854381633839,0.65747039197283,-0.952289007028372,-1.30071927068082,-0.604955523145291,-0.373084633622579,-0.771156526406795,0.0322058077908826,1.21584501199025,1.03283451522668,1.39630300350298,1.12934522718569,0.955844111360277,1.31361487638322,0.28849429058564,0.161830429887352,0.419918168351807,-1.00545291315276,-1.15832777315658,-0.854996250144198,-0.396084197867413,-0.527771237598012,-0.268006706809726,1.24736053107052,1.06433121091974,1.43463447171777,1.1096831975776,0.939134069963521,1.29026531275297,0.229143552705805,0.125652264020783,0.331247273010627,-0.707746591946588,-0.815871492341173,-0.604095389295789,-0.292435928730758,-0.40804247391387,-0.177844414807317,0.892776146673668,0.761274424977886,1.02697955351604,0.781480666552401,0.661683976779684,0.903972086154681,1.28090386970644,0.665195189140429,2.1939115811831,1.13015261093686,0.606718547538193,1.94144544577641
"2",32,102,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.218137186393169,-0.174397011511175,0.61630960568604,-0.920905661960589,-1.26988112989948,-0.57015722697408,-0.455213522816206,-0.86478217440251,-0.046555699885952,0.919274159043947,0.765982988799889,1.07908749477373,0.888712394021247,0.740769899358979,1.04437065103141,0.226167261916547,0.100511044801458,0.359654942754834,-0.972679886888779,-1.12106653468831,-0.835784787350153,-0.480422699109123,-0.616607191212472,-0.347364487225862,0.95281516154513,0.801131108683233,1.10994320632764,0.893350522955739,0.747129992151414,1.0515022250361,0.159096293463943,0.0595677767074943,0.255743680320545,-0.714347867720247,-0.813272020441915,-0.61268665313382,-0.335642609880226,-0.448423203437563,-0.228247464178986,0.695114529897919,0.580555898080004,0.807163713129767,0.624596531489328,0.512348429199549,0.734631473978123,1.33941345922826,0.701270074748319,2.31032808637971,1.18590279868671,0.629483832125273,1.98827899826532
"3",32,103,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.161998487842007,-0.301695916278089,0.618693511771381,-1.0437002192477,-1.44789689953671,-0.639228488634537,-0.493904811519586,-0.960425173354651,-0.00391287151787146,1.21632013350023,1.03076310527485,1.40259324357066,1.06157173348144,0.887027589396309,1.24312315696246,0.176214945412339,0.0403077708380531,0.314187770108389,-1.125529627018,-1.29683707081414,-0.965093846205551,-0.536750590425515,-0.681410204528419,-0.393477484246157,1.25895618514539,1.07259916232286,1.44304090163025,1.05757016852731,0.885643250765189,1.23934935938399,0.138031777494652,0.0372893546345,0.236116219704721,-0.753397600643852,-0.86123587685463,-0.651811391045408,-0.338265287651528,-0.45340636300914,-0.229940224563141,0.811118028642492,0.69121239225006,0.932650153919477,0.646607551549002,0.535364190721965,0.75666822441942,1.92994901071855,1.03751711527449,3.24615772941049,1.71053239046967,0.949331089123646,2.88205805179386
"4",32,104,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.22816415929752,-0.261041853677559,0.705688490496202,-0.977517896743376,-1.38660933673521,-0.549731102214566,-0.381148596940481,-0.877316149846228,0.127311469410646,1.10174317360398,0.92852928569727,1.28109423468621,1.09998987669065,0.927796417935171,1.28009934715817,0.242527759949959,0.0988513339270556,0.379124160813752,-1.06482996209432,-1.23582866627466,-0.908089903528006,-0.418871486196617,-0.562303832188784,-0.276794748458334,1.13289973528104,0.962435781230846,1.30990688976824,1.0844237798623,0.916298406955714,1.2661119305402,0.203250581687963,0.104701181731565,0.29948889186786,-0.688709189973101,-0.7936521156563,-0.589624949515139,-0.242715426021745,-0.347684548515427,-0.13276972366734,0.717225525779521,0.60374724107482,0.835568825246025,0.670889145670261,0.560284218185834,0.781484852117451,2.13718639043792,1.16393042007612,3.59414434139772,1.89375261529335,1.03401892177306,3.09362142012717
"5",32,105,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.265355307356618,-0.233998314609606,0.762151465654089,-1.06343991389591,-1.51164914961834,-0.621012897630347,-0.488102306620007,-0.994047688151188,0.0282141171174747,1.138107577487,0.949827374396161,1.3303382081056,1.12091892180136,0.938956744279306,1.31373948649116,0.282781788105073,0.131987199887786,0.434544803661292,-1.16171043986183,-1.35385866122067,-0.979950710434414,-0.535007090000777,-0.690525638034577,-0.382882208583756,1.19920240477282,1.0120419650929,1.39328813715964,1.12804341790517,0.948971639484419,1.3215470841937,0.228775125601511,0.124130146268033,0.3271322415104,-0.702985973238713,-0.804737487112605,-0.603465322421665,-0.350153287455257,-0.466066901024336,-0.237405716500731,0.733728356208401,0.617203011284811,0.847735910530492,0.660473863076478,0.548323296126594,0.773801346840182,2.22567355303373,1.17541086793903,3.80430172943665,1.96785018897319,1.05799129263148,3.33554966174501
"6",32,106,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.332910615588364,-0.0724439494534227,0.73795853580503,-1.08815418931157,-1.45173381365719,-0.722552281385796,-0.431575795316217,-0.840666975902823,-0.000862163910533174,0.819290704425984,0.676967922526387,0.975433861263325,0.939852891442868,0.787144614931206,1.0992464969807,0.343437881173924,0.20656553996516,0.484539214735459,-1.15520670738406,-1.31743415283913,-0.997267777603501,-0.457236369072426,-0.604635279817129,-0.318113843354623,0.8640048413546,0.7185476738069,1.02145468400307,0.938828145839813,0.782738596151265,1.09893902908822,0.260704559542782,0.15781845403296,0.359419102356535,-0.819681443854282,-0.925058274044285,-0.716076904946324,-0.289780983151748,-0.403038101413897,-0.17485057280201,0.597216586423746,0.488974624652318,0.711921942925488,0.640198834503511,0.531768713856538,0.75351524642319,1.43281375096366,0.76518737507901,2.42213317454065,1.26507939895997,0.698102828055837,2.13483827009587
"7",32,107,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.2584423499068,-0.16256162385863,0.673657986366139,-0.92760116954981,-1.30216737925368,-0.557854796105387,-0.33123168328742,-0.764880429077582,0.119435105315842,1.09776292720453,0.926421015550507,1.27911890034662,0.98036609037971,0.82514879015291,1.15064235610865,0.267438580678307,0.136769060071654,0.397757596394264,-0.988814586690529,-1.14252090105277,-0.840014932756353,-0.354722089038869,-0.487445492884974,-0.225110646776245,1.13180971474881,0.958687434679201,1.3101649292459,0.986502565779256,0.830780222718967,1.15439597333233,0.222975933754465,0.119055978623814,0.319409646461747,-0.68232486057725,-0.780552189696255,-0.582565014331952,-0.226253918844765,-0.336607246302439,-0.118604284695118,0.748397548250406,0.633682418818146,0.861308443494695,0.624413453355322,0.521088184029186,0.734310319232849,1.60434057386018,0.871606555540574,2.68446933198215,1.41988164432161,0.782792215063764,2.38717705701073
"8",32,108,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.347174180789958,-0.0399015368600657,0.744479038640736,-0.870506174360786,-1.22965028373075,-0.510797503767632,-0.346430532865271,-0.75825881598253,0.0716470203947243,0.897035998560811,0.748048659207552,1.04610051994425,0.898066967394588,0.756584272339196,1.05675002706869,0.35401643316956,0.229212496869832,0.485038758865971,-0.925377615478862,-1.06273159509259,-0.792834935314862,-0.367885819201969,-0.496206018994454,-0.241797940035981,0.92993772674958,0.785207124247108,1.07710681825686,0.887638228183893,0.749015656146195,1.04391248134711,0.269404258021073,0.170211761899811,0.364232811469706,-0.672036688766202,-0.769210605139097,-0.576863703224898,-0.242522603143238,-0.348827524763726,-0.134931566653844,0.647205996398767,0.539645786418656,0.757174522926038,0.599627579238001,0.495772886350138,0.705551619190635,1.43696796541644,0.755617132848813,2.35953134786893,1.27302104676613,0.684155648059755,2.09039097289987
"9",32,109,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.292278652985794,-0.202011649143757,0.786393879115806,-1.01287461773295,-1.43999708653391,-0.574501501317101,-0.414227632753532,-0.92458731056403,0.107923071720937,1.01488997437994,0.840569186034266,1.19630279575236,1.11214041787177,0.932958129730266,1.29957815450047,0.308642480552088,0.16177355700688,0.453786204619971,-1.10976794600603,-1.28499488768091,-0.941556382606391,-0.457036423816725,-0.609733646512622,-0.316488971937075,1.06322821902214,0.891599015638787,1.2436248461478,1.10887871483263,0.925604950836479,1.29280093354486,0.223240855760228,0.122281457910321,0.321564269524933,-0.697275239479333,-0.797450443221268,-0.599664078505609,-0.258099421518091,-0.369422709288818,-0.14744509334866,0.65166880356513,0.540245344492539,0.768730277504529,0.653471552883624,0.542614044592637,0.762589568049233,2.29028284492365,1.23622650214838,3.89773107122779,2.02976160227332,1.11668481842249,3.39967779410671
"10",32,110,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.238393730570873,-0.250188517502004,0.705424040442406,-1.02240359189208,-1.42746833584693,-0.62314626788805,-0.460138091250869,-0.931955148206692,0.030348415477568,1.04855114343503,0.881157755010742,1.21892838551661,1.07426186096092,0.90706246484698,1.25472559175596,0.250703574627573,0.106285361509779,0.394470804216619,-1.1054532001446,-1.28540650881437,-0.939701654082403,-0.501283567666435,-0.645709936264395,-0.357517131585579,1.06556313480571,0.89984075478003,1.23059758074111,1.06679427051391,0.898900785938914,1.24547712462561,0.222194079069944,0.121422389848415,0.318413002071945,-0.705497787948256,-0.811517310541758,-0.607474064435771,-0.310118426980294,-0.427218301725549,-0.198796451114958,0.684699395002342,0.57184605718703,0.79937792578875,0.666880905003463,0.555008160484028,0.77912594218707,1.94276407308716,1.01340749337911,3.41596653263677,1.71850403249079,0.910177892888966,2.90844965164614
