"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",43,101,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.80204358821381,-1.06175772431769,-0.539930845240585,-0.20465028033518,-0.509803807061015,0.0954991121838968,1.38449627504581,1.0945622377897,1.67983698328882,0.981852646344451,0.820670592361293,1.14922768026633,1.10339668939411,0.917794443226843,1.28822551144347,-0.801996497225415,-0.947156120091344,-0.65867244833236,-0.210308383379202,-0.387656793019241,-0.0323540058106119,1.40977713511475,1.18837085318004,1.63779749147039,0.987819916495721,0.824417017372221,1.15614419995031,1.10131384387827,0.917368508106311,1.28670455354601,-0.731768572219805,-0.857576970071162,-0.610070736274276,-0.11535743842641,-0.261446528837381,0.0309034860178694,1.20664918510539,1.04756151654232,1.37111915185325,0.815261833957036,0.681967830927996,0.95614380602253,0.91226710208962,0.769206032035303,1.05807478952089,0.486936442936006,0.213732533910456,0.908382772082753,0.429480217073405,0.189630820027977,0.781330405934538
"2",43,102,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.831575242181603,-1.08977352606142,-0.578750746067595,-0.36227982605166,-0.665463771264936,-0.0575580009569743,1.53823156903657,1.22557912755842,1.86529941963051,0.949241467709117,0.790076624827353,1.11575801560528,0.951332851623666,0.794736852475451,1.11722178463462,-0.831426250891912,-0.984581268085169,-0.680094269002405,-0.371235545764844,-0.566741419393731,-0.190757493803771,1.56263748802116,1.29335766384176,1.85391196860447,0.954883529005238,0.79256670553733,1.12541961054357,0.950532929545313,0.793669759324471,1.11384356314885,-0.735660202205451,-0.856695176600682,-0.617778314210549,-0.295720782742552,-0.448991349216044,-0.143630169200069,1.31105359935087,1.13757422644588,1.49458959704334,0.818644104483917,0.677633245206836,0.955814787286634,0.848853324787351,0.70524075587263,0.995748632944071,0.415410312676141,0.16212078706628,0.779217389173365,0.364921624185663,0.143949211859348,0.683858659604955
"3",43,103,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.777854035974807,-1.04127720088403,-0.507405291168698,-0.305924136120835,-0.60427328565467,-0.00276634822575974,1.34498591633313,1.06381402881854,1.63816036802037,0.852946316757692,0.697346223912338,1.0075748709711,1.04343820593542,0.869949173455729,1.21170588029094,-0.777782902465732,-0.928741724010939,-0.632897848254304,-0.314684495666872,-0.492312346753887,-0.143451597965045,1.36920514176573,1.15102711234724,1.59339392057216,0.879027733284026,0.719882920609229,1.03894535378282,1.04710788858224,0.876856634688576,1.21281516535147,-0.70217936738972,-0.827462800290582,-0.585322940827722,-0.209206841186362,-0.351219250059977,-0.0661677756148301,1.19615852495455,1.0400111485405,1.35657360333504,0.718868601741861,0.590835970380497,0.8472370509556,0.888125460318448,0.749266716097529,1.03859150934401,0.470426218361391,0.20047500716601,0.883534060018132,0.413705115470626,0.179161428467789,0.749150492170252
"4",43,104,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.871237224478662,-1.08584621313347,-0.663550876569267,-0.156152369365694,-0.396724039203169,0.0862275927379646,1.35964243511875,1.10680882650902,1.60962133153174,0.985540143348888,0.824501576933713,1.14737571925875,0.975508667121886,0.815249614585484,1.14534032579076,-0.871748459455978,-1.01733629117178,-0.724173366453408,-0.159639601555024,-0.327993309547668,0.0110523331539651,1.37171471794295,1.15792363810061,1.59382372279902,0.982376667014419,0.819662404841282,1.14578233287976,0.965515722348894,0.806602952675703,1.1328904666263,-0.804094278561267,-0.93480708833838,-0.677784180112307,-0.153299760467669,-0.29917014752296,-0.00640501470033065,1.2681494975762,1.10075675117795,1.44636500229208,0.905904526096853,0.761528417965539,1.05587220223829,0.898931724514378,0.74815100074975,1.05929342675106,0.2491249724169,0.0760854064343488,0.497825047169094,0.218701247034429,0.0687984423885092,0.436561482906986
"5",43,105,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.732016312025628,-1.00164496984361,-0.450720155374168,-0.234829404355347,-0.553412364862625,0.0912489794926703,1.45585396796924,1.14565886818971,1.78783434502112,0.966948027747883,0.802428526721575,1.13869697311992,0.901002709074269,0.744079595670582,1.06201015600338,-0.731530477596855,-0.877340495160642,-0.585651061533977,-0.242423911664807,-0.435042647502626,-0.0603591334286962,1.48638487194192,1.23198058237491,1.75942988822259,0.974706629786856,0.807540851499651,1.14760401481847,0.907814222643889,0.751999870398547,1.07089569945579,-0.627119211621079,-0.741576551306,-0.515742174619922,-0.147713590668834,-0.288951200777021,-0.00551174531294456,1.17655465600386,1.01909346098484,1.34374384162864,0.76161479808544,0.633074709428679,0.889182702688111,0.744704398181438,0.609845867538884,0.878604879528581,0.551888320056445,0.255749015796832,0.967973249182088,0.485808071023232,0.23189320115876,0.863710691160699
"6",43,106,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-1.00455909521042,-1.27091933553612,-0.74609794947081,-0.26138915939255,-0.554605919323977,0.0370844877956139,1.59072356204887,1.28309176664624,1.9033841380875,1.00607416052613,0.833707885784664,1.19358448040818,1.12190803973519,0.933870766293968,1.31083398700448,-1.00479581641609,-1.17711785439777,-0.846171624707101,-0.268392389963815,-0.461222004295245,-0.0800206596822234,1.61618874244626,1.35530596770542,1.89200064959089,1.01167892714116,0.834029083151786,1.19622990942548,1.12690627857266,0.941985879398547,1.31431912104613,-0.911752812952186,-1.05226776527205,-0.774063644377587,-0.20847635280164,-0.362644014870157,-0.0624016958420369,1.37506001560522,1.19546857327685,1.55959059629619,0.833538846257052,0.688475879270742,0.984827871893694,0.956024157949896,0.805068162476437,1.11126302016092,0.418309989160615,0.175333315784351,0.788722362422685,0.367813034026849,0.157518083016143,0.68248505958831
"7",43,107,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.821172846043457,-1.06697488632144,-0.592747618066243,-0.124106522556665,-0.390094278044732,0.155664392885133,1.38863240446147,1.12292685955977,1.66509747254127,1.17412876140621,0.991924571243843,1.36028475229018,0.964245483468207,0.799186361522215,1.13396654107283,-0.821061205689039,-0.974724805426464,-0.678698738193048,-0.127719718144941,-0.299383449632607,0.0396874547020641,1.40752186173866,1.1926331043513,1.63989908036052,1.17586592920503,0.996575988667217,1.35720374535689,0.960229258211715,0.798609184156162,1.12858216966238,-0.731213380878011,-0.863242968592834,-0.608517175590828,-0.106198481852197,-0.248724410125859,0.0398816652310127,1.25120640791264,1.08487027900068,1.42272715027164,1.03306938644258,0.879853293737667,1.18958637135144,0.848489493155439,0.708097204440861,0.999691913602795,0.361797538103979,0.146001365533954,0.677783947292994,0.318797155551205,0.131713058605118,0.589371530597911
"8",43,108,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-1.03779124474046,-1.39721992243555,-0.695182337491071,-0.268658999447592,-0.647832884312478,0.125050706356346,1.65121396241658,1.27994508559216,2.03767751774284,1.06239733061699,0.875194349920751,1.26397174987009,1.29215264552721,1.08278830907451,1.50705845495612,-1.03647844645392,-1.21812578527161,-0.863067586297897,-0.28000762602696,-0.481656850227533,-0.0801172778503182,1.70530402127171,1.41379804280035,2.00931531768068,1.08332594458725,0.894504047225472,1.28212594844543,1.27906807385744,1.07475672512692,1.49342232402497,-0.828156367784746,-0.953363789158306,-0.700682491941409,-0.166809909492887,-0.316156372216735,-0.0213619279310676,1.21117911000911,1.05263362557358,1.36997618862693,0.77036841334756,0.629590726668757,0.911137125868201,0.945121335084118,0.798065686826615,1.1001757891094,0.876215955650891,0.414432701985545,1.55519904700086,0.769567465780078,0.371273405343898,1.35397030887008
"9",43,109,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.856787968468399,-1.12180527110217,-0.592639615626682,-0.206236599622991,-0.505256090474028,0.0969702946507109,1.54680021964124,1.23236368533128,1.87407815328074,1.01659801655237,0.848409926644089,1.18663342500696,0.892836329911345,0.730889815279251,1.06727830562764,-0.857237833320536,-1.01170834529856,-0.703078755057395,-0.213129196286534,-0.409302948173342,-0.0276545559330044,1.57532185199665,1.31449143960509,1.86199707402402,1.02453444088447,0.855656116305901,1.19618149685249,0.879414877311723,0.720206298485462,1.04910948078435,-0.775607265182222,-0.902179693595982,-0.649998863740699,-0.116320872208491,-0.266308719798096,0.0260427006215437,1.34356519543245,1.16612284843801,1.52665237549826,0.885709625740557,0.741813113901212,1.03664124567032,0.770635378513338,0.631959009381325,0.914773152873324,0.471505623375611,0.205057478891477,0.888321644273501,0.413742411464215,0.182401619450581,0.754432080291776
"10",43,110,2,2,1,0.9,27,-1,-0.810661314569721,1,-0.246475119100716,1,1.43137752311617,1,1.0090298249529,1,0.993561513232399,-0.844847576710545,-1.07270189526859,-0.628390253526376,-0.047566196964338,-0.293737805365628,0.214810197324209,1.55406956556316,1.27153677674663,1.8378678001061,1.0511505367955,0.873956181481578,1.22654619051428,1.02075294413508,0.849929872593824,1.20222148075497,-0.844999744933484,-1.00431086560709,-0.697399388035102,-0.0503950499053315,-0.232159529847017,0.128305125326039,1.5689574155505,1.3275335112815,1.82300021520161,1.04522865117389,0.871640720789542,1.22053952952839,1.02200335982515,0.855552887465607,1.20097896780123,-0.76867891079426,-0.902739919058647,-0.642340194497372,-0.0289399596408321,-0.184875609311614,0.122118442992844,1.40704843640361,1.22053721425133,1.59319381107744,0.940176650308428,0.784961512910945,1.10187974109033,0.929231224848853,0.775268893802288,1.08641803169137,0.265437814973389,0.0896148103302612,0.548874324497401,0.233077015944383,0.0779178189485891,0.47667989860389
