"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",22,101,2,2,2,0.1,27,-1,-1.1401752324823,1,1.24804707717192,1,0.756067894394527,1,0.967559102184091,1,0.899857507468959,-1.07377536682015,-2.28769555663994,0.138325192552844,0.949962758503116,-0.118431013850348,2.01388850416012,0.373179658891127,-0.652803926545019,1.37069088534562,1.13657082368461,0.92631046108664,1.35487128104734,1.08840869063955,0.878699504083168,1.31277853848628,-1.2381051729058,-1.67428003418984,-0.886803270196142,1.29239713497881,0.921114907146856,1.75397209293785,0.474260210593191,0.0671617469071859,0.928278246100741,1.14992913660468,0.942140356496464,1.37341313061913,1.012508296718,0.809949183337428,1.22571663628601,-0.455703054649081,-0.557486348370317,-0.356702288228321,0.462307246636841,0.359938415252702,0.573892940116018,0.235602573612829,0.135441703529397,0.336121634514468,0.400964612897871,0.310660790227505,0.491176590040374,0.321964077657391,0.229989203888788,0.410855051385893,11.2165805273464,5.60959434480062,20.8297452408,10.0939086204895,5.05811529796429,18.8677588835918
"2",22,102,2,2,2,0.1,27,-1,-1.1401752324823,1,1.24804707717192,1,0.756067894394527,1,0.967559102184091,1,0.899857507468959,-0.913066282941388,-1.97124278714778,0.104578682969842,0.932071310153948,-0.0206064279013694,1.87412422840793,0.646686591239106,-0.250064227580556,1.53886008413988,1.09609147132191,0.901880760329152,1.29919695205983,1.04652237804639,0.841717057395401,1.2531663237928,-1.0233670925957,-1.37750778416213,-0.718398696445356,1.17117677609613,0.881145296467924,1.50908747537627,0.803416763283717,0.486134992859255,1.21904110150704,1.08213538833602,0.892250536554033,1.27718350208782,0.942342023543541,0.752350509254501,1.13844138321654,-0.41655731836024,-0.52055448835411,-0.315039602955242,0.467330020460526,0.358660649372111,0.574361361303512,0.281375997813645,0.181313454369149,0.381819632502327,0.415232083781195,0.324541955735219,0.507764655879988,0.33364481720441,0.24116186657687,0.426003335054179,8.01841850119087,4.09136981144742,14.5378991132822,7.16590367074799,3.77303998669785,12.6813625595583
"3",22,103,2,2,2,0.1,27,-1,-1.1401752324823,1,1.24804707717192,1,0.756067894394527,1,0.967559102184091,1,0.899857507468959,-1.05135160288041,-2.26210981564433,0.0901030224085774,0.97253379088238,-0.043689326223846,1.99457415186537,0.495994632248934,-0.496195089344791,1.44443696697677,1.0197398152951,0.823688656366813,1.22165533063254,1.05372421703366,0.843004406793064,1.27175421261395,-1.19957571781474,-1.62015325203056,-0.830109341409148,1.29307107811886,0.932638741854176,1.68238708062042,0.644779859265621,0.277422403020754,1.11742454518683,1.01268431576503,0.817403074024123,1.21008515773853,0.992971377559416,0.788725790459822,1.19944668223898,-0.436313109087581,-0.539826898855635,-0.336432034378834,0.48619812952002,0.379255930923879,0.5965289213179,0.269876311726852,0.171258256235054,0.369785821196481,0.354393947508089,0.266121222608435,0.443845431904223,0.326162009769562,0.238453351056678,0.41550775707962,10.2037233112686,4.98520639463511,18.8097270471497,9.14767362830269,4.55623856818247,16.5259646604118
"4",22,104,2,2,2,0.1,27,-1,-1.1401752324823,1,1.24804707717192,1,0.756067894394527,1,0.967559102184091,1,0.899857507468959,-0.926887931657579,-1.97147835808482,0.11714574414965,0.744428950562865,-0.209702651934655,1.67810495627959,0.566691059441744,-0.347977581631096,1.4581254010635,1.18319330478776,0.9787399539651,1.39734711549245,0.97678797042234,0.789944873698283,1.1710542986655,-1.01240139753835,-1.32756326588003,-0.738482470545388,0.926577343050208,0.631472022405393,1.22690938750448,0.71109129783822,0.373185267793736,1.13778888105331,1.16866995669468,0.970614650877018,1.38028536866813,0.904077950640249,0.722512974074584,1.09469433714491,-0.426249364341368,-0.530369793734462,-0.324788045627372,0.39488136810763,0.291771099358076,0.503427347145944,0.271999396268256,0.174895516447306,0.372729100299527,0.432241011594435,0.342700748117539,0.523829037106238,0.316075354897613,0.223711005432192,0.404896046815241,8.31807818431149,4.26699679547598,15.0539084760513,7.47357600959117,3.93854923058345,13.0013547411471
"5",22,105,2,2,2,0.1,27,-1,-1.1401752324823,1,1.24804707717192,1,0.756067894394527,1,0.967559102184091,1,0.899857507468959,-0.770587447970549,-1.83517215472192,0.295187545158706,0.826856578784771,-0.163509722747202,1.78602936123243,0.531674250936192,-0.374791379301142,1.44150491958838,0.976165243948287,0.797395955814783,1.16600836598493,0.910210073852925,0.726127905669624,1.09277624152926,-0.87079789154188,-1.19892918947322,-0.568899657235148,1.05722033045415,0.743153805919615,1.39282954056889,0.673812186916728,0.324167973121535,1.08849936988281,0.994068033283335,0.81416033499269,1.18520779252769,0.863447219566111,0.682071402668368,1.04399036214709,-0.407342623414648,-0.509665829140863,-0.309365552345106,0.439296744699914,0.33453601525783,0.541393031275861,0.288756892345563,0.191932245462659,0.392350915749597,0.389371364370908,0.300846249914875,0.478564799309355,0.311769991612193,0.223324437421395,0.40336489152758,8.73176591882154,4.38610763057553,16.0255670021351,7.84394656290131,4.02375505019857,14.1240262425171
"6",22,106,2,2,2,0.1,27,-1,-1.1401752324823,1,1.24804707717192,1,0.756067894394527,1,0.967559102184091,1,0.899857507468959,-1.05100734286316,-2.23882908770399,0.10206473154274,0.966912320565237,-0.0808956527521292,2.0037368660069,0.402783866370343,-0.55800219413742,1.36534324229059,0.761867912849399,0.599596149971176,0.937826984391853,0.877854343595765,0.700168355223813,1.07116678922951,-1.20477266506242,-1.71442265789019,-0.798985595408225,1.29792717929197,0.90736536425954,1.77444515962746,0.520241812641903,0.12363625461517,1.00097535850051,0.800754349657916,0.628753687023456,0.983060873725243,0.845363917589022,0.672678233126687,1.03734403607155,-0.44622253838669,-0.545880886401068,-0.348356625398869,0.482070637403004,0.378994561067224,0.585817889926076,0.232715410923907,0.135036044830771,0.33039917655586,0.30820705078352,0.222473287992303,0.394996038823019,0.3023831700278,0.211952756579936,0.395135279505998,10.0273804221958,4.85713961544342,18.4375080175655,8.99193254439676,4.44986754289225,16.5787006570545
"7",22,107,2,2,2,0.1,27,-1,-1.1401752324823,1,1.24804707717192,1,0.756067894394527,1,0.967559102184091,1,0.899857507468959,-1.51441042633784,-3.0836409937971,-0.053833029637635,1.13820040062388,-0.0993324920344332,2.33736467398049,0.527395800322794,-0.60555156299788,1.67431636824124,1.03896696174947,0.832972859165674,1.24588934991025,0.94043642667174,0.739705003839902,1.15366627095393,-1.7993687770454,-2.67918639855486,-1.14375354127527,1.77432792773958,1.11594245457632,2.79651087824929,0.789235807573584,0.231522909160171,1.45844017988672,1.11884300239084,0.893714701393415,1.3675279229775,0.915019933272872,0.710915713040818,1.13143752111833,-0.497282196484562,-0.600800826060656,-0.39467891726171,0.490390734899106,0.379795901085833,0.605264641425215,0.273880352857149,0.171217454885715,0.375394554288531,0.364726980215651,0.275998721176859,0.457148675015867,0.275092994802675,0.1855266915196,0.368928792335599,16.6616349687987,7.12662375022,33.7863608090052,14.7899043236039,6.37307806706728,29.289060815471
"8",22,108,2,2,2,0.1,27,-1,-1.1401752324823,1,1.24804707717192,1,0.756067894394527,1,0.967559102184091,1,0.899857507468959,-0.8314990039704,-1.92789920687975,0.250384709632405,0.903028423608938,-0.0801215379469587,1.85220481416405,0.668961724353333,-0.257093983406125,1.62483487968771,0.876828347599502,0.706128807608046,1.05649287677465,0.881265066407155,0.699700925819132,1.06312231826287,-0.946910379067988,-1.33243916644884,-0.622232048583789,1.16508544425376,0.861146074312075,1.5142060194333,0.860204702547374,0.467131876433625,1.38862908928306,0.903525729845598,0.725371733537851,1.09228505639827,0.803356446571643,0.630802689698933,0.980932412183927,-0.406580690922254,-0.509939469149804,-0.306793863923584,0.479679284677898,0.371707944917339,0.589673979929411,0.309686712593922,0.211670581454353,0.412371454480602,0.355867166248868,0.267042278805536,0.442895319534463,0.307849004413585,0.2175483348269,0.397639210493136,8.67998902433855,4.15121348926363,15.8607668169683,7.7554249616639,3.81201024699392,13.65243908575
"9",22,109,2,2,2,0.1,27,-1,-1.1401752324823,1,1.24804707717192,1,0.756067894394527,1,0.967559102184091,1,0.899857507468959,-0.910338593088167,-2.0722315591453,0.246269410068168,0.942165269833897,-0.0743646228010588,1.97461350015396,0.649242841973653,-0.335687321546953,1.6453549217094,0.969180887366261,0.788058014754026,1.16197086668491,1.00644026678637,0.814458351615428,1.20232619121475,-1.04894835993193,-1.46668742256771,-0.69817369655651,1.25670339031326,0.919681387732144,1.6932478533277,0.860555740570582,0.434283250336441,1.40144091597131,0.972147466611433,0.792637180358131,1.16509093736873,0.912320457121842,0.725197712649508,1.10069477850104,-0.452543750326835,-0.556259437611134,-0.352431317889414,0.467267039038032,0.359660238930889,0.575124397937871,0.254858476045602,0.157670579252527,0.354114150376281,0.375732003880405,0.282149214404291,0.464733290880582,0.328811167776274,0.240005438748461,0.418861251958423,10.2951071663846,5.01268131841288,19.5846012344142,9.20855644552059,4.50921072726965,17.5527159324447
"10",22,110,2,2,2,0.1,27,-1,-1.1401752324823,1,1.24804707717192,1,0.756067894394527,1,0.967559102184091,1,0.899857507468959,-0.59159133562418,-1.81779113466781,0.620711084386061,0.865779667695773,-0.203144726839984,1.90603881094259,0.540085259516176,-0.485617035183613,1.57459790212041,1.11836890187495,0.911564958150421,1.3386058975065,1.08852249180893,0.874713683834356,1.30983574972495,-0.728250408873784,-1.08962192684433,-0.367962921567931,1.1736572721833,0.846899041128027,1.53590504444317,0.719305169779375,0.356115285341231,1.18174642588741,1.13006561374158,0.918793729073033,1.36039248892695,0.985133983630646,0.775645965359764,1.19422544850438,-0.373746555081245,-0.471431081225215,-0.27829016088171,0.427690368260017,0.324790970012507,0.531656266937879,0.278984147838985,0.176622525695752,0.380790404051776,0.383457953432181,0.29359907826836,0.472018380947676,0.318734869752942,0.229795601606173,0.407466897627684,11.3375652305667,5.55200704042603,20.1314497372171,10.1841546811869,5.09611506404162,18.0936024422977
