"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",21,101,2,2,1,0.1,27,-1,-1.04819752065561,1,0.910909999099676,1,0.918343041768869,1,0.951289654343926,1,1.03209310913485,-1.18781294084887,-1.73558200072766,-0.670051735673355,0.847134314307841,0.362995560918894,1.31696248024622,0.830453162880359,0.439662148998563,1.24020077150423,1.0297508697365,0.851998461966321,1.20139758437259,1.0728057208887,0.900781572016719,1.24644604623862,-1.16890847627046,-1.37826612269371,-0.977098698966904,0.929066428432814,0.710132240233294,1.2028855783128,0.901949533989566,0.692564281386793,1.15727854085153,0.975507652600043,0.802800284578974,1.1456965224247,1.08420081106639,0.912003338539847,1.25964377058646,-0.691612390391416,-0.807144465558613,-0.584623457694173,0.531944211861001,0.422295790122497,0.637431443358919,0.456470891165682,0.363285897029477,0.548611063936678,0.570261653812603,0.463408375278266,0.675499950738585,0.67966209592344,0.563360785283769,0.795811009829125,2.2996222106586,1.20695760840736,3.98849469782123,2.02996330227141,1.07479811144964,3.45128987705768
"2",21,102,2,2,1,0.1,27,-1,-1.04819752065561,1,0.910909999099676,1,0.918343041768869,1,0.951289654343926,1,1.03209310913485,-1.07534181824516,-1.57876895721925,-0.601603659356709,0.928093203478874,0.486572095334284,1.35940679220571,0.760501723142994,0.395180548547367,1.14943187405804,1.02879394461248,0.865377915241393,1.19250096874802,0.958534632294981,0.803253031057357,1.12581681754158,-1.05928353266573,-1.24764109315571,-0.879094438271912,1.00159795906613,0.783224713437843,1.2588596043004,0.815238530905216,0.6097247215477,1.0526151186527,0.989869665975709,0.82597159797251,1.15413707111383,0.973724970351293,0.815569517743469,1.13733440066626,-0.669153969810573,-0.78125267975573,-0.565020617215166,0.611133673292382,0.497767249813314,0.722877307391049,0.426741668805703,0.333127970490298,0.51678720406583,0.637121100535139,0.526400121163073,0.747753484529885,0.660288673626689,0.547774531264641,0.774624759697659,1.90048389949082,0.960843317024125,3.31684511463133,1.67381289734561,0.873441619418414,2.84639013921148
"3",21,103,2,2,1,0.1,27,-1,-1.04819752065561,1,0.910909999099676,1,0.918343041768869,1,0.951289654343926,1,1.03209310913485,-1.0860726449562,-1.64103557977422,-0.574160646702521,0.761074737582173,0.296297482227846,1.21924690696638,0.766573366889772,0.373869935487028,1.17605228611204,1.23087762451184,1.03750547088836,1.42576841854067,1.02981888457066,0.864511706694321,1.21053181074327,-1.06899700424039,-1.25965303353679,-0.893684738210043,0.835479867638272,0.647094881070431,1.033080678987,0.831839253044086,0.636330505307352,1.05307019419083,1.17487338135894,0.986886508639416,1.36367748085874,1.06525549403814,0.897058322903696,1.24824193249805,-0.639876128024779,-0.747134767592341,-0.538745453929238,0.475000125434453,0.371106298777277,0.58031700501692,0.408073421165093,0.321212098834333,0.497489414259951,0.65359403100442,0.546734868315785,0.763331247133785,0.645161629279099,0.535924508593227,0.758237784099883,2.37978368504243,1.25636198457104,4.01199173913021,2.10232841563199,1.13475825808869,3.4533813753545
"4",21,104,2,2,1,0.1,27,-1,-1.04819752065561,1,0.910909999099676,1,0.918343041768869,1,0.951289654343926,1,1.03209310913485,-1.18482938576106,-1.7551217335588,-0.635322470176233,0.846757813964526,0.355893801517528,1.34895346349098,0.762515767659413,0.339658346233942,1.19507519549313,1.01981548267394,0.843486167324605,1.19359592183338,1.14335085514454,0.955809777561004,1.33669846620994,-1.16399041919185,-1.36538355527018,-0.972152838695042,0.941513702689017,0.739314329643204,1.16574889579351,0.838052705624971,0.623986689833379,1.08096393882445,0.970355415745156,0.797722767219174,1.14254035071554,1.17281792509786,0.981445361092838,1.36671688733682,-0.678679414131326,-0.790927782221318,-0.574728768565794,0.533991387101222,0.427371233935905,0.643230001773962,0.391241810522776,0.304505181178782,0.48124640700367,0.531223450846579,0.426919596068599,0.636647135274664,0.655901055249717,0.546463887169794,0.764875225692618,2.70826798128713,1.39449270642623,4.62863020513383,2.39298003482146,1.2669723309209,3.97192490267215
"5",21,105,2,2,1,0.1,27,-1,-1.04819752065561,1,0.910909999099676,1,0.918343041768869,1,0.951289654343926,1,1.03209310913485,-1.07883739460048,-1.61192519213284,-0.569555948746018,0.803065187217448,0.345780260645338,1.2669950294634,0.797552408922254,0.408768190758272,1.19923083988888,0.97571710666247,0.80749668718444,1.14369189878501,0.895434664716241,0.738307364891345,1.05374608866748,-1.06322102252368,-1.26030562845229,-0.875120079184796,0.870625794026393,0.649800152409432,1.11571543656816,0.861782315426769,0.644141874533223,1.10670004612796,0.946922424296512,0.77827406185777,1.11197115034046,0.956804623005496,0.799789530075923,1.1268211983519,-0.607273967471646,-0.714631655103792,-0.503896919754519,0.488111409620872,0.386972918200632,0.591545895152323,0.429495680152345,0.340439930964881,0.519414080409681,0.545525937450903,0.439462237303352,0.64934120921279,0.588034240552727,0.482904861816267,0.69135410907378,2.16132509122193,1.09651349122514,3.77530056087018,1.90710956955877,0.994163116612468,3.21663781291996
"6",21,106,2,2,1,0.1,27,-1,-1.04819752065561,1,0.910909999099676,1,0.918343041768869,1,0.951289654343926,1,1.03209310913485,-1.13336292434398,-1.66646379731612,-0.639305388806363,0.774011464765622,0.325905016273526,1.23825309030182,0.881644159224463,0.483665984582493,1.30362081966567,0.886017715681701,0.731818974795875,1.0360505425361,0.894124132297969,0.742580850163879,1.04850926024192,-1.11510635034273,-1.32000491593594,-0.934445103813979,0.840865022177672,0.623341087050527,1.11749781584229,0.952266105802045,0.716094464631641,1.24303562100204,0.845957714738576,0.695232908855058,0.996584104473361,0.930560154627774,0.776834966363145,1.08986633684303,-0.670564749937047,-0.777497719858974,-0.564924970028457,0.4584758016686,0.356147749125414,0.566598639642415,0.450747987111015,0.360570651278167,0.544337879041241,0.534971076352097,0.429918667153901,0.63783002749774,0.596161067928877,0.487652280598005,0.704829002519128,2.11783731178327,1.08240028075234,3.74099501315202,1.86837910444059,0.962243725011505,3.2513984762315
"7",21,107,2,2,1,0.1,27,-1,-1.04819752065561,1,0.910909999099676,1,0.918343041768869,1,0.951289654343926,1,1.03209310913485,-1.0411271482707,-1.61142132696686,-0.510049289096353,0.827944379743537,0.33574852001961,1.3133285200184,0.814133107338237,0.406427288138341,1.24768891170141,0.987369615077061,0.81734237103032,1.16095464080081,1.00585195197274,0.838717331756821,1.17801038876469,-1.01960144665531,-1.21502338964168,-0.838206001403716,0.913991761827594,0.689918755521712,1.19287584709477,0.890635237555157,0.674527120728957,1.14786178746232,0.931302702751013,0.768708775192965,1.10162771706171,1.03884041591505,0.870752657736678,1.21621428786867,-0.603170469985285,-0.712893022682917,-0.502203350968734,0.498921734756781,0.398129383395636,0.605850625116242,0.416749789018865,0.327825662180674,0.505587016718879,0.545102686835565,0.4423819421848,0.646518262506066,0.62857671701651,0.522883653490586,0.733307177085943,2.52466425010954,1.30107564456454,4.37091743268108,2.2318127767367,1.15564018340243,3.72666255506938
"8",21,108,2,2,1,0.1,27,-1,-1.04819752065561,1,0.910909999099676,1,0.918343041768869,1,0.951289654343926,1,1.03209310913485,-0.844845201177531,-1.31947633733763,-0.381022689170285,0.800186594742611,0.379242326112571,1.22110762409301,0.908507097727569,0.541472956704153,1.28692411293156,0.921993030176929,0.763455132104678,1.08513796824635,0.968336047780553,0.808682193089969,1.13083601460668,-0.827641205307676,-0.989876945568546,-0.664151972788329,0.862556797074608,0.677031836223281,1.07723361601076,0.971952901069588,0.768629734151429,1.21124769961896,0.873500878684185,0.719817920442085,1.03432082476137,0.9875794570786,0.824136867307622,1.15084925979801,-0.547367357106699,-0.660662810294294,-0.445775934046281,0.549687833665918,0.443989794408908,0.653825176087074,0.54547559624013,0.452011496572643,0.639987353164344,0.538166573198326,0.432939761601863,0.643012332390504,0.663140070385265,0.551955617092921,0.777305480005001,1.8837404440365,0.960980587072148,3.2865475132558,1.66120736497827,0.868782810034088,2.81368177433697
"9",21,109,2,2,1,0.1,27,-1,-1.04819752065561,1,0.910909999099676,1,0.918343041768869,1,0.951289654343926,1,1.03209310913485,-1.09985521921956,-1.68547525704134,-0.556315030342911,0.898482210023156,0.406174038686305,1.39452929133494,0.919723379247586,0.494387083609414,1.36140358708754,1.02892654952919,0.853003885919008,1.20422468317183,0.933960608312683,0.775957336647481,1.09729708632722,-1.07537400038068,-1.2945432348645,-0.879426075247091,0.99298044892029,0.746327613647598,1.2970514771229,1.00871480484454,0.75356520513784,1.31863701372679,0.976766557207476,0.808941421867993,1.14639145668851,0.993452290347004,0.830434136701076,1.16146981903856,-0.562969333421909,-0.671989113465033,-0.463789277929588,0.510621662308543,0.406857358642202,0.616203810371962,0.450907319560807,0.360924293139137,0.538913018413803,0.544241812911387,0.442309288596869,0.648641032711557,0.603248106237833,0.495725627899119,0.708972048662148,2.57675271609441,1.32147468825998,4.54528860484515,2.2661160546669,1.18615892339967,3.91783558810324
"10",21,110,2,2,1,0.1,27,-1,-1.04819752065561,1,0.910909999099676,1,0.918343041768869,1,0.951289654343926,1,1.03209310913485,-1.17354330479784,-1.71855287858009,-0.672852020744461,0.767297948531003,0.317620385100689,1.22997865801001,0.806893323994464,0.414552138472808,1.22156685861824,0.946673171218373,0.784337570729201,1.1112451234277,0.915750200620986,0.758310833263558,1.07639540978772,-1.15705701241885,-1.35374869739793,-0.973046761812543,0.834995735921774,0.641124533096595,1.05151952855723,0.872945872339681,0.647635066691503,1.13095921049174,0.908304645901023,0.750749838102607,1.07047519251553,0.957035013066748,0.794171049244397,1.1231589444558,-0.694481862375356,-0.807043294502478,-0.587499387351903,0.525319326406559,0.424453483654142,0.630963897743636,0.435480093419203,0.341799157854142,0.530326365110485,0.53965017299787,0.433564781856232,0.644845425489619,0.610055214865157,0.499773074379845,0.720476999650157,2.18014893872164,1.14624284675041,3.7690820723039,1.9238346114237,1.04098648789211,3.26331185308292
