"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",32,51,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.198271172033075,-0.250442896218194,0.642636258748834,-0.815011757970957,-1.20680615513435,-0.417305644512468,-0.26804281795012,-0.724181049040257,0.191877806269068,0.861587236785618,0.710279752858662,1.01101760127657,0.894752875820067,0.751925719543607,1.05118239764286,0.209462513959627,0.0751942531386477,0.344663604846662,-0.876082235039403,-1.02373479089065,-0.745607832097372,-0.28684098233662,-0.413005460200697,-0.165160115911084,0.912805365260451,0.760990352044711,1.06484847088177,0.918747873050436,0.770151586641032,1.08018788434979,0.172928238411881,0.0737933199920736,0.265216099248447,-0.59158037117263,-0.686244888687243,-0.499214180786306,-0.181369777643465,-0.286470084553533,-0.0768349940912083,0.613186597983629,0.511884401242431,0.718164490648158,0.581098167926315,0.478658265293983,0.685599905047386,1.75185063788907,0.928148404508887,2.96232406022577,1.54988601063336,0.83308129658696,2.586015475907
"2",32,52,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.383123981093227,-0.123759065690518,0.87196253164233,-1.1774736747082,-1.61774900826796,-0.744423163077982,-0.485198180929557,-0.98468606303078,0.0325091488935625,1.1374707327646,0.957751035105393,1.32318607388295,1.13800921486658,0.955651914434904,1.32919922490624,0.40184833467529,0.244432770800259,0.55704476680277,-1.28336216071135,-1.49785871051962,-1.08634688401961,-0.530650977052052,-0.678754505233917,-0.385222851207635,1.19754694358951,1.01404012536108,1.38784079031068,1.14821332842589,0.95820074943037,1.33774234478161,0.315010444603266,0.209874701903161,0.41640818043842,-0.761215732424194,-0.867008895519355,-0.662414718876777,-0.320361938260278,-0.43518181195426,-0.210478672539992,0.740622010050459,0.619500132827514,0.864296827626247,0.688684035648017,0.574694731006469,0.80252034256807,2.14425470012646,1.12233657371801,3.58301851492247,1.8910853244803,1.01863102748216,3.17011229301611
"3",32,53,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.279062889560787,-0.225247684767304,0.789820135541489,-1.13793509317659,-1.57995283530852,-0.67604943845184,-0.424125579062557,-0.9352788893762,0.0938112516646556,1.08623971379315,0.910552110850979,1.25693013596472,1.18825317825518,1.00020709125527,1.38459147484002,0.296872226600577,0.141179546678109,0.458071497178298,-1.24788021772081,-1.4507105574043,-1.05962812866642,-0.466803725875532,-0.626127678966096,-0.311608116848027,1.15772942757687,0.97440323298938,1.3357858956009,1.1880144368221,0.997481054876563,1.38516593345396,0.239982725491357,0.13709016187903,0.343567893792656,-0.765671782535204,-0.874046728779433,-0.661712786822611,-0.317711677862472,-0.437044165656917,-0.205527289336263,0.708158241099467,0.591631348595145,0.825386201384205,0.713833303639722,0.601217630114337,0.832089513269747,2.2981981348573,1.19193814939392,3.93378796272429,2.03065503404568,1.07905438247776,3.48162808844141
"4",32,54,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.134454715296748,-0.328865324600286,0.577033379227568,-0.99672591605096,-1.39337423693466,-0.603055100875418,-0.522814053748816,-0.978273412345795,-0.0539161001511774,0.988740567142303,0.831110939385061,1.14885269457049,1.06903607104737,0.903673500433921,1.24318566547715,0.148635711598825,0.0151320085620264,0.281800040658199,-1.07467271448383,-1.25699606610149,-0.904151441142355,-0.563711981986974,-0.707943177388731,-0.427832980160871,1.03492590564988,0.873776016152711,1.19531540725629,1.06592692424109,0.900611659220072,1.23589470561215,0.168467542465532,0.0678288704636954,0.266173188214374,-0.679928473926804,-0.782318276462606,-0.582633712287544,-0.390248738609143,-0.497859113513897,-0.280180653307755,0.715029336520442,0.601996149854664,0.836066196942187,0.679759036524333,0.570322476942448,0.791324253411338,1.84515945786019,0.946323506940822,3.22286023837101,1.63145461424704,0.856943937604658,2.82888905792831
"5",32,55,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.177781650353155,-0.292166774218612,0.648172889865052,-1.03078220035418,-1.44518131298263,-0.622334449338572,-0.301063447747654,-0.774452677679898,0.18696347926114,0.968083587070077,0.810326904017693,1.13413199036124,1.03403357164172,0.867832578248788,1.21523922656877,0.190093320900668,0.0370351198993966,0.334864710719435,-1.11875752039923,-1.30144658511719,-0.950172241700369,-0.328734764914583,-0.462415164270943,-0.196881789598228,1.02730429748723,0.868166238730084,1.19453331688519,1.03051980388356,0.861532903461943,1.20746598577024,0.17787752018467,0.0792545201593928,0.276352505060949,-0.702293031972902,-0.803446109331145,-0.604827240643798,-0.196047098859682,-0.303818469089818,-0.0869156310944803,0.660134905589594,0.550911993265666,0.775421503628617,0.624930168005501,0.520402076482967,0.732876580862439,2.02183010496994,1.05450943588055,3.4495125413029,1.79224450365171,0.942518740387359,3.02616987778861
"6",32,56,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.25820116120518,-0.205305733019557,0.714303655653782,-0.938631252664613,-1.34639777963514,-0.532792563866602,-0.351027940811,-0.822417555553203,0.142985396540561,1.00864931102522,0.83796203252624,1.18624140484638,1.05710618645345,0.887628916640347,1.2363871362332,0.271619825911851,0.138958054787262,0.404266317008291,-1.01642381201931,-1.17847898300972,-0.8567600644264,-0.385276898538564,-0.516747053033622,-0.256781114312914,1.04551645876136,0.872350538697934,1.22186192362604,1.04209003645864,0.877215895859229,1.22002398559096,0.248373027562399,0.146017469598177,0.347455195971878,-0.657829004586318,-0.752539445111058,-0.560386767404906,-0.25426578273251,-0.364058230855207,-0.145646311807228,0.667854105478164,0.558144252690142,0.782332834165239,0.643039335472623,0.53371222264414,0.748284449067317,1.94160078021411,1.01574580082221,3.38609603874366,1.71667420673046,0.919707580069417,2.8757576781094
"7",32,57,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.11247037386407,-0.395530322128946,0.619178968518127,-1.03454663435766,-1.47706125957969,-0.599752918118266,-0.481315717153548,-0.99769019924568,0.0386307076014315,1.08228774328292,0.91262856229278,1.25715133239531,1.01538467886592,0.850557976101851,1.18994701576305,0.128745225311255,-0.0203219001137259,0.281250648017454,-1.13855033457252,-1.34094278814865,-0.954504160712526,-0.531278908737064,-0.69065122929803,-0.376649618353378,1.15018921375496,0.974388419903507,1.32695121080041,0.983982755286412,0.82171535403823,1.15213583312323,0.153460710424912,0.0526084085554183,0.24808268531871,-0.657538446562294,-0.758046461052032,-0.561904587338133,-0.326167798923836,-0.437948761465506,-0.215500967290819,0.727310990051762,0.61326237942592,0.844029973108274,0.613604634002488,0.507400915403831,0.719687883471174,2.33709971724836,1.19428564891756,3.99250545660453,2.06692426150837,1.08130873148891,3.46813234035578
"8",32,58,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.233943376982705,-0.297080056236698,0.752685630439807,-1.06425116264596,-1.52116653437919,-0.624880130941574,-0.567628647525703,-1.11657168806706,-0.0331020163323775,0.880306893087813,0.728909448288097,1.03583778287375,1.01530692413716,0.851433792686871,1.18218027237963,0.254472522889076,0.0880404963509604,0.428920048783024,-1.16986456523891,-1.37175771299327,-0.982635416127026,-0.624961845249726,-0.858893393581348,-0.429320043223129,0.934343407980787,0.778829346825287,1.09078438154989,1.0186923074155,0.853774948089246,1.18520336189472,0.171545330199733,0.0738838102926308,0.267777508185841,-0.672200654218011,-0.768331309464371,-0.574924603319607,-0.291742386454628,-0.401384200051181,-0.184080744073319,0.584598694025794,0.479455730081713,0.694552638269056,0.61224179478653,0.508473449002926,0.717457129000456,2.35646531643064,1.23270877341614,4.11626766841372,2.08453408878468,1.10845997426004,3.6281529845451
"9",32,59,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.0165479653586194,-0.505918012175472,0.536862160063678,-0.949740832254949,-1.39361650704257,-0.506125646145163,-0.346763886975763,-0.872164447102726,0.190961235768441,0.878504680028559,0.723501922610952,1.043073645098,1.08302682768086,0.913379212869755,1.26400364217155,0.0323113185283863,-0.128942162713329,0.181083634491225,-1.04760005437244,-1.22707383313275,-0.88069954288056,-0.383771878889779,-0.522360817832187,-0.249074403035376,0.943759292241587,0.788586218002213,1.11526699265818,1.0880156980439,0.919585921853007,1.27310890735549,0.124011801528919,0.0253772310452253,0.218010315229205,-0.649118679103996,-0.745301107228255,-0.55260523767111,-0.238826087302974,-0.348450082992511,-0.13220667237315,0.575016163223179,0.470219408906453,0.682832167179199,0.647670034681575,0.542676524128531,0.755673561104858,2.42136452779288,1.26779111275292,4.12488372883161,2.14752827725038,1.13669453583721,3.59113263691315
"10",32,60,2,2,2,0.9,27,-1,0.223196751317758,1,-1.09196459996091,1,-0.439837887581313,1,1.04344469778862,1,0.99385777181635,0.242652415816366,-0.162426613264918,0.659622448797658,-0.964484733894431,-1.33009604960421,-0.598769569387637,-0.349003755359614,-0.77093214471467,0.091982853031063,0.969321347427295,0.811651385383445,1.13323298256952,1.01963458947795,0.859910903461201,1.18904333850441,0.252974629348892,0.123311520260962,0.384405841189338,-1.02541733997116,-1.18074486784424,-0.880061572796271,-0.373428419801093,-0.510985215192621,-0.239848339121977,1.00802537076569,0.845921646444158,1.1721953869155,1.01606566750258,0.854656274109135,1.186136030124,0.167737750892155,0.0679279987919704,0.266205049045192,-0.715043679363954,-0.815179860133407,-0.613912449920345,-0.280296210753427,-0.393313202460604,-0.171641172847829,0.686521861854086,0.57153240915759,0.799469560988192,0.684485896498997,0.576512642074407,0.801434930683404,1.47238100110268,0.793309168259847,2.52716620277033,1.30104609599875,0.715821750618632,2.18949383084829
