"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",72,101,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-3.21579988849595,-4.03279707931084,-2.53523169817104,2.0416242822329,1.38712752672079,2.79820952228046,1.21826306725383,0.44781130396416,1.99264580981964,1.06626179327034,0.813621038675865,1.3431030595391,0.909333392195887,0.685992972886037,1.16253537287805,-3.20345063441194,-3.89384341362259,-2.62104647292768,2.17120271142947,1.62028245475043,2.91568406706869,1.30180957664212,0.701311673571596,1.97956174702549,1.1162251784807,0.856919217836079,1.39982741868013,0.920335432660644,0.689550637437225,1.18077503974207,-2.11444985088458,-2.3690820012253,-1.86594604722845,1.55972405497966,1.3310213670851,1.80572729939001,0.851676408361025,0.612065055856044,1.10123709880876,0.739264578675605,0.554067153729746,0.919905744984822,0.566453793241613,0.402731184968619,0.737084924374928,1.67441521818691,0.661857913096232,3.48727534245222,1.46193890092609,0.579914878097091,2.98651991054964
"2",72,102,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-3.12491939788298,-3.89039571807639,-2.45032298665911,1.99317018982333,1.33417702604701,2.71206884867074,1.15406426601846,0.412974115260867,1.90963234728325,1.2284681621812,0.960903161190101,1.52093112730644,1.01587891608801,0.76166046965382,1.29344539071647,-3.11422752272438,-3.73344080806172,-2.56747954894087,2.13330363720353,1.58957700396452,2.8145480249022,1.24268382868501,0.667907793683811,1.91819782185956,1.28095678969093,1.0005675155253,1.57766399195166,1.02882656964106,0.771243377452492,1.30815775205622,-2.02669030714098,-2.26681484208451,-1.79602814193703,1.46687228562418,1.23639942531557,1.69785636085419,0.688664543983294,0.465317671361251,0.915076539003003,0.818274522378593,0.639851243784666,0.99971415584505,0.591608919250237,0.436160388039624,0.757565888446542,1.86110381503504,0.759306522948632,3.71991204191397,1.62453188831458,0.682260975930067,3.17094245676107
"3",72,103,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.79181035819442,-3.4979393842742,-2.18311106974361,1.73421901633926,1.05769570285719,2.44559969182467,1.24868953404556,0.480053007063948,2.01149844666312,0.954276402814531,0.72331615677816,1.20180804220804,0.643546354977912,0.448801436962815,0.856434929872759,-2.78138285472245,-3.3560672243797,-2.30107240850635,1.84612860402802,1.34727396338165,2.51298369621692,1.33890658825752,0.755410716979789,2.03202817540734,0.99360565450204,0.758020600303589,1.25127670639678,0.63976354709234,0.439071701092439,0.862519795562595,-1.86055453983893,-2.07494802793157,-1.6586601137516,1.29698659848921,1.08966712962942,1.51094466969093,0.746001004022018,0.528032636663593,0.972946448317944,0.648075025625745,0.486203241153771,0.812109949428334,0.362946908008339,0.218987924241777,0.505169412067151,1.72694299823788,0.70311612527194,3.5140016594193,1.51270108153742,0.618996322167986,2.95282626686871
"4",72,104,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-3.6158903007581,-4.61476841944416,-2.79523641101607,2.0876736256692,1.31879261796037,2.92053755439108,1.38098991188442,0.495975298156519,2.27317881347416,1.20680919652378,0.913186542073577,1.52660445569932,1.01922629142699,0.748683535700153,1.32272058015334,-3.60072431734308,-4.42738357744505,-2.95902901080873,2.2826166227325,1.67274057806172,3.08924237941001,1.51998872536005,0.841618164800472,2.32725795578944,1.23859914166984,0.938443510958989,1.5673576801426,1.01663631981906,0.736492373495331,1.32540909973382,-2.21631013518656,-2.48925559204372,-1.94650215259365,1.62103796105998,1.37507173885452,1.87698054111346,0.853628540568295,0.612722693059385,1.10806474905535,0.738026037914096,0.551606401009592,0.927386374335746,0.552809212935486,0.3865430120246,0.720989673933135,2.44540092128181,0.979778275803931,5.0440322952562,2.12262828692819,0.868901876302142,4.1454793127696
"5",72,105,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.89605711386186,-3.66713586426183,-2.24329694775241,1.96247858554926,1.30505460181617,2.66681190677543,1.23785595717602,0.498924859911503,1.97287133129623,0.925113831303094,0.689083016075015,1.16880676314026,0.854168120279881,0.636487967729156,1.08644569196522,-2.88358909182047,-3.49950777096886,-2.33924910660359,2.08876405352118,1.54828810527872,2.76849867849891,1.32099443620163,0.753058567365786,1.99868175714649,1.0001014264772,0.757449778294544,1.26582324431877,0.872443615855758,0.651048608214178,1.10769969712607,-1.87089340829791,-2.10036075493621,-1.66387232292592,1.428132437431,1.21151081740547,1.65155222216914,0.898466950928571,0.666863142924859,1.13378055578006,0.692451541680133,0.52491233518561,0.860360728744929,0.53206258971226,0.375792541430973,0.686957768278779,1.71531692799058,0.678717854050842,3.48633739729533,1.49701016728873,0.602859282633146,2.96892343922671
"6",72,106,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.8180581714013,-3.51550437215183,-2.21697254186827,1.69133763432598,1.08278746331927,2.38075597162186,0.953326530994128,0.249995753593793,1.67644276805714,0.786879183954675,0.568582855953641,1.02360075746153,0.953926931782985,0.732106263875444,1.19826303782645,-2.80829831409857,-3.3886528807376,-2.33578826166305,1.79231527464564,1.30053675370385,2.43528845542239,1.01656560673362,0.516830157749486,1.61294591562724,0.839318616618628,0.615071334650979,1.08462507127125,0.945658384611384,0.722486375287216,1.19471019640396,-1.91379438408162,-2.13658854580727,-1.69742362304746,1.28184515527383,1.07466497945796,1.49549632180091,0.628550225376588,0.41114248860548,0.851240627740005,0.557522501492509,0.390904609471342,0.722076988285626,0.604926021485612,0.448744900110075,0.767216482618645,1.58152857214372,0.649477347846686,3.24959763321026,1.38725255595328,0.576302515571151,2.82246425159119
"7",72,107,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.69329021840478,-3.34409616274125,-2.14355935749556,1.80377295228982,1.19598874858523,2.44615665094034,1.23977968193341,0.552492005752671,1.93353157567855,0.717643877752479,0.521758168157667,0.931848177787383,0.887631930254254,0.677167367575255,1.12441182872991,-2.68264569075251,-3.22273903707907,-2.23608179817561,1.88711853017519,1.39400119801271,2.4822850476598,1.30076161312699,0.781988336867252,1.88592116231346,0.786263467800486,0.582257405059321,1.00536952413521,0.8661090187874,0.656850887506639,1.10224967874031,-1.93153829645146,-2.16472056838195,-1.71349257287228,1.40877071592515,1.19314043060083,1.63402805438378,0.92192118282517,0.696306421165718,1.15265618893874,0.587442425729137,0.429091629719824,0.741094395715737,0.589470163359976,0.435345159199489,0.752164452959775,1.24859610143822,0.524052965614562,2.40910073242884,1.08956933050632,0.455271432807502,2.14730617237351
"8",72,108,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-2.8977028769844,-3.51898478966955,-2.34718596781505,1.81244995291924,1.25968115877678,2.41298132635929,1.26247054301787,0.652677955604079,1.9069513861545,1.06740771236173,0.837555296364977,1.3189256988125,0.70027302740595,0.50169506618714,0.912234204953765,-2.892375554024,-3.44547578459803,-2.42196598221444,1.87944494678671,1.41749485051542,2.45034375360071,1.31338125138222,0.810995716798629,1.9063246512858,1.1026207201366,0.865989405365178,1.35681843491515,0.707774132381178,0.50375585763667,0.925040557886827,-2.15147681089205,-2.4286276692955,-1.89794878237964,1.49389276617592,1.25178813030818,1.74912603543952,0.956638116134118,0.711392119857597,1.21629431044069,0.841301519079489,0.654989031140555,1.0265941233393,0.486798237694354,0.334441527988087,0.645693664942608,1.00534347998202,0.393410502298002,2.05484443942249,0.880741425394225,0.354960872845424,1.75408430122769
"9",72,109,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-3.32626657630969,-4.20948453714381,-2.58196736051909,1.95924627085748,1.26665666413794,2.71395702659241,1.49736605968335,0.678053927521356,2.3544658176095,1.1666634457339,0.90465585993977,1.45063074426606,0.930562267933794,0.698230129498579,1.18593473819023,-3.3140602094738,-4.09703553024982,-2.71731309392054,2.10987694141257,1.52468407724644,2.83829253036432,1.62247113526704,0.974756910986069,2.37848989503773,1.20285090844794,0.938675431796758,1.48820006668444,0.954104238688008,0.715937848342561,1.22476950035132,-2.07451364753463,-2.33765040146415,-1.8293475874413,1.45977873273811,1.22749474011313,1.71057294914873,0.889979001748375,0.649101466125098,1.13201679696735,0.79220450074064,0.6097243440155,0.972657892589649,0.56281028119491,0.407285033731918,0.728721029629914,2.00871426976047,0.748294860504112,4.23848572204646,1.74725731179627,0.683556242632782,3.62267340907061
"10",72,110,2,2,2,0.9,27,-1,-3.15639753109562,1,2.36872773795761,1,1.0095864939997,1,1.06474956198161,1,1.01725274203508,-3.14839768866178,-3.97641354817976,-2.4761598126242,2.00749894847805,1.32340098374015,2.7626344416595,1.41897691325535,0.649901274881661,2.2197434157592,0.834334290789077,0.60418043306922,1.08347562569398,1.04948740781884,0.809400041624749,1.31588555350297,-3.13614884957103,-3.81377069016054,-2.59274901382013,2.13473443455134,1.57512357623223,2.85121263383759,1.51398193613878,0.907482210876632,2.23438008030986,0.919458419084569,0.677108063651964,1.17876751506624,1.03646136912986,0.788119768166972,1.30454400454002,-2.01824538987016,-2.27006840427304,-1.78380600725207,1.48177277702554,1.25367693397093,1.72210834938395,0.924200774625755,0.687903296993088,1.16377936161397,0.617365396776173,0.442584665629287,0.787222435739493,0.632277713009687,0.474407870483124,0.789299719601892,1.71359013406945,0.703034400415401,3.55576540728733,1.48690286490474,0.630322905747355,2.93862567759435
