"","run","rep","pr","pd","noise","corr","n","beta_intercept_true","delta_intercept_true","beta_row1_true","delta_row1_true","beta_row2_true","delta_row2_true","beta_dyad1_true","delta_dyad1_true","beta_dyad2_true","delta_dyad2_true","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_dyad1_mean","beta_dyad1_5q","beta_dyad1_95q","beta_dyad2_mean","beta_dyad2_5q","beta_dyad2_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_dyad1_mean","delta_dyad1_5q","delta_dyad1_95q","delta_dyad2_mean","delta_dyad2_5q","delta_dyad2_95q","no_re_beta_intercept_mean","no_re_beta_intercept_5q","no_re_beta_intercept_95q","no_re_beta_row1_mean","no_re_beta_row1_5q","no_re_beta_row1_95q","no_re_beta_row2_mean","no_re_beta_row2_5q","no_re_beta_row2_95q","no_re_beta_dyad1_mean","no_re_beta_dyad1_5q","no_re_beta_dyad1_95q","no_re_beta_dyad2_mean","no_re_beta_dyad2_5q","no_re_beta_dyad2_95q","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q"
"1",55,1,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.84981115860393,-2.24592087062506,-1.49722121223023,0.198881953330757,-0.0953571669811192,0.480166392644946,1.67662211526023,1.29567693276148,2.08921548760375,1.12190972866237,0.937918979782176,1.319192063485,1.00243691453128,0.824010087281413,1.1914852409298,-1.84682001512246,-2.15431351361588,-1.58226988310444,0.20309361431918,0.0177144973058866,0.410333795592872,1.7103411930389,1.37901396443522,2.06033253793269,1.13982334147532,0.955749371971379,1.33894703170392,0.995945150624513,0.819718618310723,1.17974866662966,-1.5458129362443,-1.74616404888631,-1.3503012104037,0.155327227143588,0.0168854711019981,0.293132625823244,1.43451038548279,1.22230581318044,1.64544682051568,1.00793718824284,0.845427946140381,1.17271568651239,0.875369735200179,0.714538031718263,1.0315750178837,0.503756043877642,0.183772436684291,1.03311993573913,0.442290526749308,0.166427604318708,0.889040304146317
"2",55,2,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.88186388602125,-2.31467202231603,-1.499935579282,0.298514994888879,-0.0396013577315663,0.646395290304817,1.63605094556412,1.21020333680875,2.08686030191102,0.983476890436702,0.817620956296215,1.16403904808815,0.9579200429792,0.791355258900906,1.13749425168224,-1.87755279528916,-2.18895317434627,-1.5947916207831,0.304931820426961,0.0984395572463712,0.52732065942763,1.68330825878775,1.33807302643209,2.08262043443439,1.00644063131642,0.839373312246176,1.18502873541336,0.949162550468637,0.784079962335302,1.12808413101784,-1.4778062367589,-1.66770223600933,-1.30522262265137,0.220361958734648,0.0858764041365043,0.354836362327544,1.34600814648042,1.14936799856062,1.55110840797082,0.843362408914486,0.695650374030155,0.992990299671175,0.782791597794337,0.637699088223805,0.921417155861469,0.741387298577771,0.302436016150076,1.46435703479747,0.651879650864028,0.271219066485994,1.29438088447208
"3",55,3,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.88787506539135,-2.29960143265951,-1.53965434439602,0.109996509709161,-0.193600577930721,0.407116851228857,1.71808363763942,1.31527940166548,2.15502342809431,1.0034426463193,0.826792431543864,1.1940600544949,0.927837722092524,0.75808073554529,1.11319774199854,-1.88414857713139,-2.19150771484366,-1.61353508479276,0.112545502227262,-0.0735243983987398,0.311603823222472,1.75532485492178,1.40573729114407,2.15271143561358,1.0033633970668,0.824270029718331,1.19376282244239,0.91596836170533,0.743717904731635,1.09570456991106,-1.48847584011226,-1.6718358421118,-1.3206006025609,0.0505045359423377,-0.0893391724688307,0.190781891177678,1.36236596810981,1.16597838607725,1.56960753232141,0.843781007495216,0.687651246050749,0.990022831523537,0.75205599721691,0.608866802342547,0.895063161944516,0.56970528026674,0.230270885132942,1.13433130463118,0.499757419446688,0.210397508692887,0.996845634536061
"4",55,4,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.8401159100714,-2.21948419621525,-1.48187666643586,0.103699801525823,-0.21288990187387,0.402869340829988,1.57352041294494,1.19362915433863,1.97610593950077,1.00273754246549,0.829108041063991,1.18972325655564,1.02915926905026,0.841986023990095,1.21448845808149,-1.83617507843967,-2.11301147465585,-1.59272974827881,0.103265667987956,-0.0739383066659203,0.282047271102011,1.61114913260342,1.29720247053201,1.94614657633523,1.00703993812501,0.83275918226246,1.20090274731186,1.0518688769916,0.864075897000804,1.23963449246383,-1.52940456479343,-1.72102805932268,-1.35379606621623,0.132011785710229,-0.0020738025627168,0.264709164993196,1.38164436681576,1.17940797922384,1.5992740508996,0.833508487429058,0.681917262310639,0.983276222240911,0.851834731526483,0.702473608184797,0.998331295225042,0.612998315598776,0.252879581938181,1.15220309922555,0.539339477810825,0.228987445095764,0.997965180024738
"5",55,5,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-2.31376580271207,-2.81742933111224,-1.86906058575915,0.256357393047119,-0.1146018477656,0.64385577527887,1.94716406756793,1.4783743157731,2.45516495581513,1.29203997084318,1.06881854325258,1.53956563084802,1.10307491347579,0.886713019314277,1.3256811124787,-2.30934824696393,-2.70240180621133,-1.95326542947405,0.263530259061365,0.0359208148666995,0.508762779098812,2.01110683180815,1.61841306269595,2.45204880647169,1.29576644893155,1.07569763854719,1.54063934991992,1.09913605027362,0.886061124805629,1.32001295052303,-1.78824399005126,-2.02410653185104,-1.57683814606066,0.211769948238352,0.0617984087793176,0.366197253140414,1.62382992935517,1.3869180947049,1.87189079417445,1.04093074536673,0.859958425722935,1.21350510059217,0.848293071989591,0.677549747892523,1.00685256762216,0.851302771677724,0.326530906821124,1.70554555156608,0.745855066271594,0.291279371630343,1.4814434953746
"6",55,6,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.85214505286432,-2.20356150343562,-1.5373766473479,0.3457715264441,0.0906936976571761,0.608734307611726,1.55799463757387,1.20443906836073,1.93666028750235,0.919398693420254,0.747856621861788,1.1101133372304,0.885315309851506,0.715889433267294,1.06217390726594,-1.85152415540355,-2.14018572491242,-1.59575026225335,0.348942195059266,0.174455687573611,0.53287842089455,1.58017106623894,1.26719776129273,1.9063241535029,0.908784527913367,0.737702362586106,1.09582949510154,0.903543454405702,0.734592207245665,1.07915838004415,-1.66120914686269,-1.87679124014299,-1.46962015794913,0.295406361090881,0.157396929979039,0.430788154977368,1.42541271132862,1.21153697461822,1.65455342663089,0.787828409466759,0.635835228526181,0.937241087581534,0.822403824116265,0.666660102537615,0.976989669678601,0.357458032343826,0.120120825205428,0.757598906136372,0.313138209110048,0.106818764886068,0.654426478374483
"7",55,7,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.97159284790915,-2.42600684523042,-1.58148085641927,0.202694069025801,-0.158520430254036,0.569879495414017,1.48978877634737,1.09175662105515,1.94217426682187,1.04477960843442,0.862582662479391,1.23947632592974,1.07454134508822,0.887970793288643,1.28204282626417,-1.96891247180941,-2.29764564429589,-1.68582885059134,0.206770959642011,-0.00827061344753155,0.459252865764094,1.53808915475335,1.22679554216731,1.90698236533301,1.05587059091785,0.871747197840463,1.25324520502273,1.09000750362796,0.903859036419791,1.29710007236085,-1.55862406568756,-1.74781940940324,-1.37556569331463,0.0836423364000564,-0.0582231044458866,0.219656018667849,1.23164038570451,1.04137127602803,1.43031439166786,0.853981589000149,0.708359972452666,1.01021245898626,0.876330496155657,0.722101026098201,1.03414661967831,0.821542053427245,0.337119806486994,1.5820747064788,0.724404495079156,0.301264419549975,1.38892840521095
"8",55,8,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.83203793059895,-2.24831912719562,-1.46600191932626,0.195916992096448,-0.131847133187987,0.536589919056721,1.70755787593001,1.29034438551633,2.15727976993758,1.02821502363916,0.848308564042836,1.21322230037368,0.899344694561669,0.730291241300044,1.08033488517981,-1.8285175792731,-2.124507872638,-1.56456341320123,0.199663757053534,-0.00211234756294486,0.423871066125324,1.75404782257858,1.4103980592939,2.15425203714299,1.04325879602712,0.863650329109352,1.2269636576916,0.8979851617139,0.73251279113303,1.07539746257457,-1.42303405703371,-1.60017040425204,-1.25951089924817,0.143738382232302,0.00427286791835987,0.273952505739438,1.39012249143199,1.19653499498609,1.59547509271583,0.849314880054614,0.701403748765854,0.996839543302058,0.700692219202653,0.559138861636521,0.836242401206795,0.704908795464212,0.303862829854738,1.36103613272285,0.618317221115447,0.274040511706254,1.17880453533038
"9",55,9,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.9228619121508,-2.29969045279892,-1.57544601553179,0.157620100994411,-0.142075479563687,0.448998728728044,1.62339633443803,1.25927347777576,2.03203023369195,0.831549597206702,0.668742419680842,1.01066762916466,0.952550442496009,0.776996313964436,1.14271700665377,-1.92049438852602,-2.22966731778023,-1.6499501541319,0.160725236043675,-0.0386045835298053,0.38133919098147,1.65148493019334,1.33347391100788,2.00573372622941,0.830572258758126,0.66902513874708,1.01064972722361,0.9337721942816,0.761780341018026,1.11368331852446,-1.66641035964349,-1.87705041277888,-1.47722355938957,0.157346704079922,0.00979331355633878,0.300619893759666,1.42515951470925,1.22028050670744,1.64377301901976,0.715841026310835,0.567539500321607,0.857820462666198,0.808235255582042,0.656493958911923,0.957621898414367,0.465490969075942,0.173480180469987,0.96768050816239,0.408623155092787,0.153417715157454,0.835799394062733
"10",55,10,2,2,1,0.9,27,-1,-1.93418840079346,1,0.303537868512055,1,1.62902213273163,1,1.01310540821242,1,0.98190846911914,-1.91683863192538,-2.30721957386511,-1.56339688032591,0.174300554341648,-0.132159912185307,0.483020159594822,1.60785331803749,1.21939414952088,2.01685966141262,0.96792119595357,0.791504951965862,1.16199873149516,1.07371360543419,0.891760129002432,1.26906100075514,-1.91304877483988,-2.21559986347774,-1.64161455014157,0.17629262258745,-0.0218382945605587,0.388900426272932,1.64341048688831,1.3340064655984,1.99034698929766,0.985788850542475,0.810205953045271,1.17972479889789,1.07409568862034,0.896576665099425,1.26075915432665,-1.58739558825222,-1.786388228444,-1.40650056742607,0.122663734655302,-0.0205849062440873,0.262103734860149,1.38014128370048,1.17359360592614,1.59281380759548,0.844502980231639,0.689367075051105,1.00887472923453,0.901136750619275,0.744680911967377,1.05423153393834,0.552338451549145,0.222557171178971,1.10519359734842,0.4849840283606,0.192675158665724,0.980202652146989
